"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",614331,"bad",51,0.00352331606217617,0.00352331098268538
"buffer","buffer",626377,"bad",52,0.00359240069084629,0.00359239719872113
"buffer","buffer",638423,"bad",53,0.00366148531951641,0.00366148341475689
"buffer","buffer",650469,"bad",54,0.00373056994818653,0.00373056963079265
"buffer","buffer",662514,"bad",55,0.00379965457685665,0.00379965011115252
"buffer","buffer",674560,"bad",56,0.00386873920552677,0.00386873632718828
"buffer","buffer",686606,"bad",57,0.00393782383419689,0.00393782254322404
"buffer","buffer",698651,"bad",58,0.00400690846286701,0.00400690302358391
"buffer","buffer",710697,"bad",59,0.00407599309153713,0.00407598923961967
"buffer","buffer",722743,"bad",60,0.00414507772020725,0.00414507545565543
"buffer","buffer",734789,"bad",61,0.00421416234887737,0.00421416167169119
"buffer","buffer",746834,"bad",62,0.0042832469775475,0.00428324215205106
"buffer","buffer",758880,"bad",63,0.00435233160621762,0.00435232836808682
"buffer","buffer",770926,"bad",64,0.00442141623488774,0.00442141458412257
"buffer","buffer",782972,"bad",65,0.00449050086355786,0.00449050080015833
"buffer","buffer",795017,"bad",66,0.00455958549222798,0.00455958128051821
"buffer","buffer",807063,"bad",67,0.0046286701208981,0.00462866749655396
"buffer","buffer",819109,"bad",68,0.00469775474956822,0.00469775371258972
"buffer","buffer",831154,"bad",69,0.00476683937823834,0.00476683419294959
"buffer","buffer",843200,"bad",70,0.00483592400690846,0.00483592040898535
"buffer","buffer",855246,"bad",71,0.00490500863557858,0.00490500662502111
"buffer","buffer",867292,"bad",72,0.0049740932642487,0.00497409284105687
"buffer","buffer",879337,"bad",73,0.00504317789291883,0.00504317332141674
"buffer","buffer",891383,"bad",74,0.00511226252158895,0.0051122595374525
"buffer","buffer",903429,"bad",75,0.00518134715025907,0.00518134575348826
"buffer","buffer",915474,"bad",76,0.00525043177892919,0.00525042623384813
"buffer","buffer",927520,"bad",77,0.00531951640759931,0.00531951244988389
"buffer","buffer",939566,"bad",78,0.00538860103626943,0.00538859866591964
"buffer","buffer",951612,"bad",79,0.00545768566493955,0.0054576848819554
"buffer","buffer",963657,"bad",80,0.00552677029360967,0.00552676536231528
"buffer","buffer",975703,"bad",81,0.00559585492227979,0.00559585157835103
"buffer","buffer",987749,"bad",82,0.00566493955094991,0.00566493779438679
"buffer","buffer",999795,"bad",83,0.00573402417962003,0.00573402401042255
"buffer","buffer",1011840,"bad",84,0.00580310880829016,0.00580310449078242
"buffer","buffer",1023886,"bad",85,0.00587219343696028,0.00587219070681818
"buffer","buffer",1035932,"bad",86,0.0059412780656304,0.00594127692285394
"buffer","buffer",1047977,"bad",87,0.00601036269430052,0.00601035740321381
"buffer","buffer",1060023,"bad",88,0.00607944732297064,0.00607944361924957
"buffer","buffer",1072069,"bad",89,0.00614853195164076,0.00614852983528533
"buffer","buffer",1084115,"bad",90,0.00621761658031088,0.00621761605132108
"buffer","buffer",1096160,"bad",91,0.006286701208981,0.00628669653168096
"buffer","buffer",1108206,"bad",92,0.00635578583765112,0.00635578274771671
"buffer","buffer",1120252,"bad",93,0.00642487046632124,0.00642486896375247
"buffer","buffer",1132297,"bad",94,0.00649395509499136,0.00649394944411235
"buffer","buffer",1144343,"bad",95,0.00656303972366149,0.0065630356601481
"buffer","buffer",1156389,"bad",96,0.00663212435233161,0.00663212187618386
"buffer","buffer",1168435,"bad",97,0.00670120898100173,0.00670120809221962
"buffer","buffer",1180480,"bad",98,0.00677029360967185,0.00677028857257949
"buffer","buffer",1192526,"bad",99,0.00683937823834197,0.00683937478861525
"buffer","buffer",1204572,"bad",100,0.00690846286701209,0.00690846100465101
"buffer","buffer",1216618,"bad",101,0.00697754749568221,0.00697754722068677
"buffer","buffer",1228663,"bad",102,0.00704663212435233,0.00704662770104664
"buffer","buffer",1240709,"bad",103,0.00711571675302245,0.0071157139170824
"buffer","buffer",1252755,"bad",104,0.00718480138169257,0.00718480013311815
"buffer","buffer",1264800,"bad",105,0.00725388601036269,0.00725388061347803
"buffer","buffer",1276846,"bad",106,0.00732297063903282,0.00732296682951379
"buffer","buffer",1288892,"bad",107,0.00739205526770294,0.00739205304554954
"buffer","buffer",1300938,"bad",108,0.00746113989637306,0.0074611392615853
"buffer","buffer",1312983,"bad",109,0.00753022452504318,0.00753021974194517
"buffer","buffer",1325029,"bad",110,0.0075993091537133,0.00759930595798093
"buffer","buffer",1337075,"bad",111,0.00766839378238342,0.00766839217401669
"buffer","buffer",1349120,"bad",112,0.00773747841105354,0.00773747265437656
"buffer","buffer",1361166,"bad",113,0.00780656303972366,0.00780655887041232
"buffer","buffer",1373212,"bad",114,0.00787564766839378,0.00787564508644808
"buffer","buffer",1385258,"bad",115,0.0079447322970639,0.00794473130248384
"buffer","buffer",1397303,"bad",116,0.00801381692573402,0.00801381178284371
"buffer","buffer",1409349,"bad",117,0.00808290155440415,0.00808289799887947
"buffer","buffer",1421395,"bad",118,0.00815198618307427,0.00815198421491523
"buffer","buffer",1433441,"bad",119,0.00822107081174439,0.00822107043095098
"buffer","buffer",1445486,"bad",120,0.00829015544041451,0.00829015091131086
"buffer","buffer",1457532,"bad",121,0.00835924006908463,0.00835923712734661
"buffer","buffer",1469578,"bad",122,0.00842832469775475,0.00842832334338237
"buffer","buffer",1481623,"bad",123,0.00849740932642487,0.00849740382374224
"buffer","buffer",1493669,"bad",124,0.00856649395509499,0.008566490039778
"buffer","buffer",1505715,"bad",125,0.00863557858376511,0.00863557625581376
"buffer","buffer",1517761,"bad",126,0.00870466321243523,0.00870466247184952
"buffer","buffer",1529806,"bad",127,0.00877374784110535,0.00877374295220939
"buffer","buffer",1541852,"bad",128,0.00884283246977548,0.00884282916824515
"buffer","buffer",1553898,"bad",129,0.0089119170984456,0.00891191538428091
"buffer","buffer",1565944,"bad",130,0.00898100172711572,0.00898100160031667
"buffer","buffer",1577989,"bad",131,0.00905008635578584,0.00905008208067654
"buffer","buffer",1590035,"bad",132,0.00911917098445596,0.0091191682967123
"buffer","buffer",1602081,"bad",133,0.00918825561312608,0.00918825451274805
"buffer","buffer",1614126,"bad",134,0.0092573402417962,0.00925733499310793
"buffer","buffer",1626172,"bad",135,0.00932642487046632,0.00932642120914368
"buffer","buffer",1638218,"bad",136,0.00939550949913644,0.00939550742517944
"buffer","buffer",1650264,"bad",137,0.00946459412780656,0.0094645936412152
"buffer","buffer",1662309,"bad",138,0.00953367875647668,0.00953367412157507
"buffer","buffer",1674355,"bad",139,0.00960276338514681,0.00960276033761083
"buffer","buffer",1686401,"bad",140,0.00967184801381693,0.00967184655364659
"buffer","buffer",1698446,"bad",141,0.00974093264248705,0.00974092703400646
"buffer","buffer",1710492,"bad",142,0.00981001727115717,0.00981001325004222
"buffer","buffer",1722538,"bad",143,0.00987910189982729,0.00987909946607798
"buffer","buffer",1734584,"bad",144,0.00994818652849741,0.00994818568211374
"buffer","buffer",1746629,"bad",145,0.0100172711571675,0.0100172661624736
"buffer","buffer",1758675,"bad",146,0.0100863557858377,0.0100863523785094
"buffer","buffer",1770721,"bad",147,0.0101554404145078,0.0101554385945451
"buffer","buffer",1782767,"bad",148,0.0102245250431779,0.0102245248105809
"buffer","buffer",1794812,"bad",149,0.010293609671848,0.0102936052909408
"buffer","buffer",1806858,"bad",150,0.0103626943005181,0.0103626915069765
"buffer","buffer",1818904,"bad",151,0.0104317789291883,0.0104317777230123
"buffer","buffer",1830949,"bad",152,0.0105008635578584,0.0105008582033721
"buffer","buffer",1842995,"bad",153,0.0105699481865285,0.0105699444194079
"buffer","buffer",1855041,"bad",154,0.0106390328151986,0.0106390306354437
"buffer","buffer",1867087,"bad",155,0.0107081174438687,0.0107081168514794
"buffer","buffer",1879132,"bad",156,0.0107772020725389,0.0107771973318393
"buffer","buffer",1891178,"bad",157,0.010846286701209,0.010846283547875
"buffer","buffer",1903224,"bad",158,0.0109153713298791,0.0109153697639108
"buffer","buffer",1915269,"bad",159,0.0109844559585492,0.0109844502442707
"buffer","buffer",1927315,"bad",160,0.0110535405872193,0.0110535364603064
"buffer","buffer",1939361,"bad",161,0.0111226252158895,0.0111226226763422
"buffer","buffer",1951407,"bad",162,0.0111917098445596,0.011191708892378
"buffer","buffer",1963452,"bad",163,0.0112607944732297,0.0112607893727378
"buffer","buffer",1975498,"bad",164,0.0113298791018998,0.0113298755887736
"buffer","buffer",1987544,"bad",165,0.0113989637305699,0.0113989618048093
"buffer","buffer",1999590,"bad",166,0.0114680483592401,0.0114680480208451
"buffer","buffer",2011635,"bad",167,0.0115371329879102,0.011537128501205
"buffer","buffer",2023681,"bad",168,0.0116062176165803,0.0116062147172407
"buffer","buffer",2035727,"bad",169,0.0116753022452504,0.0116753009332765
"buffer","buffer",2047772,"bad",170,0.0117443868739206,0.0117443814136364
"buffer","buffer",2059818,"bad",171,0.0118134715025907,0.0118134676296721
"buffer","buffer",2071864,"bad",172,0.0118825561312608,0.0118825538457079
"buffer","buffer",2083910,"bad",173,0.0119516407599309,0.0119516400617436
"buffer","buffer",2095955,"bad",174,0.012020725388601,0.0120207205421035
"buffer","buffer",2108001,"bad",175,0.0120898100172712,0.0120898067581393
"buffer","buffer",2120047,"bad",176,0.0121588946459413,0.012158892974175
"buffer","buffer",2132093,"bad",177,0.0122279792746114,0.0122279791902108
"buffer","buffer",2144138,"bad",178,0.0122970639032815,0.0122970596705707
"buffer","buffer",2156184,"bad",179,0.0123661485319516,0.0123661458866064
"buffer","buffer",2168230,"bad",180,0.0124352331606218,0.0124352321026422
"buffer","buffer",2180275,"bad",181,0.0125043177892919,0.012504312583002
"buffer","buffer",2192321,"bad",182,0.012573402417962,0.0125733987990378
"buffer","buffer",2204367,"bad",183,0.0126424870466321,0.0126424850150736
"buffer","buffer",2216413,"bad",184,0.0127115716753022,0.0127115712311093
"buffer","buffer",2228458,"bad",185,0.0127806563039724,0.0127806517114692
"buffer","buffer",2240504,"bad",186,0.0128497409326425,0.0128497379275049
"buffer","buffer",2252550,"bad",187,0.0129188255613126,0.0129188241435407
"buffer","buffer",2264595,"bad",188,0.0129879101899827,0.0129879046239006
"buffer","buffer",2276641,"bad",189,0.0130569948186528,0.0130569908399363
"buffer","buffer",2288687,"bad",190,0.013126079447323,0.0131260770559721
"buffer","buffer",2300733,"bad",191,0.0131951640759931,0.0131951632720078
"buffer","buffer",2312778,"bad",192,0.0132642487046632,0.0132642437523677
"buffer","buffer",2324824,"bad",193,0.0133333333333333,0.0133333299684035
"buffer","buffer",2336870,"bad",194,0.0134024179620035,0.0134024161844392
"buffer","buffer",2348916,"bad",195,0.0134715025906736,0.013471502400475
"buffer","buffer",2360961,"bad",196,0.0135405872193437,0.0135405828808349
"buffer","buffer",2373007,"bad",197,0.0136096718480138,0.0136096690968706
"buffer","buffer",2385053,"bad",198,0.0136787564766839,0.0136787553129064
"buffer","buffer",2397098,"bad",199,0.0137478411053541,0.0137478357932663
"buffer","buffer",2409144,"bad",200,0.0138169257340242,0.013816922009302
"buffer","buffer",2421190,"bad",201,0.0138860103626943,0.0138860082253378
"buffer","buffer",2433236,"bad",202,0.0139550949913644,0.0139550944413735
"buffer","buffer",2445281,"bad",203,0.0140241796200345,0.0140241749217334
"buffer","buffer",2457327,"bad",204,0.0140932642487047,0.0140932611377692
"buffer","buffer",2469373,"bad",205,0.0141623488773748,0.0141623473538049
"buffer","buffer",2481418,"bad",206,0.0142314335060449,0.0142314278341648
"buffer","buffer",2493464,"bad",207,0.014300518134715,0.0143005140502006
"buffer","buffer",2505510,"bad",208,0.0143696027633851,0.0143696002662363
"buffer","buffer",2517556,"bad",209,0.0144386873920553,0.0144386864822721
"buffer","buffer",2529601,"bad",210,0.0145077720207254,0.0145077669626319
"buffer","buffer",2541647,"bad",211,0.0145768566493955,0.0145768531786677
"buffer","buffer",2553693,"bad",212,0.0146459412780656,0.0146459393947035
"buffer","buffer",2565739,"bad",213,0.0147150259067358,0.0147150256107392
"buffer","buffer",2577784,"bad",214,0.0147841105354059,0.0147841060910991
"buffer","buffer",2589830,"bad",215,0.014853195164076,0.0148531923071348
"buffer","buffer",2601876,"bad",216,0.0149222797927461,0.0149222785231706
"buffer","buffer",2613921,"bad",217,0.0149913644214162,0.0149913590035305
"buffer","buffer",2625967,"bad",218,0.0150604490500864,0.0150604452195662
"buffer","buffer",2638013,"bad",219,0.0151295336787565,0.015129531435602
"buffer","buffer",2650059,"bad",220,0.0151986183074266,0.0151986176516377
"buffer","buffer",2662104,"bad",221,0.0152677029360967,0.0152676981319976
"buffer","buffer",2674150,"bad",222,0.0153367875647668,0.0153367843480334
"buffer","buffer",2686196,"bad",223,0.015405872193437,0.0154058705640691
"buffer","buffer",2698241,"bad",224,0.0154749568221071,0.015474951044429
"buffer","buffer",2710287,"bad",225,0.0155440414507772,0.0155440372604648
"buffer","buffer",2722333,"bad",226,0.0156131260794473,0.0156131234765005
"buffer","buffer",2734379,"bad",227,0.0156822107081174,0.0156822096925363
"buffer","buffer",2746424,"bad",228,0.0157512953367876,0.0157512901728962
"buffer","buffer",2758470,"bad",229,0.0158203799654577,0.0158203763889319
"buffer","buffer",2770516,"bad",230,0.0158894645941278,0.0158894626049677
"buffer","buffer",2782562,"bad",231,0.0159585492227979,0.0159585488210034
"buffer","buffer",2794607,"bad",232,0.016027633851468,0.0160276293013633
"buffer","buffer",2806653,"bad",233,0.0160967184801382,0.0160967155173991
"buffer","buffer",2818699,"bad",234,0.0161658031088083,0.0161658017334348
"buffer","buffer",2830744,"bad",235,0.0162348877374784,0.0162348822137947
"buffer","buffer",2842790,"bad",236,0.0163039723661485,0.0163039684298305
"buffer","buffer",2854836,"bad",237,0.0163730569948187,0.0163730546458662
"buffer","buffer",2866882,"bad",238,0.0164421416234888,0.016442140861902
"buffer","buffer",2878927,"bad",239,0.0165112262521589,0.0165112213422618
"buffer","buffer",2890973,"bad",240,0.016580310880829,0.0165803075582976
"buffer","buffer",2903019,"bad",241,0.0166493955094991,0.0166493937743334
"buffer","buffer",2915065,"bad",242,0.0167184801381693,0.0167184799903691
"buffer","buffer",2927110,"bad",243,0.0167875647668394,0.016787560470729
"buffer","buffer",2939156,"bad",244,0.0168566493955095,0.0168566466867647
"buffer","buffer",2951202,"bad",245,0.0169257340241796,0.0169257329028005
"buffer","buffer",2963247,"bad",246,0.0169948186528497,0.0169948133831604
"buffer","buffer",2975293,"bad",247,0.0170639032815199,0.0170638995991961
"buffer","buffer",2987339,"bad",248,0.01713298791019,0.0171329858152319
"buffer","buffer",2999385,"bad",249,0.0172020725388601,0.0172020720312676
"buffer","buffer",3011430,"bad",250,0.0172711571675302,0.0172711525116275
"buffer","buffer",3023476,"bad",251,0.0173402417962003,0.0173402387276633
"buffer","buffer",3035522,"bad",252,0.0174093264248705,0.017409324943699
"buffer","buffer",3047567,"bad",253,0.0174784110535406,0.0174784054240589
"buffer","buffer",3059613,"bad",254,0.0175474956822107,0.0175474916400947
"buffer","buffer",3071659,"bad",255,0.0176165803108808,0.0176165778561304
"buffer","buffer",3083705,"bad",256,0.017685664939551,0.0176856640721662
"buffer","buffer",3095750,"bad",257,0.0177547495682211,0.0177547445525261
"buffer","buffer",3107796,"bad",258,0.0178238341968912,0.0178238307685618
"buffer","buffer",3119842,"bad",259,0.0178929188255613,0.0178929169845976
"buffer","buffer",3131888,"bad",260,0.0179620034542314,0.0179620032006333
"buffer","buffer",3143933,"bad",261,0.0180310880829016,0.0180310836809932
"buffer","buffer",3155979,"bad",262,0.0181001727115717,0.018100169897029
"buffer","buffer",3168025,"bad",263,0.0181692573402418,0.0181692561130647
"buffer","buffer",3180070,"bad",264,0.0182383419689119,0.0182383365934246
"buffer","buffer",3192116,"bad",265,0.018307426597582,0.0183074228094603
"buffer","buffer",3204162,"bad",266,0.0183765112262522,0.0183765090254961
"buffer","buffer",3216208,"bad",267,0.0184455958549223,0.0184455952415319
"buffer","buffer",3228253,"bad",268,0.0185146804835924,0.0185146757218917
"buffer","buffer",3240299,"bad",269,0.0185837651122625,0.0185837619379275
"buffer","buffer",3252345,"bad",270,0.0186528497409326,0.0186528481539633
"buffer","buffer",3264390,"bad",271,0.0187219343696028,0.0187219286343231
"buffer","buffer",3276436,"bad",272,0.0187910189982729,0.0187910148503589
"buffer","buffer",3288482,"bad",273,0.018860103626943,0.0188601010663946
"buffer","buffer",3300528,"bad",274,0.0189291882556131,0.0189291872824304
"buffer","buffer",3312573,"bad",275,0.0189982728842832,0.0189982677627903
"buffer","buffer",3324619,"bad",276,0.0190673575129534,0.019067353978826
"buffer","buffer",3336665,"bad",277,0.0191364421416235,0.0191364401948618
"buffer","buffer",3348711,"bad",278,0.0192055267702936,0.0192055264108975
"buffer","buffer",3360756,"bad",279,0.0192746113989637,0.0192746068912574
"buffer","buffer",3372802,"bad",280,0.0193436960276339,0.0193436931072932
"buffer","buffer",3384848,"bad",281,0.019412780656304,0.0194127793233289
"buffer","buffer",3396893,"bad",282,0.0194818652849741,0.0194818598036888
"buffer","buffer",3408939,"bad",283,0.0195509499136442,0.0195509460197246
"buffer","buffer",3420985,"bad",284,0.0196200345423143,0.0196200322357603
"buffer","buffer",3433031,"bad",285,0.0196891191709845,0.0196891184517961
"buffer","buffer",3445076,"bad",286,0.0197582037996546,0.019758198932156
"buffer","buffer",3457122,"bad",287,0.0198272884283247,0.0198272851481917
"buffer","buffer",3469168,"bad",288,0.0198963730569948,0.0198963713642275
"buffer","buffer",3481214,"bad",289,0.0199654576856649,0.0199654575802632
"buffer","buffer",3493259,"bad",290,0.0200345423143351,0.0200345380606231
"buffer","buffer",3505305,"bad",291,0.0201036269430052,0.0201036242766589
"buffer","buffer",3517351,"bad",292,0.0201727115716753,0.0201727104926946
"buffer","buffer",3529396,"bad",293,0.0202417962003454,0.0202417909730545
"buffer","buffer",3541442,"bad",294,0.0203108808290155,0.0203108771890902
"buffer","buffer",3553488,"bad",295,0.0203799654576857,0.020379963405126
"buffer","buffer",3565534,"bad",296,0.0204490500863558,0.0204490496211618
"buffer","buffer",3577579,"bad",297,0.0205181347150259,0.0205181301015216
"buffer","buffer",3589625,"bad",298,0.020587219343696,0.0205872163175574
"buffer","buffer",3601671,"bad",299,0.0206563039723662,0.0206563025335932
"buffer","buffer",3613716,"bad",300,0.0207253886010363,0.020725383013953
"buffer","buffer",3625762,"bad",301,0.0207944732297064,0.0207944692299888
"buffer","buffer",3637808,"bad",302,0.0208635578583765,0.0208635554460245
"buffer","buffer",3649854,"bad",303,0.0209326424870466,0.0209326416620603
"buffer","buffer",3661899,"bad",304,0.0210017271157168,0.0210017221424202
"buffer","buffer",3673945,"bad",305,0.0210708117443869,0.0210708083584559
"buffer","buffer",3685991,"bad",306,0.021139896373057,0.0211398945744917
"buffer","buffer",3698037,"bad",307,0.0212089810017271,0.0212089807905274
"buffer","buffer",3710082,"bad",308,0.0212780656303972,0.0212780612708873
"buffer","buffer",3722128,"bad",309,0.0213471502590674,0.0213471474869231
"buffer","buffer",3734174,"bad",310,0.0214162348877375,0.0214162337029588
"buffer","buffer",3746219,"bad",311,0.0214853195164076,0.0214853141833187
"buffer","buffer",3758265,"bad",312,0.0215544041450777,0.0215544003993545
"buffer","buffer",3770311,"bad",313,0.0216234887737478,0.0216234866153902
"buffer","buffer",3782357,"bad",314,0.021692573402418,0.021692572831426
"buffer","buffer",3794402,"bad",315,0.0217616580310881,0.0217616533117859
"buffer","buffer",3806448,"bad",316,0.0218307426597582,0.0218307395278216
"buffer","buffer",3818494,"bad",317,0.0218998272884283,0.0218998257438574
"buffer","buffer",3830539,"bad",318,0.0219689119170984,0.0219689062242172
"buffer","buffer",3842585,"bad",319,0.0220379965457686,0.022037992440253
"buffer","buffer",3854631,"bad",320,0.0221070811744387,0.0221070786562888
"buffer","buffer",3866677,"bad",321,0.0221761658031088,0.0221761648723245
"buffer","buffer",3878722,"bad",322,0.0222452504317789,0.0222452453526844
"buffer","buffer",3890768,"bad",323,0.022314335060449,0.0223143315687201
"buffer","buffer",3902814,"bad",324,0.0223834196891192,0.0223834177847559
"buffer","buffer",3914860,"bad",325,0.0224525043177893,0.0224525040007917
"buffer","buffer",3926905,"bad",326,0.0225215889464594,0.0225215844811515
"buffer","buffer",3938951,"bad",327,0.0225906735751295,0.0225906706971873
"buffer","buffer",3950997,"bad",328,0.0226597582037997,0.022659756913223
"buffer","buffer",3963042,"bad",329,0.0227288428324698,0.0227288373935829
"buffer","buffer",3975088,"bad",330,0.0227979274611399,0.0227979236096187
"buffer","buffer",3987134,"bad",331,0.02286701208981,0.0228670098256544
"buffer","buffer",3999180,"bad",332,0.0229360967184801,0.0229360960416902
"buffer","buffer",4011225,"bad",333,0.0230051813471503,0.0230051765220501
"buffer","buffer",4023271,"bad",334,0.0230742659758204,0.0230742627380858
"buffer","buffer",4035317,"bad",335,0.0231433506044905,0.0231433489541216
"buffer","buffer",4047362,"bad",336,0.0232124352331606,0.0232124294344815
"buffer","buffer",4059408,"bad",337,0.0232815198618307,0.0232815156505172
"buffer","buffer",4071454,"bad",338,0.0233506044905009,0.023350601866553
"buffer","buffer",4083500,"bad",339,0.023419689119171,0.0234196880825887
"buffer","buffer",4095545,"bad",340,0.0234887737478411,0.0234887685629486
"buffer","buffer",4107591,"bad",341,0.0235578583765112,0.0235578547789844
"buffer","buffer",4119637,"bad",342,0.0236269430051813,0.0236269409950201
"buffer","buffer",4131683,"bad",343,0.0236960276338515,0.0236960272110559
"buffer","buffer",4143728,"bad",344,0.0237651122625216,0.0237651076914158
"buffer","buffer",4155774,"bad",345,0.0238341968911917,0.0238341939074515
"buffer","buffer",4167820,"bad",346,0.0239032815198618,0.0239032801234873
"buffer","buffer",4179865,"bad",347,0.023972366148532,0.0239723606038471
"buffer","buffer",4191911,"bad",348,0.0240414507772021,0.0240414468198829
"buffer","buffer",4203957,"bad",349,0.0241105354058722,0.0241105330359187
"buffer","buffer",4216003,"bad",350,0.0241796200345423,0.0241796192519544
"buffer","buffer",4228048,"bad",351,0.0242487046632124,0.0242486997323143
"buffer","buffer",4240094,"bad",352,0.0243177892918826,0.02431778594835
"buffer","buffer",4252140,"bad",353,0.0243868739205527,0.0243868721643858
"buffer","buffer",4264186,"bad",354,0.0244559585492228,0.0244559583804216
"buffer","buffer",4276231,"bad",355,0.0245250431778929,0.0245250388607814
"buffer","buffer",4288277,"bad",356,0.024594127806563,0.0245941250768172
"buffer","buffer",4300323,"bad",357,0.0246632124352332,0.0246632112928529
"buffer","buffer",4312368,"bad",358,0.0247322970639033,0.0247322917732128
"buffer","buffer",4324414,"bad",359,0.0248013816925734,0.0248013779892486
"buffer","buffer",4336460,"bad",360,0.0248704663212435,0.0248704642052843
"buffer","buffer",4348506,"bad",361,0.0249395509499136,0.0249395504213201
"buffer","buffer",4360551,"bad",362,0.0250086355785838,0.02500863090168
"buffer","buffer",4372597,"bad",363,0.0250777202072539,0.0250777171177157
"buffer","buffer",4384643,"bad",364,0.025146804835924,0.0251468033337515
"buffer","buffer",4396688,"bad",365,0.0252158894645941,0.0252158838141114
"buffer","buffer",4408734,"bad",366,0.0252849740932642,0.0252849700301471
"buffer","buffer",4420780,"bad",367,0.0253540587219344,0.0253540562461829
"buffer","buffer",4432826,"bad",368,0.0254231433506045,0.0254231424622186
"buffer","buffer",4444871,"bad",369,0.0254922279792746,0.0254922229425785
"buffer","buffer",4456917,"bad",370,0.0255613126079447,0.0255613091586143
"buffer","buffer",4468963,"bad",371,0.0256303972366149,0.02563039537465
"buffer","buffer",4481009,"bad",372,0.025699481865285,0.0256994815906858
"buffer","buffer",4493054,"bad",373,0.0257685664939551,0.0257685620710457
"buffer","buffer",4505100,"bad",374,0.0258376511226252,0.0258376482870814
"buffer","buffer",4517146,"bad",375,0.0259067357512953,0.0259067345031172
"buffer","buffer",4529191,"bad",376,0.0259758203799655,0.025975814983477
"buffer","buffer",4541237,"bad",377,0.0260449050086356,0.0260449011995128
"buffer","buffer",4553283,"bad",378,0.0261139896373057,0.0261139874155486
"buffer","buffer",4565329,"bad",379,0.0261830742659758,0.0261830736315843
"buffer","buffer",4577374,"bad",380,0.0262521588946459,0.0262521541119442
