"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",361396,"bad",30,0.00207253886010363,0.0020726782518869
"buffer","buffer",373359,"bad",31,0.00214162348877375,0.00214128840682419
"buffer","buffer",385529,"bad",32,0.00221070811744387,0.0022110858466697
"buffer","buffer",397277,"bad",33,0.00227979274611399,0.00227846283129171
"buffer","buffer",409552,"bad",34,0.00234887737478411,0.00234886251710515
"buffer","buffer",421572,"bad",35,0.00241796200345423,0.00241779960556789
"buffer","buffer",433471,"bad",36,0.00248704663212435,0.00248604267724854
"buffer","buffer",445507,"bad",37,0.00255613126079447,0.00255507153652545
"buffer","buffer",457606,"bad",38,0.00262521588946459,0.00262446174338312
"buffer","buffer",469880,"bad",39,0.00269430051813471,0.00269485569352067
"buffer","buffer",481842,"bad",40,0.00276338514680484,0.00276346011278209
"buffer","buffer",493764,"bad",41,0.00283246977547496,0.00283183510500809
"buffer","buffer",505863,"bad",42,0.00290155440414508,0.00290122531186576
"buffer","buffer",517894,"bad",43,0.0029706390328152,0.00297022549276324
"buffer","buffer",529952,"bad",44,0.00303972366148532,0.00303938053690962
"buffer","buffer",542038,"bad",45,0.00310880829015544,0.00310869617998078
"buffer","buffer",554168,"bad",46,0.00317789291882556,0.00317826419279089
"buffer","buffer",566158,"bad",47,0.00324697754749568,0.00324702921097708
"buffer","buffer",578242,"bad",48,0.0033160621761658,0.00331633338269647
"buffer","buffer",590048,"bad",49,0.00338514680483592,0.00338404303651981
"buffer","buffer",602282,"bad",50,0.00345423143350604,0.00345420755962196
"buffer","buffer",614491,"bad",51,0.00352331606217617,0.00352422869082699
"buffer","buffer",626509,"bad",52,0.00359240069084629,0.00359315430793796
"buffer","buffer",638454,"bad",53,0.00366148531951641,0.00366166122070933
"buffer","buffer",650370,"bad",54,0.00373056994818653,0.00373000179888003
"buffer","buffer",662629,"bad",55,0.00379965457685665,0.00380030971387931
"buffer","buffer",674573,"bad",56,0.00386873920552677,0.00386881089097479
"buffer","buffer",686644,"bad",57,0.00393782383419689,0.00393804049890767
"buffer","buffer",698528,"bad",58,0.00400690846286701,0.00400619753545005
"buffer","buffer",710608,"bad",59,0.00407599309153713,0.0040754787644659
"buffer","buffer",722930,"bad",60,0.00414507772020725,0.00414614802704594
"buffer","buffer",734812,"bad",61,0.00421416234887737,0.00421429359223654
"buffer","buffer",746606,"bad",62,0.0042832469775475,0.00428193441794926
"buffer","buffer",758974,"bad",63,0.00435233160621762,0.00435286752162001
"buffer","buffer",770828,"bad",64,0.00442141623488774,0.00442085248788584
"buffer","buffer",782997,"bad",65,0.00449050086355786,0.00449064419205546
"buffer","buffer",795087,"bad",66,0.00455958549222798,0.00455998277783016
"buffer","buffer",807145,"bad",67,0.0046286701208981,0.00462913782197654
"buffer","buffer",819142,"bad",68,0.00469775474956822,0.00469794298989393
"buffer","buffer",831108,"bad",69,0.00476683937823834,0.00476657035185888
"buffer","buffer",843161,"bad",70,0.00483592400690846,0.00483569671762583
"buffer","buffer",855183,"bad",71,0.00490500863557858,0.00490464527744035
"buffer","buffer",867260,"bad",72,0.0049740932642487,0.00497390929942854
"buffer","buffer",879450,"bad",73,0.00504317789291883,0.00504382145279175
"buffer","buffer",891599,"bad",74,0.00511226252158895,0.00511349844344368
"buffer","buffer",903320,"bad",75,0.00518134715025907,0.00518072056481678
"buffer","buffer",915557,"bad",76,0.00525043177892919,0.00525090229494659
"buffer","buffer",927461,"bad",77,0.00531951640759931,0.00531917404500667
"buffer","buffer",939558,"bad",78,0.00538860103626943,0.00538855278051256
"buffer","buffer",951690,"bad",79,0.00545768566493955,0.00545813226467444
"buffer","buffer",963927,"bad",80,0.00552677029360967,0.00552831399480425
"buffer","buffer",975578,"bad",81,0.00559585492227979,0.0055951346188654
"buffer","buffer",987779,"bad",82,0.00566493955094991,0.00566510986466334
"buffer","buffer",999939,"bad",83,0.00573402417962003,0.00573484994775
"buffer","buffer",1011830,"bad",84,0.00580310880829016,0.00580304713402357
"buffer","buffer",1023762,"bad",85,0.00587219343696028,0.00587147948300843
"buffer","buffer",1035917,"bad",86,0.0059412780656304,0.00594119088771566
"buffer","buffer",1048094,"bad",87,0.00601036269430052,0.00601102847729236
"buffer","buffer",1059917,"bad",88,0.00607944732297064,0.00607883563760575
"buffer","buffer",1071996,"bad",89,0.00614853195164076,0.00614811113094572
"buffer","buffer",1084034,"bad",90,0.00621761658031088,0.00621715146157439
"buffer","buffer",1096342,"bad",91,0.006286701208981,0.00628774042469204
"buffer","buffer",1108420,"bad",92,0.00635578583765112,0.00635701018235612
"buffer","buffer",1120308,"bad",93,0.00642487046632124,0.00642519016160204
"buffer","buffer",1132254,"bad",94,0.00649395509499136,0.00649370281004929
"buffer","buffer",1144294,"bad",95,0.00656303972366149,0.00656275461202973
"buffer","buffer",1156407,"bad",96,0.00663212435233161,0.00663222511834979
"buffer","buffer",1168450,"bad",97,0.00670120898100173,0.0067012941273579
"buffer","buffer",1180398,"bad",98,0.00677029360967185,0.00676981824715692
"buffer","buffer",1192525,"bad",99,0.00683937823834197,0.00683936905293937
"buffer","buffer",1204637,"bad",100,0.00690846286701209,0.00690883382358354
"buffer","buffer",1216719,"bad",101,0.00697754749568221,0.00697812652395116
"buffer","buffer",1228659,"bad",102,0.00704663212435233,0.0070466047583431
"buffer","buffer",1240818,"bad",103,0.00711571675302245,0.00711633910575387
"buffer","buffer",1252757,"bad",104,0.00718480138169257,0.00718481160446992
"buffer","buffer",1264882,"bad",105,0.00725388601036269,0.0072543509389006
"buffer","buffer",1276930,"bad",106,0.00732297063903282,0.00732344862628813
"buffer","buffer",1289025,"bad",107,0.00739205526770294,0.00739281589044226
"buffer","buffer",1300988,"bad",108,0.00746113989637306,0.00746142604537955
"buffer","buffer",1312799,"bad",109,0.00753022452504318,0.00752916437758232
"buffer","buffer",1325067,"bad",110,0.0075993091537133,0.00759952391366456
"buffer","buffer",1337122,"bad",111,0.00766839378238342,0.00766866175078329
"buffer","buffer",1348944,"bad",112,0.00773747841105354,0.00773646317542079
"buffer","buffer",1361022,"bad",113,0.00780656303972366,0.00780573293308487
"buffer","buffer",1373274,"bad",114,0.00787564766839378,0.00787600069835295
"buffer","buffer",1385376,"bad",115,0.0079447322970639,0.00794540811223828
"buffer","buffer",1397210,"bad",116,0.00801381692573402,0.0080132783649864
"buffer","buffer",1409348,"bad",117,0.00808290155440415,0.00808289226320358
"buffer","buffer",1421404,"bad",118,0.00815198618307427,0.00815203583599819
"buffer","buffer",1433492,"bad",119,0.00822107081174439,0.00822136295042112
"buffer","buffer",1445647,"bad",120,0.00829015544041451,0.00829107435512835
"buffer","buffer",1457502,"bad",121,0.00835924006908463,0.00835906505707006
"buffer","buffer",1469505,"bad",122,0.00842832469775475,0.00842790463904276
"buffer","buffer",1481690,"bad",123,0.00849740932642487,0.00849778811402654
"buffer","buffer",1493444,"bad",124,0.00856649395509499,0.00856519951270386
"buffer","buffer",1505620,"bad",125,0.00863557858376511,0.00863503136660468
"buffer","buffer",1517781,"bad",126,0.00870466321243523,0.00870477718536722
"buffer","buffer",1529761,"bad",127,0.00877374784110535,0.00877348484679456
"buffer","buffer",1541892,"bad",128,0.00884283246977548,0.00884305859528055
"buffer","buffer",1553970,"bad",129,0.0089119170984456,0.00891232835294463
"buffer","buffer",1565910,"bad",130,0.00898100172711572,0.00898080658733657
"buffer","buffer",1577878,"bad",131,0.00905008635578584,0.00904944542065329
"buffer","buffer",1589969,"bad",132,0.00911917098445596,0.00911878974210388
"buffer","buffer",1602067,"bad",133,0.00918825561312608,0.00918817421328566
"buffer","buffer",1614170,"bad",134,0.0092573402417962,0.00925758736284687
"buffer","buffer",1626183,"bad",135,0.00932642487046632,0.00932648430157842
"buffer","buffer",1638341,"bad",136,0.00939550949913644,0.00939621291331331
"buffer","buffer",1650151,"bad",137,0.00946459412780656,0.00946394550984019
"buffer","buffer",1662433,"bad",138,0.00953367875647668,0.00953438534538482
"buffer","buffer",1674334,"bad",139,0.00960276338514681,0.00960263988841724
"buffer","buffer",1686366,"bad",140,0.00967184801381693,0.00967164580499061
"buffer","buffer",1698562,"bad",141,0.00974093264248705,0.00974159237240913
"buffer","buffer",1710376,"bad",142,0.00981001727115717,0.00980934791163955
"buffer","buffer",1722756,"bad",143,0.00987910189982729,0.00988034984342092
"buffer","buffer",1734548,"bad",144,0.00994818652849741,0.00994797919778187
"buffer","buffer",1746658,"bad",145,0.0100172711571675,0.0100174324970743
"buffer","buffer",1758775,"bad",146,0.0100863557858377,0.0100869259460979
"buffer","buffer",1770681,"bad",147,0.0101554404145078,0.0101552091675097
"buffer","buffer",1782817,"bad",148,0.0102245250431779,0.0102248115943751
"buffer","buffer",1794804,"bad",149,0.010293609671848,0.0102935594055337
"buffer","buffer",1806783,"bad",150,0.0103626943005181,0.0103622613312851
"buffer","buffer",1818927,"bad",151,0.0104317789291883,0.0104319096435576
"buffer","buffer",1830884,"bad",152,0.0105008635578584,0.0105004853844396
"buffer","buffer",1842907,"bad",153,0.0105699481865285,0.01056943967993
"buffer","buffer",1855036,"bad",154,0.0106390328151986,0.0106390019570642
"buffer","buffer",1867238,"bad",155,0.0107081174438687,0.0107089829385381
"buffer","buffer",1879127,"bad",156,0.0107772020725389,0.0107771686534599
"buffer","buffer",1891254,"bad",157,0.010846286701209,0.0108467194592423
"buffer","buffer",1903271,"bad",158,0.0109153713298791,0.0109156393406774
"buffer","buffer",1915232,"bad",159,0.0109844559585492,0.0109842380242629
"buffer","buffer",1927312,"bad",160,0.0110535405872193,0.0110535192532788
"buffer","buffer",1939273,"bad",161,0.0111226252158895,0.0111221179368643
"buffer","buffer",1951385,"bad",162,0.0111917098445596,0.0111915827075085
"buffer","buffer",1963432,"bad",163,0.0112607944732297,0.0112606746592201
"buffer","buffer",1975457,"bad",164,0.0113298791018998,0.0113296404260623
"buffer","buffer",1987539,"bad",165,0.0113989637305699,0.0113989331264299
"buffer","buffer",1999598,"bad",166,0.0114680483592401,0.0114680939062522
"buffer","buffer",2011533,"bad",167,0.0115371329879102,0.0115365434622647
"buffer","buffer",2023668,"bad",168,0.0116062176165803,0.0116061401534542
"buffer","buffer",2035829,"bad",169,0.0116753022452504,0.0116758859722168
"buffer","buffer",2047817,"bad",170,0.0117443868739206,0.0117446395190512
"buffer","buffer",2059760,"bad",171,0.0118134715025907,0.0118131349604708
"buffer","buffer",2071974,"bad",172,0.0118825561312608,0.0118831847700552
"buffer","buffer",2083779,"bad",173,0.0119516407599309,0.0119508886882027
"buffer","buffer",2095913,"bad",174,0.012020725388601,0.0120204796437163
"buffer","buffer",2107907,"bad",175,0.0120898100172712,0.0120892676046061
"buffer","buffer",2119863,"bad",176,0.0121588946459413,0.0121578376098122
"buffer","buffer",2131921,"bad",177,0.0122279792746114,0.0122269926539585
"buffer","buffer",2144030,"bad",178,0.0122970639032815,0.0122964402175751
"buffer","buffer",2156276,"bad",179,0.0123661485319516,0.0123666735687878
"buffer","buffer",2168227,"bad",180,0.0124352331606218,0.0124352148956145
"buffer","buffer",2180262,"bad",181,0.0125043177892919,0.0125042380192155
"buffer","buffer",2192322,"bad",182,0.012573402417962,0.0125734045347137
"buffer","buffer",2204440,"bad",183,0.0126424870466321,0.0126429037194132
"buffer","buffer",2216344,"bad",184,0.0127115716753022,0.0127111754694732
"buffer","buffer",2228504,"bad",185,0.0127806563039724,0.0127809155525599
"buffer","buffer",2240496,"bad",186,0.0128497409326425,0.0128496920420979
"buffer","buffer",2252683,"bad",187,0.0129188255613126,0.0129195869884334
"buffer","buffer",2264579,"bad",188,0.0129879101899827,0.0129878128530864
"buffer","buffer",2276689,"bad",189,0.0130569948186528,0.0130572661523788
"buffer","buffer",2288912,"bad",190,0.013126079447323,0.0131273675830462
"buffer","buffer",2300743,"bad",191,0.0131951640759931,0.0131952206287667
"buffer","buffer",2312760,"bad",192,0.0132642487046632,0.0132641405102018
"buffer","buffer",2324869,"bad",193,0.0133333333333333,0.0133335880738183
"buffer","buffer",2336842,"bad",194,0.0134024179620035,0.0134022555855145
"buffer","buffer",2348900,"bad",195,0.0134715025906736,0.0134714106296608
"buffer","buffer",2360940,"bad",196,0.0135405872193437,0.0135404624316413
"buffer","buffer",2372775,"bad",197,0.0136096718480138,0.0136083384200653
"buffer","buffer",2384967,"bad",198,0.0136787564766839,0.0136782620447803
"buffer","buffer",2396994,"bad",199,0.0137478411053541,0.0137472392829742
"buffer","buffer",2409290,"bad",200,0.0138169257340242,0.0138177594179812
"buffer","buffer",2421233,"bad",201,0.0138860103626943,0.0138862548594008
"buffer","buffer",2433305,"bad",202,0.0139550949913644,0.0139554902030096
"buffer","buffer",2445132,"bad",203,0.0140241796200345,0.0140233203060265
"buffer","buffer",2457121,"bad",204,0.0140932642487047,0.0140920795885368
"buffer","buffer",2469334,"bad",205,0.0141623488773748,0.0141621236624454
"buffer","buffer",2481421,"bad",206,0.0142314335060449,0.0142314450411924
"buffer","buffer",2493411,"bad",207,0.014300518134715,0.0143002100593786
"buffer","buffer",2505381,"bad",208,0.0143696027633851,0.0143688603640471
"buffer","buffer",2517408,"bad",209,0.0144386873920553,0.0144378376022411
"buffer","buffer",2529476,"bad",210,0.0145077720207254,0.0145070500031463
"buffer","buffer",2541554,"bad",211,0.0145768566493955,0.0145763197608104
"buffer","buffer",2553715,"bad",212,0.0146459412780656,0.0146460655795729
"buffer","buffer",2565889,"bad",213,0.0147150259067358,0.014715885962122
"buffer","buffer",2577734,"bad",214,0.0147841105354059,0.0147838193073048
"buffer","buffer",2589761,"bad",215,0.014853195164076,0.0148527965454988
"buffer","buffer",2601919,"bad",216,0.0149222797927461,0.0149225251572337
"buffer","buffer",2613856,"bad",217,0.0149913644214162,0.0149909861845979
"buffer","buffer",2625962,"bad",218,0.0150604490500864,0.0150604165411868
"buffer","buffer",2637864,"bad",219,0.0151295336787565,0.0151286768198951
"buffer","buffer",2650016,"bad",220,0.0151986183074266,0.0151983710175747
"buffer","buffer",2662094,"bad",221,0.0152677029360967,0.0152676407752388
"buffer","buffer",2674299,"bad",222,0.0153367875647668,0.0153376389637403
"buffer","buffer",2685977,"bad",223,0.015405872193437,0.0154046144510503
"buffer","buffer",2698174,"bad",224,0.0154749568221071,0.0154745667541447
"buffer","buffer",2710267,"bad",225,0.0155440414507772,0.0155439225469471
"buffer","buffer",2722234,"bad",226,0.0156131260794473,0.0156125556445879
"buffer","buffer",2734367,"bad",227,0.0156822107081174,0.0156821408644257
"buffer","buffer",2746542,"bad",228,0.0157512953367876,0.0157519669826506
"buffer","buffer",2758350,"bad",229,0.0158203799654577,0.0158196881078257
"buffer","buffer",2770404,"bad",230,0.0158894645941278,0.0158888202092685
"buffer","buffer",2782701,"bad",231,0.0159585492227979,0.0159593460799515
"buffer","buffer",2794609,"bad",232,0.016027633851468,0.0160276407727151
"buffer","buffer",2806661,"bad",233,0.0160967184801382,0.0160967614028061
"buffer","buffer",2818603,"bad",234,0.0161658031088083,0.0161652511085499
"buffer","buffer",2830725,"bad",235,0.0162348877374784,0.0162347732359529
"buffer","buffer",2842770,"bad",236,0.0163039723661485,0.0163038537163127
"buffer","buffer",2854818,"bad",237,0.0163730569948187,0.0163729514037003
"buffer","buffer",2866795,"bad",238,0.0164421416234888,0.0164416418581
"buffer","buffer",2878899,"bad",239,0.0165112262521589,0.0165110607433371
"buffer","buffer",2890798,"bad",240,0.016580310880829,0.0165793038150177
"buffer","buffer",2902982,"bad",241,0.0166493955094991,0.0166491815543256
"buffer","buffer",2914995,"bad",242,0.0167184801381693,0.0167180784930572
"buffer","buffer",2927131,"bad",243,0.0167875647668394,0.0167876809199226
"buffer","buffer",2939032,"bad",244,0.0168566493955095,0.016855935462955
"buffer","buffer",2951336,"bad",245,0.0169257340241796,0.0169265014833691
"buffer","buffer",2963316,"bad",246,0.0169948186528497,0.0169952091447964
"buffer","buffer",2975199,"bad",247,0.0170639032815199,0.0170633604456629
"buffer","buffer",2987303,"bad",248,0.01713298791019,0.0171327793309
"buffer","buffer",2999323,"bad",249,0.0172020725388601,0.0172017164193628
"buffer","buffer",3011392,"bad",250,0.0172711571675302,0.0172709345559439
"buffer","buffer",3023401,"bad",251,0.0173402417962003,0.0173398085519719
"buffer","buffer",3035490,"bad",252,0.0174093264248705,0.0174091414020707
"buffer","buffer",3047622,"bad",253,0.0174784110535406,0.0174787208862326
"buffer","buffer",3059598,"bad",254,0.0175474956822107,0.0175474056049564
"buffer","buffer",3071633,"bad",255,0.0176165803108808,0.0176164287285574
"buffer","buffer",3083658,"bad",256,0.017685664939551,0.0176853944953996
"buffer","buffer",3095724,"bad",257,0.0177547495682211,0.017754595424953
"buffer","buffer",3107793,"bad",258,0.0178238341968912,0.0178238135615342
"buffer","buffer",3119876,"bad",259,0.0178929188255613,0.0178931119975777
"buffer","buffer",3131828,"bad",260,0.0179620034542314,0.0179616590600802
"buffer","buffer",3143952,"bad",261,0.0180310880829016,0.018031192658835
"buffer","buffer",3156000,"bad",262,0.0181001727115717,0.0181002903462225
"buffer","buffer",3168192,"bad",263,0.0181692573402418,0.0181702139709375
"buffer","buffer",3180021,"bad",264,0.0182383419689119,0.0182380555453062
"buffer","buffer",3192145,"bad",265,0.018307426597582,0.018307589144061
"buffer","buffer",3204295,"bad",266,0.0183765112262522,0.0183772718703888
"buffer","buffer",3216236,"bad",267,0.0184455958549223,0.0184457558404566
"buffer","buffer",3228411,"bad",268,0.0185146804835924,0.0185155819586816
"buffer","buffer",3240209,"bad",269,0.0185837651122625,0.0185832457270978
"buffer","buffer",3252326,"bad",270,0.0186528497409326,0.0186527391761214
"buffer","buffer",3264515,"bad",271,0.0187219343696028,0.0187226455938088
"buffer","buffer",3276438,"bad",272,0.0187910189982729,0.0187910263217107
"buffer","buffer",3288605,"bad",273,0.018860103626943,0.0188608065545285
"buffer","buffer",3300438,"bad",274,0.0189291882556131,0.0189286710716007
"buffer","buffer",3312572,"bad",275,0.0189982728842832,0.0189982620271144
"buffer","buffer",3324548,"bad",276,0.0190673575129534,0.0190669467458382
"buffer","buffer",3336689,"bad",277,0.0191364421416235,0.019136577851083
"buffer","buffer",3348629,"bad",278,0.0192055267702936,0.019205056085475
"buffer","buffer",3360789,"bad",279,0.0192746113989637,0.0192747961685616
"buffer","buffer",3372736,"bad",280,0.0193436960276339,0.0193433145526848
"buffer","buffer",3384814,"bad",281,0.019412780656304,0.0194125843103488
"buffer","buffer",3396843,"bad",282,0.0194818652849741,0.0194815730198946
"buffer","buffer",3408747,"bad",283,0.0195509499136442,0.0195498447699546
"buffer","buffer",3420943,"bad",284,0.0196200345423143,0.0196197913373732
"buffer","buffer",3433087,"bad",285,0.0196891191709845,0.0196894396496456
"buffer","buffer",3445076,"bad",286,0.0197582037996546,0.019758198932156
"buffer","buffer",3457274,"bad",287,0.0198272884283247,0.0198281569709262
"buffer","buffer",3469117,"bad",288,0.0198963730569948,0.0198960788447573
"buffer","buffer",3481111,"bad",289,0.0199654576856649,0.0199648668056471
"buffer","buffer",3493172,"bad",290,0.0200345423143351,0.0200340390568211
"buffer","buffer",3505349,"bad",291,0.0201036269430052,0.0201038766463978
"buffer","buffer",3517501,"bad",292,0.0201727115716753,0.0201735708440774
"buffer","buffer",3529441,"bad",293,0.0202417962003454,0.0202420490784693
"buffer","buffer",3541448,"bad",294,0.0203108808290155,0.0203109116031456
"buffer","buffer",3553489,"bad",295,0.0203799654576857,0.0203799691408019
"buffer","buffer",3565474,"bad",296,0.0204490500863558,0.0204487054806087
"buffer","buffer",3577750,"bad",297,0.0205181347150259,0.020519110902098
"buffer","buffer",3589723,"bad",298,0.020587219343696,0.0205877784137941
"buffer","buffer",3601556,"bad",299,0.0206563039723662,0.0206556429308664
"buffer","buffer",3613701,"bad",300,0.0207253886010363,0.0207252969788147
"buffer","buffer",3625790,"bad",301,0.0207944732297064,0.0207946298289136
"buffer","buffer",3637890,"bad",302,0.0208635578583765,0.0208640257714471
"buffer","buffer",3649823,"bad",303,0.0209326424870466,0.0209324638561079
"buffer","buffer",3661806,"bad",304,0.0210017271157168,0.0210011887245629
"buffer","buffer",3673849,"bad",305,0.0210708117443869,0.021070257733571
"buffer","buffer",3685968,"bad",306,0.021139896373057,0.0211397626539463
"buffer","buffer",3698066,"bad",307,0.0212089810017271,0.0212091471251281
"buffer","buffer",3710102,"bad",308,0.0212780656303972,0.021278175984405
"buffer","buffer",3722220,"bad",309,0.0213471502590674,0.0213476751691045
"buffer","buffer",3734210,"bad",310,0.0214162348877375,0.0214164401872907
"buffer","buffer",3746422,"bad",311,0.0214853195164076,0.0214864785255234
"buffer","buffer",3758175,"bad",312,0.0215544041450777,0.0215538841885248
"buffer","buffer",3770277,"bad",313,0.0216234887737478,0.0216232916024101
"buffer","buffer",3782168,"bad",314,0.021692573402418,0.0216914887886837
"buffer","buffer",3794501,"bad",315,0.0217616580310881,0.0217622211436985
"buffer","buffer",3806531,"bad",316,0.0218307426597582,0.0218312155889201
"buffer","buffer",3818468,"bad",317,0.0218998272884283,0.0218996766162844
"buffer","buffer",3830468,"bad",318,0.0219689119170984,0.0219684989912294
"buffer","buffer",3842690,"bad",319,0.0220379965457686,0.0220385946862209
"buffer","buffer",3854655,"bad",320,0.0221070811744387,0.02210721631251
"buffer","buffer",3866796,"bad",321,0.0221761658031088,0.0221768474177548
"buffer","buffer",3878791,"bad",322,0.0222452504317789,0.0222456411143205
"buffer","buffer",3890822,"bad",323,0.022314335060449,0.0223146412952179
"buffer","buffer",3902920,"bad",324,0.0223834196891192,0.0223840257663997
"buffer","buffer",3914817,"bad",325,0.0224525043177893,0.0224522573667286
"buffer","buffer",3926912,"bad",326,0.0225215889464594,0.0225216246308827
"buffer","buffer",3938989,"bad",327,0.0225906735751295,0.0225908886528709
"buffer","buffer",3951050,"bad",328,0.0226597582037997,0.022660060904045
"buffer","buffer",3962934,"bad",329,0.0227288428324698,0.0227282179405873
"buffer","buffer",3975134,"bad",330,0.0227979274611399,0.0227981874507094
"buffer","buffer",3987089,"bad",331,0.02286701208981,0.0228667517202396
"buffer","buffer",3999236,"bad",332,0.0229360967184801,0.0229364172395398
"buffer","buffer",4011154,"bad",333,0.0230051813471503,0.0230047692890622
"buffer","buffer",4023274,"bad",334,0.0230742659758204,0.0230742799451135
"buffer","buffer",4035381,"bad",335,0.0231433506044905,0.0231437160373782
"buffer","buffer",4047312,"bad",336,0.0232124352331606,0.0232121426506872
"buffer","buffer",4059451,"bad",337,0.0232815198618307,0.0232817622845803
"buffer","buffer",4071512,"bad",338,0.0233506044905009,0.0233509345357543
"buffer","buffer",4083395,"bad",339,0.023419689119171,0.0234190858366208
"buffer","buffer",4095552,"bad",340,0.0234887737478411,0.0234888087126798
"buffer","buffer",4107424,"bad",341,0.0235578583765112,0.0235568969211116
"buffer","buffer",4119645,"bad",342,0.0236269430051813,0.0236269868804272
"buffer","buffer",4131713,"bad",343,0.0236960276338515,0.0236961992813324
"buffer","buffer",4143792,"bad",344,0.0237651122625216,0.0237654747746724
"buffer","buffer",4155727,"bad",345,0.0238341968911917,0.0238339243306849
"buffer","buffer",4167841,"bad",346,0.0239032815198618,0.0239034005726809
"buffer","buffer",4179766,"bad",347,0.023972366148532,0.0239717927719345
"buffer","buffer",4191926,"bad",348,0.0240414507772021,0.0240415328550212
"buffer","buffer",4204100,"bad",349,0.0241105354058722,0.0241113532375702
"buffer","buffer",4215925,"bad",350,0.0241796200345423,0.0241791718692354
"buffer","buffer",4227942,"bad",351,0.0242487046632124,0.0242480917506705
"buffer","buffer",4240011,"bad",352,0.0243177892918826,0.0243173098872516
"buffer","buffer",4252051,"bad",353,0.0243868739205527,0.024386361689232
"buffer","buffer",4264126,"bad",354,0.0244559585492228,0.0244556142398685
"buffer","buffer",4276203,"bad",355,0.0245250431778929,0.0245248782618567
"buffer","buffer",4288407,"bad",356,0.024594127806563,0.0245948707146822
"buffer","buffer",4300354,"bad",357,0.0246632124352332,0.0246633890988054
"buffer","buffer",4312275,"bad",358,0.0247322970639033,0.0247317583553555
"buffer","buffer",4324472,"bad",359,0.0248013816925734,0.0248017106584499
"buffer","buffer",4336528,"bad",360,0.0248704663212435,0.0248708542312445
"buffer","buffer",4348485,"bad",361,0.0249395509499136,0.0249394299721265
"buffer","buffer",4360536,"bad",362,0.0250086355785838,0.0250085448665417
"buffer","buffer",4372557,"bad",363,0.0250777202072539,0.0250774876906803
"buffer","buffer",4384681,"bad",364,0.025146804835924,0.0251470212894351
"buffer","buffer",4396709,"bad",365,0.0252158894645941,0.0252160042633049
"buffer","buffer",4408804,"bad",366,0.0252849740932642,0.0252853715274591
"buffer","buffer",4420678,"bad",367,0.0253540587219344,0.0253534712072426
"buffer","buffer",4432683,"bad",368,0.0254231433506045,0.0254223222605671
"buffer","buffer",4444898,"bad",369,0.0254922279792746,0.0254923778058274
"buffer","buffer",4457000,"bad",370,0.0255613126079447,0.0255617852197127
"buffer","buffer",4468786,"bad",371,0.0256303972366149,0.0256293801600184
"buffer","buffer",4480911,"bad",372,0.025699481865285,0.025698919494449
"buffer","buffer",4493110,"bad",373,0.0257685664939551,0.0257688832688952
"buffer","buffer",4505059,"bad",374,0.0258376511226252,0.0258374131243701
"buffer","buffer",4516965,"bad",375,0.0259067357512953,0.025905696345782
"buffer","buffer",4529078,"bad",376,0.0259758203799655,0.025975166852102
"buffer","buffer",4541281,"bad",377,0.0260449050086356,0.0260451535692517
"buffer","buffer",4553285,"bad",378,0.0261139896373057,0.0261139988869003
"buffer","buffer",4565465,"bad",379,0.0261830742659758,0.0261838536835047
"buffer","buffer",4577374,"bad",380,0.0262521588946459,0.0262521541119442
