"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",421714,"bad",35,0.00241796200345423,0.00241861407154357
"buffer","buffer",433744,"bad",36,0.00248704663212435,0.00248760851676517
"buffer","buffer",445628,"bad",37,0.00255613126079447,0.00255576555330755
"buffer","buffer",457679,"bad",38,0.00262521588946459,0.00262488044772273
"buffer","buffer",469962,"bad",39,0.00269430051813471,0.00269532601894325
"buffer","buffer",481811,"bad",40,0.00276338514680484,0.00276328230682965
"buffer","buffer",493873,"bad",41,0.00283246977547496,0.00283246029367957
"buffer","buffer",505971,"bad",42,0.00290155440414508,0.00290184476486135
"buffer","buffer",517771,"bad",43,0.0029706390328152,0.00296952000462938
"buffer","buffer",529921,"bad",44,0.00303972366148532,0.00303920273095718
"buffer","buffer",542159,"bad",45,0.00310880829015544,0.00310939019676288
"buffer","buffer",554106,"bad",46,0.00317789291882556,0.00317790858088601
"buffer","buffer",566221,"bad",47,0.00324697754749568,0.00324739055855784
"buffer","buffer",578161,"bad",48,0.0033160621761658,0.00331586879294978
"buffer","buffer",590370,"bad",49,0.00338514680483592,0.00338588992415481
"buffer","buffer",602314,"bad",50,0.00345423143350604,0.00345439110125029
"buffer","buffer",614324,"bad",51,0.00352331606217617,0.00352327083295418
"buffer","buffer",626406,"bad",52,0.00359240069084629,0.0035925635333218
"buffer","buffer",638253,"bad",53,0.00366148531951641,0.00366050834985643
"buffer","buffer",650443,"bad",54,0.00373056994818653,0.00373042050321964
"buffer","buffer",662458,"bad",55,0.00379965457685665,0.00379932891330296
"buffer","buffer",674616,"bad",56,0.00386873920552677,0.00386905752503785
"buffer","buffer",686703,"bad",57,0.00393782383419689,0.00393837890378489
"buffer","buffer",698498,"bad",58,0.00400690846286701,0.0040060254651735
"buffer","buffer",710600,"bad",59,0.00407599309153713,0.00407543287905882
"buffer","buffer",722861,"bad",60,0.00414507772020725,0.00414575226540987
"buffer","buffer",734902,"bad",61,0.00421416234887737,0.0042148098030662
"buffer","buffer",746796,"bad",62,0.0042832469775475,0.00428302419636743
"buffer","buffer",759091,"bad",63,0.00435233160621762,0.00435353859569857
"buffer","buffer",770911,"bad",64,0.00442141623488774,0.0044213285489843
"buffer","buffer",783056,"bad",65,0.00449050086355786,0.00449098259693268
"buffer","buffer",795029,"bad",66,0.00455958549222798,0.00455965010862883
"buffer","buffer",806934,"bad",67,0.0046286701208981,0.00462792759436479
"buffer","buffer",819150,"bad",68,0.00469775474956822,0.00469798887530101
"buffer","buffer",831206,"bad",69,0.00476683937823834,0.00476713244809562
"buffer","buffer",843120,"bad",70,0.00483592400690846,0.00483546155491454
"buffer","buffer",855311,"bad",71,0.00490500863557858,0.00490537944395364
"buffer","buffer",867384,"bad",72,0.0049740932642487,0.00497462052323829
"buffer","buffer",879448,"bad",73,0.00504317789291883,0.00504380998143998
"buffer","buffer",891243,"bad",74,0.00511226252158895,0.00511145654282859
"buffer","buffer",903418,"bad",75,0.00518134715025907,0.00518128266105352
"buffer","buffer",915327,"bad",76,0.00525043177892919,0.00524958308949302
"buffer","buffer",927788,"bad",77,0.00531951640759931,0.00532104961102109
"buffer","buffer",939693,"bad",78,0.00538860103626943,0.00538932709675705
"buffer","buffer",951610,"bad",79,0.00545768566493955,0.00545767341060363
"buffer","buffer",963488,"bad",80,0.00552677029360967,0.0055257960330907
"buffer","buffer",975761,"bad",81,0.00559585492227979,0.00559618424755237
"buffer","buffer",987686,"bad",82,0.00566493955094991,0.00566457644680603
"buffer","buffer",999902,"bad",83,0.00573402417962003,0.00573463772774225
"buffer","buffer",1011878,"bad",84,0.00580310880829016,0.00580332244646605
"buffer","buffer",1023957,"bad",85,0.00587219343696028,0.00587259793980602
"buffer","buffer",1036035,"bad",86,0.0059412780656304,0.0059418676974701
"buffer","buffer",1047922,"bad",87,0.00601036269430052,0.00601004194104013
"buffer","buffer",1060121,"bad",88,0.00607944732297064,0.00608000571548631
"buffer","buffer",1072003,"bad",89,0.00614853195164076,0.00614815128067691
"buffer","buffer",1084088,"bad",90,0.00621761658031088,0.00621746118807219
"buffer","buffer",1096220,"bad",91,0.006286701208981,0.00628704067223406
"buffer","buffer",1108014,"bad",92,0.00635578583765112,0.00635468149794678
"buffer","buffer",1120260,"bad",93,0.00642487046632124,0.00642491484915955
"buffer","buffer",1132157,"bad",94,0.00649395509499136,0.00649314644948844
"buffer","buffer",1144093,"bad",95,0.00656303972366149,0.00656160174117683
"buffer","buffer",1156420,"bad",96,0.00663212435233161,0.0066322996821363
"buffer","buffer",1168455,"bad",97,0.00670120898100173,0.00670132280573732
"buffer","buffer",1180470,"bad",98,0.00677029360967185,0.00677023121582064
"buffer","buffer",1192429,"bad",99,0.00683937823834197,0.0068388184280544
"buffer","buffer",1204577,"bad",100,0.00690846286701209,0.00690848968303043
"buffer","buffer",1216568,"bad",101,0.00697754749568221,0.00697726043689251
"buffer","buffer",1228611,"bad",102,0.00704663212435233,0.00704632944590061
"buffer","buffer",1240622,"bad",103,0.00711571675302245,0.00711521491328039
"buffer","buffer",1252683,"bad",104,0.00718480138169257,0.00718438716445443
"buffer","buffer",1264928,"bad",105,0.00725388601036269,0.00725461477999132
"buffer","buffer",1276688,"bad",106,0.00732297063903282,0.00732206059272394
"buffer","buffer",1288839,"bad",107,0.00739205526770294,0.00739174905472763
"buffer","buffer",1300783,"bad",108,0.00746113989637306,0.00746025023182311
"buffer","buffer",1312861,"bad",109,0.00753022452504318,0.00752951998948719
"buffer","buffer",1325065,"bad",110,0.0075993091537133,0.00759951244231279
"buffer","buffer",1337187,"bad",111,0.00766839378238342,0.00766903456971582
"buffer","buffer",1349142,"bad",112,0.00773747841105354,0.00773759883924603
"buffer","buffer",1361361,"bad",113,0.00780656303972366,0.00780767732720991
"buffer","buffer",1373257,"bad",114,0.00787564766839378,0.00787590319186291
"buffer","buffer",1385240,"bad",115,0.0079447322970639,0.0079446280603179
"buffer","buffer",1397343,"bad",116,0.00801381692573402,0.00801404120987911
"buffer","buffer",1409328,"bad",117,0.00808290155440415,0.00808277754968588
"buffer","buffer",1421406,"bad",118,0.00815198618307427,0.00815204730734996
"buffer","buffer",1433400,"bad",119,0.00822107081174439,0.0082208352682397
"buffer","buffer",1445385,"bad",120,0.00829015544041451,0.00828957160804646
"buffer","buffer",1457430,"bad",121,0.00835924006908463,0.00835865208840634
"buffer","buffer",1469493,"bad",122,0.00842832469775475,0.00842783581093214
"buffer","buffer",1481587,"bad",123,0.00849740932642487,0.00849719733941038
"buffer","buffer",1493648,"bad",124,0.00856649395509499,0.00856636959058442
"buffer","buffer",1505528,"bad",125,0.00863557858376511,0.00863450368442325
"buffer","buffer",1517682,"bad",126,0.00870466321243523,0.0087042093534546
"buffer","buffer",1529859,"bad",127,0.00877374784110535,0.0087740469430313
"buffer","buffer",1541767,"bad",128,0.00884283246977548,0.00884234163579492
"buffer","buffer",1553898,"bad",129,0.0089119170984456,0.00891191538428091
"buffer","buffer",1566042,"bad",130,0.00898100172711572,0.0089815636965534
"buffer","buffer",1577999,"bad",131,0.00905008635578584,0.00905013943743539
"buffer","buffer",1590046,"bad",132,0.00911917098445596,0.00911923138914703
"buffer","buffer",1602047,"bad",133,0.00918825561312608,0.00918805949976796
"buffer","buffer",1614151,"bad",134,0.0092573402417962,0.00925747838500505
"buffer","buffer",1626252,"bad",135,0.00932642487046632,0.00932688006321449
"buffer","buffer",1638202,"bad",136,0.00939550949913644,0.00939541565436528
"buffer","buffer",1650100,"bad",137,0.00946459412780656,0.00946365299037005
"buffer","buffer",1662257,"bad",138,0.00953367875647668,0.00953337586642905
"buffer","buffer",1674379,"bad",139,0.00960276338514681,0.00960289799383207
"buffer","buffer",1686365,"bad",140,0.00967184801381693,0.00967164006931472
"buffer","buffer",1698515,"bad",141,0.00974093264248705,0.00974132279564253
"buffer","buffer",1710602,"bad",142,0.00981001727115717,0.00981064417438958
"buffer","buffer",1722488,"bad",143,0.00987910189982729,0.00987881268228372
"buffer","buffer",1734584,"bad",144,0.00994818652849741,0.00994818568211374
"buffer","buffer",1746686,"bad",145,0.0100172711571675,0.0100175930959991
"buffer","buffer",1758621,"bad",146,0.0100863557858377,0.0100860426520116
"buffer","buffer",1770722,"bad",147,0.0101554404145078,0.010155444330221
"buffer","buffer",1782749,"bad",148,0.0102245250431779,0.0102244215684149
"buffer","buffer",1794668,"bad",149,0.010293609671848,0.0102927793536133
"buffer","buffer",1806931,"bad",150,0.0103626943005181,0.0103631102113161
"buffer","buffer",1818930,"bad",151,0.0104317789291883,0.0104319268505853
"buffer","buffer",1831020,"bad",152,0.0105008635578584,0.01050126543636
"buffer","buffer",1843038,"bad",153,0.0105699481865285,0.010570191053471
"buffer","buffer",1855196,"bad",154,0.0106390328151986,0.0106399196652058
"buffer","buffer",1867135,"bad",155,0.0107081174438687,0.0107083921639219
"buffer","buffer",1879198,"bad",156,0.0107772020725389,0.0107775758864477
"buffer","buffer",1891198,"bad",157,0.010846286701209,0.0108463982613927
"buffer","buffer",1903403,"bad",158,0.0109153713298791,0.0109163964498942
"buffer","buffer",1915255,"bad",159,0.0109844559585492,0.0109843699448083
"buffer","buffer",1927095,"bad",160,0.0110535405872193,0.0110522746116117
"buffer","buffer",1939289,"bad",161,0.0111226252158895,0.0111222097076785
"buffer","buffer",1951326,"bad",162,0.0111917098445596,0.0111912443026313
"buffer","buffer",1963345,"bad",163,0.0112607944732297,0.0112601756554181
"buffer","buffer",1975467,"bad",164,0.0113298791018998,0.0113296977828211
"buffer","buffer",1987480,"bad",165,0.0113989637305699,0.0113985947215527
"buffer","buffer",1999500,"bad",166,0.0114680483592401,0.0114675318100154
"buffer","buffer",2011582,"bad",167,0.0115371329879102,0.0115368245103831
"buffer","buffer",2023631,"bad",168,0.0116062176165803,0.0116059279334465
"buffer","buffer",2035836,"bad",169,0.0116753022452504,0.011675926121948
"buffer","buffer",2047587,"bad",170,0.0117443868739206,0.0117433203135976
"buffer","buffer",2059902,"bad",171,0.0118134715025907,0.0118139494264465
"buffer","buffer",2071910,"bad",172,0.0118825561312608,0.0118828176867986
"buffer","buffer",2083792,"bad",173,0.0119516407599309,0.0119509632519892
"buffer","buffer",2095945,"bad",174,0.012020725388601,0.0120206631853447
"buffer","buffer",2107951,"bad",175,0.0120898100172712,0.012089519974345
"buffer","buffer",2120052,"bad",176,0.0121588946459413,0.0121589216525544
"buffer","buffer",2132209,"bad",177,0.0122279792746114,0.0122286445286134
"buffer","buffer",2144109,"bad",178,0.0122970639032815,0.01229689333597
"buffer","buffer",2156246,"bad",179,0.0123661485319516,0.0123665014985113
"buffer","buffer",2168244,"bad",180,0.0124352331606218,0.0124353124021046
"buffer","buffer",2180386,"bad",181,0.0125043177892919,0.0125049492430253
"buffer","buffer",2192327,"bad",182,0.012573402417962,0.0125734332130931
"buffer","buffer",2204402,"bad",183,0.0126424870466321,0.0126426857637295
"buffer","buffer",2216349,"bad",184,0.0127115716753022,0.0127112041478527
"buffer","buffer",2228422,"bad",185,0.0127806563039724,0.0127804452271373
"buffer","buffer",2240328,"bad",186,0.0128497409326425,0.0128487284485492
"buffer","buffer",2252485,"bad",187,0.0129188255613126,0.0129184513246082
"buffer","buffer",2264535,"bad",188,0.0129879101899827,0.0129875604833475
"buffer","buffer",2276644,"bad",189,0.0130569948186528,0.013057008046964
"buffer","buffer",2288710,"bad",190,0.013126079447323,0.0131262089765174
"buffer","buffer",2300703,"bad",191,0.0131951640759931,0.0131949912017313
"buffer","buffer",2312815,"bad",192,0.0132642487046632,0.0132644559723755
"buffer","buffer",2324891,"bad",193,0.0133333333333333,0.0133337142586878
"buffer","buffer",2336867,"bad",194,0.0134024179620035,0.0134023989774116
"buffer","buffer",2349004,"bad",195,0.0134715025906736,0.0134720071399529
"buffer","buffer",2361044,"bad",196,0.0135405872193437,0.0135410589419333
"buffer","buffer",2372988,"bad",197,0.0136096718480138,0.0136095601190288
"buffer","buffer",2385095,"bad",198,0.0136787564766839,0.0136789962112936
"buffer","buffer",2397163,"bad",199,0.0137478411053541,0.0137482086121988
"buffer","buffer",2409124,"bad",200,0.0138169257340242,0.0138168072957843
"buffer","buffer",2421230,"bad",201,0.0138860103626943,0.0138862376523732
"buffer","buffer",2433326,"bad",202,0.0139550949913644,0.0139556106522032
"buffer","buffer",2445289,"bad",203,0.0140241796200345,0.0140242208071405
"buffer","buffer",2457493,"bad",204,0.0140932642487047,0.0140942132599661
"buffer","buffer",2469381,"bad",205,0.0141623488773748,0.014162393239212
"buffer","buffer",2481486,"bad",206,0.0142314335060449,0.014231817860125
"buffer","buffer",2493420,"bad",207,0.014300518134715,0.0143002616804616
"buffer","buffer",2505553,"bad",208,0.0143696027633851,0.0143698469002994
"buffer","buffer",2517580,"bad",209,0.0144386873920553,0.0144388241384933
"buffer","buffer",2529616,"bad",210,0.0145077720207254,0.0145078529977702
"buffer","buffer",2541560,"bad",211,0.0145768566493955,0.0145763541748657
"buffer","buffer",2553620,"bad",212,0.0146459412780656,0.0146455206903638
"buffer","buffer",2565870,"bad",213,0.0147150259067358,0.0147157769842802
"buffer","buffer",2577976,"bad",214,0.0147841105354059,0.014785207340869
"buffer","buffer",2589744,"bad",215,0.014853195164076,0.0148526990390087
"buffer","buffer",2601683,"bad",216,0.0149222797927461,0.0149211715377248
"buffer","buffer",2614017,"bad",217,0.0149913644214162,0.0149919096284154
"buffer","buffer",2625902,"bad",218,0.0150604490500864,0.0150600724006337
"buffer","buffer",2638030,"bad",219,0.0151295336787565,0.015129628942092
"buffer","buffer",2650189,"bad",220,0.0151986183074266,0.0151993632895028
"buffer","buffer",2662081,"bad",221,0.0152677029360967,0.0152675662114523
"buffer","buffer",2674151,"bad",222,0.0153367875647668,0.0153367900837093
"buffer","buffer",2686104,"bad",223,0.015405872193437,0.0154053428818877
"buffer","buffer",2698044,"bad",224,0.0154749568221071,0.0154738211162796
"buffer","buffer",2710324,"bad",225,0.0155440414507772,0.0155442494804725
"buffer","buffer",2722318,"bad",226,0.0156131260794473,0.0156130374413623
"buffer","buffer",2734368,"bad",227,0.0156822107081174,0.0156821466001015
"buffer","buffer",2746413,"bad",228,0.0157512953367876,0.0157512270804614
"buffer","buffer",2758391,"bad",229,0.0158203799654577,0.015819923270537
"buffer","buffer",2770429,"bad",230,0.0158894645941278,0.0158889636011657
"buffer","buffer",2782613,"bad",231,0.0159585492227979,0.0159588413404736
"buffer","buffer",2794564,"bad",232,0.016027633851468,0.0160273826673002
"buffer","buffer",2806556,"bad",233,0.0160967184801382,0.0160961591568382
"buffer","buffer",2818730,"bad",234,0.0161658031088083,0.0161659795393873
"buffer","buffer",2830814,"bad",235,0.0162348877374784,0.0162352837111066
"buffer","buffer",2842814,"bad",236,0.0163039723661485,0.0163041060860517
"buffer","buffer",2854734,"bad",237,0.0163730569948187,0.0163724696069259
"buffer","buffer",2866846,"bad",238,0.0164421416234888,0.0164419343775701
"buffer","buffer",2878824,"bad",239,0.0165112262521589,0.0165106305676457
"buffer","buffer",2890866,"bad",240,0.016580310880829,0.0165796938409779
"buffer","buffer",2903255,"bad",241,0.0166493955094991,0.0166507473938422
"buffer","buffer",2915039,"bad",242,0.0167184801381693,0.0167183308627961
"buffer","buffer",2927140,"bad",243,0.0167875647668394,0.0167877325410055
"buffer","buffer",2939104,"bad",244,0.0168566493955095,0.0168563484316187
"buffer","buffer",2951092,"bad",245,0.0169257340241796,0.0169251019784531
"buffer","buffer",2963295,"bad",246,0.0169948186528497,0.0169950886956029
"buffer","buffer",2975305,"bad",247,0.0170639032815199,0.0170639684273068
"buffer","buffer",2987430,"bad",248,0.01713298791019,0.0171335077617374
"buffer","buffer",2999302,"bad",249,0.0172020725388601,0.0172015959701692
"buffer","buffer",3011510,"bad",250,0.0172711571675302,0.0172716113656983
"buffer","buffer",3023551,"bad",251,0.0173402417962003,0.0173406689033547
"buffer","buffer",3035600,"bad",252,0.0174093264248705,0.0174097723264181
"buffer","buffer",3047446,"bad",253,0.0174784110535406,0.0174777114072768
"buffer","buffer",3059609,"bad",254,0.0175474956822107,0.0175474686973911
"buffer","buffer",3071779,"bad",255,0.0176165803108808,0.0176172661372366
"buffer","buffer",3083563,"bad",256,0.017685664939551,0.0176848496061905
"buffer","buffer",3095501,"bad",257,0.0177547495682211,0.0177533163692307
"buffer","buffer",3107705,"bad",258,0.0178238341968912,0.0178233088220563
"buffer","buffer",3119774,"bad",259,0.0178929188255613,0.0178925269586374
"buffer","buffer",3131976,"bad",260,0.0179620034542314,0.0179625079401112
"buffer","buffer",3143843,"bad",261,0.0180310880829016,0.0180305674701635
"buffer","buffer",3156047,"bad",262,0.0181001727115717,0.0181005599229891
"buffer","buffer",3168086,"bad",263,0.0181692573402418,0.0181696059892937
"buffer","buffer",3180219,"bad",264,0.0182383419689119,0.0182391912091315
"buffer","buffer",3192165,"bad",265,0.018307426597582,0.0183077038575787
"buffer","buffer",3204150,"bad",266,0.0183765112262522,0.0183764401973855
"buffer","buffer",3216207,"bad",267,0.0184455958549223,0.018445589505856
"buffer","buffer",3228219,"bad",268,0.0185146804835924,0.0185144807089116
"buffer","buffer",3240363,"bad",269,0.0185837651122625,0.0185841290211841
"buffer","buffer",3252461,"bad",270,0.0186528497409326,0.0186535134923659
"buffer","buffer",3264518,"bad",271,0.0187219343696028,0.0187226628008364
"buffer","buffer",3276446,"bad",272,0.0187910189982729,0.0187910722071177
"buffer","buffer",3288474,"bad",273,0.018860103626943,0.0188600551809876
"buffer","buffer",3300581,"bad",274,0.0189291882556131,0.0189294912732523
"buffer","buffer",3312499,"bad",275,0.0189982728842832,0.0189978433227748
"buffer","buffer",3324522,"bad",276,0.0190673575129534,0.0190667976182652
"buffer","buffer",3336704,"bad",277,0.0191364421416235,0.0191366638862213
"buffer","buffer",3348746,"bad",278,0.0192055267702936,0.0192057271595535
"buffer","buffer",3360719,"bad",279,0.0192746113989637,0.0192743946712497
"buffer","buffer",3372766,"bad",280,0.0193436960276339,0.0193434866229613
"buffer","buffer",3384640,"bad",281,0.019412780656304,0.0194115863027448
"buffer","buffer",3397111,"bad",282,0.0194818652849741,0.0194831101810318
"buffer","buffer",3408949,"bad",283,0.0195509499136442,0.0195510033764834
"buffer","buffer",3420811,"bad",284,0.0196200345423143,0.0196190342281563
"buffer","buffer",3433054,"bad",285,0.0196891191709845,0.0196892503723414
"buffer","buffer",3445112,"bad",286,0.0197582037996546,0.0197584054164878
"buffer","buffer",3457163,"bad",287,0.0198272884283247,0.019827520310903
"buffer","buffer",3469102,"bad",288,0.0198963730569948,0.0198959928096191
"buffer","buffer",3481242,"bad",289,0.0199654576856649,0.019965618179188
"buffer","buffer",3493280,"bad",290,0.0200345423143351,0.0200346585098167
"buffer","buffer",3505278,"bad",291,0.0201036269430052,0.02010346941341
"buffer","buffer",3517455,"bad",292,0.0201727115716753,0.0201733070029867
"buffer","buffer",3529438,"bad",293,0.0202417962003454,0.0202420318714417
"buffer","buffer",3541322,"bad",294,0.0203108808290155,0.020310188907984
"buffer","buffer",3553494,"bad",295,0.0203799654576857,0.0203799978191813
"buffer","buffer",3565482,"bad",296,0.0204490500863558,0.0204487513660157
"buffer","buffer",3577568,"bad",297,0.0205181347150259,0.0205180670090869
"buffer","buffer",3589600,"bad",298,0.020587219343696,0.0205870729256603
"buffer","buffer",3601680,"bad",299,0.0206563039723662,0.0206563541546761
"buffer","buffer",3613693,"bad",300,0.0207253886010363,0.0207252510934077
"buffer","buffer",3625600,"bad",301,0.0207944732297064,0.0207935400504954
"buffer","buffer",3637905,"bad",302,0.0208635578583765,0.0208641118065854
"buffer","buffer",3649877,"bad",303,0.0209326424870466,0.0209327735826057
"buffer","buffer",3661695,"bad",304,0.0210017271157168,0.0210005520645396
"buffer","buffer",3673865,"bad",305,0.0210708117443869,0.0210703495043851
"buffer","buffer",3686051,"bad",306,0.021139896373057,0.0211402387150448
"buffer","buffer",3698088,"bad",307,0.0212089810017271,0.0212092733099976
"buffer","buffer",3710230,"bad",308,0.0212780656303972,0.0212789101509183
"buffer","buffer",3722026,"bad",309,0.0213471502590674,0.0213465624479828
"buffer","buffer",3734044,"bad",310,0.0214162348877375,0.0214154880650938
"buffer","buffer",3746198,"bad",311,0.0214853195164076,0.0214851937341251
"buffer","buffer",3758399,"bad",312,0.0215544041450777,0.0215551689799231
"buffer","buffer",3770405,"bad",313,0.0216234887737478,0.0216240257689234
"buffer","buffer",3782428,"bad",314,0.021692573402418,0.0216929800644138
"buffer","buffer",3794406,"bad",315,0.0217616580310881,0.0217616762544894
"buffer","buffer",3806688,"bad",316,0.0218307426597582,0.021832116090034
"buffer","buffer",3818563,"bad",317,0.0218998272884283,0.0219002215054934
"buffer","buffer",3830569,"bad",318,0.0219689119170984,0.0219690782944938
"buffer","buffer",3842555,"bad",319,0.0220379965457686,0.0220378203699764
"buffer","buffer",3854596,"bad",320,0.0221070811744387,0.0221068779076328
"buffer","buffer",3866564,"bad",321,0.0221761658031088,0.0221755167409495
"buffer","buffer",3878659,"bad",322,0.0222452504317789,0.0222448840051036
"buffer","buffer",3890948,"bad",323,0.022314335060449,0.0223153639903795
"buffer","buffer",3902832,"bad",324,0.0223834196891192,0.0223835210269218
"buffer","buffer",3914875,"bad",325,0.0224525043177893,0.0224525900359299
"buffer","buffer",3926949,"bad",326,0.0225215889464594,0.0225218368508905
"buffer","buffer",3939068,"bad",327,0.0225906735751295,0.0225913417712658
"buffer","buffer",3950959,"bad",328,0.0226597582037997,0.0226595389575394
"buffer","buffer",3962961,"bad",329,0.0227288428324698,0.0227283728038362
"buffer","buffer",3974960,"bad",330,0.0227979274611399,0.0227971894431054
"buffer","buffer",3987311,"bad",331,0.02286701208981,0.0228680250402861
"buffer","buffer",3998972,"bad",332,0.0229360967184801,0.0229349030211061
"buffer","buffer",4011306,"bad",333,0.0230051813471503,0.0230056411117968
"buffer","buffer",4023341,"bad",334,0.0230742659758204,0.0230746642353978
"buffer","buffer",4035379,"bad",335,0.0231433506044905,0.0231437045660265
"buffer","buffer",4047481,"bad",336,0.0232124352331606,0.0232131119799118
"buffer","buffer",4059420,"bad",337,0.0232815198618307,0.0232815844786278
"buffer","buffer",4071502,"bad",338,0.0233506044905009,0.0233508771789955
"buffer","buffer",4083517,"bad",339,0.023419689119171,0.0234197855890788
"buffer","buffer",4095538,"bad",340,0.0234887737478411,0.0234887284132174
"buffer","buffer",4107525,"bad",341,0.0235578583765112,0.0235574762243759
"buffer","buffer",4119607,"bad",342,0.0236269430051813,0.0236267689247436
"buffer","buffer",4131822,"bad",343,0.0236960276338515,0.0236968244700039
"buffer","buffer",4143620,"bad",344,0.0237651122625216,0.0237644882384202
"buffer","buffer",4155913,"bad",345,0.0238341968911917,0.0238349911663995
"buffer","buffer",4167897,"bad",346,0.0239032815198618,0.0239037217705304
"buffer","buffer",4179760,"bad",347,0.023972366148532,0.0239717583578792
"buffer","buffer",4191904,"bad",348,0.0240414507772021,0.0240414066701517
"buffer","buffer",4203866,"bad",349,0.0241105354058722,0.0241100110894131
"buffer","buffer",4216023,"bad",350,0.0241796200345423,0.0241797339654721
"buffer","buffer",4227985,"bad",351,0.0242487046632124,0.0242483383847335
"buffer","buffer",4240167,"bad",352,0.0243177892918826,0.0243182046526897
"buffer","buffer",4252281,"bad",353,0.0243868739205527,0.0243876808946856
"buffer","buffer",4264207,"bad",354,0.0244559585492228,0.0244560788296151
"buffer","buffer",4276069,"bad",355,0.0245250431778929,0.024524109681288
"buffer","buffer",4288354,"bad",356,0.024594127806563,0.0245945667238603
"buffer","buffer",4300465,"bad",357,0.0246632124352332,0.0246640257588286
"buffer","buffer",4312536,"bad",358,0.0247322970639033,0.0247332553667615
"buffer","buffer",4324451,"bad",359,0.0248013816925734,0.0248015902092563
"buffer","buffer",4336523,"bad",360,0.0248704663212435,0.0248708255528651
"buffer","buffer",4348520,"bad",361,0.0249395509499136,0.0249396307207825
"buffer","buffer",4360577,"bad",362,0.0250086355785838,0.025008780029253
"buffer","buffer",4372652,"bad",363,0.0250777202072539,0.0250780325798894
"buffer","buffer",4384755,"bad",364,0.025146804835924,0.0251474457294506
"buffer","buffer",4396681,"bad",365,0.0252158894645941,0.0252158436643802
"buffer","buffer",4408732,"bad",366,0.0252849740932642,0.0252849585587953
"buffer","buffer",4420801,"bad",367,0.0253540587219344,0.0253541766953765
"buffer","buffer",4432909,"bad",368,0.0254231433506045,0.0254236185233171
"buffer","buffer",4444949,"bad",369,0.0254922279792746,0.0254926703252975
"buffer","buffer",4457059,"bad",370,0.0255613126079447,0.0255621236245899
"buffer","buffer",4468937,"bad",371,0.0256303972366149,0.025630246247077
"buffer","buffer",4480989,"bad",372,0.025699481865285,0.0256993668771681
"buffer","buffer",4493003,"bad",373,0.0257685664939551,0.0257682695515755
"buffer","buffer",4504982,"bad",374,0.0258376511226252,0.025836971477327
"buffer","buffer",4517337,"bad",375,0.0259067357512953,0.0259078300172112
"buffer","buffer",4529169,"bad",376,0.0259758203799655,0.0259756887986076
"buffer","buffer",4541228,"bad",377,0.0260449050086356,0.0260448495784298
"buffer","buffer",4553297,"bad",378,0.0261139896373057,0.0261140677150109
"buffer","buffer",4565308,"bad",379,0.0261830742659758,0.0261829531823907
"buffer","buffer",4577270,"bad",380,0.0262521588946459,0.0262515576016521
