"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",614442,"bad",51,0.00352331606217617,0.00352394764270862
"buffer","buffer",626358,"bad",52,0.00359240069084629,0.00359228822087932
"buffer","buffer",638415,"bad",53,0.00366148531951641,0.00366143752934981
"buffer","buffer",650366,"bad",54,0.00373056994818653,0.00372997885617649
"buffer","buffer",662466,"bad",55,0.00379965457685665,0.00379937479871004
"buffer","buffer",674758,"bad",56,0.00386873920552677,0.00386987199101353
"buffer","buffer",686591,"bad",57,0.00393782383419689,0.00393773650808576
"buffer","buffer",698641,"bad",58,0.00400690846286701,0.00400684566682506
"buffer","buffer",710768,"bad",59,0.00407599309153713,0.00407639647260751
"buffer","buffer",722798,"bad",60,0.00414507772020725,0.00414539091782911
"buffer","buffer",734656,"bad",61,0.00421416234887737,0.00421339882679847
"buffer","buffer",746805,"bad",62,0.0042832469775475,0.00428307581745039
"buffer","buffer",758957,"bad",63,0.00435233160621762,0.00435277001512997
"buffer","buffer",770967,"bad",64,0.00442141623488774,0.00442164974683386
"buffer","buffer",782912,"bad",65,0.00449050086355786,0.00449015665960523
"buffer","buffer",795182,"bad",66,0.00455958549222798,0.00456052766703924
"buffer","buffer",806923,"bad",67,0.0046286701208981,0.00462786450193005
"buffer","buffer",819143,"bad",68,0.00469775474956822,0.00469794872556981
"buffer","buffer",831223,"bad",69,0.00476683937823834,0.00476722995458566
"buffer","buffer",843215,"bad",70,0.00483592400690846,0.00483600644412363
"buffer","buffer",855225,"bad",71,0.00490500863557858,0.00490488617582752
"buffer","buffer",867314,"bad",72,0.0049740932642487,0.00497421902592634
"buffer","buffer",879181,"bad",73,0.00504317789291883,0.00504227855597867
"buffer","buffer",891238,"bad",74,0.00511226252158895,0.00511142786444916
"buffer","buffer",903528,"bad",75,0.00518134715025907,0.00518191358540088
"buffer","buffer",915406,"bad",76,0.00525043177892919,0.00525003620788794
"buffer","buffer",927444,"bad",77,0.00531951640759931,0.00531907653851662
"buffer","buffer",939582,"bad",78,0.00538860103626943,0.00538869043673381
"buffer","buffer",951693,"bad",79,0.00545768566493955,0.00545814947170209
"buffer","buffer",963595,"bad",80,0.00552677029360967,0.0055264097504104
"buffer","buffer",975625,"bad",81,0.00559585492227979,0.005595404195632
"buffer","buffer",987785,"bad",82,0.00566493955094991,0.00566514427871865
"buffer","buffer",999876,"bad",83,0.00573402417962003,0.00573448860016924
"buffer","buffer",1011755,"bad",84,0.00580310880829016,0.00580261695833219
"buffer","buffer",1024035,"bad",85,0.00587219343696028,0.00587304532252506
"buffer","buffer",1036040,"bad",86,0.0059412780656304,0.00594189637584953
"buffer","buffer",1048049,"bad",87,0.00601036269430052,0.00601077037187754
"buffer","buffer",1060052,"bad",88,0.00607944732297064,0.00607960995385024
"buffer","buffer",1072098,"bad",89,0.00614853195164076,0.00614869616988599
"buffer","buffer",1084144,"bad",90,0.00621761658031088,0.00621778238592175
"buffer","buffer",1096063,"bad",91,0.006286701208981,0.0062861401711201
"buffer","buffer",1108232,"bad",92,0.00635578583765112,0.00635593187528973
"buffer","buffer",1120274,"bad",93,0.00642487046632124,0.00642499514862194
"buffer","buffer",1132270,"bad",94,0.00649395509499136,0.00649379458086345
"buffer","buffer",1144497,"bad",95,0.00656303972366149,0.00656391895423441
"buffer","buffer",1156577,"bad",96,0.00663212435233161,0.00663320018325026
"buffer","buffer",1168544,"bad",97,0.00670120898100173,0.00670183328089109
"buffer","buffer",1180502,"bad",98,0.00677029360967185,0.00677041475744896
"buffer","buffer",1192472,"bad",99,0.00683937823834197,0.00683906506211746
"buffer","buffer",1204498,"bad",100,0.00690846286701209,0.00690803656463551
"buffer","buffer",1216680,"bad",101,0.00697754749568221,0.00697790283259164
"buffer","buffer",1228646,"bad",102,0.00704663212435233,0.00704653019455659
"buffer","buffer",1240653,"bad",103,0.00711571675302245,0.00711539271923283
"buffer","buffer",1252696,"bad",104,0.00718480138169257,0.00718446172824094
"buffer","buffer",1264614,"bad",105,0.00725388601036269,0.0072528137777634
"buffer","buffer",1276882,"bad",106,0.00732297063903282,0.00732317331384565
"buffer","buffer",1288820,"bad",107,0.00739205526770294,0.00739164007688582
"buffer","buffer",1300823,"bad",108,0.00746113989637306,0.00746047965885852
"buffer","buffer",1312887,"bad",109,0.00753022452504318,0.00752966911706021
"buffer","buffer",1325213,"bad",110,0.0075993091537133,0.00760036132234379
"buffer","buffer",1336898,"bad",111,0.00766839378238342,0.00766737695938503
"buffer","buffer",1349170,"bad",112,0.00773747841105354,0.00773775943817082
"buffer","buffer",1361142,"bad",113,0.00780656303972366,0.00780642121419108
"buffer","buffer",1373190,"bad",114,0.00787564766839378,0.00787551890157861
"buffer","buffer",1385327,"bad",115,0.0079447322970639,0.00794512706411991
"buffer","buffer",1397368,"bad",116,0.00801381692573402,0.00801418460177624
"buffer","buffer",1409281,"bad",117,0.00808290155440415,0.00808250797291928
"buffer","buffer",1421380,"bad",118,0.00815198618307427,0.00815189817977695
"buffer","buffer",1433604,"bad",119,0.00822107081174439,0.00822200534612025
"buffer","buffer",1445434,"bad",120,0.00829015544041451,0.00828985265616483
"buffer","buffer",1457528,"bad",121,0.00835924006908463,0.00835921418464307
"buffer","buffer",1469611,"bad",122,0.00842832469775475,0.00842851262068658
"buffer","buffer",1481663,"bad",123,0.00849740932642487,0.00849763325077765
"buffer","buffer",1493511,"bad",124,0.00856649395509499,0.00856558380298816
"buffer","buffer",1505767,"bad",125,0.00863557858376511,0.00863587451095978
"buffer","buffer",1517720,"bad",126,0.00870466321243523,0.00870442730913823
"buffer","buffer",1529772,"bad",127,0.00877374784110535,0.0087735479392293
"buffer","buffer",1541808,"bad",128,0.00884283246977548,0.00884257679850621
"buffer","buffer",1553707,"bad",129,0.0089119170984456,0.00891081987018686
"buffer","buffer",1565881,"bad",130,0.00898100172711572,0.0089806402527359
"buffer","buffer",1577808,"bad",131,0.00905008635578584,0.00904904392334134
"buffer","buffer",1590047,"bad",132,0.00911917098445596,0.00911923712482292
"buffer","buffer",1602064,"bad",133,0.00918825561312608,0.00918815700625801
"buffer","buffer",1613977,"bad",134,0.0092573402417962,0.00925648037740105
"buffer","buffer",1626113,"bad",135,0.00932642487046632,0.00932608280426646
"buffer","buffer",1638190,"bad",136,0.00939550949913644,0.00939534682625466
"buffer","buffer",1650194,"bad",137,0.00946459412780656,0.00946419214390324
"buffer","buffer",1662249,"bad",138,0.00953367875647668,0.00953332998102197
"buffer","buffer",1674475,"bad",139,0.00960276338514681,0.00960344861871704
"buffer","buffer",1686353,"bad",140,0.00967184801381693,0.0096715712412041
"buffer","buffer",1698373,"bad",141,0.00974093264248705,0.00974050832966685
"buffer","buffer",1710700,"bad",142,0.00981001727115717,0.00981120627062631
"buffer","buffer",1722471,"bad",143,0.00987910189982729,0.00987871517579368
"buffer","buffer",1734598,"bad",144,0.00994818652849741,0.00994826598157613
"buffer","buffer",1746679,"bad",145,0.0100172711571675,0.0100175529462679
"buffer","buffer",1758794,"bad",146,0.0100863557858377,0.0100870349239397
"buffer","buffer",1770732,"bad",147,0.0101554404145078,0.0101555016869799
"buffer","buffer",1782893,"bad",148,0.0102245250431779,0.0102252475057424
"buffer","buffer",1794677,"bad",149,0.010293609671848,0.0102928309746963
"buffer","buffer",1806682,"bad",150,0.0103626943005181,0.0103616820280207
"buffer","buffer",1818968,"bad",151,0.0104317789291883,0.0104321448062689
"buffer","buffer",1830979,"bad",152,0.0105008635578584,0.0105010302736487
"buffer","buffer",1842875,"bad",153,0.0105699481865285,0.0105692561383017
"buffer","buffer",1855013,"bad",154,0.0106390328151986,0.0106388700365189
"buffer","buffer",1867124,"bad",155,0.0107081174438687,0.0107083290714872
"buffer","buffer",1879023,"bad",156,0.0107772020725389,0.0107765721431678
"buffer","buffer",1891122,"bad",157,0.010846286701209,0.0108459623500255
"buffer","buffer",1903124,"bad",158,0.0109153713298791,0.0109147961963223
"buffer","buffer",1915146,"bad",159,0.0109844559585492,0.0109837447561368
"buffer","buffer",1927250,"bad",160,0.0110535405872193,0.0110531636413739
"buffer","buffer",1939370,"bad",161,0.0111226252158895,0.0111226742974252
"buffer","buffer",1951336,"bad",162,0.0111917098445596,0.0111913016593901
"buffer","buffer",1963427,"bad",163,0.0112607944732297,0.0112606459808407
"buffer","buffer",1975480,"bad",164,0.0113298791018998,0.0113297723466077
"buffer","buffer",1987483,"bad",165,0.0113989637305699,0.0113986119285804
"buffer","buffer",1999659,"bad",166,0.0114680483592401,0.0114684437824812
"buffer","buffer",2011792,"bad",167,0.0115371329879102,0.0115380290023189
"buffer","buffer",2023765,"bad",168,0.0116062176165803,0.0116066965140151
"buffer","buffer",2035735,"bad",169,0.0116753022452504,0.0116753468186836
"buffer","buffer",2047612,"bad",170,0.0117443868739206,0.0117434637054947
"buffer","buffer",2059816,"bad",171,0.0118134715025907,0.0118134561583203
"buffer","buffer",2071951,"bad",172,0.0118825561312608,0.0118830528495099
"buffer","buffer",2083893,"bad",173,0.0119516407599309,0.0119515425552536
"buffer","buffer",2096057,"bad",174,0.012020725388601,0.0120213055810438
"buffer","buffer",2108053,"bad",175,0.0120898100172712,0.0120901050132853
"buffer","buffer",2120285,"bad",176,0.0121588946459413,0.0121602580650357
"buffer","buffer",2132225,"bad",177,0.0122279792746114,0.0122287362994276
"buffer","buffer",2143972,"bad",178,0.0122970639032815,0.0122961075483737
"buffer","buffer",2156197,"bad",179,0.0123661485319516,0.0123662204503929
"buffer","buffer",2168224,"bad",180,0.0124352331606218,0.0124351976885869
"buffer","buffer",2180347,"bad",181,0.0125043177892919,0.0125047255516658
"buffer","buffer",2192297,"bad",182,0.012573402417962,0.0125732611428166
"buffer","buffer",2204432,"bad",183,0.0126424870466321,0.0126428578340061
"buffer","buffer",2216354,"bad",184,0.0127115716753022,0.0127112328262321
"buffer","buffer",2228504,"bad",185,0.0127806563039724,0.0127809155525599
"buffer","buffer",2240514,"bad",186,0.0128497409326425,0.0128497952842638
"buffer","buffer",2252476,"bad",187,0.0129188255613126,0.0129183997035252
"buffer","buffer",2264394,"bad",188,0.0129879101899827,0.0129867517530477
"buffer","buffer",2276543,"bad",189,0.0130569948186528,0.0130564287436996
"buffer","buffer",2288600,"bad",190,0.013126079447323,0.0131255780521701
"buffer","buffer",2300987,"bad",191,0.0131951640759931,0.0131966201336827
"buffer","buffer",2312820,"bad",192,0.0132642487046632,0.0132644846507549
"buffer","buffer",2324725,"bad",193,0.0133333333333333,0.0133327621364909
"buffer","buffer",2336868,"bad",194,0.0134024179620035,0.0134024047130875
"buffer","buffer",2349014,"bad",195,0.0134715025906736,0.0134720644967117
"buffer","buffer",2360823,"bad",196,0.0135405872193437,0.0135397913575627
"buffer","buffer",2373170,"bad",197,0.0136096718480138,0.0136106040120399
"buffer","buffer",2384969,"bad",198,0.0136787564766839,0.013678273516132
"buffer","buffer",2397197,"bad",199,0.0137478411053541,0.0137484036251789
"buffer","buffer",2408981,"bad",200,0.0138169257340242,0.0138159870941327
"buffer","buffer",2421256,"bad",201,0.0138860103626943,0.0138863867799462
"buffer","buffer",2433423,"bad",202,0.0139550949913644,0.013956167012764
"buffer","buffer",2445441,"bad",203,0.0140241796200345,0.014025092629875
"buffer","buffer",2457291,"bad",204,0.0140932642487047,0.0140930546534373
"buffer","buffer",2469510,"bad",205,0.0141623488773748,0.0141631331414012
"buffer","buffer",2481429,"bad",206,0.0142314335060449,0.0142314909265995
"buffer","buffer",2493516,"bad",207,0.014300518134715,0.0143008123053466
"buffer","buffer",2505601,"bad",208,0.0143696027633851,0.0143701222127419
"buffer","buffer",2517597,"bad",209,0.0144386873920553,0.0144389216449834
"buffer","buffer",2529752,"bad",210,0.0145077720207254,0.0145086330496906
"buffer","buffer",2541647,"bad",211,0.0145768566493955,0.0145768531786677
"buffer","buffer",2553568,"bad",212,0.0146459412780656,0.0146452224352178
"buffer","buffer",2565620,"bad",213,0.0147150259067358,0.0147143430653089
"buffer","buffer",2577645,"bad",214,0.0147841105354059,0.0147833088321511
"buffer","buffer",2589958,"bad",215,0.014853195164076,0.0148539264736481
"buffer","buffer",2601569,"bad",216,0.0149222797927461,0.0149205176706739
"buffer","buffer",2613882,"bad",217,0.0149913644214162,0.014991135312171
"buffer","buffer",2625914,"bad",218,0.0150604490500864,0.0150601412287443
"buffer","buffer",2637763,"bad",219,0.0151295336787565,0.0151280975166307
"buffer","buffer",2650004,"bad",220,0.0151986183074266,0.0151983021894641
"buffer","buffer",2662115,"bad",221,0.0152677029360967,0.0152677612244324
"buffer","buffer",2674228,"bad",222,0.0153367875647668,0.0153372317307524
"buffer","buffer",2686417,"bad",223,0.015405872193437,0.0154071381484397
"buffer","buffer",2698219,"bad",224,0.0154749568221071,0.0154748248595595
"buffer","buffer",2710198,"bad",225,0.0155440414507772,0.015543526785311
"buffer","buffer",2722206,"bad",226,0.0156131260794473,0.0156123950456631
"buffer","buffer",2734333,"bad",227,0.0156822107081174,0.0156819458514456
"buffer","buffer",2746464,"bad",228,0.0157512953367876,0.0157515195999316
"buffer","buffer",2758350,"bad",229,0.0158203799654577,0.0158196881078257
"buffer","buffer",2770620,"bad",230,0.0158894645941278,0.0158900591152597
"buffer","buffer",2782679,"bad",231,0.0159585492227979,0.015959219895082
"buffer","buffer",2794540,"bad",232,0.016027633851468,0.016027245011079
"buffer","buffer",2806502,"bad",233,0.0160967184801382,0.0160958494303404
"buffer","buffer",2818822,"bad",234,0.0161658031088083,0.0161665072215687
"buffer","buffer",2830873,"bad",235,0.0162348877374784,0.0162356221159839
"buffer","buffer",2842853,"bad",236,0.0163039723661485,0.0163043297774112
"buffer","buffer",2854810,"bad",237,0.0163730569948187,0.0163729055182932
"buffer","buffer",2867112,"bad",238,0.0164421416234888,0.0164434600673555
"buffer","buffer",2878928,"bad",239,0.0165112262521589,0.0165112270779377
"buffer","buffer",2891034,"bad",240,0.016580310880829,0.0165806574345266
"buffer","buffer",2902891,"bad",241,0.0166493955094991,0.0166486596078201
"buffer","buffer",2915071,"bad",242,0.0167184801381693,0.0167185144044244
"buffer","buffer",2927007,"bad",243,0.0167875647668394,0.0167869696961128
"buffer","buffer",2939029,"bad",244,0.0168566493955095,0.0168559182559273
"buffer","buffer",2951246,"bad",245,0.0169257340241796,0.0169259852725394
"buffer","buffer",2963228,"bad",246,0.0169948186528497,0.0169947044053186
"buffer","buffer",2975304,"bad",247,0.0170639032815199,0.0170639626916309
"buffer","buffer",2987233,"bad",248,0.01713298791019,0.0171323778335881
"buffer","buffer",2999411,"bad",249,0.0172020725388601,0.0172022211588407
"buffer","buffer",3011297,"bad",250,0.0172711571675302,0.0172703896667348
"buffer","buffer",3023486,"bad",251,0.0173402417962003,0.0173402960844221
"buffer","buffer",3035702,"bad",252,0.0174093264248705,0.0174103573653583
"buffer","buffer",3047461,"bad",253,0.0174784110535406,0.0174777974424151
"buffer","buffer",3059671,"bad",254,0.0175474956822107,0.017547824309296
"buffer","buffer",3071602,"bad",255,0.0176165803108808,0.017616250922605
"buffer","buffer",3083683,"bad",256,0.017685664939551,0.0176855378872967
"buffer","buffer",3095662,"bad",257,0.0177547495682211,0.0177542398130482
"buffer","buffer",3107626,"bad",258,0.0178238341968912,0.0178228557036613
"buffer","buffer",3120051,"bad",259,0.0178929188255613,0.0178941157408576
"buffer","buffer",3131863,"bad",260,0.0179620034542314,0.0179618598087362
"buffer","buffer",3143990,"bad",261,0.0180310880829016,0.0180314106145187
"buffer","buffer",3155945,"bad",262,0.0181001727115717,0.0180999748840489
"buffer","buffer",3168019,"bad",263,0.0181692573402418,0.0181692216990094
"buffer","buffer",3180017,"bad",264,0.0182383419689119,0.0182380326026027
"buffer","buffer",3192033,"bad",265,0.018307426597582,0.0183069467483619
"buffer","buffer",3204155,"bad",266,0.0183765112262522,0.0183764688757649
"buffer","buffer",3216277,"bad",267,0.0184455958549223,0.0184459910031679
"buffer","buffer",3228239,"bad",268,0.0185146804835924,0.0185145954224293
"buffer","buffer",3240391,"bad",269,0.0185837651122625,0.0185842896201089
"buffer","buffer",3252503,"bad",270,0.0186528497409326,0.0186537543907531
"buffer","buffer",3264311,"bad",271,0.0187219343696028,0.0187214755159282
"buffer","buffer",3276310,"bad",272,0.0187910189982729,0.0187902921551974
"buffer","buffer",3288478,"bad",273,0.018860103626943,0.0188600781236911
"buffer","buffer",3300505,"bad",274,0.0189291882556131,0.018929055361885
"buffer","buffer",3312467,"bad",275,0.0189982728842832,0.0189976597811465
"buffer","buffer",3324528,"bad",276,0.0190673575129534,0.0190668320323205
"buffer","buffer",3336567,"bad",277,0.0191364421416235,0.0191358780986251
"buffer","buffer",3348738,"bad",278,0.0192055267702936,0.0192056812741464
"buffer","buffer",3360878,"bad",279,0.0192746113989637,0.0192753066437154
"buffer","buffer",3372881,"bad",280,0.0193436960276339,0.0193441462256881
"buffer","buffer",3384904,"bad",281,0.019412780656304,0.0194131005211785
"buffer","buffer",3397030,"bad",282,0.0194818652849741,0.0194826455912851
"buffer","buffer",3408750,"bad",283,0.0195509499136442,0.0195498619769823
"buffer","buffer",3420898,"bad",284,0.0196200345423143,0.0196195332319583
"buffer","buffer",3432806,"bad",285,0.0196891191709845,0.0196878279247219
"buffer","buffer",3445058,"bad",286,0.0197582037996546,0.01975809568999
"buffer","buffer",3457041,"bad",287,0.0198272884283247,0.019826820558445
"buffer","buffer",3469106,"bad",288,0.0198963730569948,0.0198960157523226
"buffer","buffer",3481374,"bad",289,0.0199654576856649,0.0199663752884048
"buffer","buffer",3493119,"bad",290,0.0200345423143351,0.0200337350659992
"buffer","buffer",3505178,"bad",291,0.0201036269430052,0.0201028958458215
"buffer","buffer",3517094,"bad",292,0.0201727115716753,0.0201712364239922
"buffer","buffer",3529353,"bad",293,0.0202417962003454,0.0202415443389914
"buffer","buffer",3541383,"bad",294,0.0203108808290155,0.020310538784213
"buffer","buffer",3553576,"bad",295,0.0203799654576857,0.0203804681446039
"buffer","buffer",3565572,"bad",296,0.0204490500863558,0.0204492675768454
"buffer","buffer",3577526,"bad",297,0.0205181347150259,0.0205178261106997
"buffer","buffer",3589643,"bad",298,0.020587219343696,0.0205873195597233
"buffer","buffer",3601523,"bad",299,0.0206563039723662,0.0206554536535622
"buffer","buffer",3613742,"bad",300,0.0207253886010363,0.020725532141526
"buffer","buffer",3625772,"bad",301,0.0207944732297064,0.0207945265867476
"buffer","buffer",3637806,"bad",302,0.0208635578583765,0.0208635439746728
"buffer","buffer",3649748,"bad",303,0.0209326424870466,0.0209320336804165
"buffer","buffer",3661982,"bad",304,0.0210017271157168,0.0210021982035186
"buffer","buffer",3674083,"bad",305,0.0210708117443869,0.0210715998817281
"buffer","buffer",3685936,"bad",306,0.021139896373057,0.021139579112318
"buffer","buffer",3697967,"bad",307,0.0212089810017271,0.0212085792932155
"buffer","buffer",3709990,"bad",308,0.0212780656303972,0.0212775335887059
"buffer","buffer",3722023,"bad",309,0.0213471502590674,0.0213465452409551
"buffer","buffer",3734148,"bad",310,0.0214162348877375,0.0214160845753858
"buffer","buffer",3746184,"bad",311,0.0214853195164076,0.0214851134346627
"buffer","buffer",3758426,"bad",312,0.0215544041450777,0.021555323843172
"buffer","buffer",3770388,"bad",313,0.0216234887737478,0.0216239282624334
"buffer","buffer",3782359,"bad",314,0.021692573402418,0.0216925843027777
"buffer","buffer",3794567,"bad",315,0.0217616580310881,0.0217625996983069
"buffer","buffer",3806265,"bad",316,0.0218307426597582,0.0218296898991346
"buffer","buffer",3818506,"bad",317,0.0218998272884283,0.021899894571968
"buffer","buffer",3830575,"bad",318,0.0219689119170984,0.0219691127085491
"buffer","buffer",3842582,"bad",319,0.0220379965457686,0.0220379752332253
"buffer","buffer",3854600,"bad",320,0.0221070811744387,0.0221069008503363
"buffer","buffer",3866776,"bad",321,0.0221761658031088,0.0221767327042371
"buffer","buffer",3878712,"bad",322,0.0222452504317789,0.0222451879959255
"buffer","buffer",3890816,"bad",323,0.022314335060449,0.0223146068811626
"buffer","buffer",3902693,"bad",324,0.0223834196891192,0.0223827237679738
"buffer","buffer",3914708,"bad",325,0.0224525043177893,0.0224516321780571
"buffer","buffer",3926909,"bad",326,0.0225215889464594,0.0225216074238551
"buffer","buffer",3938964,"bad",327,0.0225906735751295,0.0225907452609738
"buffer","buffer",3951068,"bad",328,0.0226597582037997,0.0226601641462109
"buffer","buffer",3963100,"bad",329,0.0227288428324698,0.0227291700627843
"buffer","buffer",3974982,"bad",330,0.0227979274611399,0.0227973156279749
"buffer","buffer",3987099,"bad",331,0.02286701208981,0.0228668090769985
"buffer","buffer",3999204,"bad",332,0.0229360967184801,0.0229362336979114
"buffer","buffer",4011240,"bad",333,0.0230051813471503,0.0230052625571883
"buffer","buffer",4023369,"bad",334,0.0230742659758204,0.0230748248343226
"buffer","buffer",4035370,"bad",335,0.0231433506044905,0.0231436529449435
"buffer","buffer",4047297,"bad",336,0.0232124352331606,0.0232120566155489
"buffer","buffer",4059274,"bad",337,0.0232815198618307,0.0232807470699486
"buffer","buffer",4071587,"bad",338,0.0233506044905009,0.0233513647114457
"buffer","buffer",4083437,"bad",339,0.023419689119171,0.023419326735008
"buffer","buffer",4095616,"bad",340,0.0234887737478411,0.0234891757959364
"buffer","buffer",4107522,"bad",341,0.0235578583765112,0.0235574590173483
"buffer","buffer",4119744,"bad",342,0.0236269430051813,0.0236275547123398
"buffer","buffer",4131757,"bad",343,0.0236960276338515,0.0236964516510714
"buffer","buffer",4143749,"bad",344,0.0237651122625216,0.0237652281406093
"buffer","buffer",4155814,"bad",345,0.0238341968911917,0.0238344233344869
"buffer","buffer",4167851,"bad",346,0.0239032815198618,0.0239034579294397
"buffer","buffer",4179949,"bad",347,0.023972366148532,0.0239728424006215
"buffer","buffer",4191825,"bad",348,0.0240414507772021,0.0240409535517568
"buffer","buffer",4203950,"bad",349,0.0241105354058722,0.0241104928861875
"buffer","buffer",4215914,"bad",350,0.0241796200345423,0.0241791087768006
"buffer","buffer",4228131,"bad",351,0.0242487046632124,0.0242491757934127
"buffer","buffer",4240137,"bad",352,0.0243177892918826,0.0243180325824131
"buffer","buffer",4252185,"bad",353,0.0243868739205527,0.0243871302698006
"buffer","buffer",4264037,"bad",354,0.0244559585492228,0.0244551037647147
"buffer","buffer",4276447,"bad",355,0.0245250431778929,0.0245262777667726
"buffer","buffer",4288333,"bad",356,0.024594127806563,0.0245944462746668
"buffer","buffer",4300336,"bad",357,0.0246632124352332,0.0246632858566395
"buffer","buffer",4312331,"bad",358,0.0247322970639033,0.0247320795532051
"buffer","buffer",4324393,"bad",359,0.0248013816925734,0.024801257540055
"buffer","buffer",4336333,"bad",360,0.0248704663212435,0.0248697357744469
"buffer","buffer",4348571,"bad",361,0.0249395509499136,0.0249399232402526
"buffer","buffer",4360480,"bad",362,0.0250086355785838,0.0250082236686921
"buffer","buffer",4372514,"bad",363,0.0250777202072539,0.0250772410566173
"buffer","buffer",4384650,"bad",364,0.025146804835924,0.0251468434834827
"buffer","buffer",4396829,"bad",365,0.0252158894645941,0.0252166925444112
"buffer","buffer",4408652,"bad",366,0.0252849740932642,0.0252844997047245
"buffer","buffer",4420597,"bad",367,0.0253540587219344,0.0253530066174959
"buffer","buffer",4432835,"bad",368,0.0254231433506045,0.0254231940833016
"buffer","buffer",4444929,"bad",369,0.0254922279792746,0.0254925556117798
"buffer","buffer",4456843,"bad",370,0.0255613126079447,0.0255608847185988
"buffer","buffer",4469025,"bad",371,0.0256303972366149,0.0256307509865549
"buffer","buffer",4480970,"bad",372,0.025699481865285,0.0256992578993263
"buffer","buffer",4493058,"bad",373,0.0257685664939551,0.0257685850137492
"buffer","buffer",4505038,"bad",374,0.0258376511226252,0.0258372926751765
"buffer","buffer",4517041,"bad",375,0.0259067357512953,0.0259061322571492
"buffer","buffer",4529293,"bad",376,0.0259758203799655,0.0259764000224173
"buffer","buffer",4541112,"bad",377,0.0260449050086356,0.0260441842400272
"buffer","buffer",4553278,"bad",378,0.0261139896373057,0.0261139587371691
"buffer","buffer",4565288,"bad",379,0.0261830742659758,0.026182838468873
"buffer","buffer",4577359,"bad",380,0.0262521588946459,0.0262520680768059
