"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",1409253,"bad",117,0.00808290155440415,0.0080823473739945
"buffer","buffer",1421256,"bad",118,0.00815198618307427,0.0081511869559672
"buffer","buffer",1433337,"bad",119,0.00822107081174439,0.00822047392065894
"buffer","buffer",1445406,"bad",120,0.00829015544041451,0.00828969205724005
"buffer","buffer",1457409,"bad",121,0.00835924006908463,0.00835853163921275
"buffer","buffer",1469538,"bad",122,0.00842832469775475,0.00842809391634697
"buffer","buffer",1481543,"bad",123,0.00849740932642487,0.00849694496967144
"buffer","buffer",1493645,"bad",124,0.00856649395509499,0.00856635238355676
"buffer","buffer",1505757,"bad",125,0.00863557858376511,0.00863581715420093
"buffer","buffer",1517719,"bad",126,0.00870466321243523,0.00870442157346234
"buffer","buffer",1529749,"bad",127,0.00877374784110535,0.00877341601868394
"buffer","buffer",1541858,"bad",128,0.00884283246977548,0.00884286358230046
"buffer","buffer",1553927,"bad",129,0.0089119170984456,0.00891208171888157
"buffer","buffer",1565884,"bad",130,0.00898100172711572,0.00898065745976356
"buffer","buffer",1578023,"bad",131,0.00905008635578584,0.00905027709365663
"buffer","buffer",1590177,"bad",132,0.00911917098445596,0.00911998276268798
"buffer","buffer",1602046,"bad",133,0.00918825561312608,0.00918805376409208
"buffer","buffer",1614188,"bad",134,0.0092573402417962,0.0092576906050128
"buffer","buffer",1626197,"bad",135,0.00932642487046632,0.00932656460104081
"buffer","buffer",1638157,"bad",136,0.00939550949913644,0.00939515754895045
"buffer","buffer",1650087,"bad",137,0.00946459412780656,0.00946357842658354
"buffer","buffer",1662348,"bad",138,0.00953367875647668,0.00953389781293459
"buffer","buffer",1674491,"bad",139,0.00960276338514681,0.0096035403895312
"buffer","buffer",1686346,"bad",140,0.00967184801381693,0.00967153109147291
"buffer","buffer",1698417,"bad",141,0.00974093264248705,0.00974076069940579
"buffer","buffer",1710556,"bad",142,0.00981001727115717,0.00981038033329886
"buffer","buffer",1722545,"bad",143,0.00987910189982729,0.00987913961580917
"buffer","buffer",1734728,"bad",144,0.00994818652849741,0.00994901161944119
"buffer","buffer",1746646,"bad",145,0.0100172711571675,0.0100173636689637
"buffer","buffer",1758607,"bad",146,0.0100863557858377,0.0100859623525492
"buffer","buffer",1770861,"bad",147,0.0101554404145078,0.010156241589169
"buffer","buffer",1782897,"bad",148,0.0102245250431779,0.0102252704484459
"buffer","buffer",1794800,"bad",149,0.010293609671848,0.0102935364628301
"buffer","buffer",1806851,"bad",150,0.0103626943005181,0.0103626513572453
"buffer","buffer",1818937,"bad",151,0.0104317789291883,0.0104319670003165
"buffer","buffer",1830962,"bad",152,0.0105008635578584,0.0105009327671586
"buffer","buffer",1843088,"bad",153,0.0105699481865285,0.0105704778372652
"buffer","buffer",1854920,"bad",154,0.0106390328151986,0.0106383366186616
"buffer","buffer",1867059,"bad",155,0.0107081174438687,0.0107079562525546
"buffer","buffer",1879024,"bad",156,0.0107772020725389,0.0107765778788437
"buffer","buffer",1891206,"bad",157,0.010846286701209,0.0108464441467998
"buffer","buffer",1903189,"bad",158,0.0109153713298791,0.0109151690152548
"buffer","buffer",1915293,"bad",159,0.0109844559585492,0.0109845879004919
"buffer","buffer",1927368,"bad",160,0.0110535405872193,0.0110538404511283
"buffer","buffer",1939497,"bad",161,0.0111226252158895,0.0111234027282626
"buffer","buffer",1951447,"bad",162,0.0111917098445596,0.0111919383194134
"buffer","buffer",1963531,"bad",163,0.0112607944732297,0.0112612424911327
"buffer","buffer",1975497,"bad",164,0.0113298791018998,0.0113298698530977
"buffer","buffer",1987491,"bad",165,0.0113989637305699,0.0113986578139874
"buffer","buffer",1999597,"bad",166,0.0114680483592401,0.0114680881705763
"buffer","buffer",2011555,"bad",167,0.0115371329879102,0.0115366696471342
"buffer","buffer",2023810,"bad",168,0.0116062176165803,0.0116069546194299
"buffer","buffer",2035685,"bad",169,0.0116753022452504,0.0116750600348893
"buffer","buffer",2047806,"bad",170,0.0117443868739206,0.0117445764266165
"buffer","buffer",2059900,"bad",171,0.0118134715025907,0.0118139379550947
"buffer","buffer",2071896,"bad",172,0.0118825561312608,0.0118827373873362
"buffer","buffer",2083913,"bad",173,0.0119516407599309,0.0119516572687713
"buffer","buffer",2095917,"bad",174,0.012020725388601,0.0120205025864199
"buffer","buffer",2107953,"bad",175,0.0120898100172712,0.0120895314456968
"buffer","buffer",2120246,"bad",176,0.0121588946459413,0.0121600343736762
"buffer","buffer",2132075,"bad",177,0.0122279792746114,0.0122278759480448
"buffer","buffer",2144069,"bad",178,0.0122970639032815,0.0122966639089346
"buffer","buffer",2156167,"bad",179,0.0123661485319516,0.0123660483801164
"buffer","buffer",2168226,"bad",180,0.0124352331606218,0.0124352091599386
"buffer","buffer",2180250,"bad",181,0.0125043177892919,0.0125041691911049
"buffer","buffer",2192494,"bad",182,0.012573402417962,0.0125743910709659
"buffer","buffer",2204278,"bad",183,0.0126424870466321,0.0126419745399198
"buffer","buffer",2216599,"bad",184,0.0127115716753022,0.0127126380668239
"buffer","buffer",2228491,"bad",185,0.0127806563039724,0.0127808409887734
"buffer","buffer",2240454,"bad",186,0.0128497409326425,0.0128494511437107
"buffer","buffer",2252513,"bad",187,0.0129188255613126,0.012918611923533
"buffer","buffer",2264560,"bad",188,0.0129879101899827,0.0129877038752446
"buffer","buffer",2276640,"bad",189,0.0130569948186528,0.0130569851042604
"buffer","buffer",2288703,"bad",190,0.013126079447323,0.0131261688267863
"buffer","buffer",2300715,"bad",191,0.0131951640759931,0.0131950600298419
"buffer","buffer",2312877,"bad",192,0.0132642487046632,0.0132648115842803
"buffer","buffer",2324749,"bad",193,0.0133333333333333,0.0133328997927121
"buffer","buffer",2336981,"bad",194,0.0134024179620035,0.0134030528444625
"buffer","buffer",2348960,"bad",195,0.0134715025906736,0.0134717547702139
"buffer","buffer",2361019,"bad",196,0.0135405872193437,0.0135409155500362
"buffer","buffer",2372963,"bad",197,0.0136096718480138,0.0136094167271317
"buffer","buffer",2385113,"bad",198,0.0136787564766839,0.0136790994534595
"buffer","buffer",2397044,"bad",199,0.0137478411053541,0.0137475260667685
"buffer","buffer",2409162,"bad",200,0.0138169257340242,0.0138170252514679
"buffer","buffer",2421183,"bad",201,0.0138860103626943,0.0138859680756066
"buffer","buffer",2433329,"bad",202,0.0139550949913644,0.0139556278592308
"buffer","buffer",2445272,"bad",203,0.0140241796200345,0.0140241233006504
"buffer","buffer",2457499,"bad",204,0.0140932642487047,0.0140942476740214
"buffer","buffer",2469219,"bad",205,0.0141623488773748,0.0141614640597186
"buffer","buffer",2481408,"bad",206,0.0142314335060449,0.0142313704774059
"buffer","buffer",2493691,"bad",207,0.014300518134715,0.0143018160486265
"buffer","buffer",2505572,"bad",208,0.0143696027633851,0.0143699558781412
"buffer","buffer",2517506,"bad",209,0.0144386873920553,0.0144383996984778
"buffer","buffer",2529705,"bad",210,0.0145077720207254,0.014508363472924
"buffer","buffer",2541447,"bad",211,0.0145768566493955,0.0145757060434907
"buffer","buffer",2553766,"bad",212,0.0146459412780656,0.0146463580990431
"buffer","buffer",2565692,"bad",213,0.0147150259067358,0.0147147560339726
"buffer","buffer",2577588,"bad",214,0.0147841105354059,0.0147829818986256
"buffer","buffer",2589717,"bad",215,0.014853195164076,0.0148525441757598
"buffer","buffer",2601768,"bad",216,0.0149222797927461,0.014921659070175
"buffer","buffer",2614002,"bad",217,0.0149913644214162,0.0149918235932772
"buffer","buffer",2625849,"bad",218,0.0150604490500864,0.0150597684098118
"buffer","buffer",2638091,"bad",219,0.0151295336787565,0.015129978818321
"buffer","buffer",2650155,"bad",220,0.0151986183074266,0.0151991682765227
"buffer","buffer",2662173,"bad",221,0.0152677029360967,0.0152680938936337
"buffer","buffer",2674130,"bad",222,0.0153367875647668,0.0153366696345157
"buffer","buffer",2686173,"bad",223,0.015405872193437,0.0154057386435238
"buffer","buffer",2698241,"bad",224,0.0154749568221071,0.015474951044429
"buffer","buffer",2710264,"bad",225,0.0155440414507772,0.0155439053399194
"buffer","buffer",2722068,"bad",226,0.0156131260794473,0.015611603522391
"buffer","buffer",2734268,"bad",227,0.0156822107081174,0.015681573032513
"buffer","buffer",2746538,"bad",228,0.0157512953367876,0.0157519440399471
"buffer","buffer",2758423,"bad",229,0.0158203799654577,0.0158201068121653
"buffer","buffer",2770461,"bad",230,0.0158894645941278,0.015889147142794
"buffer","buffer",2782642,"bad",231,0.0159585492227979,0.0159590076750742
"buffer","buffer",2794672,"bad",232,0.016027633851468,0.0160280021202958
"buffer","buffer",2806531,"bad",233,0.0160967184801382,0.0160960157649411
"buffer","buffer",2818792,"bad",234,0.0161658031088083,0.0161663351512921
"buffer","buffer",2830630,"bad",235,0.0162348877374784,0.0162342283467438
"buffer","buffer",2842925,"bad",236,0.0163039723661485,0.0163047427460749
"buffer","buffer",2854872,"bad",237,0.0163730569948187,0.0163732611301981
"buffer","buffer",2866983,"bad",238,0.0164421416234888,0.0164427201651664
"buffer","buffer",2878904,"bad",239,0.0165112262521589,0.0165110894217165
"buffer","buffer",2891019,"bad",240,0.016580310880829,0.0165805713993883
"buffer","buffer",2903109,"bad",241,0.0166493955094991,0.016649909985163
"buffer","buffer",2915003,"bad",242,0.0167184801381693,0.0167181243784642
"buffer","buffer",2927123,"bad",243,0.0167875647668394,0.0167876350345155
"buffer","buffer",2939385,"bad",244,0.0168566493955095,0.0168579601565424
"buffer","buffer",2951340,"bad",245,0.0169257340241796,0.0169265244260726
"buffer","buffer",2963284,"bad",246,0.0169948186528497,0.0169950256031681
"buffer","buffer",2975296,"bad",247,0.0170639032815199,0.0170639168062238
"buffer","buffer",2987370,"bad",248,0.01713298791019,0.0171331636211843
"buffer","buffer",2999418,"bad",249,0.0172020725388601,0.0172022613085719
"buffer","buffer",3011324,"bad",250,0.0172711571675302,0.0172705445299837
"buffer","buffer",3023365,"bad",251,0.0173402417962003,0.01733960206764
"buffer","buffer",3035618,"bad",252,0.0174093264248705,0.017409875568584
"buffer","buffer",3047601,"bad",253,0.0174784110535406,0.017478600437039
"buffer","buffer",3059602,"bad",254,0.0175474956822107,0.0175474285476599
"buffer","buffer",3071684,"bad",255,0.0176165803108808,0.0176167212480276
"buffer","buffer",3083688,"bad",256,0.017685664939551,0.0176855665656761
"buffer","buffer",3095846,"bad",257,0.0177547495682211,0.017755295177411
"buffer","buffer",3107682,"bad",258,0.0178238341968912,0.0178231769015109
"buffer","buffer",3119688,"bad",259,0.0178929188255613,0.0178920336905113
"buffer","buffer",3132032,"bad",260,0.0179620034542314,0.0179628291379608
"buffer","buffer",3144052,"bad",261,0.0180310880829016,0.0180317662264235
"buffer","buffer",3155971,"bad",262,0.0181001727115717,0.0181001240116219
"buffer","buffer",3168013,"bad",263,0.0181692573402418,0.0181691872849541
"buffer","buffer",3179965,"bad",264,0.0182383419689119,0.0182377343474567
"buffer","buffer",3192122,"bad",265,0.018307426597582,0.0183074572235157
"buffer","buffer",3204114,"bad",266,0.0183765112262522,0.0183762337130536
"buffer","buffer",3216135,"bad",267,0.0184455958549223,0.0184451765371923
"buffer","buffer",3228273,"bad",268,0.0185146804835924,0.0185147904354094
"buffer","buffer",3240394,"bad",269,0.0185837651122625,0.0185843068271366
"buffer","buffer",3252475,"bad",270,0.0186528497409326,0.0186535937918283
"buffer","buffer",3264437,"bad",271,0.0187219343696028,0.0187221982110897
"buffer","buffer",3276399,"bad",272,0.0187910189982729,0.0187908026303511
"buffer","buffer",3288489,"bad",273,0.018860103626943,0.0188601412161258
"buffer","buffer",3300644,"bad",274,0.0189291882556131,0.0189298526208331
"buffer","buffer",3312510,"bad",275,0.0189982728842832,0.0189979064152095
"buffer","buffer",3324633,"bad",276,0.0190673575129534,0.0190674342782884
"buffer","buffer",3336624,"bad",277,0.0191364421416235,0.0191362050321505
"buffer","buffer",3348766,"bad",278,0.0192055267702936,0.0192058418730712
"buffer","buffer",3360857,"bad",279,0.0192746113989637,0.0192751861945218
"buffer","buffer",3372563,"bad",280,0.0193436960276339,0.0193423222807566
"buffer","buffer",3384710,"bad",281,0.019412780656304,0.0194119878000568
"buffer","buffer",3396988,"bad",282,0.0194818652849741,0.0194824046928979
"buffer","buffer",3408886,"bad",283,0.0195509499136442,0.0195506420289027
"buffer","buffer",3420912,"bad",284,0.0196200345423143,0.0196196135314207
"buffer","buffer",3433122,"bad",285,0.0196891191709845,0.0196896403983016
"buffer","buffer",3444909,"bad",286,0.0197582037996546,0.0197572410742831
"buffer","buffer",3457149,"bad",287,0.0198272884283247,0.0198274400114406
"buffer","buffer",3469203,"bad",288,0.0198963730569948,0.0198965721128834
"buffer","buffer",3481288,"bad",289,0.0199654576856649,0.0199658820202787
"buffer","buffer",3493319,"bad",290,0.0200345423143351,0.0200348822011762
"buffer","buffer",3505302,"bad",291,0.0201036269430052,0.0201036070696312
"buffer","buffer",3517247,"bad",292,0.0201727115716753,0.0201721139824026
"buffer","buffer",3529371,"bad",293,0.0202417962003454,0.0202416475811574
"buffer","buffer",3541383,"bad",294,0.0203108808290155,0.020310538784213
"buffer","buffer",3553550,"bad",295,0.0203799654576857,0.0203803190170309
"buffer","buffer",3565540,"bad",296,0.0204490500863558,0.0204490840352171
"buffer","buffer",3577759,"bad",297,0.0205181347150259,0.020519162523181
"buffer","buffer",3589656,"bad",298,0.020587219343696,0.0205873941235098
"buffer","buffer",3601920,"bad",299,0.0206563039723662,0.0206577307168885
"buffer","buffer",3613522,"bad",300,0.0207253886010363,0.0207242702928313
"buffer","buffer",3625774,"bad",301,0.0207944732297064,0.0207945380580994
"buffer","buffer",3637670,"bad",302,0.0208635578583765,0.0208627639227524
"buffer","buffer",3649832,"bad",303,0.0209326424870466,0.0209325154771908
"buffer","buffer",3661981,"bad",304,0.0210017271157168,0.0210021924678427
"buffer","buffer",3673919,"bad",305,0.0210708117443869,0.0210706592308829
"buffer","buffer",3686044,"bad",306,0.021139896373057,0.0211401985653136
"buffer","buffer",3698103,"bad",307,0.0212089810017271,0.0212093593451359
"buffer","buffer",3710208,"bad",308,0.0212780656303972,0.0212787839660488
"buffer","buffer",3722106,"bad",309,0.0213471502590674,0.0213470213020536
"buffer","buffer",3734197,"bad",310,0.0214162348877375,0.0214163656235042
"buffer","buffer",3746186,"bad",311,0.0214853195164076,0.0214851249060145
"buffer","buffer",3758399,"bad",312,0.0215544041450777,0.0215551689799231
"buffer","buffer",3770409,"bad",313,0.0216234887737478,0.021624048711627
"buffer","buffer",3782492,"bad",314,0.021692573402418,0.0216933471476705
"buffer","buffer",3794299,"bad",315,0.0217616580310881,0.0217610625371697
"buffer","buffer",3806471,"bad",316,0.0218307426597582,0.021830871448367
"buffer","buffer",3818445,"bad",317,0.0218998272884283,0.021899544695739
"buffer","buffer",3830506,"bad",318,0.0219689119170984,0.021968716946913
"buffer","buffer",3842427,"bad",319,0.0220379965457686,0.0220370862034632
"buffer","buffer",3854604,"bad",320,0.0221070811744387,0.0221069237930399
"buffer","buffer",3866730,"bad",321,0.0221761658031088,0.0221764688631464
"buffer","buffer",3878641,"bad",322,0.0222452504317789,0.0222447807629377
"buffer","buffer",3890659,"bad",323,0.022314335060449,0.0223137063800487
"buffer","buffer",3902813,"bad",324,0.0223834196891192,0.02238341204908
"buffer","buffer",3915066,"bad",325,0.0224525043177893,0.022453685550024
"buffer","buffer",3927006,"bad",326,0.0225215889464594,0.0225221637844159
"buffer","buffer",3938883,"bad",327,0.0225906735751295,0.0225902806712271
"buffer","buffer",3950974,"bad",328,0.0226597582037997,0.0226596249926777
"buffer","buffer",3963057,"bad",329,0.0227288428324698,0.0227289234287212
"buffer","buffer",3975057,"bad",330,0.0227979274611399,0.0227977458036662
"buffer","buffer",3987069,"bad",331,0.02286701208981,0.0228666370067219
"buffer","buffer",3999087,"bad",332,0.0229360967184801,0.0229355626238329
"buffer","buffer",4011208,"bad",333,0.0230051813471503,0.02300507901556
"buffer","buffer",4023332,"bad",334,0.0230742659758204,0.0230746126143148
"buffer","buffer",4035300,"bad",335,0.0231433506044905,0.0231432514476315
"buffer","buffer",4047256,"bad",336,0.0232124352331606,0.0232118214528376
"buffer","buffer",4059391,"bad",337,0.0232815198618307,0.0232814181440272
"buffer","buffer",4071442,"bad",338,0.0233506044905009,0.0233505330384424
"buffer","buffer",4083502,"bad",339,0.023419689119171,0.0234196995539405
"buffer","buffer",4095550,"bad",340,0.0234887737478411,0.023488797241328
"buffer","buffer",4107754,"bad",341,0.0235578583765112,0.0235587896941536
"buffer","buffer",4119542,"bad",342,0.0236269430051813,0.023626396105811
"buffer","buffer",4131610,"bad",343,0.0236960276338515,0.0236956085067163
"buffer","buffer",4143693,"bad",344,0.0237651122625216,0.0237649069427598
"buffer","buffer",4155784,"bad",345,0.0238341968911917,0.0238342512642104
"buffer","buffer",4167652,"bad",346,0.0239032815198618,0.0239023165299386
"buffer","buffer",4179756,"bad",347,0.023972366148532,0.0239717354151757
"buffer","buffer",4191837,"bad",348,0.0240414507772021,0.0240410223798674
"buffer","buffer",4204159,"bad",349,0.0241105354058722,0.0241116916424474
"buffer","buffer",4216025,"bad",350,0.0241796200345423,0.0241797454368239
"buffer","buffer",4228065,"bad",351,0.0242487046632124,0.0242487972388043
"buffer","buffer",4240160,"bad",352,0.0243177892918826,0.0243181645029585
"buffer","buffer",4252177,"bad",353,0.0243868739205527,0.0243870843843935
"buffer","buffer",4264170,"bad",354,0.0244559585492228,0.0244558666096074
"buffer","buffer",4275926,"bad",355,0.0245250431778929,0.0245232894796365
"buffer","buffer",4288300,"bad",356,0.024594127806563,0.0245942569973625
"buffer","buffer",4300143,"bad",357,0.0246632124352332,0.0246621788711936
"buffer","buffer",4312292,"bad",358,0.0247322970639033,0.0247318558618456
"buffer","buffer",4324371,"bad",359,0.0248013816925734,0.0248011313551855
"buffer","buffer",4336452,"bad",360,0.0248704663212435,0.0248704183198773
"buffer","buffer",4348406,"bad",361,0.0249395509499136,0.0249389768537316
"buffer","buffer",4360542,"bad",362,0.0250086355785838,0.025008579280597
"buffer","buffer",4372650,"bad",363,0.0250777202072539,0.0250780211085376
"buffer","buffer",4384618,"bad",364,0.025146804835924,0.0251466599418544
"buffer","buffer",4396686,"bad",365,0.0252158894645941,0.0252158723427596
"buffer","buffer",4408857,"bad",366,0.0252849740932642,0.025285675518281
"buffer","buffer",4420847,"bad",367,0.0253540587219344,0.0253544405364672
"buffer","buffer",4432733,"bad",368,0.0254231433506045,0.0254226090443613
"buffer","buffer",4444983,"bad",369,0.0254922279792746,0.0254928653382776
"buffer","buffer",4457144,"bad",370,0.0255613126079447,0.0255626111570402
"buffer","buffer",4469002,"bad",371,0.0256303972366149,0.0256306190660095
"buffer","buffer",4480972,"bad",372,0.025699481865285,0.025699269370678
"buffer","buffer",4492916,"bad",373,0.0257685664939551,0.0257677705477735
"buffer","buffer",4505115,"bad",374,0.0258376511226252,0.0258377343222197
"buffer","buffer",4517145,"bad",375,0.0259067357512953,0.0259067287674413
"buffer","buffer",4529250,"bad",376,0.0259758203799655,0.0259761533883543
"buffer","buffer",4541137,"bad",377,0.0260449050086356,0.0260443276319243
"buffer","buffer",4553118,"bad",378,0.0261139896373057,0.0261130410290275
"buffer","buffer",4565244,"bad",379,0.0261830742659758,0.0261825860991341
"buffer","buffer",4577355,"bad",380,0.0262521588946459,0.0262520451341024
