"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",4252149,"bad",353,0.0243868739205527,0.0243869237854688
"buffer","buffer",4264161,"bad",354,0.0244559585492228,0.0244558149885244
"buffer","buffer",4276202,"bad",355,0.0245250431778929,0.0245248725261808
"buffer","buffer",4288051,"bad",356,0.024594127806563,0.0245928288140672
"buffer","buffer",4300349,"bad",357,0.0246632124352332,0.024663360420426
"buffer","buffer",4312423,"bad",358,0.0247322970639033,0.0247326072353865
"buffer","buffer",4324333,"bad",359,0.0248013816925734,0.0248009133995019
"buffer","buffer",4336445,"bad",360,0.0248704663212435,0.0248703781701461
"buffer","buffer",4348383,"bad",361,0.0249395509499136,0.0249388449331862
"buffer","buffer",4360695,"bad",362,0.0250086355785838,0.0250094568390074
"buffer","buffer",4372634,"bad",363,0.0250777202072539,0.0250779293377235
"buffer","buffer",4384512,"bad",364,0.025146804835924,0.0251460519602105
"buffer","buffer",4396788,"bad",365,0.0252158894645941,0.0252164573816999
"buffer","buffer",4408710,"bad",366,0.0252849740932642,0.0252848323739259
"buffer","buffer",4420798,"bad",367,0.0253540587219344,0.0253541594883488
"buffer","buffer",4432932,"bad",368,0.0254231433506045,0.0254237504438624
"buffer","buffer",4444877,"bad",369,0.0254922279792746,0.0254922573566338
"buffer","buffer",4456985,"bad",370,0.0255613126079447,0.0255616991845744
"buffer","buffer",4468803,"bad",371,0.0256303972366149,0.0256294776665084
"buffer","buffer",4480977,"bad",372,0.025699481865285,0.0256992980490575
"buffer","buffer",4493146,"bad",373,0.0257685664939551,0.0257690897532271
"buffer","buffer",4505150,"bad",374,0.0258376511226252,0.0258379350708757
"buffer","buffer",4517266,"bad",375,0.0259067357512953,0.0259074227842234
"buffer","buffer",4529313,"bad",376,0.0259758203799655,0.025976514735935
"buffer","buffer",4541336,"bad",377,0.0260449050086356,0.0260454690314254
"buffer","buffer",4553395,"bad",378,0.0261139896373057,0.0261146298112477
"buffer","buffer",4565522,"bad",379,0.0261830742659758,0.0261841806170301
"buffer","buffer",4577463,"bad",380,0.0262521588946459,0.026252664587098
