"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1903314
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1915124
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1927455
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1939405
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1951677
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1963389
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1975508
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1987432
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1999695
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2011799
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2023619
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2035756
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2047895
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2059681
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2071822
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2083820
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2095879
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2108137
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2120051
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2132083
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2144045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2156179
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2168239
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2180171
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2192353
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2204281
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2216244
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2228515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2240440
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2252658
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2264583
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2276752
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2288932
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2300565
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2312833
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2324873
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2336922
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2348778
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2360963
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2373059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2385001
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2396965
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2408945
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2421161
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2433299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2445316
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2457283
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2469374
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2481339
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2493478
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2505285
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2517665
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2529592
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2541613
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2553692
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2565689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2577633
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2589821
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2601785
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2614007
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2626043
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2637903
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2650047
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2662110
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2674234
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2686106
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2698101
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2710379
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2722281
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2734402
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2746269
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2758640
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2770533
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2782575
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2794572
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2806536
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2818844
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2830889
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2842857
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2854688
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2866961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2878932
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2890985
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2903095
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2914999
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2926957
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2939217
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2951253
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2963193
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2975330
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2987413
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2999691
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3011476
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3023452
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3035566
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3047588
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3059504
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3071661
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3083567
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3095846
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3107729
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3119840
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3131871
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3143845
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3155923
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3168207
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3180115
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3192192
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3204177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3216277
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3228268
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3240316
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3252327
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3264142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3276594
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3288437
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3300639
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3312537
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3324687
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3336762
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3348760
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3360819
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3372819
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3384772
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3396839
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3409107
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3421183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3433038
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3445177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3457029
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3469105
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3481240
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3493133
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3505329
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3517467
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3529318
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3541369
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3553206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3565532
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577411
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589584
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601795
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613787
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625634
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637960
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3649984
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3661984
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3673925
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3686058
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3698094
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3709961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722197
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734228
