"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3131828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3144257
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3155840
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3168079
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3180213
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3192057
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3204125
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3216320
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3228279
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3240344
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3252494
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3264330
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3276400
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3288407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3300620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3312558
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3324478
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3336537
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3348661
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3360670
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3372853
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3384822
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3396871
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3408893
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3420896
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3432992
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3445188
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3457082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3469214
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3481256
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3493566
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3505264
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3517203
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3529518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3541624
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3553591
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3565769
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577549
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589700
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601652
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613632
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625680
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637875
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3649890
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3662006
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3674030
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3686058
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3698072
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3710209
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722100
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734199
