"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1879202
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1891171
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1903195
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1915199
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1927208
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1939520
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1951432
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1963378
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1975369
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1987730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1999468
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2011375
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2023671
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2035807
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2047579
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2059671
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2071917
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2083892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2096073
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2107865
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2120003
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2132172
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2144013
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2156219
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2168059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2180328
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2192335
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2204434
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2216299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2228434
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2240543
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2252599
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2264566
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2276545
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2288669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2300747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2312661
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2324845
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2336844
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2348935
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2360975
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2373005
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2385026
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2397028
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2409092
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2421282
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2433173
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2445274
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2457232
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2469390
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2481230
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2493488
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2505527
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2517607
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2529442
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2541672
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2553709
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2565890
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2578022
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2589864
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2602120
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2613808
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2626067
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2637926
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2650084
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2662131
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2674193
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2686090
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2698295
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2710501
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2722285
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2734183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2746302
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2758513
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2770511
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2782678
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2794484
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2806696
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2818710
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2830909
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2842830
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2854941
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2866977
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2878940
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2890975
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2903033
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2915179
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2927083
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2939347
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2951147
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2963285
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2975308
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2987220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2999286
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3011552
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3023360
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3035277
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3047730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3059866
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3071747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3083645
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3095772
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3107826
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3119957
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3131905
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3143963
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3155927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3168118
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3180196
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3192270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3204068
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3216329
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3228352
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3240312
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3252294
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3264415
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3276405
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3288461
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3300441
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3312646
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3324507
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3336689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3348582
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3360638
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3372989
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3384850
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3396921
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3408913
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3421047
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3433069
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3444952
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3457010
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3469596
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3481377
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3493195
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3505425
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3517363
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3529431
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3541507
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3553523
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3565600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577626
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589634
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601836
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613782
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625835
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637793
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3650098
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3661799
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3673860
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3685987
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3698087
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3710101
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722232
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734287
