"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",1565900,"bad",130,0.00898100172711572,0.00898074923057772
"buffer","buffer",1577866,"bad",131,0.00905008635578584,0.00904937659254267
"buffer","buffer",1590041,"bad",132,0.00911917098445596,0.00911920271076761
"buffer","buffer",1602211,"bad",133,0.00918825561312608,0.00918900015061311
"buffer","buffer",1613958,"bad",134,0.0092573402417962,0.00925637139955923
"buffer","buffer",1626141,"bad",135,0.00932642487046632,0.00932624340319125
"buffer","buffer",1638294,"bad",136,0.00939550949913644,0.00939594333654671
"buffer","buffer",1650363,"bad",137,0.00946459412780656,0.00946516147312782
"buffer","buffer",1662414,"bad",138,0.00953367875647668,0.00953427636754301
"buffer","buffer",1674450,"bad",139,0.00960276338514681,0.00960330522681991
"buffer","buffer",1686366,"bad",140,0.00967184801381693,0.00967164580499061
"buffer","buffer",1698418,"bad",141,0.00974093264248705,0.00974076643508168
"buffer","buffer",1710465,"bad",142,0.00981001727115717,0.00980985838679332
"buffer","buffer",1722614,"bad",143,0.00987910189982729,0.00987953537744524
"buffer","buffer",1734682,"bad",144,0.00994818652849741,0.00994874777835047
"buffer","buffer",1746692,"bad",145,0.0100172711571675,0.0100176275100544
"buffer","buffer",1758780,"bad",146,0.0100863557858377,0.0100869546244773
"buffer","buffer",1770594,"bad",147,0.0101554404145078,0.0101547101637077
"buffer","buffer",1782880,"bad",148,0.0102245250431779,0.0102251729419559
"buffer","buffer",1794814,"bad",149,0.010293609671848,0.0102936167622925
"buffer","buffer",1807006,"bad",150,0.0103626943005181,0.0103635403870075
"buffer","buffer",1818937,"bad",151,0.0104317789291883,0.0104319670003165
"buffer","buffer",1830984,"bad",152,0.0105008635578584,0.0105010589520281
"buffer","buffer",1843003,"bad",153,0.0105699481865285,0.010569990304815
"buffer","buffer",1855049,"bad",154,0.0106390328151986,0.0106390765208507
"buffer","buffer",1866991,"bad",155,0.0107081174438687,0.0107075662265944
"buffer","buffer",1879292,"bad",156,0.0107772020725389,0.0107781150399809
"buffer","buffer",1891193,"bad",157,0.010846286701209,0.0108463695830133
"buffer","buffer",1903216,"bad",158,0.0109153713298791,0.0109153238785037
"buffer","buffer",1915156,"bad",159,0.0109844559585492,0.0109838021128957
"buffer","buffer",1927415,"bad",160,0.0110535405872193,0.0110541100278949
"buffer","buffer",1939308,"bad",161,0.0111226252158895,0.0111223186855203
"buffer","buffer",1951320,"bad",162,0.0111917098445596,0.0111912098885759
"buffer","buffer",1963437,"bad",163,0.0112607944732297,0.0112607033375995
"buffer","buffer",1975482,"bad",164,0.0113298791018998,0.0113297838179594
"buffer","buffer",1987669,"bad",165,0.0113989637305699,0.011399678764295
"buffer","buffer",1999501,"bad",166,0.0114680483592401,0.0114675375456913
"buffer","buffer",2011673,"bad",167,0.0115371329879102,0.0115373464568886
"buffer","buffer",2023695,"bad",168,0.0116062176165803,0.0116062950167031
"buffer","buffer",2035727,"bad",169,0.0116753022452504,0.0116753009332765
"buffer","buffer",2047911,"bad",170,0.0117443868739206,0.0117451786725844
"buffer","buffer",2059871,"bad",171,0.0118134715025907,0.011813771620494
"buffer","buffer",2071880,"bad",172,0.0118825561312608,0.011882645616522
"buffer","buffer",2084082,"bad",173,0.0119516407599309,0.0119526265979959
"buffer","buffer",2095870,"bad",174,0.012020725388601,0.0120202330096533
"buffer","buffer",2108063,"bad",175,0.0120898100172712,0.0120901623700441
"buffer","buffer",2120191,"bad",176,0.0121588946459413,0.0121597189115025
"buffer","buffer",2131986,"bad",177,0.0122279792746114,0.0122273654728911
"buffer","buffer",2144211,"bad",178,0.0122970639032815,0.0122974783749103
"buffer","buffer",2155950,"bad",179,0.0123661485319516,0.0123648037384493
"buffer","buffer",2168161,"bad",180,0.0124352331606218,0.0124348363410061
"buffer","buffer",2180079,"bad",181,0.0125043177892919,0.0125031883905286
"buffer","buffer",2192355,"bad",182,0.012573402417962,0.0125735938120179
"buffer","buffer",2204262,"bad",183,0.0126424870466321,0.0126418827691056
"buffer","buffer",2216425,"bad",184,0.0127115716753022,0.0127116400592199
"buffer","buffer",2228525,"bad",185,0.0127806563039724,0.0127810360017535
"buffer","buffer",2240455,"bad",186,0.0128497409326425,0.0128494568793866
"buffer","buffer",2252623,"bad",187,0.0129188255613126,0.0129192428478803
"buffer","buffer",2264482,"bad",188,0.0129879101899827,0.0129872564925256
"buffer","buffer",2276620,"bad",189,0.0130569948186528,0.0130568703907427
"buffer","buffer",2288702,"bad",190,0.013126079447323,0.0131261630911104
"buffer","buffer",2300802,"bad",191,0.0131951640759931,0.0131955590336439
"buffer","buffer",2312533,"bad",192,0.0132642487046632,0.0132628385117759
"buffer","buffer",2324877,"bad",193,0.0133333333333333,0.0133336339592254
"buffer","buffer",2336928,"bad",194,0.0134024179620035,0.0134027488536406
"buffer","buffer",2348937,"bad",195,0.0134715025906736,0.0134716228496686
"buffer","buffer",2361000,"bad",196,0.0135405872193437,0.0135408065721944
"buffer","buffer",2373015,"bad",197,0.0136096718480138,0.0136097149822777
"buffer","buffer",2385215,"bad",198,0.0136787564766839,0.0136796844923998
"buffer","buffer",2397044,"bad",199,0.0137478411053541,0.0137475260667685
"buffer","buffer",2409281,"bad",200,0.0138169257340242,0.0138177077968983
"buffer","buffer",2421275,"bad",201,0.0138860103626943,0.013886495757788
"buffer","buffer",2433231,"bad",202,0.0139550949913644,0.0139550657629941
"buffer","buffer",2445217,"bad",203,0.0140241796200345,0.0140238078384768
"buffer","buffer",2457438,"bad",204,0.0140932642487047,0.0140938977977924
"buffer","buffer",2469477,"bad",205,0.0141623488773748,0.014162943864097
"buffer","buffer",2481474,"bad",206,0.0142314335060449,0.0142317490320144
"buffer","buffer",2493410,"bad",207,0.014300518134715,0.0143002043237028
"buffer","buffer",2505726,"bad",208,0.0143696027633851,0.0143708391722275
"buffer","buffer",2517623,"bad",209,0.0144386873920553,0.0144390707725564
"buffer","buffer",2529519,"bad",210,0.0145077720207254,0.0145072966372094
"buffer","buffer",2541630,"bad",211,0.0145768566493955,0.0145767556721777
"buffer","buffer",2553786,"bad",212,0.0146459412780656,0.0146464728125608
"buffer","buffer",2565574,"bad",213,0.0147150259067358,0.0147140792242182
"buffer","buffer",2578021,"bad",214,0.0147841105354059,0.0147854654462838
"buffer","buffer",2589788,"bad",215,0.014853195164076,0.0148529514087477
"buffer","buffer",2601887,"bad",216,0.0149222797927461,0.0149223416156053
"buffer","buffer",2614013,"bad",217,0.0149913644214162,0.0149918866857119
"buffer","buffer",2625940,"bad",218,0.0150604490500864,0.0150602903563173
"buffer","buffer",2637938,"bad",219,0.0151295336787565,0.0151291012599106
"buffer","buffer",2650138,"bad",220,0.0151986183074266,0.0151990707700327
"buffer","buffer",2661977,"bad",221,0.0152677029360967,0.0152669697011602
"buffer","buffer",2674182,"bad",222,0.0153367875647668,0.0153369678896617
"buffer","buffer",2686060,"bad",223,0.015405872193437,0.0154050905121488
"buffer","buffer",2698213,"bad",224,0.0154749568221071,0.0154747904455042
"buffer","buffer",2710455,"bad",225,0.0155440414507772,0.0155450008540135
"buffer","buffer",2722282,"bad",226,0.0156131260794473,0.0156128309570304
"buffer","buffer",2734203,"bad",227,0.0156822107081174,0.0156812002135805
"buffer","buffer",2746496,"bad",228,0.0157512953367876,0.0157517031415599
"buffer","buffer",2758242,"bad",229,0.0158203799654577,0.0158190686548301
"buffer","buffer",2770442,"bad",230,0.0158894645941278,0.0158890381649522
"buffer","buffer",2782576,"bad",231,0.0159585492227979,0.0159586291204658
"buffer","buffer",2794713,"bad",232,0.016027633851468,0.0160282372830071
"buffer","buffer",2806738,"bad",233,0.0160967184801382,0.0160972030498493
"buffer","buffer",2818619,"bad",234,0.0161658031088083,0.016165342879364
"buffer","buffer",2830717,"bad",235,0.0162348877374784,0.0162347273505458
"buffer","buffer",2842799,"bad",236,0.0163039723661485,0.0163040200509134
"buffer","buffer",2854825,"bad",237,0.0163730569948187,0.0163729915534315
"buffer","buffer",2866877,"bad",238,0.0164421416234888,0.0164421121835225
"buffer","buffer",2878823,"bad",239,0.0165112262521589,0.0165106248319698
"buffer","buffer",2890914,"bad",240,0.016580310880829,0.0165799691534204
"buffer","buffer",2903235,"bad",241,0.0166493955094991,0.0166506326803245
"buffer","buffer",2914982,"bad",242,0.0167184801381693,0.0167180039292707
"buffer","buffer",2927091,"bad",243,0.0167875647668394,0.0167874514928872
"buffer","buffer",2939223,"bad",244,0.0168566493955095,0.016857030977049
"buffer","buffer",2951201,"bad",245,0.0169257340241796,0.0169257271671246
"buffer","buffer",2963352,"bad",246,0.0169948186528497,0.0169954156291283
"buffer","buffer",2975333,"bad",247,0.0170639032815199,0.0170641290262315
"buffer","buffer",2987307,"bad",248,0.01713298791019,0.0171328022736036
"buffer","buffer",2999330,"bad",249,0.0172020725388601,0.017201756569094
"buffer","buffer",3011534,"bad",250,0.0172711571675302,0.0172717490219196
"buffer","buffer",3023546,"bad",251,0.0173402417962003,0.0173406402249752
"buffer","buffer",3035478,"bad",252,0.0174093264248705,0.0174090725739601
"buffer","buffer",3047410,"bad",253,0.0174784110535406,0.017477504922945
"buffer","buffer",3059636,"bad",254,0.0175474956822107,0.01754762356064
"buffer","buffer",3071565,"bad",255,0.0176165803108808,0.0176160387025972
"buffer","buffer",3083691,"bad",256,0.017685664939551,0.0176855837727038
"buffer","buffer",3095649,"bad",257,0.0177547495682211,0.0177541652492617
"buffer","buffer",3107736,"bad",258,0.0178238341968912,0.0178234866280087
"buffer","buffer",3119812,"bad",259,0.0178929188255613,0.017892744914321
"buffer","buffer",3131867,"bad",260,0.0179620034542314,0.0179618827514397
"buffer","buffer",3143964,"bad",261,0.0180310880829016,0.0180312614869456
"buffer","buffer",3156107,"bad",262,0.0181001727115717,0.0181009040635422
"buffer","buffer",3167909,"bad",263,0.0181692573402418,0.018168590774662
"buffer","buffer",3180044,"bad",264,0.0182383419689119,0.0182381874658516
"buffer","buffer",3192057,"bad",265,0.018307426597582,0.0183070844045831
"buffer","buffer",3204120,"bad",266,0.0183765112262522,0.0183762681271089
"buffer","buffer",3216165,"bad",267,0.0184455958549223,0.0184453486074688
"buffer","buffer",3228239,"bad",268,0.0185146804835924,0.0185145954224293
"buffer","buffer",3240333,"bad",269,0.0185837651122625,0.0185839569509076
"buffer","buffer",3252533,"bad",270,0.0186528497409326,0.0186539264610296
"buffer","buffer",3264363,"bad",271,0.0187219343696028,0.0187217737710742
"buffer","buffer",3276357,"bad",272,0.0187910189982729,0.018790561731964
"buffer","buffer",3288463,"bad",273,0.018860103626943,0.0188599920885528
"buffer","buffer",3300519,"bad",274,0.0189291882556131,0.0189291356613474
"buffer","buffer",3312562,"bad",275,0.0189982728842832,0.0189982046703555
"buffer","buffer",3324401,"bad",276,0.0190673575129534,0.0190661036014831
"buffer","buffer",3336698,"bad",277,0.0191364421416235,0.019136629472166
"buffer","buffer",3348678,"bad",278,0.0192055267702936,0.0192053371335933
"buffer","buffer",3360775,"bad",279,0.0192746113989637,0.0192747158690992
"buffer","buffer",3372933,"bad",280,0.0193436960276339,0.0193444444808341
"buffer","buffer",3384783,"bad",281,0.019412780656304,0.0194124065043964
"buffer","buffer",3396917,"bad",282,0.0194818652849741,0.01948199745991
"buffer","buffer",3408972,"bad",283,0.0195509499136442,0.0195511352970288
"buffer","buffer",3421000,"bad",284,0.0196200345423143,0.0196201182708986
"buffer","buffer",3432919,"bad",285,0.0196891191709845,0.019688476056097
"buffer","buffer",3445090,"bad",286,0.0197582037996546,0.0197582792316183
"buffer","buffer",3457247,"bad",287,0.0198272884283247,0.0198280021076773
"buffer","buffer",3469334,"bad",288,0.0198963730569948,0.0198973234864244
"buffer","buffer",3481277,"bad",289,0.0199654576856649,0.019965818927844
"buffer","buffer",3493165,"bad",290,0.0200345423143351,0.0200339989070899
"buffer","buffer",3505410,"bad",291,0.0201036269430052,0.0201042265226268
"buffer","buffer",3517317,"bad",292,0.0201727115716753,0.0201725154797145
"buffer","buffer",3529327,"bad",293,0.0202417962003454,0.0202413952114184
"buffer","buffer",3541360,"bad",294,0.0203108808290155,0.0203104068636677
"buffer","buffer",3553518,"bad",295,0.0203799654576857,0.0203801354754026
"buffer","buffer",3565495,"bad",296,0.0204490500863558,0.0204488259298022
"buffer","buffer",3577563,"bad",297,0.0205181347150259,0.0205180383307075
"buffer","buffer",3589787,"bad",298,0.020587219343696,0.0205881454970508
"buffer","buffer",3601633,"bad",299,0.0206563039723662,0.0206560845779095
"buffer","buffer",3613767,"bad",300,0.0207253886010363,0.0207256755334232
"buffer","buffer",3625741,"bad",301,0.0207944732297064,0.0207943487807952
"buffer","buffer",3637861,"bad",302,0.0208635578583765,0.0208638594368464
"buffer","buffer",3649971,"bad",303,0.0209326424870466,0.0209333127361389
"buffer","buffer",3661840,"bad",304,0.0210017271157168,0.021001383737543
"buffer","buffer",3674089,"bad",305,0.0210708117443869,0.0210716342957834
"buffer","buffer",3685914,"bad",306,0.021139896373057,0.0211394529274485
"buffer","buffer",3697998,"bad",307,0.0212089810017271,0.0212087570991679
"buffer","buffer",3709976,"bad",308,0.0212780656303972,0.0212774532892435
"buffer","buffer",3722029,"bad",309,0.0213471502590674,0.0213465796550105
"buffer","buffer",3734213,"bad",310,0.0214162348877375,0.0214164573943184
"buffer","buffer",3746086,"bad",311,0.0214853195164076,0.021484551338426
"buffer","buffer",3758396,"bad",312,0.0215544041450777,0.0215551517728954
"buffer","buffer",3770486,"bad",313,0.0216234887737478,0.0216244903586701
"buffer","buffer",3782344,"bad",314,0.021692573402418,0.0216924982676395
"buffer","buffer",3794683,"bad",315,0.0217616580310881,0.0217632650367096
"buffer","buffer",3806457,"bad",316,0.0218307426597582,0.0218307911489046
"buffer","buffer",3818399,"bad",317,0.0218998272884283,0.0218992808546483
"buffer","buffer",3830479,"bad",318,0.0219689119170984,0.0219685620836641
"buffer","buffer",3842715,"bad",319,0.0220379965457686,0.0220387380781181
"buffer","buffer",3854759,"bad",320,0.0221070811744387,0.022107812822802
"buffer","buffer",3866839,"bad",321,0.0221761658031088,0.0221770940518179
"buffer","buffer",3878750,"bad",322,0.0222452504317789,0.0222454059516092
"buffer","buffer",3890986,"bad",323,0.022314335060449,0.0223155819460631
"buffer","buffer",3902882,"bad",324,0.0223834196891192,0.0223838078107161
"buffer","buffer",3914880,"bad",325,0.0224525043177893,0.0224526187143094
"buffer","buffer",3927097,"bad",326,0.0225215889464594,0.0225226857309215
"buffer","buffer",3938867,"bad",327,0.0225906735751295,0.0225901889004129
"buffer","buffer",3951143,"bad",328,0.0226597582037997,0.0226605943219023
"buffer","buffer",3963065,"bad",329,0.0227288428324698,0.0227289693141283
"buffer","buffer",3975056,"bad",330,0.0227979274611399,0.0227977400679904
"buffer","buffer",3987071,"bad",331,0.02286701208981,0.0228666484780737
"buffer","buffer",3999098,"bad",332,0.0229360967184801,0.0229356257162676
"buffer","buffer",4011447,"bad",333,0.0230051813471503,0.0230064498420966
"buffer","buffer",4023223,"bad",334,0.0230742659758204,0.0230739874256433
"buffer","buffer",4035464,"bad",335,0.0231433506044905,0.0231441920984767
"buffer","buffer",4047487,"bad",336,0.0232124352331606,0.0232131463939671
"buffer","buffer",4059392,"bad",337,0.0232815198618307,0.0232814238797031
"buffer","buffer",4071390,"bad",338,0.0233506044905009,0.0233502347832963
"buffer","buffer",4083348,"bad",339,0.023419689119171,0.0234188162598542
"buffer","buffer",4095514,"bad",340,0.0234887737478411,0.0234885907569962
"buffer","buffer",4107576,"bad",341,0.0235578583765112,0.0235577687438461
"buffer","buffer",4119843,"bad",342,0.0236269430051813,0.0236281225442524
"buffer","buffer",4131694,"bad",343,0.0236960276338515,0.0236960903034906
"buffer","buffer",4143767,"bad",344,0.0237651122625216,0.0237653313827753
"buffer","buffer",4155839,"bad",345,0.0238341968911917,0.023834566726384
"buffer","buffer",4167778,"bad",346,0.0239032815198618,0.0239030392251001
"buffer","buffer",4179725,"bad",347,0.023972366148532,0.0239715576092232
"buffer","buffer",4191919,"bad",348,0.0240414507772021,0.02404149270529
"buffer","buffer",4203936,"bad",349,0.0241105354058722,0.0241104125867251
"buffer","buffer",4216043,"bad",350,0.0241796200345423,0.0241798486789898
"buffer","buffer",4228111,"bad",351,0.0242487046632124,0.024249061079895
"buffer","buffer",4240170,"bad",352,0.0243177892918826,0.0243182218597173
"buffer","buffer",4252058,"bad",353,0.0243868739205527,0.0243864018389632
"buffer","buffer",4264252,"bad",354,0.0244559585492228,0.02445633693503
"buffer","buffer",4276209,"bad",355,0.0245250431778929,0.024524912675912
"buffer","buffer",4288220,"bad",356,0.024594127806563,0.0245937981432917
"buffer","buffer",4300238,"bad",357,0.0246632124352332,0.0246627237604027
"buffer","buffer",4312401,"bad",358,0.0247322970639033,0.024732481050517
"buffer","buffer",4324529,"bad",359,0.0248013816925734,0.0248020375919754
"buffer","buffer",4336445,"bad",360,0.0248704663212435,0.0248703781701461
"buffer","buffer",4348509,"bad",361,0.0249395509499136,0.0249395676283477
"buffer","buffer",4360756,"bad",362,0.0250086355785838,0.0250098067152364
"buffer","buffer",4372527,"bad",363,0.0250777202072539,0.0250773156204038
"buffer","buffer",4384686,"bad",364,0.025146804835924,0.0251470499678145
"buffer","buffer",4396758,"bad",365,0.0252158894645941,0.0252162853114233
"buffer","buffer",4408652,"bad",366,0.0252849740932642,0.0252844997047245
"buffer","buffer",4420674,"bad",367,0.0253540587219344,0.0253534482645391
"buffer","buffer",4432690,"bad",368,0.0254231433506045,0.0254223624102983
"buffer","buffer",4444823,"bad",369,0.0254922279792746,0.025491947630136
"buffer","buffer",4457048,"bad",370,0.0255613126079447,0.0255620605321552
"buffer","buffer",4468924,"bad",371,0.0256303972366149,0.0256301716832905
"buffer","buffer",4480977,"bad",372,0.025699481865285,0.0256992980490575
"buffer","buffer",4493233,"bad",373,0.0257685664939551,0.0257695887570291
"buffer","buffer",4505211,"bad",374,0.0258376511226252,0.0258382849471047
"buffer","buffer",4517288,"bad",375,0.0259067357512953,0.0259075489690928
"buffer","buffer",4529267,"bad",376,0.0259758203799655,0.0259762508948443
"buffer","buffer",4541326,"bad",377,0.0260449050086356,0.0260454116746666
"buffer","buffer",4553354,"bad",378,0.0261139896373057,0.0261143946485364
"buffer","buffer",4565332,"bad",379,0.0261830742659758,0.026183090838612
"buffer","buffer",4577284,"bad",380,0.0262521588946459,0.0262516379011145
