"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120303
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132365
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144383
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156380
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168488
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180376
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192593
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204633
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216596
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228813
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240602
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252705
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264921
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276831
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1288873
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1301082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1312762
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1325161
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1337126
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1349042
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1361267
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1373281
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1385164
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1397539
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1409176
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1421503
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1433332
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1445434
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1457600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1469644
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1481567
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1493791
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1505671
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1517821
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1529841
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1541867
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1553986
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1565923
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1578067
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1590231
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1602099
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1613939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1626115
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1638220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1650257
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1662440
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1674419
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1686550
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1698469
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1710426
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1722686
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1734590
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1746506
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1758745
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1770630
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1782613
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1794620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1806986
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1819028
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1830981
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1843082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1855145
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1866971
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1879162
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1891335
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1903224
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1915357
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1927459
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1939216
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1951405
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1963788
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1975632
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1987493
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1999701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2011586
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2023757
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2035644
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2047777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2059884
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2072000
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2083853
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2096045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2107899
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2119971
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2132052
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2143978
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2156099
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2168266
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2180170
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2192435
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2204389
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2216364
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2228612
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2240527
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2252434
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2264569
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2276509
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2288701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2300833
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2312693
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2324811
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2336723
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2348909
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2360891
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2372707
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2385096
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2397226
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2409020
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2421194
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2433176
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2445307
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2457283
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2469301
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2481142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2493372
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2505602
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2517607
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2529623
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2541722
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2553628
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2565620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2577840
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2589874
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2601939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2613839
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2626027
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2637764
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2650314
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2662142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2674209
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2686254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2698172
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2710207
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2722295
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2734315
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2746399
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2758451
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2770538
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2782638
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2794363
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2806608
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2818949
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2830847
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2842916
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2854820
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2866808
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2879059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2891071
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2903079
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2914914
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2926963
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2939280
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2951260
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2963234
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2975254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2987429
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2999358
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3011343
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3023661
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3035495
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3047672
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3059676
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3071799
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3083640
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3095924
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3107773
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3120034
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3131782
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3143900
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3155788
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3167934
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3180151
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3192108
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3204092
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3216097
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3228251
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3240173
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3252488
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3264351
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3276556
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3288378
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3300604
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3312539
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3324667
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3336669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3348804
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3360674
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3372761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3384892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3396796
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3408821
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3421069
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3433089
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3445098
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3457139
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3469088
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3481353
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3493267
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3505351
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3517216
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3529394
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3541449
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3553617
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3565643
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577526
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601665
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613626
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625833
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637977
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3649756
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3661874
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3673934
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3685942
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3698097
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3710005
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722196
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734087
