"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",349243,"bad",29,0.00200345423143351,0.00200297831853144
"buffer","buffer",361410,"bad",30,0.00207253886010363,0.00207275855134929
"buffer","buffer",373337,"bad",31,0.00214162348877375,0.00214116222195472
"buffer","buffer",385419,"bad",32,0.00221070811744387,0.00221045492232234
"buffer","buffer",397628,"bad",33,0.00227979274611399,0.00228047605352737
"buffer","buffer",409500,"bad",34,0.00234887737478411,0.00234856426195912
"buffer","buffer",421658,"bad",35,0.00241796200345423,0.00241829287369401
"buffer","buffer",433644,"bad",36,0.00248704663212435,0.00248703494917666
"buffer","buffer",445730,"bad",37,0.00255613126079447,0.00255635059224782
"buffer","buffer",457693,"bad",38,0.00262521588946459,0.00262496074718512
"buffer","buffer",469738,"bad",39,0.00269430051813471,0.00269404122754499
"buffer","buffer",481607,"bad",40,0.00276338514680484,0.00276211222894909
"buffer","buffer",493980,"bad",41,0.00283246977547496,0.00283307401099927
"buffer","buffer",505846,"bad",42,0.00290155440414508,0.00290112780537572
"buffer","buffer",517965,"bad",43,0.0029706390328152,0.00297063272575108
"buffer","buffer",529898,"bad",44,0.00303972366148532,0.00303907081041183
"buffer","buffer",541934,"bad",45,0.00310880829015544,0.00310809966968874
"buffer","buffer",554045,"bad",46,0.00317789291882556,0.00317755870465702
"buffer","buffer",566085,"bad",47,0.00324697754749568,0.00324661050663747
"buffer","buffer",578315,"bad",48,0.0033160621761658,0.00331675208703608
"buffer","buffer",590272,"bad",49,0.00338514680483592,0.00338532782791807
"buffer","buffer",602468,"bad",50,0.00345423143350604,0.00345527439533659
"buffer","buffer",614115,"bad",51,0.00352331606217617,0.0035220720766942
"buffer","buffer",626397,"bad",52,0.00359240069084629,0.00359251191223884
"buffer","buffer",638488,"bad",53,0.00366148531951641,0.00366185623368942
"buffer","buffer",650513,"bad",54,0.00373056994818653,0.00373082200053159
"buffer","buffer",662493,"bad",55,0.00379965457685665,0.00379952966195894
"buffer","buffer",674537,"bad",56,0.00386873920552677,0.00386860440664292
"buffer","buffer",686514,"bad",57,0.00393782383419689,0.00393729486104261
"buffer","buffer",698671,"bad",58,0.00400690846286701,0.00400701773710161
"buffer","buffer",710740,"bad",59,0.00407599309153713,0.00407623587368273
"buffer","buffer",722601,"bad",60,0.00414507772020725,0.00414426098967975
"buffer","buffer",734771,"bad",61,0.00421416234887737,0.00421405842952525
"buffer","buffer",746879,"bad",62,0.0042832469775475,0.00428350025746589
"buffer","buffer",758942,"bad",63,0.00435233160621762,0.00435268397999169
"buffer","buffer",770650,"bad",64,0.00442141623488774,0.00441983153757829
"buffer","buffer",783062,"bad",65,0.00449050086355786,0.00449101701098799
"buffer","buffer",794932,"bad",66,0.00455958549222798,0.00455909374806797
"buffer","buffer",807028,"bad",67,0.0046286701208981,0.00462846674789799
"buffer","buffer",819023,"bad",68,0.00469775474956822,0.0046972604444636
"buffer","buffer",830957,"bad",69,0.00476683937823834,0.00476570426480023
"buffer","buffer",843283,"bad",70,0.00483592400690846,0.00483639647008381
"buffer","buffer",855293,"bad",71,0.00490500863557858,0.00490527620178771
"buffer","buffer",867143,"bad",72,0.0049740932642487,0.00497323822534999
"buffer","buffer",879363,"bad",73,0.00504317789291883,0.00504332244898975
"buffer","buffer",891290,"bad",74,0.00511226252158895,0.00511172611959519
"buffer","buffer",903311,"bad",75,0.00518134715025907,0.00518066894373382
"buffer","buffer",915371,"bad",76,0.00525043177892919,0.00524983545923197
"buffer","buffer",927647,"bad",77,0.00531951640759931,0.00532024088072129
"buffer","buffer",939774,"bad",78,0.00538860103626943,0.00538979168650374
"buffer","buffer",951483,"bad",79,0.00545768566493955,0.00545694497976623
"buffer","buffer",963706,"bad",80,0.00552677029360967,0.00552704641043364
"buffer","buffer",975905,"bad",81,0.00559585492227979,0.00559701018487982
"buffer","buffer",987837,"bad",82,0.00566493955094991,0.00566544253386468
"buffer","buffer",999771,"bad",83,0.00573402417962003,0.00573388635420131
"buffer","buffer",1011835,"bad",84,0.00580310880829016,0.005803075812403
"buffer","buffer",1023948,"bad",85,0.00587219343696028,0.00587254631872305
"buffer","buffer",1035835,"bad",86,0.0059412780656304,0.00594072056229309
"buffer","buffer",1047999,"bad",87,0.00601036269430052,0.00601048358808328
"buffer","buffer",1060007,"bad",88,0.00607944732297064,0.00607935184843541
"buffer","buffer",1072128,"bad",89,0.00614853195164076,0.00614886824016255
"buffer","buffer",1084027,"bad",90,0.00621761658031088,0.0062171113118432
"buffer","buffer",1096229,"bad",91,0.006286701208981,0.00628709229331703
"buffer","buffer",1108209,"bad",92,0.00635578583765112,0.00635579995474437
"buffer","buffer",1120291,"bad",93,0.00642487046632124,0.00642509265511199
"buffer","buffer",1132127,"bad",94,0.00649395509499136,0.00649297437921188
"buffer","buffer",1144263,"bad",95,0.00656303972366149,0.0065625768060773
"buffer","buffer",1156524,"bad",96,0.00663212435233161,0.00663289619242835
"buffer","buffer",1168527,"bad",97,0.00670120898100173,0.00670173577440105
"buffer","buffer",1180507,"bad",98,0.00677029360967185,0.00677044343582839
"buffer","buffer",1192543,"bad",99,0.00683937823834197,0.0068394722951053
"buffer","buffer",1204452,"bad",100,0.00690846286701209,0.0069077727235448
"buffer","buffer",1216709,"bad",101,0.00697754749568221,0.00697806916719231
"buffer","buffer",1228829,"bad",102,0.00704663212435233,0.00704757982324356
"buffer","buffer",1240644,"bad",103,0.00711571675302245,0.00711534109814987
"buffer","buffer",1252694,"bad",104,0.00718480138169257,0.00718445025688916
"buffer","buffer",1264959,"bad",105,0.00725388601036269,0.00725479258594375
"buffer","buffer",1276827,"bad",106,0.00732297063903282,0.00732285785167197
"buffer","buffer",1288812,"bad",107,0.00739205526770294,0.00739159419147874
"buffer","buffer",1300885,"bad",108,0.00746113989637306,0.00746083527076339
"buffer","buffer",1312865,"bad",109,0.00753022452504318,0.00752954293219073
"buffer","buffer",1325028,"bad",110,0.0075993091537133,0.00759930022230505
"buffer","buffer",1337100,"bad",111,0.00766839378238342,0.00766853556591382
"buffer","buffer",1349021,"bad",112,0.00773747841105354,0.00773690482246394
"buffer","buffer",1361155,"bad",113,0.00780656303972366,0.00780649577797758
"buffer","buffer",1373322,"bad",114,0.00787564766839378,0.00787627601079544
"buffer","buffer",1385326,"bad",115,0.0079447322970639,0.00794512132844402
"buffer","buffer",1397297,"bad",116,0.00801381692573402,0.0080137773687884
"buffer","buffer",1409403,"bad",117,0.00808290155440415,0.00808320772537726
"buffer","buffer",1421421,"bad",118,0.00815198618307427,0.00815213334248824
"buffer","buffer",1433443,"bad",119,0.00822107081174439,0.00822108190230275
"buffer","buffer",1445527,"bad",120,0.00829015544041451,0.00829038607402214
"buffer","buffer",1457588,"bad",121,0.00835924006908463,0.00835955832519618
"buffer","buffer",1469513,"bad",122,0.00842832469775475,0.00842795052444984
"buffer","buffer",1481521,"bad",123,0.00849740932642487,0.00849681878480197
"buffer","buffer",1493721,"bad",124,0.00856649395509499,0.00856678829492403
"buffer","buffer",1505559,"bad",125,0.00863557858376511,0.00863468149037569
"buffer","buffer",1517722,"bad",126,0.00870466321243523,0.00870443878049
"buffer","buffer",1529872,"bad",127,0.00877374784110535,0.00877412150681781
"buffer","buffer",1541825,"bad",128,0.00884283246977548,0.00884267430499625
"buffer","buffer",1553812,"bad",129,0.0089119170984456,0.00891142211615479
"buffer","buffer",1566038,"bad",130,0.00898100172711572,0.00898154075384986
"buffer","buffer",1577965,"bad",131,0.00905008635578584,0.00904994442445529
"buffer","buffer",1589993,"bad",132,0.00911917098445596,0.00911892739832512
"buffer","buffer",1602076,"bad",133,0.00918825561312608,0.00918822583436863
"buffer","buffer",1614110,"bad",134,0.0092573402417962,0.00925724322229377
"buffer","buffer",1626277,"bad",135,0.00932642487046632,0.00932702345511162
"buffer","buffer",1638211,"bad",136,0.00939550949913644,0.00939546727544825
"buffer","buffer",1650180,"bad",137,0.00946459412780656,0.00946411184444085
"buffer","buffer",1662304,"bad",138,0.00953367875647668,0.00953364544319565
"buffer","buffer",1674355,"bad",139,0.00960276338514681,0.00960276033761083
"buffer","buffer",1686484,"bad",140,0.00967184801381693,0.00967232261474505
"buffer","buffer",1698391,"bad",141,0.00974093264248705,0.00974061157183278
"buffer","buffer",1710209,"bad",142,0.00981001727115717,0.00980839005376674
"buffer","buffer",1722481,"bad",143,0.00987910189982729,0.00987877253255253
"buffer","buffer",1734567,"bad",144,0.00994818652849741,0.00994808817562369
"buffer","buffer",1746482,"bad",145,0.0100172711571675,0.0100164230181185
"buffer","buffer",1758483,"bad",146,0.0100863557858377,0.0100852511287394
"buffer","buffer",1770636,"bad",147,0.0101554404145078,0.0101549510620949
"buffer","buffer",1782544,"bad",148,0.0102245250431779,0.0102232457548585
"buffer","buffer",1794862,"bad",149,0.010293609671848,0.010293892074735
"buffer","buffer",1807000,"bad",150,0.0103626943005181,0.0103635059729522
"buffer","buffer",1818704,"bad",151,0.0104317789291883,0.0104306305878353
"buffer","buffer",1830976,"bad",152,0.0105008635578584,0.010501013066621
"buffer","buffer",1843058,"bad",153,0.0105699481865285,0.0105703057669887
"buffer","buffer",1854890,"bad",154,0.0106390328151986,0.010638164548385
"buffer","buffer",1867204,"bad",155,0.0107081174438687,0.010708787925558
"buffer","buffer",1879347,"bad",156,0.0107772020725389,0.0107784305021546
"buffer","buffer",1891228,"bad",157,0.010846286701209,0.0108465703316693
"buffer","buffer",1903326,"bad",158,0.0109153713298791,0.0109159548028511
"buffer","buffer",1915228,"bad",159,0.0109844559585492,0.0109842150815594
"buffer","buffer",1927108,"bad",160,0.0110535405872193,0.0110523491753982
"buffer","buffer",1939488,"bad",161,0.0111226252158895,0.0111233511071796
"buffer","buffer",1951413,"bad",162,0.0111917098445596,0.0111917433064333
"buffer","buffer",1963456,"bad",163,0.0112607944732297,0.0112608123154414
"buffer","buffer",1975427,"bad",164,0.0113298791018998,0.0113294683557857
"buffer","buffer",1987425,"bad",165,0.0113989637305699,0.011398279259379
"buffer","buffer",1999656,"bad",166,0.0114680483592401,0.0114684265754535
"buffer","buffer",2011634,"bad",167,0.0115371329879102,0.0115371227655291
"buffer","buffer",2023668,"bad",168,0.0116062176165803,0.0116061401534542
"buffer","buffer",2035681,"bad",169,0.0116753022452504,0.0116750370921858
"buffer","buffer",2047718,"bad",170,0.0117443868739206,0.0117440716871386
"buffer","buffer",2059779,"bad",171,0.0118134715025907,0.0118132439383126
"buffer","buffer",2071963,"bad",172,0.0118825561312608,0.0118831216776205
"buffer","buffer",2083886,"bad",173,0.0119516407599309,0.0119515024055224
"buffer","buffer",2095892,"bad",174,0.012020725388601,0.0120203591945227
"buffer","buffer",2108047,"bad",175,0.0120898100172712,0.01209007059923
"buffer","buffer",2120078,"bad",176,0.0121588946459413,0.0121590707801275
"buffer","buffer",2132053,"bad",177,0.0122279792746114,0.0122277497631754
"buffer","buffer",2144173,"bad",178,0.0122970639032815,0.0122972604192266
"buffer","buffer",2156243,"bad",179,0.0123661485319516,0.0123664842914836
"buffer","buffer",2168163,"bad",180,0.0124352331606218,0.0124348478123579
"buffer","buffer",2180298,"bad",181,0.0125043177892919,0.0125044445035474
"buffer","buffer",2192232,"bad",182,0.012573402417962,0.012572888323884
"buffer","buffer",2204389,"bad",183,0.0126424870466321,0.012642611199943
"buffer","buffer",2216303,"bad",184,0.0127115716753022,0.012710940306762
"buffer","buffer",2228512,"bad",185,0.0127806563039724,0.012780961437967
"buffer","buffer",2240393,"bad",186,0.0128497409326425,0.0128491012674817
"buffer","buffer",2252624,"bad",187,0.0129188255613126,0.0129192485835562
"buffer","buffer",2264486,"bad",188,0.0129879101899827,0.0129872794352291
"buffer","buffer",2276608,"bad",189,0.0130569948186528,0.0130568015626321
"buffer","buffer",2288582,"bad",190,0.013126079447323,0.0131254748100042
"buffer","buffer",2300745,"bad",191,0.0131951640759931,0.0131952321001185
"buffer","buffer",2312819,"bad",192,0.0132642487046632,0.013264478915079
"buffer","buffer",2324879,"bad",193,0.0133333333333333,0.0133336454305772
"buffer","buffer",2336874,"bad",194,0.0134024179620035,0.0134024391271428
"buffer","buffer",2348853,"bad",195,0.0134715025906736,0.0134711410528942
"buffer","buffer",2361048,"bad",196,0.0135405872193437,0.0135410818846369
"buffer","buffer",2373123,"bad",197,0.0136096718480138,0.0136103344352733
"buffer","buffer",2385041,"bad",198,0.0136787564766839,0.0136786864847958
"buffer","buffer",2397110,"bad",199,0.0137478411053541,0.0137479046213769
"buffer","buffer",2409154,"bad",200,0.0138169257340242,0.0138169793660609
"buffer","buffer",2421231,"bad",201,0.0138860103626943,0.0138862433880491
"buffer","buffer",2433342,"bad",202,0.0139550949913644,0.0139557024230174
"buffer","buffer",2445180,"bad",203,0.0140241796200345,0.014023595618469
"buffer","buffer",2457213,"bad",204,0.0140932642487047,0.0140926072707183
"buffer","buffer",2469247,"bad",205,0.0141623488773748,0.0141616246586434
"buffer","buffer",2481299,"bad",206,0.0142314335060449,0.0142307452887345
"buffer","buffer",2493654,"bad",207,0.014300518134715,0.0143016038286187
"buffer","buffer",2505466,"bad",208,0.0143696027633851,0.0143693478964974
"buffer","buffer",2517621,"bad",209,0.0144386873920553,0.0144390593012046
"buffer","buffer",2529648,"bad",210,0.0145077720207254,0.0145080365393985
"buffer","buffer",2541643,"bad",211,0.0145768566493955,0.0145768302359642
"buffer","buffer",2553751,"bad",212,0.0146459412780656,0.0146462720639048
"buffer","buffer",2565813,"bad",213,0.0147150259067358,0.0147154500507547
"buffer","buffer",2577807,"bad",214,0.0147841105354059,0.0147842380116444
"buffer","buffer",2589737,"bad",215,0.014853195164076,0.0148526588892775
"buffer","buffer",2601845,"bad",216,0.0149222797927461,0.0149221007172182
"buffer","buffer",2614005,"bad",217,0.0149913644214162,0.0149918408003048
"buffer","buffer",2625934,"bad",218,0.0150604490500864,0.015060255942262
"buffer","buffer",2638185,"bad",219,0.0151295336787565,0.0151305179718542
"buffer","buffer",2649965,"bad",220,0.0151986183074266,0.0151980784981046
"buffer","buffer",2662279,"bad",221,0.0152677029360967,0.0152687018752775
"buffer","buffer",2674162,"bad",222,0.0153367875647668,0.015336853176144
"buffer","buffer",2686102,"bad",223,0.015405872193437,0.0154053314105359
"buffer","buffer",2698203,"bad",224,0.0154749568221071,0.0154747330887454
"buffer","buffer",2710236,"bad",225,0.0155440414507772,0.0155437447409946
"buffer","buffer",2721999,"bad",226,0.0156131260794473,0.0156112077607549
"buffer","buffer",2734168,"bad",227,0.0156822107081174,0.0156809994649245
"buffer","buffer",2746449,"bad",228,0.0157512953367876,0.0157514335647933
"buffer","buffer",2758500,"bad",229,0.0158203799654577,0.0158205484592085
"buffer","buffer",2770450,"bad",230,0.0158894645941278,0.0158890840503593
"buffer","buffer",2782528,"bad",231,0.0159585492227979,0.0159583538080233
"buffer","buffer",2794614,"bad",232,0.016027633851468,0.0160276694510945
"buffer","buffer",2806697,"bad",233,0.0160967184801382,0.016096967887138
"buffer","buffer",2818693,"bad",234,0.0161658031088083,0.0161657673193795
"buffer","buffer",2830810,"bad",235,0.0162348877374784,0.0162352607684031
"buffer","buffer",2842805,"bad",236,0.0163039723661485,0.0163040544649687
"buffer","buffer",2854764,"bad",237,0.0163730569948187,0.0163726416772025
"buffer","buffer",2866699,"bad",238,0.0164421416234888,0.016441091233215
"buffer","buffer",2878896,"bad",239,0.0165112262521589,0.0165110435363094
"buffer","buffer",2891028,"bad",240,0.016580310880829,0.0165806230204713
"buffer","buffer",2902946,"bad",241,0.0166493955094991,0.0166489750699937
"buffer","buffer",2915069,"bad",242,0.0167184801381693,0.0167185029330727
"buffer","buffer",2927183,"bad",243,0.0167875647668394,0.0167879791750686
"buffer","buffer",2939162,"bad",244,0.0168566493955095,0.0168566811008201
"buffer","buffer",2951064,"bad",245,0.0169257340241796,0.0169249413795284
"buffer","buffer",2963174,"bad",246,0.0169948186528497,0.0169943946788208
"buffer","buffer",2975395,"bad",247,0.0170639032815199,0.0170644846381364
"buffer","buffer",2987433,"bad",248,0.01713298791019,0.0171335249687651
"buffer","buffer",2999411,"bad",249,0.0172020725388601,0.0172022211588407
"buffer","buffer",3011362,"bad",250,0.0172711571675302,0.0172707624856673
"buffer","buffer",3023461,"bad",251,0.0173402417962003,0.017340152692525
"buffer","buffer",3035623,"bad",252,0.0174093264248705,0.0174099042469634
"buffer","buffer",3047660,"bad",253,0.0174784110535406,0.0174789388419162
"buffer","buffer",3059580,"bad",254,0.0175474956822107,0.0175473023627905
"buffer","buffer",3071767,"bad",255,0.0176165803108808,0.017617197309126
"buffer","buffer",3083854,"bad",256,0.017685664939551,0.0176865186878731
"buffer","buffer",3095788,"bad",257,0.0177547495682211,0.0177549625082097
"buffer","buffer",3107896,"bad",258,0.0178238341968912,0.0178244043361503
"buffer","buffer",3119752,"bad",259,0.0178929188255613,0.0178924007737679
"buffer","buffer",3131757,"bad",260,0.0179620034542314,0.0179612518270924
"buffer","buffer",3143816,"bad",261,0.0180310880829016,0.0180304126069146
"buffer","buffer",3155929,"bad",262,0.0181001727115717,0.0180998831132347
"buffer","buffer",3168166,"bad",263,0.0181692573402418,0.0181700648433645
"buffer","buffer",3180302,"bad",264,0.0182383419689119,0.0182396672702299
"buffer","buffer",3192050,"bad",265,0.018307426597582,0.0183070442548519
"buffer","buffer",3203979,"bad",266,0.0183765112262522,0.0183754593968091
"buffer","buffer",3216157,"bad",267,0.0184455958549223,0.0184453027220617
"buffer","buffer",3228324,"bad",268,0.0185146804835924,0.0185150829548796
"buffer","buffer",3240198,"bad",269,0.0185837651122625,0.0185831826346631
"buffer","buffer",3252335,"bad",270,0.0186528497409326,0.0186527907972044
"buffer","buffer",3264409,"bad",271,0.0187219343696028,0.0187220376121649
"buffer","buffer",3276530,"bad",272,0.0187910189982729,0.0187915540038921
"buffer","buffer",3288371,"bad",273,0.018860103626943,0.0188594644063714
"buffer","buffer",3300544,"bad",274,0.0189291882556131,0.0189292790532446
"buffer","buffer",3312585,"bad",275,0.0189982728842832,0.0189983365909009
"buffer","buffer",3324583,"bad",276,0.0190673575129534,0.0190671474944942
"buffer","buffer",3336693,"bad",277,0.0191364421416235,0.0191366007937866
"buffer","buffer",3348659,"bad",278,0.0192055267702936,0.0192052281557515
"buffer","buffer",3360751,"bad",279,0.0192746113989637,0.019274578212878
"buffer","buffer",3372772,"bad",280,0.0193436960276339,0.0193435210370166
"buffer","buffer",3384952,"bad",281,0.019412780656304,0.019413375833621
"buffer","buffer",3396951,"bad",282,0.0194818652849741,0.0194821924728901
"buffer","buffer",3408860,"bad",283,0.0195509499136442,0.0195504929013296
"buffer","buffer",3421030,"bad",284,0.0196200345423143,0.0196202903411752
"buffer","buffer",3433221,"bad",285,0.0196891191709845,0.0196902082302142
"buffer","buffer",3445011,"bad",286,0.0197582037996546,0.0197578261132234
"buffer","buffer",3457009,"bad",287,0.0198272884283247,0.0198266370168167
"buffer","buffer",3469114,"bad",288,0.0198963730569948,0.0198960616377297
"buffer","buffer",3481269,"bad",289,0.0199654576856649,0.0199657730424369
"buffer","buffer",3493344,"bad",290,0.0200345423143351,0.0200350255930733
"buffer","buffer",3505244,"bad",291,0.0201036269430052,0.0201032744004299
"buffer","buffer",3517528,"bad",292,0.0201727115716753,0.0201737257073263
"buffer","buffer",3529208,"bad",293,0.0202417962003454,0.0202407126659881
"buffer","buffer",3541574,"bad",294,0.0203108808290155,0.0203116342983071
"buffer","buffer",3553630,"bad",295,0.0203799654576857,0.0203807778711017
"buffer","buffer",3565536,"bad",296,0.0204490500863558,0.0204490610925135
"buffer","buffer",3577416,"bad",297,0.0205181347150259,0.0205171951863524
"buffer","buffer",3589749,"bad",298,0.020587219343696,0.0205879275413671
"buffer","buffer",3601756,"bad",299,0.0206563039723662,0.0206567900660434
"buffer","buffer",3613713,"bad",300,0.0207253886010363,0.0207253658069254
"buffer","buffer",3625627,"bad",301,0.0207944732297064,0.0207936949137443
"buffer","buffer",3637999,"bad",302,0.0208635578583765,0.0208646509601186
"buffer","buffer",3649786,"bad",303,0.0209326424870466,0.0209322516361001
"buffer","buffer",3661984,"bad",304,0.0210017271157168,0.0210022096748704
"buffer","buffer",3673935,"bad",305,0.0210708117443869,0.0210707510016971
"buffer","buffer",3686082,"bad",306,0.021139896373057,0.0211404165209972
"buffer","buffer",3698151,"bad",307,0.0212089810017271,0.0212096346575783
"buffer","buffer",3710000,"bad",308,0.0212780656303972,0.0212775909454647
"buffer","buffer",3722353,"bad",309,0.0213471502590674,0.0213484380139972
"buffer","buffer",3734019,"bad",310,0.0214162348877375,0.0214153446731966
"buffer","buffer",3746217,"bad",311,0.0214853195164076,0.0214853027119669
"buffer","buffer",3758325,"bad",312,0.0215544041450777,0.0215547445399076
"buffer","buffer",3770378,"bad",313,0.0216234887737478,0.0216238709056745
"buffer","buffer",3782685,"bad",314,0.021692573402418,0.0216944541331163
"buffer","buffer",3794473,"bad",315,0.0217616580310881,0.0217620605447737
"buffer","buffer",3806631,"bad",316,0.0218307426597582,0.0218317891565086
"buffer","buffer",3818357,"bad",317,0.0218998272884283,0.0218990399562611
"buffer","buffer",3830323,"bad",318,0.0219689119170984,0.0219676673182261
"buffer","buffer",3842524,"bad",319,0.0220379965457686,0.022037642564024
"buffer","buffer",3854552,"bad",320,0.0221070811744387,0.0221066255378938
"buffer","buffer",3866676,"bad",321,0.0221761658031088,0.0221761591366486
"buffer","buffer",3878603,"bad",322,0.0222452504317789,0.0222445628072541
"buffer","buffer",3890762,"bad",323,0.022314335060449,0.0223142971546648
"buffer","buffer",3902612,"bad",324,0.0223834196891192,0.0223822591782271
"buffer","buffer",3914798,"bad",325,0.0224525043177893,0.0224521483888868
"buffer","buffer",3926954,"bad",326,0.0225215889464594,0.0225218655292699
"buffer","buffer",3938865,"bad",327,0.0225906735751295,0.0225901774290612
"buffer","buffer",3951168,"bad",328,0.0226597582037997,0.0226607377137994
"buffer","buffer",3963095,"bad",329,0.0227288428324698,0.0227291413844048
"buffer","buffer",3975075,"bad",330,0.0227979274611399,0.0227978490458322
"buffer","buffer",3987043,"bad",331,0.02286701208981,0.0228664878791489
"buffer","buffer",3999154,"bad",332,0.0229360967184801,0.0229359469141172
"buffer","buffer",4011180,"bad",333,0.0230051813471503,0.0230049184166352
"buffer","buffer",4023312,"bad",334,0.0230742659758204,0.0230744979007971
"buffer","buffer",4035180,"bad",335,0.0231433506044905,0.0231425631665253
"buffer","buffer",4047462,"bad",336,0.0232124352331606,0.02321300300207
"buffer","buffer",4059318,"bad",337,0.0232815198618307,0.0232809994396876
"buffer","buffer",4071356,"bad",338,0.0233506044905009,0.0233500397703162
"buffer","buffer",4083667,"bad",339,0.023419689119171,0.0234206459404615
"buffer","buffer",4095377,"bad",340,0.0234887737478411,0.0234878049693999
"buffer","buffer",4107519,"bad",341,0.0235578583765112,0.0235574418103206
"buffer","buffer",4119649,"bad",342,0.0236269430051813,0.0236270098231307
"buffer","buffer",4131593,"bad",343,0.0236960276338515,0.0236955110002262
"buffer","buffer",4143410,"bad",344,0.0237651122625216,0.0237632837464843
"buffer","buffer",4155909,"bad",345,0.0238341968911917,0.023834968223696
"buffer","buffer",4167676,"bad",346,0.0239032815198618,0.0239024541861598
"buffer","buffer",4179987,"bad",347,0.023972366148532,0.0239730603563051
"buffer","buffer",4191929,"bad",348,0.0240414507772021,0.0240415500620488
"buffer","buffer",4204003,"bad",349,0.0241105354058722,0.0241107968770094
"buffer","buffer",4216069,"bad",350,0.0241796200345423,0.0241799978065628
"buffer","buffer",4227943,"bad",351,0.0242487046632124,0.0242480974863464
"buffer","buffer",4240210,"bad",352,0.0243177892918826,0.0243184512867527
"buffer","buffer",4252382,"bad",353,0.0243868739205527,0.02438826019795
"buffer","buffer",4263974,"bad",354,0.0244559585492228,0.0244547424171339
"buffer","buffer",4276187,"bad",355,0.0245250431778929,0.0245247864910425
"buffer","buffer",4288372,"bad",356,0.024594127806563,0.0245946699660263
"buffer","buffer",4300462,"bad",357,0.0246632124352332,0.024664008551801
"buffer","buffer",4312528,"bad",358,0.0247322970639033,0.0247332094813544
"buffer","buffer",4324307,"bad",359,0.0248013816925734,0.0248007642719289
"buffer","buffer",4336620,"bad",360,0.0248704663212435,0.0248713819134259
"buffer","buffer",4348411,"bad",361,0.0249395509499136,0.024939005532111
"buffer","buffer",4360389,"bad",362,0.0250086355785838,0.0250077017221866
"buffer","buffer",4372682,"bad",363,0.0250777202072539,0.025078204650166
"buffer","buffer",4384633,"bad",364,0.025146804835924,0.0251467459769926
"buffer","buffer",4396809,"bad",365,0.0252158894645941,0.0252165778308935
"buffer","buffer",4408529,"bad",366,0.0252849740932642,0.0252837942165907
"buffer","buffer",4420592,"bad",367,0.0253540587219344,0.0253529779391165
"buffer","buffer",4432815,"bad",368,0.0254231433506045,0.0254230793697839
"buffer","buffer",4444715,"bad",369,0.0254922279792746,0.0254913281771404
"buffer","buffer",4456985,"bad",370,0.0255613126079447,0.0255616991845744
"buffer","buffer",4469059,"bad",371,0.0256303972366149,0.025630945999535
"buffer","buffer",4480988,"bad",372,0.025699481865285,0.0256993611414922
"buffer","buffer",4493198,"bad",373,0.0257685664939551,0.0257693880083731
"buffer","buffer",4505136,"bad",374,0.0258376511226252,0.0258378547714133
"buffer","buffer",4517007,"bad",375,0.0259067357512953,0.0259059372441691
"buffer","buffer",4529225,"bad",376,0.0259758203799655,0.0259760099964571
"buffer","buffer",4541090,"bad",377,0.0260449050086356,0.0260440580551577
"buffer","buffer",4553279,"bad",378,0.0261139896373057,0.026113964472845
"buffer","buffer",4565356,"bad",379,0.0261830742659758,0.0261832284948332
"buffer","buffer",4577361,"bad",380,0.0262521588946459,0.0262520795481577
