"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",566242,"bad",47,0.00324697754749568,0.00324751100775143
"buffer","buffer",578214,"bad",48,0.0033160621761658,0.00331617278377169
"buffer","buffer",590259,"bad",49,0.00338514680483592,0.00338525326413156
"buffer","buffer",602133,"bad",50,0.00345423143350604,0.00345335294391509
"buffer","buffer",614100,"bad",51,0.00352331606217617,0.00352198604155592
"buffer","buffer",626289,"bad",52,0.00359240069084629,0.00359189245924325
"buffer","buffer",638417,"bad",53,0.00366148531951641,0.00366144900070158
"buffer","buffer",650461,"bad",54,0.00373056994818653,0.00373052374538557
"buffer","buffer",662473,"bad",55,0.00379965457685665,0.00379941494844124
"buffer","buffer",674612,"bad",56,0.00386873920552677,0.00386903458233431
"buffer","buffer",686531,"bad",57,0.00393782383419689,0.00393739236753266
"buffer","buffer",698774,"bad",58,0.00400690846286701,0.00400760851171778
"buffer","buffer",710781,"bad",59,0.00407599309153713,0.00407647103639402
"buffer","buffer",722793,"bad",60,0.00414507772020725,0.00414536223944968
"buffer","buffer",734779,"bad",61,0.00421416234887737,0.00421410431493234
"buffer","buffer",746680,"bad",62,0.0042832469775475,0.00428235885796476
"buffer","buffer",758904,"bad",63,0.00435233160621762,0.00435246602430806
"buffer","buffer",770939,"bad",64,0.00442141623488774,0.00442148914790908
"buffer","buffer",782837,"bad",65,0.00449050086355786,0.00448972648391385
"buffer","buffer",794866,"bad",66,0.00455958549222798,0.00455871519345956
"buffer","buffer",807137,"bad",67,0.0046286701208981,0.00462909193656946
"buffer","buffer",819057,"bad",68,0.00469775474956822,0.0046974554574437
"buffer","buffer",831319,"bad",69,0.00476683937823834,0.00476778057947063
"buffer","buffer",843170,"bad",70,0.00483592400690846,0.0048357483387088
"buffer","buffer",855130,"bad",71,0.00490500863557858,0.00490434128661844
"buffer","buffer",867358,"bad",72,0.0049740932642487,0.00497447139566528
"buffer","buffer",879343,"bad",73,0.00504317789291883,0.00504320773547205
"buffer","buffer",891484,"bad",74,0.00511226252158895,0.00511283884071689
"buffer","buffer",903540,"bad",75,0.00518134715025907,0.0051819824135115
"buffer","buffer",915520,"bad",76,0.00525043177892919,0.00525069007493884
"buffer","buffer",927684,"bad",77,0.00531951640759931,0.00532045310072904
"buffer","buffer",939403,"bad",78,0.00538860103626943,0.00538766375075038
"buffer","buffer",951783,"bad",79,0.00545768566493955,0.00545866568253175
"buffer","buffer",963521,"bad",80,0.00552677029360967,0.0055259853103949
"buffer","buffer",975795,"bad",81,0.00559585492227979,0.00559637926053246
"buffer","buffer",987873,"bad",82,0.00566493955094991,0.00566564901819654
"buffer","buffer",999938,"bad",83,0.00573402417962003,0.00573484421207412
"buffer","buffer",1011764,"bad",84,0.00580310880829016,0.00580266857941516
"buffer","buffer",1023939,"bad",85,0.00587219343696028,0.00587249469764009
"buffer","buffer",1035996,"bad",86,0.0059412780656304,0.00594164400611058
"buffer","buffer",1048020,"bad",87,0.00601036269430052,0.00601060403727687
"buffer","buffer",1060246,"bad",88,0.00607944732297064,0.00608072267497194
"buffer","buffer",1071938,"bad",89,0.00614853195164076,0.00614777846174438
"buffer","buffer",1084155,"bad",90,0.00621761658031088,0.00621784547835649
"buffer","buffer",1096171,"bad",91,0.006286701208981,0.00628675962411569
"buffer","buffer",1108262,"bad",92,0.00635578583765112,0.00635610394556628
"buffer","buffer",1120209,"bad",93,0.00642487046632124,0.00642462232968941
"buffer","buffer",1132258,"bad",94,0.00649395509499136,0.00649372575275283
"buffer","buffer",1144318,"bad",95,0.00656303972366149,0.00656289226825098
"buffer","buffer",1156522,"bad",96,0.00663212435233161,0.00663288472107658
"buffer","buffer",1168411,"bad",97,0.00670120898100173,0.00670107043599838
"buffer","buffer",1180500,"bad",98,0.00677029360967185,0.00677040328609719
"buffer","buffer",1192541,"bad",99,0.00683937823834197,0.00683946082375353
"buffer","buffer",1204581,"bad",100,0.00690846286701209,0.00690851262573397
"buffer","buffer",1216820,"bad",101,0.00697754749568221,0.00697870582721555
"buffer","buffer",1228587,"bad",102,0.00704663212435233,0.00704619178967937
"buffer","buffer",1240930,"bad",103,0.00711571675302245,0.007116981501453
"buffer","buffer",1252913,"bad",104,0.00718480138169257,0.007185706369908
"buffer","buffer",1264727,"bad",105,0.00725388601036269,0.00725346190913842
"buffer","buffer",1276926,"bad",106,0.00732297063903282,0.00732342568358459
"buffer","buffer",1288984,"bad",107,0.00739205526770294,0.00739258072773097
"buffer","buffer",1300881,"bad",108,0.00746113989637306,0.00746081232805985
"buffer","buffer",1313125,"bad",109,0.00753022452504318,0.00753103420792085
"buffer","buffer",1324941,"bad",110,0.0075993091537133,0.00759880121850305
"buffer","buffer",1337144,"bad",111,0.00766839378238342,0.00766878793565276
"buffer","buffer",1349236,"bad",112,0.00773747841105354,0.00773813799277923
"buffer","buffer",1361214,"bad",113,0.00780656303972366,0.0078068341828548
"buffer","buffer",1373071,"bad",114,0.00787564766839378,0.00787483635614828
"buffer","buffer",1385245,"bad",115,0.0079447322970639,0.00794465673869733
"buffer","buffer",1397436,"bad",116,0.00801381692573402,0.00801457462773642
"buffer","buffer",1409395,"bad",117,0.00808290155440415,0.00808316183997018
"buffer","buffer",1421330,"bad",118,0.00815198618307427,0.00815161139598269
"buffer","buffer",1433199,"bad",119,0.00822107081174439,0.00821968239738679
"buffer","buffer",1445521,"bad",120,0.00829015544041451,0.00829035165996683
"buffer","buffer",1457446,"bad",121,0.00835924006908463,0.0083587438592205
"buffer","buffer",1469640,"bad",122,0.00842832469775475,0.00842867895528725
"buffer","buffer",1481709,"bad",123,0.00849740932642487,0.00849789709186836
"buffer","buffer",1493747,"bad",124,0.00856649395509499,0.00856693742249704
"buffer","buffer",1505638,"bad",125,0.00863557858376511,0.00863513460877061
"buffer","buffer",1517833,"bad",126,0.00870466321243523,0.00870507544051324
"buffer","buffer",1529750,"bad",127,0.00877374784110535,0.00877342175435983
"buffer","buffer",1541886,"bad",128,0.00884283246977548,0.00884302418122524
"buffer","buffer",1553808,"bad",129,0.0089119170984456,0.00891139917345125
"buffer","buffer",1566044,"bad",130,0.00898100172711572,0.00898157516790517
"buffer","buffer",1578058,"bad",131,0.00905008635578584,0.00905047784231261
"buffer","buffer",1590128,"bad",132,0.00911917098445596,0.00911970171456961
"buffer","buffer",1602094,"bad",133,0.00918825561312608,0.00918832907653456
"buffer","buffer",1614229,"bad",134,0.0092573402417962,0.00925792576772409
"buffer","buffer",1626236,"bad",135,0.00932642487046632,0.00932678829240033
"buffer","buffer",1638088,"bad",136,0.00939550949913644,0.00939476178731438
"buffer","buffer",1650237,"bad",137,0.00946459412780656,0.0094644387779663
"buffer","buffer",1662261,"bad",138,0.00953367875647668,0.00953339880913259
"buffer","buffer",1674330,"bad",139,0.00960276338514681,0.0096026169457137
"buffer","buffer",1686317,"bad",140,0.00967184801381693,0.00967136475687224
"buffer","buffer",1698674,"bad",141,0.00974093264248705,0.00974223476810826
"buffer","buffer",1710376,"bad",142,0.00981001727115717,0.00980934791163955
"buffer","buffer",1722559,"bad",143,0.00987910189982729,0.00987921991527156
"buffer","buffer",1734690,"bad",144,0.00994818652849741,0.00994879366375755
"buffer","buffer",1746583,"bad",145,0.0100172711571675,0.0100170023213829
"buffer","buffer",1758598,"bad",146,0.0100863557858377,0.0100859107314662
"buffer","buffer",1770733,"bad",147,0.0101554404145078,0.0101555074226557
"buffer","buffer",1782911,"bad",148,0.0102245250431779,0.0102253507479083
"buffer","buffer",1794907,"bad",149,0.010293609671848,0.0102941501801498
"buffer","buffer",1806820,"bad",150,0.0103626943005181,0.0103624735512929
"buffer","buffer",1818721,"bad",151,0.0104317789291883,0.0104307280943253
"buffer","buffer",1830866,"bad",152,0.0105008635578584,0.0105003821422737
"buffer","buffer",1842986,"bad",153,0.0105699481865285,0.0105698927983249
"buffer","buffer",1855135,"bad",154,0.0106390328151986,0.0106395697889769
"buffer","buffer",1867093,"bad",155,0.0107081174438687,0.0107081512655347
"buffer","buffer",1879139,"bad",156,0.0107772020725389,0.0107772374815705
"buffer","buffer",1891240,"bad",157,0.010846286701209,0.0108466391597799
"buffer","buffer",1903090,"bad",158,0.0109153713298791,0.0109146011833422
"buffer","buffer",1915285,"bad",159,0.0109844559585492,0.0109845420150848
"buffer","buffer",1927323,"bad",160,0.0110535405872193,0.0110535823457135
"buffer","buffer",1939297,"bad",161,0.0111226252158895,0.0111222555930855
"buffer","buffer",1951468,"bad",162,0.0111917098445596,0.0111920587686069
"buffer","buffer",1963444,"bad",163,0.0112607944732297,0.0112607434873307
"buffer","buffer",1975719,"bad",164,0.0113298791018998,0.0113311431731442
"buffer","buffer",1987496,"bad",165,0.0113989637305699,0.0113986864923669
"buffer","buffer",1999570,"bad",166,0.0114680483592401,0.0114679333073274
"buffer","buffer",2011949,"bad",167,0.0115371329879102,0.0115389295034329
"buffer","buffer",2023572,"bad",168,0.0116062176165803,0.0116055895285693
"buffer","buffer",2035543,"bad",169,0.0116753022452504,0.0116742455689136
"buffer","buffer",2047926,"bad",170,0.0117443868739206,0.0117452647077227
"buffer","buffer",2059725,"bad",171,0.0118134715025907,0.0118129342118148
"buffer","buffer",2071956,"bad",172,0.0118825561312608,0.0118830815278893
"buffer","buffer",2083886,"bad",173,0.0119516407599309,0.0119515024055224
"buffer","buffer",2096051,"bad",174,0.012020725388601,0.0120212711669885
"buffer","buffer",2107862,"bad",175,0.0120898100172712,0.0120890094991912
"buffer","buffer",2120052,"bad",176,0.0121588946459413,0.0121589216525544
"buffer","buffer",2131958,"bad",177,0.0122279792746114,0.0122272048739663
"buffer","buffer",2144164,"bad",178,0.0122970639032815,0.0122972087981437
"buffer","buffer",2156332,"bad",179,0.0123661485319516,0.0123669947666374
"buffer","buffer",2168358,"bad",180,0.0124352331606218,0.0124359662691555
"buffer","buffer",2180156,"bad",181,0.0125043177892919,0.0125036300375717
"buffer","buffer",2192379,"bad",182,0.012573402417962,0.0125737314682391
"buffer","buffer",2204473,"bad",183,0.0126424870466321,0.0126430929967174
"buffer","buffer",2216484,"bad",184,0.0127115716753022,0.0127119784640972
"buffer","buffer",2228457,"bad",185,0.0127806563039724,0.0127806459757933
"buffer","buffer",2240401,"bad",186,0.0128497409326425,0.0128491471528888
"buffer","buffer",2252673,"bad",187,0.0129188255613126,0.0129195296316746
"buffer","buffer",2264458,"bad",188,0.0129879101899827,0.0129871188363043
"buffer","buffer",2276577,"bad",189,0.0130569948186528,0.0130566237566797
"buffer","buffer",2288741,"bad",190,0.013126079447323,0.0131263867824699
"buffer","buffer",2300682,"bad",191,0.0131951640759931,0.0131948707525377
"buffer","buffer",2312904,"bad",192,0.0132642487046632,0.0132649664475292
"buffer","buffer",2324818,"bad",193,0.0133333333333333,0.0133332955543482
"buffer","buffer",2336813,"bad",194,0.0134024179620035,0.0134020892509138
"buffer","buffer",2348720,"bad",195,0.0134715025906736,0.0134703782080015
"buffer","buffer",2361014,"bad",196,0.0135405872193437,0.0135408868716568
"buffer","buffer",2372958,"bad",197,0.0136096718480138,0.0136093880487523
"buffer","buffer",2384990,"bad",198,0.0136787564766839,0.0136783939653256
"buffer","buffer",2397128,"bad",199,0.0137478411053541,0.0137480078635428
"buffer","buffer",2409118,"bad",200,0.0138169257340242,0.013816772881729
"buffer","buffer",2421099,"bad",201,0.0138860103626943,0.0138854862788322
"buffer","buffer",2433216,"bad",202,0.0139550949913644,0.0139549797278558
"buffer","buffer",2445255,"bad",203,0.0140241796200345,0.0140240257941604
"buffer","buffer",2457530,"bad",204,0.0140932642487047,0.0140944254799738
"buffer","buffer",2469460,"bad",205,0.0141623488773748,0.0141628463576069
"buffer","buffer",2481575,"bad",206,0.0142314335060449,0.0142323283352787
"buffer","buffer",2493674,"bad",207,0.014300518134715,0.0143017185421364
"buffer","buffer",2505606,"bad",208,0.0143696027633851,0.0143701508911213
"buffer","buffer",2517500,"bad",209,0.0144386873920553,0.0144383652844225
"buffer","buffer",2529383,"bad",210,0.0145077720207254,0.014506516585289
"buffer","buffer",2541793,"bad",211,0.0145768566493955,0.0145776905873469
"buffer","buffer",2553629,"bad",212,0.0146459412780656,0.0146455723114468
"buffer","buffer",2565699,"bad",213,0.0147150259067358,0.0147147961837038
"buffer","buffer",2577738,"bad",214,0.0147841105354059,0.0147838422500084
"buffer","buffer",2589828,"bad",215,0.014853195164076,0.0148531808357831
"buffer","buffer",2601980,"bad",216,0.0149222797927461,0.0149228750334626
"buffer","buffer",2613999,"bad",217,0.0149913644214162,0.0149918063862495
"buffer","buffer",2625910,"bad",218,0.0150604490500864,0.0150601182860408
"buffer","buffer",2637944,"bad",219,0.0151295336787565,0.0151291356739659
"buffer","buffer",2650080,"bad",220,0.0151986183074266,0.0151987381008313
"buffer","buffer",2662062,"bad",221,0.0152677029360967,0.0152674572336104
"buffer","buffer",2674036,"bad",222,0.0153367875647668,0.0153361304809825
"buffer","buffer",2686231,"bad",223,0.015405872193437,0.0154060713127251
"buffer","buffer",2698071,"bad",224,0.0154749568221071,0.0154739759795285
"buffer","buffer",2710197,"bad",225,0.0155440414507772,0.0155435210496351
"buffer","buffer",2722190,"bad",226,0.0156131260794473,0.015612303274849
"buffer","buffer",2734323,"bad",227,0.0156822107081174,0.0156818884946867
"buffer","buffer",2746387,"bad",228,0.0157512953367876,0.0157510779528884
"buffer","buffer",2758455,"bad",229,0.0158203799654577,0.0158202903537936
"buffer","buffer",2770401,"bad",230,0.0158894645941278,0.0158888030022409
"buffer","buffer",2782438,"bad",231,0.0159585492227979,0.0159578375971937
"buffer","buffer",2794623,"bad",232,0.016027633851468,0.0160277210721775
"buffer","buffer",2806701,"bad",233,0.0160967184801382,0.0160969908298415
"buffer","buffer",2818794,"bad",234,0.0161658031088083,0.0161663466226439
"buffer","buffer",2830742,"bad",235,0.0162348877374784,0.0162348707424429
"buffer","buffer",2842677,"bad",236,0.0163039723661485,0.0163033202984554
"buffer","buffer",2854678,"bad",237,0.0163730569948187,0.0163721484090764
"buffer","buffer",2867029,"bad",238,0.0164421416234888,0.0164429840062571
"buffer","buffer",2878712,"bad",239,0.0165112262521589,0.0165099881719465
"buffer","buffer",2890842,"bad",240,0.016580310880829,0.0165795561847566
"buffer","buffer",2903044,"bad",241,0.0166493955094991,0.0166495371662305
"buffer","buffer",2915251,"bad",242,0.0167184801381693,0.0167195468260837
"buffer","buffer",2927163,"bad",243,0.0167875647668394,0.0167878644615509
"buffer","buffer",2939073,"bad",244,0.0168566493955095,0.0168561706256663
"buffer","buffer",2951110,"bad",245,0.0169257340241796,0.0169252052206191
"buffer","buffer",2963246,"bad",246,0.0169948186528497,0.0169948076474845
"buffer","buffer",2975569,"bad",247,0.0170639032815199,0.0170654826457404
"buffer","buffer",2987339,"bad",248,0.01713298791019,0.0171329858152319
"buffer","buffer",2999580,"bad",249,0.0172020725388601,0.0172031904880652
"buffer","buffer",3011518,"bad",250,0.0172711571675302,0.0172716572511054
"buffer","buffer",3023624,"bad",251,0.0173402417962003,0.0173410876076943
"buffer","buffer",3035587,"bad",252,0.0174093264248705,0.0174096977626316
"buffer","buffer",3047475,"bad",253,0.0174784110535406,0.0174778777418775
"buffer","buffer",3059680,"bad",254,0.0175474956822107,0.017547875930379
"buffer","buffer",3071742,"bad",255,0.0176165803108808,0.0176170539172289
"buffer","buffer",3083578,"bad",256,0.017685664939551,0.0176849356413288
"buffer","buffer",3095628,"bad",257,0.0177547495682211,0.0177540448000681
"buffer","buffer",3107620,"bad",258,0.0178238341968912,0.017822821289606
"buffer","buffer",3119634,"bad",259,0.0178929188255613,0.0178917239640135
"buffer","buffer",3131917,"bad",260,0.0179620034542314,0.017962169535234
"buffer","buffer",3143780,"bad",261,0.0180310880829016,0.0180302061225828
"buffer","buffer",3155898,"bad",262,0.0181001727115717,0.0180997053072823
"buffer","buffer",3168070,"bad",263,0.0181692573402418,0.0181695142184795
"buffer","buffer",3180104,"bad",264,0.0182383419689119,0.0182385316064047
"buffer","buffer",3192187,"bad",265,0.018307426597582,0.0183078300424482
"buffer","buffer",3204138,"bad",266,0.0183765112262522,0.0183763713692749
"buffer","buffer",3216199,"bad",267,0.0184455958549223,0.0184455436204489
"buffer","buffer",3228218,"bad",268,0.0185146804835924,0.0185144749732358
"buffer","buffer",3240271,"bad",269,0.0185837651122625,0.0185836013390027
"buffer","buffer",3252227,"bad",270,0.0186528497409326,0.0186521713442088
"buffer","buffer",3264380,"bad",271,0.0187219343696028,0.0187218712775643
"buffer","buffer",3276330,"bad",272,0.0187910189982729,0.0187904068687151
"buffer","buffer",3288649,"bad",273,0.018860103626943,0.0188610589242675
"buffer","buffer",3300421,"bad",274,0.0189291882556131,0.0189285735651107
"buffer","buffer",3312601,"bad",275,0.0189982728842832,0.0189984283617151
"buffer","buffer",3324526,"bad",276,0.0190673575129534,0.0190668205609687
"buffer","buffer",3336750,"bad",277,0.0191364421416235,0.019136927727312
"buffer","buffer",3348606,"bad",278,0.0192055267702936,0.0192049241649296
"buffer","buffer",3360734,"bad",279,0.0192746113989637,0.0192744807063879
"buffer","buffer",3372864,"bad",280,0.0193436960276339,0.0193440487191981
"buffer","buffer",3384737,"bad",281,0.019412780656304,0.0194121426633057
"buffer","buffer",3396918,"bad",282,0.0194818652849741,0.0194820031955859
"buffer","buffer",3409093,"bad",283,0.0195509499136442,0.0195518293138109
"buffer","buffer",3421099,"bad",284,0.0196200345423143,0.0196206861028112
"buffer","buffer",3433092,"bad",285,0.0196891191709845,0.0196894683280251
"buffer","buffer",3445010,"bad",286,0.0197582037996546,0.0197578203775475
"buffer","buffer",3457266,"bad",287,0.0198272884283247,0.0198281110855192
"buffer","buffer",3469182,"bad",288,0.0198963730569948,0.0198964516636899
"buffer","buffer",3481194,"bad",289,0.0199654576856649,0.0199653428667455
"buffer","buffer",3493244,"bad",290,0.0200345423143351,0.0200344520254848
"buffer","buffer",3505399,"bad",291,0.0201036269430052,0.0201041634301921
"buffer","buffer",3517357,"bad",292,0.0201727115716753,0.0201727449067499
"buffer","buffer",3529230,"bad",293,0.0202417962003454,0.0202408388508576
"buffer","buffer",3541368,"bad",294,0.0203108808290155,0.0203104527490747
"buffer","buffer",3553550,"bad",295,0.0203799654576857,0.0203803190170309
"buffer","buffer",3565323,"bad",296,0.0204490500863558,0.02044783939355
"buffer","buffer",3577676,"bad",297,0.0205181347150259,0.0205186864620825
"buffer","buffer",3589536,"bad",298,0.020587219343696,0.0205867058424036
"buffer","buffer",3601764,"bad",299,0.0206563039723662,0.0206568359514505
"buffer","buffer",3613686,"bad",300,0.0207253886010363,0.0207252109436765
"buffer","buffer",3625740,"bad",301,0.0207944732297064,0.0207943430451193
"buffer","buffer",3637723,"bad",302,0.0208635578583765,0.0208630679135743
"buffer","buffer",3649790,"bad",303,0.0209326424870466,0.0209322745788037
"buffer","buffer",3661930,"bad",304,0.0210017271157168,0.0210018999483726
"buffer","buffer",3673929,"bad",305,0.0210708117443869,0.0210707165876418
"buffer","buffer",3685999,"bad",306,0.021139896373057,0.0211399404598988
"buffer","buffer",3698239,"bad",307,0.0212089810017271,0.0212101393970562
"buffer","buffer",3709996,"bad",308,0.0212780656303972,0.0212775680027612
"buffer","buffer",3722142,"bad",309,0.0213471502590674,0.0213472277863855
"buffer","buffer",3734100,"bad",310,0.0214162348877375,0.0214158092629433
"buffer","buffer",3746308,"bad",311,0.0214853195164076,0.0214858246584725
"buffer","buffer",3758212,"bad",312,0.0215544041450777,0.0215540964085326
"buffer","buffer",3770337,"bad",313,0.0216234887737478,0.0216236357429632
"buffer","buffer",3782487,"bad",314,0.021692573402418,0.021693318469291
"buffer","buffer",3794651,"bad",315,0.0217616580310881,0.0217630814950812
"buffer","buffer",3806270,"bad",316,0.0218307426597582,0.0218297185775141
"buffer","buffer",3818562,"bad",317,0.0218998272884283,0.0219002157698176
"buffer","buffer",3830430,"bad",318,0.0219689119170984,0.0219682810355458
"buffer","buffer",3842553,"bad",319,0.0220379965457686,0.0220378088986247
"buffer","buffer",3854542,"bad",320,0.0221070811744387,0.022106568181135
"buffer","buffer",3866621,"bad",321,0.0221761658031088,0.0221758436744749
"buffer","buffer",3878532,"bad",322,0.0222452504317789,0.0222441555742662
"buffer","buffer",3890847,"bad",323,0.022314335060449,0.0223147846871151
"buffer","buffer",3902693,"bad",324,0.0223834196891192,0.0223827237679738
"buffer","buffer",3914874,"bad",325,0.0224525043177893,0.0224525843002541
"buffer","buffer",3926968,"bad",326,0.0225215889464594,0.0225219458287323
"buffer","buffer",3939034,"bad",327,0.0225906735751295,0.0225911467582858
"buffer","buffer",3951093,"bad",328,0.0226597582037997,0.022660307538108
"buffer","buffer",3963195,"bad",329,0.0227288428324698,0.0227297149519933
"buffer","buffer",3975130,"bad",330,0.0227979274611399,0.0227981645080059
"buffer","buffer",3987169,"bad",331,0.02286701208981,0.0228672105743104
"buffer","buffer",3998964,"bad",332,0.0229360967184801,0.022934857135699
"buffer","buffer",4011261,"bad",333,0.0230051813471503,0.0230053830063819
"buffer","buffer",4023351,"bad",334,0.0230742659758204,0.0230747215921566
"buffer","buffer",4035458,"bad",335,0.0231433506044905,0.0231441576844214
"buffer","buffer",4047310,"bad",336,0.0232124352331606,0.0232121311793354
"buffer","buffer",4059438,"bad",337,0.0232815198618307,0.0232816877207938
"buffer","buffer",4071516,"bad",338,0.0233506044905009,0.0233509574784578
"buffer","buffer",4083539,"bad",339,0.023419689119171,0.0234199117739483
"buffer","buffer",4095675,"bad",340,0.0234887737478411,0.0234895142008137
"buffer","buffer",4107595,"bad",341,0.0235578583765112,0.0235578777216879
"buffer","buffer",4119493,"bad",342,0.0236269430051813,0.0236261150576927
"buffer","buffer",4131818,"bad",343,0.0236960276338515,0.0236968015273004
"buffer","buffer",4143724,"bad",344,0.0237651122625216,0.0237650847487122
"buffer","buffer",4155877,"bad",345,0.0238341968911917,0.0238347846820677
"buffer","buffer",4167797,"bad",346,0.0239032815198618,0.0239031482029419
"buffer","buffer",4179787,"bad",347,0.023972366148532,0.0239719132211281
"buffer","buffer",4191865,"bad",348,0.0240414507772021,0.0240411829787922
"buffer","buffer",4204088,"bad",349,0.0241105354058722,0.0241112844094596
"buffer","buffer",4216021,"bad",350,0.0241796200345423,0.0241797224941203
"buffer","buffer",4228147,"bad",351,0.0242487046632124,0.0242492675642269
"buffer","buffer",4240155,"bad",352,0.0243177892918826,0.024318135824579
"buffer","buffer",4252166,"bad",353,0.0243868739205527,0.0243870212919588
"buffer","buffer",4264383,"bad",354,0.0244559585492228,0.0244570883085709
"buffer","buffer",4276234,"bad",355,0.0245250431778929,0.0245250560678091
"buffer","buffer",4288095,"bad",356,0.024594127806563,0.0245930811838061
"buffer","buffer",4300320,"bad",357,0.0246632124352332,0.0246631940858253
"buffer","buffer",4312460,"bad",358,0.0247322970639033,0.0247328194553942
"buffer","buffer",4324447,"bad",359,0.0248013816925734,0.0248015672665528
"buffer","buffer",4336524,"bad",360,0.0248704663212435,0.024870831288541
"buffer","buffer",4348505,"bad",361,0.0249395509499136,0.0249395446856442
"buffer","buffer",4360697,"bad",362,0.0250086355785838,0.0250094683103592
"buffer","buffer",4372469,"bad",363,0.0250777202072539,0.0250769829512024
"buffer","buffer",4384725,"bad",364,0.025146804835924,0.0251472736591741
"buffer","buffer",4396648,"bad",365,0.0252158894645941,0.025215654387076
"buffer","buffer",4408683,"bad",366,0.0252849740932642,0.025284677510677
"buffer","buffer",4420838,"bad",367,0.0253540587219344,0.0253543889153842
"buffer","buffer",4432844,"bad",368,0.0254231433506045,0.0254232457043846
"buffer","buffer",4444799,"bad",369,0.0254922279792746,0.0254918099739148
"buffer","buffer",4456915,"bad",370,0.0255613126079447,0.0255612976872625
"buffer","buffer",4468995,"bad",371,0.0256303972366149,0.0256305789162783
"buffer","buffer",4481111,"bad",372,0.025699481865285,0.0257000666296261
"buffer","buffer",4493035,"bad",373,0.0257685664939551,0.0257684530932038
"buffer","buffer",4505150,"bad",374,0.0258376511226252,0.0258379350708757
"buffer","buffer",4517165,"bad",375,0.0259067357512953,0.025906843480959
"buffer","buffer",4529176,"bad",376,0.0259758203799655,0.0259757289483388
"buffer","buffer",4541210,"bad",377,0.0260449050086356,0.0260447463362639
"buffer","buffer",4553283,"bad",378,0.0261139896373057,0.0261139874155486
"buffer","buffer",4565252,"bad",379,0.0261830742659758,0.0261826319845412
