"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",662579,"bad",55,0.00379965457685665,0.00380002293008505
"buffer","buffer",674593,"bad",56,0.00386873920552677,0.00386892560449249
"buffer","buffer",686469,"bad",57,0.00393782383419689,0.00393703675562778
"buffer","buffer",698808,"bad",58,0.00400690846286701,0.00400780352469787
"buffer","buffer",710881,"bad",59,0.00407599309153713,0.00407704460398252
"buffer","buffer",722808,"bad",60,0.00414507772020725,0.00414544827458796
"buffer","buffer",734729,"bad",61,0.00421416234887737,0.00421381753113808
"buffer","buffer",746983,"bad",62,0.0042832469775475,0.00428409676775793
"buffer","buffer",758762,"bad",63,0.00435233160621762,0.00435165155833238
"buffer","buffer",770855,"bad",64,0.00442141623488774,0.00442100735113473
"buffer","buffer",782950,"bad",65,0.00449050086355786,0.00449037461528886
"buffer","buffer",794947,"bad",66,0.00455958549222798,0.00455917978320625
"buffer","buffer",807038,"bad",67,0.0046286701208981,0.00462852410465684
"buffer","buffer",819023,"bad",68,0.00469775474956822,0.0046972604444636
"buffer","buffer",831048,"bad",69,0.00476683937823834,0.00476622621130578
"buffer","buffer",843163,"bad",70,0.00483592400690846,0.0048357081889776
"buffer","buffer",855254,"bad",71,0.00490500863557858,0.00490505251042819
"buffer","buffer",867243,"bad",72,0.0049740932642487,0.0049738117929385
"buffer","buffer",879225,"bad",73,0.00504317789291883,0.00504253092571761
"buffer","buffer",891381,"bad",74,0.00511226252158895,0.00511224806610073
"buffer","buffer",903450,"bad",75,0.00518134715025907,0.00518146620268184
"buffer","buffer",915596,"bad",76,0.00525043177892919,0.00525112598630611
"buffer","buffer",927436,"bad",77,0.00531951640759931,0.00531903065310954
"buffer","buffer",939591,"bad",78,0.00538860103626943,0.00538874205781677
"buffer","buffer",951463,"bad",79,0.00545768566493955,0.00545683026624853
"buffer","buffer",963576,"bad",80,0.00552677029360967,0.00552630077256858
"buffer","buffer",975728,"bad",81,0.00559585492227979,0.00559599497024816
"buffer","buffer",987731,"bad",82,0.00566493955094991,0.00566483455222086
"buffer","buffer",999921,"bad",83,0.00573402417962003,0.00573474670558407
"buffer","buffer",1011855,"bad",84,0.00580310880829016,0.0058031905259207
"buffer","buffer",1023901,"bad",85,0.00587219343696028,0.00587227674195646
"buffer","buffer",1035868,"bad",86,0.0059412780656304,0.00594090983959729
"buffer","buffer",1047926,"bad",87,0.00601036269430052,0.00601006488374367
"buffer","buffer",1059920,"bad",88,0.00607944732297064,0.00607885284463341
"buffer","buffer",1072231,"bad",89,0.00614853195164076,0.00614945901477871
"buffer","buffer",1084235,"bad",90,0.00621761658031088,0.00621830433242729
"buffer","buffer",1096176,"bad",91,0.006286701208981,0.00628678830249512
"buffer","buffer",1108064,"bad",92,0.00635578583765112,0.00635496828174103
"buffer","buffer",1120274,"bad",93,0.00642487046632124,0.00642499514862194
"buffer","buffer",1132294,"bad",94,0.00649395509499136,0.00649393223708469
"buffer","buffer",1144251,"bad",95,0.00656303972366149,0.00656250797796668
"buffer","buffer",1156519,"bad",96,0.00663212435233161,0.00663286751404892
"buffer","buffer",1168249,"bad",97,0.00670120898100173,0.00670014125650499
"buffer","buffer",1180339,"bad",98,0.00677029360967185,0.0067694798422797
"buffer","buffer",1192690,"bad",99,0.00683937823834197,0.0068403154394604
"buffer","buffer",1204492,"bad",100,0.00690846286701209,0.0069080021505802
"buffer","buffer",1216438,"bad",101,0.00697754749568221,0.00697651479902745
"buffer","buffer",1228506,"bad",102,0.00704663212435233,0.00704572719993268
"buffer","buffer",1240659,"bad",103,0.00711571675302245,0.00711542713328814
"buffer","buffer",1252874,"bad",104,0.00718480138169257,0.00718548267854848
"buffer","buffer",1264974,"bad",105,0.00725388601036269,0.00725487862108203
"buffer","buffer",1276950,"bad",106,0.00732297063903282,0.00732356333980583
"buffer","buffer",1288987,"bad",107,0.00739205526770294,0.00739259793475863
"buffer","buffer",1300937,"bad",108,0.00746113989637306,0.00746113352590942
"buffer","buffer",1313025,"bad",109,0.00753022452504318,0.00753046064033235
"buffer","buffer",1324981,"bad",110,0.0075993091537133,0.00759903064553845
"buffer","buffer",1336912,"bad",111,0.00766839378238342,0.00766745725884742
"buffer","buffer",1349124,"bad",112,0.00773747841105354,0.0077374955970801
"buffer","buffer",1361227,"bad",113,0.00780656303972366,0.00780690874664131
"buffer","buffer",1373293,"bad",114,0.00787564766839378,0.00787610967619477
"buffer","buffer",1385254,"bad",115,0.0079447322970639,0.0079447083597803
"buffer","buffer",1397340,"bad",116,0.00801381692573402,0.00801402400285146
"buffer","buffer",1409394,"bad",117,0.00808290155440415,0.00808315610429429
"buffer","buffer",1421354,"bad",118,0.00815198618307427,0.00815174905220394
"buffer","buffer",1433544,"bad",119,0.00822107081174439,0.00822166120556714
"buffer","buffer",1445556,"bad",120,0.00829015544041451,0.00829055240862281
"buffer","buffer",1457536,"bad",121,0.00835924006908463,0.00835926007005015
"buffer","buffer",1469622,"bad",122,0.00842832469775475,0.00842857571312131
"buffer","buffer",1481530,"bad",123,0.00849740932642487,0.00849687040588493
"buffer","buffer",1493602,"bad",124,0.00856649395509499,0.0085661057494937
"buffer","buffer",1505809,"bad",125,0.00863557858376511,0.00863611540934696
"buffer","buffer",1517714,"bad",126,0.00870466321243523,0.00870439289508292
"buffer","buffer",1529889,"bad",127,0.00877374784110535,0.00877421901330785
"buffer","buffer",1541953,"bad",128,0.00884283246977548,0.00884340847150954
"buffer","buffer",1553802,"bad",129,0.0089119170984456,0.00891136475939594
"buffer","buffer",1565809,"bad",130,0.00898100172711572,0.00898022728407218
"buffer","buffer",1577909,"bad",131,0.00905008635578584,0.00904962322660573
"buffer","buffer",1589979,"bad",132,0.00911917098445596,0.00911884709886273
"buffer","buffer",1602120,"bad",133,0.00918825561312608,0.00918847820410757
"buffer","buffer",1614061,"bad",134,0.0092573402417962,0.0092569621741754
"buffer","buffer",1626239,"bad",135,0.00932642487046632,0.00932680549942798
"buffer","buffer",1638113,"bad",136,0.00939550949913644,0.00939490517921151
"buffer","buffer",1650218,"bad",137,0.00946459412780656,0.00946432980012449
"buffer","buffer",1662192,"bad",138,0.00953367875647668,0.00953300304749652
"buffer","buffer",1674229,"bad",139,0.00960276338514681,0.00960203764244931
"buffer","buffer",1686407,"bad",140,0.00967184801381693,0.0096718809677019
"buffer","buffer",1698558,"bad",141,0.00974093264248705,0.00974156942970559
"buffer","buffer",1710617,"bad",142,0.00981001727115717,0.00981073020952785
"buffer","buffer",1722667,"bad",143,0.00987910189982729,0.00987983936826715
"buffer","buffer",1734686,"bad",144,0.00994818652849741,0.00994877072105401
"buffer","buffer",1746508,"bad",145,0.0100172711571675,0.0100165721456915
"buffer","buffer",1758634,"bad",146,0.0100863557858377,0.0100861172157981
"buffer","buffer",1770730,"bad",147,0.0101554404145078,0.0101554902156281
"buffer","buffer",1782671,"bad",148,0.0102245250431779,0.0102239741856959
"buffer","buffer",1794966,"bad",149,0.010293609671848,0.0102944885850271
"buffer","buffer",1806940,"bad",150,0.0103626943005181,0.0103631618323991
"buffer","buffer",1819070,"bad",151,0.0104317789291883,0.0104327298452092
"buffer","buffer",1830792,"bad",152,0.0105008635578584,0.0104999577022582
"buffer","buffer",1843080,"bad",153,0.0105699481865285,0.0105704319518581
"buffer","buffer",1854834,"bad",154,0.0106390328151986,0.0106378433505354
"buffer","buffer",1866878,"bad",155,0.0107081174438687,0.0107069180952194
"buffer","buffer",1879065,"bad",156,0.0107772020725389,0.010776813041555
"buffer","buffer",1891151,"bad",157,0.010846286701209,0.0108461286846261
"buffer","buffer",1903249,"bad",158,0.0109153713298791,0.0109155131558079
"buffer","buffer",1915252,"bad",159,0.0109844559585492,0.0109843527377806
"buffer","buffer",1927312,"bad",160,0.0110535405872193,0.0110535192532788
"buffer","buffer",1939384,"bad",161,0.0111226252158895,0.0111227545968876
"buffer","buffer",1951353,"bad",162,0.0111917098445596,0.0111913991658802
"buffer","buffer",1963467,"bad",163,0.0112607944732297,0.0112608754078761
"buffer","buffer",1975354,"bad",164,0.0113298791018998,0.0113290496514461
"buffer","buffer",1987435,"bad",165,0.0113989637305699,0.0113983366161379
"buffer","buffer",1999544,"bad",166,0.0114680483592401,0.0114677841797544
"buffer","buffer",2011618,"bad",167,0.0115371329879102,0.0115370309947149
"buffer","buffer",2023673,"bad",168,0.0116062176165803,0.0116061688318336
"buffer","buffer",2035820,"bad",169,0.0116753022452504,0.0116758343511338
"buffer","buffer",2047743,"bad",170,0.0117443868739206,0.0117442150790357
"buffer","buffer",2059732,"bad",171,0.0118134715025907,0.011812974361546
"buffer","buffer",2071828,"bad",172,0.0118825561312608,0.011882347361376
"buffer","buffer",2083981,"bad",173,0.0119516407599309,0.0119520472947315
"buffer","buffer",2096044,"bad",174,0.012020725388601,0.0120212310172573
"buffer","buffer",2107905,"bad",175,0.0120898100172712,0.0120892561332543
"buffer","buffer",2119899,"bad",176,0.0121588946459413,0.012158044094144
"buffer","buffer",2132048,"bad",177,0.0122279792746114,0.012227721084796
"buffer","buffer",2144150,"bad",178,0.0122970639032815,0.0122971284986813
"buffer","buffer",2156202,"bad",179,0.0123661485319516,0.0123662491287723
"buffer","buffer",2168241,"bad",180,0.0124352331606218,0.0124352951950769
"buffer","buffer",2180214,"bad",181,0.0125043177892919,0.0125039627067731
"buffer","buffer",2192264,"bad",182,0.012573402417962,0.0125730718655123
"buffer","buffer",2204348,"bad",183,0.0126424870466321,0.0126423760372317
"buffer","buffer",2216283,"bad",184,0.0127115716753022,0.0127108255932443
"buffer","buffer",2228495,"bad",185,0.0127806563039724,0.0127808639314769
"buffer","buffer",2240517,"bad",186,0.0128497409326425,0.0128498124912915
"buffer","buffer",2252541,"bad",187,0.0129188255613126,0.0129187725224577
"buffer","buffer",2264406,"bad",188,0.0129879101899827,0.0129868205811583
"buffer","buffer",2276655,"bad",189,0.0130569948186528,0.0130570711393987
"buffer","buffer",2288685,"bad",190,0.013126079447323,0.0131260655846203
"buffer","buffer",2301035,"bad",191,0.0131951640759931,0.0131968954461251
"buffer","buffer",2312725,"bad",192,0.0132642487046632,0.0132639397615458
"buffer","buffer",2324743,"bad",193,0.0133333333333333,0.0133328653786568
"buffer","buffer",2336937,"bad",194,0.0134024179620035,0.0134028004747235
"buffer","buffer",2348821,"bad",195,0.0134715025906736,0.0134709575112659
"buffer","buffer",2360809,"bad",196,0.0135405872193437,0.0135397110581003
"buffer","buffer",2373045,"bad",197,0.0136096718480138,0.0136098870525543
"buffer","buffer",2384949,"bad",198,0.0136787564766839,0.0136781588026143
"buffer","buffer",2397124,"bad",199,0.0137478411053541,0.0137479849208393
"buffer","buffer",2409121,"bad",200,0.0138169257340242,0.0138167900887567
"buffer","buffer",2421138,"bad",201,0.0138860103626943,0.0138857099701917
"buffer","buffer",2433145,"bad",202,0.0139550949913644,0.013954572494868
"buffer","buffer",2445354,"bad",203,0.0140241796200345,0.014024593626073
"buffer","buffer",2457332,"bad",204,0.0140932642487047,0.0140932898161486
"buffer","buffer",2469327,"bad",205,0.0141623488773748,0.0141620835127142
"buffer","buffer",2481626,"bad",206,0.0142314335060449,0.0142326208547489
"buffer","buffer",2493489,"bad",207,0.014300518134715,0.0143006574420977
"buffer","buffer",2505565,"bad",208,0.0143696027633851,0.01436991572841
"buffer","buffer",2517408,"bad",209,0.0144386873920553,0.0144378376022411
"buffer","buffer",2529571,"bad",210,0.0145077720207254,0.0145075948923554
"buffer","buffer",2541554,"bad",211,0.0145768566493955,0.0145763197608104
"buffer","buffer",2553804,"bad",212,0.0146459412780656,0.0146465760547267
"buffer","buffer",2565934,"bad",213,0.0147150259067358,0.0147161440675368
"buffer","buffer",2577661,"bad",214,0.0147841105354059,0.0147834006029652
"buffer","buffer",2589719,"bad",215,0.014853195164076,0.0148525556471116
"buffer","buffer",2601764,"bad",216,0.0149222797927461,0.0149216361274715
"buffer","buffer",2613913,"bad",217,0.0149913644214162,0.0149913131181234
"buffer","buffer",2626035,"bad",218,0.0150604490500864,0.0150608352455264
"buffer","buffer",2637990,"bad",219,0.0151295336787565,0.0151293995150566
"buffer","buffer",2649983,"bad",220,0.0151986183074266,0.0151981817402705
"buffer","buffer",2662145,"bad",221,0.0152677029360967,0.0152679332947089
"buffer","buffer",2674143,"bad",222,0.0153367875647668,0.0153367441983022
"buffer","buffer",2685992,"bad",223,0.015405872193437,0.0154047004861886
"buffer","buffer",2698122,"bad",224,0.0154749568221071,0.0154742684989987
"buffer","buffer",2710282,"bad",225,0.0155440414507772,0.0155440085820853
"buffer","buffer",2722245,"bad",226,0.0156131260794473,0.0156126187370226
"buffer","buffer",2734313,"bad",227,0.0156822107081174,0.0156818311379279
"buffer","buffer",2746499,"bad",228,0.0157512953367876,0.0157517203485875
"buffer","buffer",2758513,"bad",229,0.0158203799654577,0.015820623022995
"buffer","buffer",2770488,"bad",230,0.0158894645941278,0.0158893020060429
"buffer","buffer",2782658,"bad",231,0.0159585492227979,0.0159590994458884
"buffer","buffer",2794645,"bad",232,0.016027633851468,0.0160278472570469
"buffer","buffer",2806905,"bad",233,0.0160967184801382,0.0160981609077221
"buffer","buffer",2818711,"bad",234,0.0161658031088083,0.0161658705615454
"buffer","buffer",2830604,"bad",235,0.0162348877374784,0.0162340792191708
"buffer","buffer",2842787,"bad",236,0.0163039723661485,0.0163039512228028
"buffer","buffer",2855026,"bad",237,0.0163730569948187,0.0163741444242844
"buffer","buffer",2866900,"bad",238,0.0164421416234888,0.0164422441040679
"buffer","buffer",2879054,"bad",239,0.0165112262521589,0.0165119497730992
"buffer","buffer",2891080,"bad",240,0.016580310880829,0.0165809212756173
"buffer","buffer",2903040,"bad",241,0.0166493955094991,0.0166495142235269
"buffer","buffer",2914963,"bad",242,0.0167184801381693,0.0167178949514288
"buffer","buffer",2927030,"bad",243,0.0167875647668394,0.0167871016166582
"buffer","buffer",2939058,"bad",244,0.0168566493955095,0.016856084590528
"buffer","buffer",2951276,"bad",245,0.0169257340241796,0.016926157342816
"buffer","buffer",2963091,"bad",246,0.0169948186528497,0.0169939186177223
"buffer","buffer",2975421,"bad",247,0.0170639032815199,0.0170646337657094
"buffer","buffer",2987371,"bad",248,0.01713298791019,0.0171331693568602
"buffer","buffer",2999508,"bad",249,0.0172020725388601,0.0172027775194015
"buffer","buffer",3011412,"bad",250,0.0172711571675302,0.0172710492694616
"buffer","buffer",3023647,"bad",251,0.0173402417962003,0.0173412195282396
"buffer","buffer",3035491,"bad",252,0.0174093264248705,0.0174091471377466
"buffer","buffer",3047497,"bad",253,0.0174784110535406,0.017478003926747
"buffer","buffer",3059545,"bad",254,0.0175474956822107,0.0175471016141345
"buffer","buffer",3071545,"bad",255,0.0176165803108808,0.0176159239890795
"buffer","buffer",3083861,"bad",256,0.017685664939551,0.0176865588376043
"buffer","buffer",3095798,"bad",257,0.0177547495682211,0.0177550198649685
"buffer","buffer",3107756,"bad",258,0.0178238341968912,0.0178236013415264
"buffer","buffer",3119831,"bad",259,0.0178929188255613,0.0178928538921628
"buffer","buffer",3131825,"bad",260,0.0179620034542314,0.0179616418530526
"buffer","buffer",3143903,"bad",261,0.0180310880829016,0.0180309116107166
"buffer","buffer",3156005,"bad",262,0.0181001727115717,0.018100319024602
"buffer","buffer",3168163,"bad",263,0.0181692573402418,0.0181700476363369
"buffer","buffer",3180109,"bad",264,0.0182383419689119,0.0182385602847841
"buffer","buffer",3192165,"bad",265,0.018307426597582,0.0183077038575787
"buffer","buffer",3204085,"bad",266,0.0183765112262522,0.018376067378453
"buffer","buffer",3215978,"bad",267,0.0184455958549223,0.0184442760360783
"buffer","buffer",3228465,"bad",268,0.0185146804835924,0.0185158916851794
"buffer","buffer",3240364,"bad",269,0.0185837651122625,0.01858413475686
"buffer","buffer",3252443,"bad",270,0.0186528497409326,0.0186534102502
"buffer","buffer",3264525,"bad",271,0.0187219343696028,0.0187227029505676
"buffer","buffer",3276569,"bad",272,0.0187910189982729,0.0187917776952516
"buffer","buffer",3288468,"bad",273,0.018860103626943,0.0188600207669322
"buffer","buffer",3300455,"bad",274,0.0189291882556131,0.0189287685780908
"buffer","buffer",3312626,"bad",275,0.0189982728842832,0.0189985717536122
"buffer","buffer",3324669,"bad",276,0.0190673575129534,0.0190676407626203
"buffer","buffer",3336828,"bad",277,0.0191364421416235,0.0191373751100311
"buffer","buffer",3348732,"bad",278,0.0192055267702936,0.0192056468600911
"buffer","buffer",3360566,"bad",279,0.0192746113989637,0.0192735171128393
"buffer","buffer",3372809,"bad",280,0.0193436960276339,0.0193437332570244
"buffer","buffer",3384706,"bad",281,0.019412780656304,0.0194119648573533
"buffer","buffer",3396957,"bad",282,0.0194818652849741,0.0194822268869455
"buffer","buffer",3408857,"bad",283,0.0195509499136442,0.019550475694302
"buffer","buffer",3421039,"bad",284,0.0196200345423143,0.0196203419622581
"buffer","buffer",3433091,"bad",285,0.0196891191709845,0.0196894625923492
"buffer","buffer",3445114,"bad",286,0.0197582037996546,0.0197584168878396
"buffer","buffer",3457110,"bad",287,0.0198272884283247,0.0198272163200811
"buffer","buffer",3469153,"bad",288,0.0198963730569948,0.0198962853290892
"buffer","buffer",3481298,"bad",289,0.0199654576856649,0.0199659393770376
"buffer","buffer",3493252,"bad",290,0.0200345423143351,0.0200344979108919
"buffer","buffer",3505370,"bad",291,0.0201036269430052,0.0201039970955914
"buffer","buffer",3517367,"bad",292,0.0201727115716753,0.0201728022635088
"buffer","buffer",3529347,"bad",293,0.0202417962003454,0.0202415099249361
"buffer","buffer",3541434,"bad",294,0.0203108808290155,0.0203108313036832
"buffer","buffer",3553391,"bad",295,0.0203799654576857,0.0203794070445652
"buffer","buffer",3565523,"bad",296,0.0204490500863558,0.020448986528727
"buffer","buffer",3577373,"bad",297,0.0205181347150259,0.0205169485522893
"buffer","buffer",3589816,"bad",298,0.020587219343696,0.0205883118316514
"buffer","buffer",3601599,"bad",299,0.0206563039723662,0.0206558895649294
"buffer","buffer",3613808,"bad",300,0.0207253886010363,0.0207259106961345
"buffer","buffer",3625898,"bad",301,0.0207944732297064,0.0207952492819092
"buffer","buffer",3637692,"bad",302,0.0208635578583765,0.0208628901076219
"buffer","buffer",3649934,"bad",303,0.0209326424870466,0.0209331005161311
"buffer","buffer",3661996,"bad",304,0.0210017271157168,0.021002278502981
"buffer","buffer",3673886,"bad",305,0.0210708117443869,0.0210704699535787
"buffer","buffer",3685910,"bad",306,0.021139896373057,0.021139429984745
"buffer","buffer",3697891,"bad",307,0.0212089810017271,0.0212081433818482
"buffer","buffer",3710170,"bad",308,0.0212780656303972,0.0212785660103652
"buffer","buffer",3722096,"bad",309,0.0213471502590674,0.0213469639452948
"buffer","buffer",3734252,"bad",310,0.0214162348877375,0.0214166810856779
"buffer","buffer",3746219,"bad",311,0.0214853195164076,0.0214853141833187
"buffer","buffer",3758231,"bad",312,0.0215544041450777,0.0215542053863744
"buffer","buffer",3770285,"bad",313,0.0216234887737478,0.0216233374878172
"buffer","buffer",3782270,"bad",314,0.021692573402418,0.021692073827624
"buffer","buffer",3794441,"bad",315,0.0217616580310881,0.0217618770031454
"buffer","buffer",3806443,"bad",316,0.0218307426597582,0.0218307108494422
"buffer","buffer",3818605,"bad",317,0.0218998272884283,0.0219004624038806
"buffer","buffer",3830488,"bad",318,0.0219689119170984,0.0219686137047471
"buffer","buffer",3842510,"bad",319,0.0220379965457686,0.0220375622645616
"buffer","buffer",3854518,"bad",320,0.0221070811744387,0.0221064305249137
"buffer","buffer",3866651,"bad",321,0.0221761658031088,0.0221760157447515
"buffer","buffer",3878682,"bad",322,0.0222452504317789,0.022245015925649
"buffer","buffer",3890771,"bad",323,0.022314335060449,0.0223143487757478
"buffer","buffer",3902752,"bad",324,0.0223834196891192,0.022383062172851
"buffer","buffer",3914744,"bad",325,0.0224525043177893,0.022451838662389
"buffer","buffer",3926975,"bad",326,0.0225215889464594,0.0225219859784635
"buffer","buffer",3939199,"bad",327,0.0225906735751295,0.0225920931448068
"buffer","buffer",3950957,"bad",328,0.0226597582037997,0.0226595274861876
"buffer","buffer",3963083,"bad",329,0.0227288428324698,0.0227290725562942
"buffer","buffer",3975224,"bad",330,0.0227979274611399,0.022798703661539
"buffer","buffer",3987146,"bad",331,0.02286701208981,0.0228670786537651
"buffer","buffer",3999286,"bad",332,0.0229360967184801,0.022936704023334
"buffer","buffer",4011266,"bad",333,0.0230051813471503,0.0230054116847614
"buffer","buffer",4023250,"bad",334,0.0230742659758204,0.0230741422888922
"buffer","buffer",4035341,"bad",335,0.0231433506044905,0.0231434866103428
"buffer","buffer",4047472,"bad",336,0.0232124352331606,0.0232130603588288
"buffer","buffer",4059086,"bad",337,0.0232815198618307,0.0232796687628822
"buffer","buffer",4071520,"bad",338,0.0233506044905009,0.0233509804211614
"buffer","buffer",4083462,"bad",339,0.023419689119171,0.0234194701269051
"buffer","buffer",4095659,"bad",340,0.0234887737478411,0.0234894224299995
"buffer","buffer",4107461,"bad",341,0.0235578583765112,0.0235571091411193
"buffer","buffer",4119495,"bad",342,0.0236269430051813,0.0236261265290444
"buffer","buffer",4131557,"bad",343,0.0236960276338515,0.0236953045158944
"buffer","buffer",4143644,"bad",344,0.0237651122625216,0.0237646258946414
"buffer","buffer",4155806,"bad",345,0.0238341968911917,0.0238343774490798
"buffer","buffer",4167871,"bad",346,0.0239032815198618,0.0239035726429574
"buffer","buffer",4179786,"bad",347,0.023972366148532,0.0239719074854522
"buffer","buffer",4191891,"bad",348,0.0240414507772021,0.0240413321063652
"buffer","buffer",4203917,"bad",349,0.0241105354058722,0.0241103036088833
"buffer","buffer",4215974,"bad",350,0.0241796200345423,0.0241794529173537
"buffer","buffer",4227989,"bad",351,0.0242487046632124,0.0242483613274371
"buffer","buffer",4240140,"bad",352,0.0243177892918826,0.0243180497894408
"buffer","buffer",4252007,"bad",353,0.0243868739205527,0.0243861093194931
"buffer","buffer",4264083,"bad",354,0.0244559585492228,0.0244553676058054
"buffer","buffer",4276198,"bad",355,0.0245250431778929,0.0245248495834772
"buffer","buffer",4288169,"bad",356,0.024594127806563,0.0245935056238216
"buffer","buffer",4300441,"bad",357,0.0246632124352332,0.0246638881026074
"buffer","buffer",4312419,"bad",358,0.0247322970639033,0.024732584292683
"buffer","buffer",4324506,"bad",359,0.0248013816925734,0.02480190567143
"buffer","buffer",4336521,"bad",360,0.0248704663212435,0.0248708140815133
"buffer","buffer",4348692,"bad",361,0.0249395509499136,0.0249406172570347
"buffer","buffer",4360639,"bad",362,0.0250086355785838,0.0250091356411579
"buffer","buffer",4372675,"bad",363,0.0250777202072539,0.0250781645004348
"buffer","buffer",4384679,"bad",364,0.025146804835924,0.0251470098180833
"buffer","buffer",4396913,"bad",365,0.0252158894645941,0.0252171743411855
"buffer","buffer",4408718,"bad",366,0.0252849740932642,0.025284878259333
"buffer","buffer",4420698,"bad",367,0.0253540587219344,0.0253535859207603
"buffer","buffer",4432925,"bad",368,0.0254231433506045,0.0254237102941313
"buffer","buffer",4444876,"bad",369,0.0254922279792746,0.0254922516209579
"buffer","buffer",4456831,"bad",370,0.0255613126079447,0.0255608158904881
"buffer","buffer",4469080,"bad",371,0.0256303972366149,0.0256310664487286
"buffer","buffer",4480994,"bad",372,0.025699481865285,0.0256993955555475
"buffer","buffer",4493007,"bad",373,0.0257685664939551,0.025768292494279
"buffer","buffer",4505137,"bad",374,0.0258376511226252,0.0258378605070892
"buffer","buffer",4517125,"bad",375,0.0259067357512953,0.0259066140539236
"buffer","buffer",4529228,"bad",376,0.0259758203799655,0.0259760272034848
"buffer","buffer",4541235,"bad",377,0.0260449050086356,0.026044889728161
"buffer","buffer",4553169,"bad",378,0.0261139896373057,0.0261133335484977
"buffer","buffer",4565313,"bad",379,0.0261830742659758,0.0261829818607702
"buffer","buffer",4577335,"bad",380,0.0262521588946459,0.0262519304205847
