"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180501
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192597
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204595
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216496
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228622
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240742
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252815
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264806
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276858
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1288881
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1300937
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1312971
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1324997
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1337169
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1349206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1361215
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1372942
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1385301
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1397284
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1409508
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1421503
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1433553
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1445600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1457533
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1469614
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1481528
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1493700
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1505818
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1517805
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1529764
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1541738
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1553810
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1566038
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1577829
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1590101
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1602255
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1614033
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1626292
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1638145
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1650369
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1662218
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1674278
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1686463
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1698450
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1710427
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1722652
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1734466
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1746839
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1758703
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1770811
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1782781
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1794876
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1807034
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1818701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1830911
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1843004
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1855029
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1867121
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1879071
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1891093
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1903191
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1915125
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1927383
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1939329
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1951288
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1963542
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1975380
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1987402
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1999736
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2011775
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2023612
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2035656
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2047949
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2059806
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2071698
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2083950
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2095943
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2107689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2120206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2132126
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2144030
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2156272
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2168260
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2180505
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2192193
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2204541
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2216331
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2228399
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2240582
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2252553
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2264629
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2276549
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2288789
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2300684
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2313020
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2325038
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2336892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2348926
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2360846
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2372978
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2384961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2397023
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2409175
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2421187
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2433230
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2445298
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2457253
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2469438
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2481521
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2493511
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2505469
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2517477
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2529546
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2541647
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2553660
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2565743
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2577789
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2589807
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2601827
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2613798
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2625975
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2637962
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2650122
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2662208
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2674122
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2686403
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2698285
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2710240
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2722374
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2734260
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2746366
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2758407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2770550
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2782516
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2794767
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2806760
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2818695
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2830584
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2842885
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2854846
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2866948
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2878859
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2890927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2903103
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2915097
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2927206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2939014
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2951082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2963235
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2975119
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2987328
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2999410
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3011471
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3023401
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3035392
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3047644
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3059693
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3071698
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3083806
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3095821
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3107827
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3119860
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3131863
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3144018
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3156016
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3168061
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3180139
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3192095
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3203972
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3216330
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3228093
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3240247
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3252488
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3264307
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3276608
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3288449
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3300594
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3312567
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3324667
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3336635
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3348622
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3360784
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3372703
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3384752
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3397024
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3408771
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3421094
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3433059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3445226
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3457140
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3469196
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3481192
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3493321
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3505465
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3517528
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3529326
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3541498
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3553345
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3565448
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589691
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601738
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613842
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625809
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3649701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3661871
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3673919
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3685790
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3697855
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3710139
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722037
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734159
