"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",927505,"bad",77,0.00531951640759931,0.00531942641474561
"buffer","buffer",939575,"bad",78,0.00538860103626943,0.00538865028700261
"buffer","buffer",951397,"bad",79,0.00545768566493955,0.00545645171164011
"buffer","buffer",963507,"bad",80,0.00552677029360967,0.00552590501093251
"buffer","buffer",975613,"bad",81,0.00559585492227979,0.00559533536752138
"buffer","buffer",987810,"bad",82,0.00566493955094991,0.00566528767061578
"buffer","buffer",999730,"bad",83,0.00573402417962003,0.00573365119149002
"buffer","buffer",1011938,"bad",84,0.00580310880829016,0.00580366658701916
"buffer","buffer",1024022,"bad",85,0.00587219343696028,0.00587297075873855
"buffer","buffer",1035818,"bad",86,0.0059412780656304,0.00594062305580304
"buffer","buffer",1048020,"bad",87,0.00601036269430052,0.00601060403727687
"buffer","buffer",1060044,"bad",88,0.00607944732297064,0.00607956406844315
"buffer","buffer",1071972,"bad",89,0.00614853195164076,0.00614797347472447
"buffer","buffer",1084110,"bad",90,0.00621761658031088,0.00621758737294166
"buffer","buffer",1096184,"bad",91,0.006286701208981,0.0062868341879022
"buffer","buffer",1108062,"bad",92,0.00635578583765112,0.00635495681038926
"buffer","buffer",1120313,"bad",93,0.00642487046632124,0.00642521883998146
"buffer","buffer",1132297,"bad",94,0.00649395509499136,0.00649394944411235
"buffer","buffer",1144294,"bad",95,0.00656303972366149,0.00656275461202973
"buffer","buffer",1156304,"bad",96,0.00663212435233161,0.00663163434373363
"buffer","buffer",1168432,"bad",97,0.00670120898100173,0.00670119088519196
"buffer","buffer",1180350,"bad",98,0.00677029360967185,0.00676954293471443
"buffer","buffer",1192422,"bad",99,0.00683937823834197,0.0068387782783232
"buffer","buffer",1204788,"bad",100,0.00690846286701209,0.00690969991064218
"buffer","buffer",1216402,"bad",101,0.00697754749568221,0.00697630831469559
"buffer","buffer",1228781,"bad",102,0.00704663212435233,0.00704730451080108
"buffer","buffer",1240607,"bad",103,0.00711571675302245,0.00711512887814212
"buffer","buffer",1252734,"bad",104,0.00718480138169257,0.00718467968392457
"buffer","buffer",1264675,"bad",105,0.00725388601036269,0.00725316365399239
"buffer","buffer",1276739,"bad",106,0.00732297063903282,0.00732235311219408
"buffer","buffer",1289052,"bad",107,0.00739205526770294,0.00739297075369116
"buffer","buffer",1301054,"bad",108,0.00746113989637306,0.00746180459998797
"buffer","buffer",1312968,"bad",109,0.00753022452504318,0.0075301337068069
"buffer","buffer",1325086,"bad",110,0.0075993091537133,0.00759963289150638
"buffer","buffer",1337146,"bad",111,0.00766839378238342,0.00766879940700453
"buffer","buffer",1349242,"bad",112,0.00773747841105354,0.00773817240683454
"buffer","buffer",1361129,"bad",113,0.00780656303972366,0.00780634665040457
"buffer","buffer",1373307,"bad",114,0.00787564766839378,0.00787618997565716
"buffer","buffer",1385053,"bad",115,0.0079447322970639,0.00794355548892739
"buffer","buffer",1397455,"bad",116,0.00801381692573402,0.00801468360557824
"buffer","buffer",1409468,"bad",117,0.00808290155440415,0.00808358054430979
"buffer","buffer",1421399,"bad",118,0.00815198618307427,0.00815200715761876
"buffer","buffer",1433600,"bad",119,0.00822107081174439,0.00822198240341671
"buffer","buffer",1445448,"bad",120,0.00829015544041451,0.00828993295562722
"buffer","buffer",1457787,"bad",121,0.00835924006908463,0.00836069972469731
"buffer","buffer",1469490,"bad",122,0.00842832469775475,0.00842781860390448
"buffer","buffer",1481599,"bad",123,0.00849740932642487,0.008497266167521
"buffer","buffer",1493485,"bad",124,0.00856649395509499,0.00856543467541515
"buffer","buffer",1505641,"bad",125,0.00863557858376511,0.00863515181579826
"buffer","buffer",1517660,"bad",126,0.00870466321243523,0.00870408316858512
"buffer","buffer",1529915,"bad",127,0.00877374784110535,0.00877436814088086
"buffer","buffer",1541881,"bad",128,0.00884283246977548,0.00884299550284582
"buffer","buffer",1553729,"bad",129,0.0089119170984456,0.00891094605505633
"buffer","buffer",1565834,"bad",130,0.00898100172711572,0.00898037067596931
"buffer","buffer",1578011,"bad",131,0.00905008635578584,0.00905020826554601
"buffer","buffer",1590186,"bad",132,0.00911917098445596,0.00912003438377094
"buffer","buffer",1602290,"bad",133,0.00918825561312608,0.00918945326900803
"buffer","buffer",1614057,"bad",134,0.0092573402417962,0.00925693923147186
"buffer","buffer",1626147,"bad",135,0.00932642487046632,0.00932627781724656
"buffer","buffer",1638406,"bad",136,0.00939550949913644,0.00939658573224584
"buffer","buffer",1650121,"bad",137,0.00946459412780656,0.00946377343956363
"buffer","buffer",1662394,"bad",138,0.00953367875647668,0.0095341616540253
"buffer","buffer",1674416,"bad",139,0.00960276338514681,0.00960311021383982
"buffer","buffer",1686422,"bad",140,0.00967184801381693,0.00967196700284017
"buffer","buffer",1698641,"bad",141,0.00974093264248705,0.00974204549080405
"buffer","buffer",1710543,"bad",142,0.00981001727115717,0.00981030576951236
"buffer","buffer",1722624,"bad",143,0.00987910189982729,0.00987959273420409
"buffer","buffer",1734596,"bad",144,0.00994818652849741,0.00994825451022436
"buffer","buffer",1746742,"bad",145,0.0100172711571675,0.0100179142938486
"buffer","buffer",1758479,"bad",146,0.0100863557858377,0.0100852281860359
"buffer","buffer",1770767,"bad",147,0.0101554404145078,0.0101557024356358
"buffer","buffer",1782931,"bad",148,0.0102245250431779,0.010225465461426
"buffer","buffer",1794628,"bad",149,0.010293609671848,0.0102925499265779
"buffer","buffer",1806829,"bad",150,0.0103626943005181,0.0103625251723758
"buffer","buffer",1818864,"bad",151,0.0104317789291883,0.0104315482959769
"buffer","buffer",1830978,"bad",152,0.0105008635578584,0.0105010245379728
"buffer","buffer",1843067,"bad",153,0.0105699481865285,0.0105703573880716
"buffer","buffer",1854877,"bad",154,0.0106390328151986,0.0106380899845985
"buffer","buffer",1867131,"bad",155,0.0107081174438687,0.0107083692212184
"buffer","buffer",1879099,"bad",156,0.0107772020725389,0.0107770080545351
"buffer","buffer",1891188,"bad",157,0.010846286701209,0.0108463409046339
"buffer","buffer",1903131,"bad",158,0.0109153713298791,0.0109148363460535
"buffer","buffer",1915273,"bad",159,0.0109844559585492,0.0109844731869742
"buffer","buffer",1927321,"bad",160,0.0110535405872193,0.0110535708743617
"buffer","buffer",1939407,"bad",161,0.0111226252158895,0.0111228865174329
"buffer","buffer",1951514,"bad",162,0.0111917098445596,0.0111923226096977
"buffer","buffer",1963553,"bad",163,0.0112607944732297,0.0112613686760022
"buffer","buffer",1975337,"bad",164,0.0113298791018998,0.0113289521449561
"buffer","buffer",1987544,"bad",165,0.0113989637305699,0.0113989618048093
"buffer","buffer",1999359,"bad",166,0.0114680483592401,0.0114667230797156
"buffer","buffer",2011511,"bad",167,0.0115371329879102,0.0115364172773952
"buffer","buffer",2023765,"bad",168,0.0116062176165803,0.0116066965140151
"buffer","buffer",2035798,"bad",169,0.0116753022452504,0.0116757081662643
"buffer","buffer",2047810,"bad",170,0.0117443868739206,0.01174459936932
"buffer","buffer",2059637,"bad",171,0.0118134715025907,0.0118124294723369
"buffer","buffer",2071930,"bad",172,0.0118825561312608,0.0118829324003163
"buffer","buffer",2083883,"bad",173,0.0119516407599309,0.0119514851984947
"buffer","buffer",2096086,"bad",174,0.012020725388601,0.0120214719156445
"buffer","buffer",2107890,"bad",175,0.0120898100172712,0.012089170098116
"buffer","buffer",2120030,"bad",176,0.0121588946459413,0.012158795467685
"buffer","buffer",2132044,"bad",177,0.0122279792746114,0.0122276981420924
"buffer","buffer",2144100,"bad",178,0.0122970639032815,0.012296841714887
"buffer","buffer",2156255,"bad",179,0.0123661485319516,0.0123665531195943
"buffer","buffer",2168308,"bad",180,0.0124352331606218,0.0124356794853612
"buffer","buffer",2180370,"bad",181,0.0125043177892919,0.0125048574722111
"buffer","buffer",2192360,"bad",182,0.012573402417962,0.0125736224903973
"buffer","buffer",2204412,"bad",183,0.0126424870466321,0.0126427431204884
"buffer","buffer",2216587,"bad",184,0.0127115716753022,0.0127125692387133
"buffer","buffer",2228558,"bad",185,0.0127806563039724,0.0127812252790577
"buffer","buffer",2240380,"bad",186,0.0128497409326425,0.0128490267036952
"buffer","buffer",2252666,"bad",187,0.0129188255613126,0.0129194894819434
"buffer","buffer",2264605,"bad",188,0.0129879101899827,0.0129879619806594
"buffer","buffer",2276761,"bad",189,0.0130569948186528,0.0130576791210425
"buffer","buffer",2288592,"bad",190,0.013126079447323,0.013125532166763
"buffer","buffer",2300770,"bad",191,0.0131951640759931,0.0131953754920156
"buffer","buffer",2312726,"bad",192,0.0132642487046632,0.0132639454972217
"buffer","buffer",2324927,"bad",193,0.0133333333333333,0.0133339207430196
"buffer","buffer",2336866,"bad",194,0.0134024179620035,0.0134023932417357
"buffer","buffer",2348844,"bad",195,0.0134715025906736,0.0134710894318113
"buffer","buffer",2360902,"bad",196,0.0135405872193437,0.0135402444759576
"buffer","buffer",2373122,"bad",197,0.0136096718480138,0.0136103286995974
"buffer","buffer",2385023,"bad",198,0.0136787564766839,0.0136785832426298
"buffer","buffer",2397238,"bad",199,0.0137478411053541,0.0137486387878902
"buffer","buffer",2408982,"bad",200,0.0138169257340242,0.0138159928298086
"buffer","buffer",2421255,"bad",201,0.0138860103626943,0.0138863810442703
"buffer","buffer",2433219,"bad",202,0.0139550949913644,0.0139549969348835
"buffer","buffer",2445241,"bad",203,0.0140241796200345,0.014023945494698
"buffer","buffer",2457215,"bad",204,0.0140932642487047,0.01409261874207
"buffer","buffer",2469312,"bad",205,0.0141623488773748,0.0141619974775759
"buffer","buffer",2481420,"bad",206,0.0142314335060449,0.0142314393055166
"buffer","buffer",2493638,"bad",207,0.014300518134715,0.0143015120578046
"buffer","buffer",2505483,"bad",208,0.0143696027633851,0.0143694454029874
"buffer","buffer",2517542,"bad",209,0.0144386873920553,0.0144386061828097
"buffer","buffer",2529641,"bad",210,0.0145077720207254,0.0145079963896673
"buffer","buffer",2541778,"bad",211,0.0145768566493955,0.0145776045522086
"buffer","buffer",2553709,"bad",212,0.0146459412780656,0.0146460311655176
"buffer","buffer",2565818,"bad",213,0.0147150259067358,0.0147154787291341
"buffer","buffer",2577894,"bad",214,0.0147841105354059,0.0147847370154464
"buffer","buffer",2589972,"bad",215,0.014853195164076,0.0148540067731105
"buffer","buffer",2601924,"bad",216,0.0149222797927461,0.0149225538356131
"buffer","buffer",2613945,"bad",217,0.0149913644214162,0.0149914966597517
"buffer","buffer",2625987,"bad",218,0.0150604490500864,0.0150605599330839
"buffer","buffer",2638115,"bad",219,0.0151295336787565,0.0151301164745423
"buffer","buffer",2650140,"bad",220,0.0151986183074266,0.0151990822413844
"buffer","buffer",2662188,"bad",221,0.0152677029360967,0.015268179928772
"buffer","buffer",2674109,"bad",222,0.0153367875647668,0.0153365491853221
"buffer","buffer",2686250,"bad",223,0.015405872193437,0.0154061802905669
"buffer","buffer",2698266,"bad",224,0.0154749568221071,0.0154750944363261
"buffer","buffer",2710153,"bad",225,0.0155440414507772,0.0155432686798962
"buffer","buffer",2722282,"bad",226,0.0156131260794473,0.0156128309570304
"buffer","buffer",2734563,"bad",227,0.0156822107081174,0.0156832650568991
"buffer","buffer",2746638,"bad",228,0.0157512953367876,0.0157525176075356
"buffer","buffer",2758408,"bad",229,0.0158203799654577,0.015820020777027
"buffer","buffer",2770445,"bad",230,0.0158894645941278,0.0158890553719798
"buffer","buffer",2782559,"bad",231,0.0159585492227979,0.0159585316139758
"buffer","buffer",2794533,"bad",232,0.016027633851468,0.0160272048613478
"buffer","buffer",2806728,"bad",233,0.0160967184801382,0.0160971456930904
"buffer","buffer",2818608,"bad",234,0.0161658031088083,0.0161652797869293
"buffer","buffer",2830586,"bad",235,0.0162348877374784,0.0162339759770048
"buffer","buffer",2842616,"bad",236,0.0163039723661485,0.0163029704222264
"buffer","buffer",2854802,"bad",237,0.0163730569948187,0.0163728596328861
"buffer","buffer",2866857,"bad",238,0.0164421416234888,0.0164419974700048
"buffer","buffer",2878991,"bad",239,0.0165112262521589,0.0165115884255185
"buffer","buffer",2890950,"bad",240,0.016580310880829,0.0165801756377522
"buffer","buffer",2903013,"bad",241,0.0166493955094991,0.016649359360278
"buffer","buffer",2914913,"bad",242,0.0167184801381693,0.0167176081676346
"buffer","buffer",2926993,"bad",243,0.0167875647668394,0.0167868893966504
"buffer","buffer",2939181,"bad",244,0.0168566493955095,0.0168567900786619
"buffer","buffer",2951022,"bad",245,0.0169257340241796,0.0169247004811412
"buffer","buffer",2963139,"bad",246,0.0169948186528497,0.0169941939301648
"buffer","buffer",2975340,"bad",247,0.0170639032815199,0.0170641691759627
"buffer","buffer",2987440,"bad",248,0.01713298791019,0.0171335651184963
"buffer","buffer",2999416,"bad",249,0.0172020725388601,0.0172022498372201
"buffer","buffer",3011191,"bad",250,0.0172711571675302,0.017269781685091
"buffer","buffer",3023436,"bad",251,0.0173402417962003,0.0173400093006279
"buffer","buffer",3035541,"bad",252,0.0174093264248705,0.0174094339215409
"buffer","buffer",3047657,"bad",253,0.0174784110535406,0.0174789216348886
"buffer","buffer",3059470,"bad",254,0.0175474956822107,0.0175466714384431
"buffer","buffer",3071737,"bad",255,0.0176165803108808,0.0176170252388495
"buffer","buffer",3083847,"bad",256,0.017685664939551,0.0176864785381419
"buffer","buffer",3095656,"bad",257,0.0177547495682211,0.0177542053989929
"buffer","buffer",3107866,"bad",258,0.0178238341968912,0.0178242322658738
"buffer","buffer",3120008,"bad",259,0.0178929188255613,0.0178938691067945
"buffer","buffer",3132073,"bad",260,0.0179620034542314,0.0179630643006721
"buffer","buffer",3143903,"bad",261,0.0180310880829016,0.0180309116107166
"buffer","buffer",3156067,"bad",262,0.0181001727115717,0.0181006746365068
"buffer","buffer",3168232,"bad",263,0.0181692573402418,0.0181704433979729
"buffer","buffer",3180023,"bad",264,0.0182383419689119,0.018238067016658
"buffer","buffer",3192057,"bad",265,0.018307426597582,0.0183070844045831
"buffer","buffer",3204073,"bad",266,0.0183765112262522,0.0183759985503423
"buffer","buffer",3216105,"bad",267,0.0184455958549223,0.0184450044669157
"buffer","buffer",3228382,"bad",268,0.0185146804835924,0.0185154156240809
"buffer","buffer",3240288,"bad",269,0.0185837651122625,0.0185836988454928
"buffer","buffer",3252423,"bad",270,0.0186528497409326,0.0186532955366823
"buffer","buffer",3264238,"bad",271,0.0187219343696028,0.0187210568115886
"buffer","buffer",3276421,"bad",272,0.0187910189982729,0.0187909288152206
"buffer","buffer",3288469,"bad",273,0.018860103626943,0.0188600265026081
"buffer","buffer",3300509,"bad",274,0.0189291882556131,0.0189290783045886
"buffer","buffer",3312395,"bad",275,0.0189982728842832,0.0189972468124827
"buffer","buffer",3324390,"bad",276,0.0190673575129534,0.0190660405090483
"buffer","buffer",3336692,"bad",277,0.0191364421416235,0.0191365950581107
"buffer","buffer",3348658,"bad",278,0.0192055267702936,0.0192052224200756
"buffer","buffer",3360652,"bad",279,0.0192746113989637,0.0192740103809654
"buffer","buffer",3372681,"bad",280,0.0193436960276339,0.0193429990905111
"buffer","buffer",3384942,"bad",281,0.019412780656304,0.0194133184768621
"buffer","buffer",3396829,"bad",282,0.0194818652849741,0.0194814927204322
"buffer","buffer",3408842,"bad",283,0.0195509499136442,0.0195503896591637
"buffer","buffer",3421032,"bad",284,0.0196200345423143,0.0196203018125269
"buffer","buffer",3432970,"bad",285,0.0196891191709845,0.0196887685755671
"buffer","buffer",3445094,"bad",286,0.0197582037996546,0.0197583021743219
"buffer","buffer",3457212,"bad",287,0.0198272884283247,0.0198278013590214
"buffer","buffer",3469147,"bad",288,0.0198963730569948,0.0198962509150339
"buffer","buffer",3481302,"bad",289,0.0199654576856649,0.0199659623197411
"buffer","buffer",3493176,"bad",290,0.0200345423143351,0.0200340619995246
"buffer","buffer",3505268,"bad",291,0.0201036269430052,0.0201034120566511
"buffer","buffer",3517365,"bad",292,0.0201727115716753,0.020172790792157
"buffer","buffer",3529386,"bad",293,0.0202417962003454,0.0202417336162956
"buffer","buffer",3541541,"bad",294,0.0203108808290155,0.0203114450210029
"buffer","buffer",3553577,"bad",295,0.0203799654576857,0.0203804738802798
"buffer","buffer",3565466,"bad",296,0.0204490500863558,0.0204486595952016
"buffer","buffer",3577641,"bad",297,0.0205181347150259,0.0205184857134265
"buffer","buffer",3589622,"bad",298,0.020587219343696,0.0205871991105297
"buffer","buffer",3601584,"bad",299,0.0206563039723662,0.0206558035297911
"buffer","buffer",3613723,"bad",300,0.0207253886010363,0.0207254231636842
"buffer","buffer",3625545,"bad",301,0.0207944732297064,0.0207932245883217
"buffer","buffer",3637877,"bad",302,0.0208635578583765,0.0208639512076606
"buffer","buffer",3649913,"bad",303,0.0209326424870466,0.0209329800669375
"buffer","buffer",3661794,"bad",304,0.0210017271157168,0.0210011198964522
"buffer","buffer",3673886,"bad",305,0.0210708117443869,0.0210704699535787
"buffer","buffer",3685758,"bad",306,0.021139896373057,0.0211385581620105
"buffer","buffer",3698102,"bad",307,0.0212089810017271,0.02120935360946
"buffer","buffer",3709918,"bad",308,0.0212780656303972,0.0212771206200422
"buffer","buffer",3722017,"bad",309,0.0213471502590674,0.0213465108268998
"buffer","buffer",3734165,"bad",310,0.0214162348877375,0.0214161820818759
"buffer","buffer",3746188,"bad",311,0.0214853195164076,0.0214851363773663
"buffer","buffer",3758322,"bad",312,0.0215544041450777,0.0215547273328799
"buffer","buffer",3770305,"bad",313,0.0216234887737478,0.0216234522013349
"buffer","buffer",3782303,"bad",314,0.021692573402418,0.0216922631049282
"buffer","buffer",3794425,"bad",315,0.0217616580310881,0.0217617852323312
"buffer","buffer",3806512,"bad",316,0.0218307426597582,0.0218311066110783
"buffer","buffer",3818301,"bad",317,0.0218998272884283,0.0218987187584115
"buffer","buffer",3830577,"bad",318,0.0219689119170984,0.0219691241799009
"buffer","buffer",3842740,"bad",319,0.0220379965457686,0.0220388814700152
"buffer","buffer",3854754,"bad",320,0.0221070811744387,0.0221077841444226
"buffer","buffer",3866490,"bad",321,0.0221761658031088,0.022175092300934
"buffer","buffer",3878513,"bad",322,0.0222452504317789,0.0222440465964244
"buffer","buffer",3890883,"bad",323,0.022314335060449,0.0223149911714469
"buffer","buffer",3902947,"bad",324,0.0223834196891192,0.0223841806296486
"buffer","buffer",3914927,"bad",325,0.0224525043177893,0.022452888291076
"buffer","buffer",3926924,"bad",326,0.0225215889464594,0.0225216934589933
"buffer","buffer",3938857,"bad",327,0.0225906735751295,0.0225901315436541
"buffer","buffer",3950992,"bad",328,0.0226597582037997,0.0226597282348436
"buffer","buffer",3963128,"bad",329,0.0227288428324698,0.022729330661709
"buffer","buffer",3975176,"bad",330,0.0227979274611399,0.0227984283490966
"buffer","buffer",3987119,"bad",331,0.02286701208981,0.0228669237905162
"buffer","buffer",3999131,"bad",332,0.0229360967184801,0.0229358149935718
"buffer","buffer",4011237,"bad",333,0.0230051813471503,0.0230052453501607
"buffer","buffer",4023285,"bad",334,0.0230742659758204,0.0230743430375482
"buffer","buffer",4035225,"bad",335,0.0231433506044905,0.0231428212719402
"buffer","buffer",4047255,"bad",336,0.0232124352331606,0.0232118157171618
"buffer","buffer",4059268,"bad",337,0.0232815198618307,0.0232807126558933
"buffer","buffer",4071496,"bad",338,0.0233506044905009,0.0233508427649401
"buffer","buffer",4083597,"bad",339,0.023419689119171,0.0234202444431496
"buffer","buffer",4095609,"bad",340,0.0234887737478411,0.0234891356462053
"buffer","buffer",4107740,"bad",341,0.0235578583765112,0.0235587093946912
"buffer","buffer",4119750,"bad",342,0.0236269430051813,0.0236275891263951
"buffer","buffer",4131646,"bad",343,0.0236960276338515,0.0236958149910481
"buffer","buffer",4143495,"bad",344,0.0237651122625216,0.0237637712789345
"buffer","buffer",4155927,"bad",345,0.0238341968911917,0.0238350714658619
"buffer","buffer",4167919,"bad",346,0.0239032815198618,0.0239038479553999
"buffer","buffer",4179917,"bad",347,0.023972366148532,0.0239726588589932
"buffer","buffer",4191888,"bad",348,0.0240414507772021,0.0240413148993375
"buffer","buffer",4203986,"bad",349,0.0241105354058722,0.0241106993705193
"buffer","buffer",4215969,"bad",350,0.0241796200345423,0.0241794242389743
"buffer","buffer",4228079,"bad",351,0.0242487046632124,0.0242488775382667
"buffer","buffer",4240138,"bad",352,0.0243177892918826,0.024318038318089
"buffer","buffer",4252187,"bad",353,0.0243868739205527,0.0243871417411524
"buffer","buffer",4264219,"bad",354,0.0244559585492228,0.0244561476577258
"buffer","buffer",4276196,"bad",355,0.0245250431778929,0.0245248381121255
"buffer","buffer",4288236,"bad",356,0.024594127806563,0.0245938899141059
"buffer","buffer",4300435,"bad",357,0.0246632124352332,0.0246638536885521
"buffer","buffer",4312379,"bad",358,0.0247322970639033,0.0247323548656476
"buffer","buffer",4324407,"bad",359,0.0248013816925734,0.0248013378395174
"buffer","buffer",4336529,"bad",360,0.0248704663212435,0.0248708599669204
"buffer","buffer",4348560,"bad",361,0.0249395509499136,0.0249398601478179
"buffer","buffer",4360529,"bad",362,0.0250086355785838,0.0250085047168105
"buffer","buffer",4372650,"bad",363,0.0250777202072539,0.0250780211085376
"buffer","buffer",4384641,"bad",364,0.025146804835924,0.0251467918623997
"buffer","buffer",4396821,"bad",365,0.0252158894645941,0.0252166466590041
"buffer","buffer",4408894,"bad",366,0.0252849740932642,0.0252858877382887
"buffer","buffer",4420746,"bad",367,0.0253540587219344,0.0253538612332028
"buffer","buffer",4432876,"bad",368,0.0254231433506045,0.0254234292460129
"buffer","buffer",4444837,"bad",369,0.0254922279792746,0.0254920279295984
"buffer","buffer",4456945,"bad",370,0.0255613126079447,0.025561469757539
"buffer","buffer",4469134,"bad",371,0.0256303972366149,0.0256313761752264
"buffer","buffer",4480958,"bad",372,0.025699481865285,0.0256991890712156
"buffer","buffer",4493187,"bad",373,0.0257685664939551,0.0257693249159384
"buffer","buffer",4505087,"bad",374,0.0258376511226252,0.0258375737232949
"buffer","buffer",4517084,"bad",375,0.0259067357512953,0.0259063788912123
"buffer","buffer",4529146,"bad",376,0.0259758203799655,0.0259755568780622
"buffer","buffer",4541443,"bad",377,0.0260449050086356,0.0260460827487451
"buffer","buffer",4553081,"bad",378,0.0261139896373057,0.0261128288090198
"buffer","buffer",4565461,"bad",379,0.0261830742659758,0.0261838307408011
"buffer","buffer",4577363,"bad",380,0.0262521588946459,0.0262520910195094
