"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",650541,"bad",54,0.00373056994818653,0.00373098259945638
"buffer","buffer",662593,"bad",55,0.00379965457685665,0.00380010322954744
"buffer","buffer",674417,"bad",56,0.00386873920552677,0.00386791612553672
"buffer","buffer",686624,"bad",57,0.00393782383419689,0.00393792578538997
"buffer","buffer",698817,"bad",58,0.00400690846286701,0.00400785514578083
"buffer","buffer",710585,"bad",59,0.00407599309153713,0.00407534684392054
"buffer","buffer",722754,"bad",60,0.00414507772020725,0.00414513854809016
"buffer","buffer",734774,"bad",61,0.00421416234887737,0.00421407563655291
"buffer","buffer",746738,"bad",62,0.0042832469775475,0.00428269152716609
"buffer","buffer",758823,"bad",63,0.00435233160621762,0.00435200143456137
"buffer","buffer",770858,"bad",64,0.00442141623488774,0.00442102455816239
"buffer","buffer",782967,"bad",65,0.00449050086355786,0.00449047212177891
"buffer","buffer",794956,"bad",66,0.00455958549222798,0.00455923140428922
"buffer","buffer",807169,"bad",67,0.0046286701208981,0.00462927547819778
"buffer","buffer",819069,"bad",68,0.00469775474956822,0.00469752428555432
"buffer","buffer",831215,"bad",69,0.00476683937823834,0.00476718406917858
"buffer","buffer",843167,"bad",70,0.00483592400690846,0.00483573113168114
"buffer","buffer",855305,"bad",71,0.00490500863557858,0.00490534502989833
"buffer","buffer",867411,"bad",72,0.0049740932642487,0.00497477538648719
"buffer","buffer",879286,"bad",73,0.00504317789291883,0.0050428808019466
"buffer","buffer",891444,"bad",74,0.00511226252158895,0.00511260941368149
"buffer","buffer",903467,"bad",75,0.00518134715025907,0.00518156370917189
"buffer","buffer",915352,"bad",76,0.00525043177892919,0.00524972648139015
"buffer","buffer",927556,"bad",77,0.00531951640759931,0.00531971893421575
"buffer","buffer",939449,"bad",78,0.00538860103626943,0.00538792759184109
"buffer","buffer",951856,"bad",79,0.00545768566493955,0.00545908438687136
"buffer","buffer",963808,"bad",80,0.00552677029360967,0.00552763144937392
"buffer","buffer",975681,"bad",81,0.00559585492227979,0.00559572539348156
"buffer","buffer",987854,"bad",82,0.00566493955094991,0.00566554004035472
"buffer","buffer",999794,"bad",83,0.00573402417962003,0.00573401827474666
"buffer","buffer",1011824,"bad",84,0.00580310880829016,0.00580301271996826
"buffer","buffer",1023839,"bad",85,0.00587219343696028,0.00587192113005158
"buffer","buffer",1035737,"bad",86,0.0059412780656304,0.00594015846605635
"buffer","buffer",1048091,"bad",87,0.00601036269430052,0.00601101127026471
"buffer","buffer",1060095,"bad",88,0.00607944732297064,0.00607985658791329
"buffer","buffer",1072063,"bad",89,0.00614853195164076,0.00614849542123002
"buffer","buffer",1084032,"bad",90,0.00621761658031088,0.00621713999022262
"buffer","buffer",1096174,"bad",91,0.006286701208981,0.00628677683114335
"buffer","buffer",1108068,"bad",92,0.00635578583765112,0.00635499122444457
"buffer","buffer",1120031,"bad",93,0.00642487046632124,0.00642360137938187
"buffer","buffer",1132049,"bad",94,0.00649395509499136,0.00649252699649285
"buffer","buffer",1144499,"bad",95,0.00656303972366149,0.00656393042558618
"buffer","buffer",1156381,"bad",96,0.00663212435233161,0.00663207599077678
"buffer","buffer",1168603,"bad",97,0.00670120898100173,0.00670217168576831
"buffer","buffer",1180357,"bad",98,0.00677029360967185,0.00676958308444563
"buffer","buffer",1192515,"bad",99,0.00683937823834197,0.00683931169618051
"buffer","buffer",1204465,"bad",100,0.00690846286701209,0.0069078472873313
"buffer","buffer",1216592,"bad",101,0.00697754749568221,0.00697739809311375
"buffer","buffer",1228696,"bad",102,0.00704663212435233,0.00704681697835085
"buffer","buffer",1240545,"bad",103,0.00711571675302245,0.00711477326623724
"buffer","buffer",1252806,"bad",104,0.00718480138169257,0.00718509265258829
"buffer","buffer",1264881,"bad",105,0.00725388601036269,0.00725434520322472
"buffer","buffer",1276894,"bad",106,0.00732297063903282,0.00732324214195627
"buffer","buffer",1288810,"bad",107,0.00739205526770294,0.00739158272012697
"buffer","buffer",1300899,"bad",108,0.00746113989637306,0.00746091557022578
"buffer","buffer",1312807,"bad",109,0.00753022452504318,0.0075292102629894
"buffer","buffer",1325083,"bad",110,0.0075993091537133,0.00759961568447873
"buffer","buffer",1337178,"bad",111,0.00766839378238342,0.00766898294863285
"buffer","buffer",1349210,"bad",112,0.00773747841105354,0.00773798886520622
"buffer","buffer",1361094,"bad",113,0.00780656303972366,0.00780614590174859
"buffer","buffer",1373153,"bad",114,0.00787564766839378,0.00787530668157086
"buffer","buffer",1385237,"bad",115,0.0079447322970639,0.00794461085329025
"buffer","buffer",1397544,"bad",116,0.00801381692573402,0.00801519408073201
"buffer","buffer",1409182,"bad",117,0.00808290155440415,0.00808194014100666
"buffer","buffer",1421569,"bad",118,0.00815198618307427,0.00815298222251923
"buffer","buffer",1433511,"bad",119,0.00822107081174439,0.00822147192826294
"buffer","buffer",1445433,"bad",120,0.00829015544041451,0.00828984692048895
"buffer","buffer",1457494,"bad",121,0.00835924006908463,0.00835901917166298
"buffer","buffer",1469688,"bad",122,0.00842832469775475,0.00842895426772973
"buffer","buffer",1481549,"bad",123,0.00849740932642487,0.00849697938372675
"buffer","buffer",1493549,"bad",124,0.00856649395509499,0.00856580175867179
"buffer","buffer",1505885,"bad",125,0.00863557858376511,0.00863655132071422
"buffer","buffer",1517785,"bad",126,0.00870466321243523,0.00870480012807076
"buffer","buffer",1529644,"bad",127,0.00877374784110535,0.00877281377271601
"buffer","buffer",1541825,"bad",128,0.00884283246977548,0.00884267430499625
"buffer","buffer",1554023,"bad",129,0.0089119170984456,0.00891263234376654
"buffer","buffer",1566055,"bad",130,0.00898100172711572,0.00898163826033991
"buffer","buffer",1578100,"bad",131,0.00905008635578584,0.00905071874069978
"buffer","buffer",1589986,"bad",132,0.00911917098445596,0.00911888724859393
"buffer","buffer",1602065,"bad",133,0.00918825561312608,0.00918816274193389
"buffer","buffer",1614175,"bad",134,0.0092573402417962,0.00925761604122629
"buffer","buffer",1626224,"bad",135,0.00932642487046632,0.00932671946428971
"buffer","buffer",1638343,"bad",136,0.00939550949913644,0.00939622438466508
"buffer","buffer",1650396,"bad",137,0.00946459412780656,0.00946535075043203
"buffer","buffer",1662085,"bad",138,0.00953367875647668,0.00953238933017682
"buffer","buffer",1674385,"bad",139,0.00960276338514681,0.00960293240788738
"buffer","buffer",1686407,"bad",140,0.00967184801381693,0.0096718809677019
"buffer","buffer",1698357,"bad",141,0.00974093264248705,0.00974041655885269
"buffer","buffer",1710283,"bad",142,0.00981001727115717,0.00980881449378224
"buffer","buffer",1722340,"bad",143,0.00987910189982729,0.00987796380225273
"buffer","buffer",1734650,"bad",144,0.00994818652849741,0.00994856423672215
"buffer","buffer",1746712,"bad",145,0.0100172711571675,0.0100177422235721
"buffer","buffer",1758792,"bad",146,0.0100863557858377,0.0100870234525879
"buffer","buffer",1770655,"bad",147,0.0101554404145078,0.0101550600399367
"buffer","buffer",1782814,"bad",148,0.0102245250431779,0.0102247943873475
"buffer","buffer",1794913,"bad",149,0.010293609671848,0.0102941845942051
"buffer","buffer",1806962,"bad",150,0.0103626943005181,0.0103632880172686
"buffer","buffer",1818848,"bad",151,0.0104317789291883,0.0104314565251627
"buffer","buffer",1830887,"bad",152,0.0105008635578584,0.0105005025914673
"buffer","buffer",1842812,"bad",153,0.0105699481865285,0.0105688947907209
"buffer","buffer",1855028,"bad",154,0.0106390328151986,0.0106389560716572
"buffer","buffer",1866898,"bad",155,0.0107081174438687,0.0107070328087371
"buffer","buffer",1879008,"bad",156,0.0107772020725389,0.0107764861080295
"buffer","buffer",1891014,"bad",157,0.010846286701209,0.0108453428970299
"buffer","buffer",1903153,"bad",158,0.0109153713298791,0.010914962530923
"buffer","buffer",1915114,"bad",159,0.0109844559585492,0.0109835612145085
"buffer","buffer",1927327,"bad",160,0.0110535405872193,0.0110536052884171
"buffer","buffer",1939168,"bad",161,0.0111226252158895,0.0111215156908964
"buffer","buffer",1951471,"bad",162,0.0111917098445596,0.0111920759756346
"buffer","buffer",1963290,"bad",163,0.0112607944732297,0.0112598601932444
"buffer","buffer",1975559,"bad",164,0.0113298791018998,0.0113302254650026
"buffer","buffer",1987541,"bad",165,0.0113989637305699,0.0113989445977817
"buffer","buffer",1999644,"bad",166,0.0114680483592401,0.0114683577473429
"buffer","buffer",2011647,"bad",167,0.0115371329879102,0.0115371973293156
"buffer","buffer",2023506,"bad",168,0.0116062176165803,0.0116052109739608
"buffer","buffer",2035797,"bad",169,0.0116753022452504,0.0116757024305884
"buffer","buffer",2047704,"bad",170,0.0117443868739206,0.0117439913876762
"buffer","buffer",2059590,"bad",171,0.0118134715025907,0.0118121598955703
"buffer","buffer",2072090,"bad",172,0.0118825561312608,0.0118838501084579
"buffer","buffer",2083881,"bad",173,0.0119516407599309,0.011951473727143
"buffer","buffer",2095934,"bad",174,0.012020725388601,0.0120206000929099
"buffer","buffer",2108092,"bad",175,0.0120898100172712,0.0120903287046448
"buffer","buffer",2120106,"bad",176,0.0121588946459413,0.0121592313790522
"buffer","buffer",2132156,"bad",177,0.0122279792746114,0.0122283405377915
"buffer","buffer",2144096,"bad",178,0.0122970639032815,0.0122968187721835
"buffer","buffer",2156133,"bad",179,0.0123661485319516,0.0123658533671363
"buffer","buffer",2168269,"bad",180,0.0124352331606218,0.0124354557940017
"buffer","buffer",2180116,"bad",181,0.0125043177892919,0.0125034006105363
"buffer","buffer",2192309,"bad",182,0.012573402417962,0.0125733299709272
"buffer","buffer",2204471,"bad",183,0.0126424870466321,0.0126430815253656
"buffer","buffer",2216355,"bad",184,0.0127115716753022,0.012711238561908
"buffer","buffer",2228415,"bad",185,0.0127806563039724,0.0127804050774061
"buffer","buffer",2240489,"bad",186,0.0128497409326425,0.0128496518923667
"buffer","buffer",2252498,"bad",187,0.0129188255613126,0.0129185258883947
"buffer","buffer",2264820,"bad",188,0.0129879101899827,0.0129891951509747
"buffer","buffer",2276573,"bad",189,0.0130569948186528,0.0130566008139761
"buffer","buffer",2288581,"bad",190,0.013126079447323,0.0131254690743283
"buffer","buffer",2300655,"bad",191,0.0131951640759931,0.0131947158892888
"buffer","buffer",2312839,"bad",192,0.0132642487046632,0.0132645936285967
"buffer","buffer",2324887,"bad",193,0.0133333333333333,0.0133336913159842
"buffer","buffer",2336939,"bad",194,0.0134024179620035,0.0134028119460753
"buffer","buffer",2349017,"bad",195,0.0134715025906736,0.0134720817037394
"buffer","buffer",2360970,"bad",196,0.0135405872193437,0.0135406345019178
"buffer","buffer",2373094,"bad",197,0.0136096718480138,0.0136101681006726
"buffer","buffer",2385160,"bad",198,0.0136787564766839,0.0136793690302261
"buffer","buffer",2396880,"bad",199,0.0137478411053541,0.0137465854159233
"buffer","buffer",2409230,"bad",200,0.0138169257340242,0.0138174152774281
"buffer","buffer",2421341,"bad",201,0.0138860103626943,0.0138868743123964
"buffer","buffer",2433136,"bad",202,0.0139550949913644,0.013954520873785
"buffer","buffer",2445203,"bad",203,0.0140241796200345,0.0140237275390144
"buffer","buffer",2457234,"bad",204,0.0140932642487047,0.0140927277199118
"buffer","buffer",2469331,"bad",205,0.0141623488773748,0.0141621064554177
"buffer","buffer",2481359,"bad",206,0.0142314335060449,0.0142310894292876
"buffer","buffer",2493449,"bad",207,0.014300518134715,0.0143004280150623
"buffer","buffer",2505559,"bad",208,0.0143696027633851,0.0143698813143547
"buffer","buffer",2517613,"bad",209,0.0144386873920553,0.0144390134157975
"buffer","buffer",2529601,"bad",210,0.0145077720207254,0.0145077669626319
"buffer","buffer",2541671,"bad",211,0.0145768566493955,0.0145769908348889
"buffer","buffer",2553800,"bad",212,0.0146459412780656,0.0146465531120232
"buffer","buffer",2565459,"bad",213,0.0147150259067358,0.0147134196214914
"buffer","buffer",2577759,"bad",214,0.0147841105354059,0.014783962699202
"buffer","buffer",2589796,"bad",215,0.014853195164076,0.0148529972941548
"buffer","buffer",2601678,"bad",216,0.0149222797927461,0.0149211428593454
"buffer","buffer",2613910,"bad",217,0.0149913644214162,0.0149912959110957
"buffer","buffer",2626028,"bad",218,0.0150604490500864,0.0150607950957952
"buffer","buffer",2638139,"bad",219,0.0151295336787565,0.0151302541307635
"buffer","buffer",2650069,"bad",220,0.0151986183074266,0.0151986750083966
"buffer","buffer",2662012,"bad",221,0.0152677029360967,0.0152671704498162
"buffer","buffer",2674032,"bad",222,0.0153367875647668,0.0153361075382789
"buffer","buffer",2686050,"bad",223,0.015405872193437,0.0154050331553899
"buffer","buffer",2698297,"bad",224,0.0154749568221071,0.0154752722422786
"buffer","buffer",2710205,"bad",225,0.0155440414507772,0.0155435669350422
"buffer","buffer",2722309,"bad",226,0.0156131260794473,0.0156129858202793
"buffer","buffer",2734353,"bad",227,0.0156822107081174,0.0156820605649633
"buffer","buffer",2746440,"bad",228,0.0157512953367876,0.0157513819437103
"buffer","buffer",2758440,"bad",229,0.0158203799654577,0.0158202043186554
"buffer","buffer",2770305,"bad",230,0.0158894645941278,0.0158882523773559
"buffer","buffer",2782570,"bad",231,0.0159585492227979,0.0159585947064105
"buffer","buffer",2794494,"bad",232,0.016027633851468,0.0160269811699883
"buffer","buffer",2806576,"bad",233,0.0160967184801382,0.0160962738703559
"buffer","buffer",2818831,"bad",234,0.0161658031088083,0.0161665588426516
"buffer","buffer",2830852,"bad",235,0.0162348877374784,0.0162355016667903
"buffer","buffer",2842820,"bad",236,0.0163039723661485,0.016304140500107
"buffer","buffer",2854824,"bad",237,0.0163730569948187,0.0163729858177556
"buffer","buffer",2866853,"bad",238,0.0164421416234888,0.0164419745273013
"buffer","buffer",2878807,"bad",239,0.0165112262521589,0.0165105330611556
"buffer","buffer",2890904,"bad",240,0.016580310880829,0.0165799117966615
"buffer","buffer",2903132,"bad",241,0.0166493955094991,0.0166500419057084
"buffer","buffer",2914957,"bad",242,0.0167184801381693,0.0167178605373735
"buffer","buffer",2927159,"bad",243,0.0167875647668394,0.0167878415188474
"buffer","buffer",2939134,"bad",244,0.0168566493955095,0.0168565205018953
"buffer","buffer",2951092,"bad",245,0.0169257340241796,0.0169251019784531
"buffer","buffer",2963208,"bad",246,0.0169948186528497,0.0169945896918009
"buffer","buffer",2975118,"bad",247,0.0170639032815199,0.0170628958559162
"buffer","buffer",2987333,"bad",248,0.01713298791019,0.0171329514011766
"buffer","buffer",2999385,"bad",249,0.0172020725388601,0.0172020720312676
"buffer","buffer",3011431,"bad",250,0.0172711571675302,0.0172711582473034
"buffer","buffer",3023534,"bad",251,0.0173402417962003,0.0173405713968646
"buffer","buffer",3035376,"bad",252,0.0174093264248705,0.0174084875350198
"buffer","buffer",3047491,"bad",253,0.0174784110535406,0.0174779695126916
"buffer","buffer",3059519,"bad",254,0.0175474956822107,0.0175469524865615
"buffer","buffer",3071646,"bad",255,0.0176165803108808,0.0176165032923439
"buffer","buffer",3083701,"bad",256,0.017685664939551,0.0176856411294626
"buffer","buffer",3095804,"bad",257,0.0177547495682211,0.0177550542790238
"buffer","buffer",3107845,"bad",258,0.0178238341968912,0.0178241118166802
"buffer","buffer",3119906,"bad",259,0.0178929188255613,0.0178932840678542
"buffer","buffer",3131917,"bad",260,0.0179620034542314,0.017962169535234
"buffer","buffer",3144008,"bad",261,0.0180310880829016,0.0180315138566846
"buffer","buffer",3155996,"bad",262,0.0181001727115717,0.018100267403519
"buffer","buffer",3168151,"bad",263,0.0181692573402418,0.0181699788082262
"buffer","buffer",3180110,"bad",264,0.0182383419689119,0.01823856602046
"buffer","buffer",3192127,"bad",265,0.018307426597582,0.0183074859018951
"buffer","buffer",3204141,"bad",266,0.0183765112262522,0.0183763885763025
"buffer","buffer",3216302,"bad",267,0.0184455958549223,0.0184461343950651
"buffer","buffer",3228089,"bad",268,0.0185146804835924,0.0185137350710466
"buffer","buffer",3240180,"bad",269,0.0185837651122625,0.0185830793924972
"buffer","buffer",3252390,"bad",270,0.0186528497409326,0.0186531062593781
"buffer","buffer",3264436,"bad",271,0.0187219343696028,0.0187221924754138
"buffer","buffer",3276427,"bad",272,0.0187910189982729,0.0187909632292759
"buffer","buffer",3288325,"bad",273,0.018860103626943,0.0188592005652807
"buffer","buffer",3300521,"bad",274,0.0189291882556131,0.0189291471326992
"buffer","buffer",3312426,"bad",275,0.0189982728842832,0.0189974246184352
"buffer","buffer",3324663,"bad",276,0.0190673575129534,0.019067606348565
"buffer","buffer",3336744,"bad",277,0.0191364421416235,0.0191368933132567
"buffer","buffer",3348560,"bad",278,0.0192055267702936,0.0192046603238389
"buffer","buffer",3360623,"bad",279,0.0192746113989637,0.0192738440463647
"buffer","buffer",3372751,"bad",280,0.0193436960276339,0.019343400587823
"buffer","buffer",3384883,"bad",281,0.019412780656304,0.0194129800719849
"buffer","buffer",3396917,"bad",282,0.0194818652849741,0.01948199745991
"buffer","buffer",3408897,"bad",283,0.0195509499136442,0.0195507051213374
"buffer","buffer",3421084,"bad",284,0.0196200345423143,0.0196206000676729
"buffer","buffer",3433037,"bad",285,0.0196891191709845,0.0196891528658514
"buffer","buffer",3445069,"bad",286,0.0197582037996546,0.0197581587824248
"buffer","buffer",3457234,"bad",287,0.0198272884283247,0.0198279275438908
"buffer","buffer",3469157,"bad",288,0.0198963730569948,0.0198963082717927
"buffer","buffer",3481353,"bad",289,0.0199654576856649,0.0199662548392113
"buffer","buffer",3492992,"bad",290,0.0200345423143351,0.0200330066351618
"buffer","buffer",3505317,"bad",291,0.0201036269430052,0.0201036931047695
"buffer","buffer",3517461,"bad",292,0.0201727115716753,0.020173341417042
"buffer","buffer",3529569,"bad",293,0.0202417962003454,0.0202427832449826
"buffer","buffer",3541508,"bad",294,0.0203108808290155,0.0203112557436987
"buffer","buffer",3553580,"bad",295,0.0203799654576857,0.0203804910873074
"buffer","buffer",3565567,"bad",296,0.0204490500863558,0.020449238898466
"buffer","buffer",3577500,"bad",297,0.0205181347150259,0.0205176769831267
"buffer","buffer",3589670,"bad",298,0.020587219343696,0.0205874744229722
"buffer","buffer",3601760,"bad",299,0.0206563039723662,0.0206568130087469
"buffer","buffer",3613807,"bad",300,0.0207253886010363,0.0207259049604586
"buffer","buffer",3625694,"bad",301,0.0207944732297064,0.0207940792040286
"buffer","buffer",3637650,"bad",302,0.0208635578583765,0.0208626492092347
"buffer","buffer",3649866,"bad",303,0.0209326424870466,0.0209327104901709
"buffer","buffer",3661821,"bad",304,0.0210017271157168,0.0210012747597011
"buffer","buffer",3674053,"bad",305,0.0210708117443869,0.0210714278114515
"buffer","buffer",3686004,"bad",306,0.021139896373057,0.0211399691382782
"buffer","buffer",3698091,"bad",307,0.0212089810017271,0.0212092905170252
"buffer","buffer",3709967,"bad",308,0.0212780656303972,0.0212774016681605
"buffer","buffer",3722316,"bad",309,0.0213471502590674,0.0213482257939895
"buffer","buffer",3734105,"bad",310,0.0214162348877375,0.0214158379413228
"buffer","buffer",3746381,"bad",311,0.0214853195164076,0.0214862433628121
"buffer","buffer",3758245,"bad",312,0.0215544041450777,0.0215542856858368
"buffer","buffer",3770454,"bad",313,0.0216234887737478,0.0216243068170418
"buffer","buffer",3782291,"bad",314,0.021692573402418,0.0216921942768176
"buffer","buffer",3794253,"bad",315,0.0217616580310881,0.021760798696079
"buffer","buffer",3806508,"bad",316,0.0218307426597582,0.0218310836683747
"buffer","buffer",3818380,"bad",317,0.0218998272884283,0.0218991718768065
"buffer","buffer",3830462,"bad",318,0.0219689119170984,0.0219684645771741
"buffer","buffer",3842581,"bad",319,0.0220379965457686,0.0220379694975495
"buffer","buffer",3854807,"bad",320,0.0221070811744387,0.0221080881352445
"buffer","buffer",3866634,"bad",321,0.0221761658031088,0.0221759182382615
"buffer","buffer",3878653,"bad",322,0.0222452504317789,0.0222448495910483
"buffer","buffer",3890802,"bad",323,0.022314335060449,0.0223145265817002
"buffer","buffer",3902770,"bad",324,0.0223834196891192,0.022383165415017
"buffer","buffer",3914876,"bad",325,0.0224525043177893,0.0224525957716058
"buffer","buffer",3926899,"bad",326,0.0225215889464594,0.0225215500670962
"buffer","buffer",3938869,"bad",327,0.0225906735751295,0.0225902003717647
"buffer","buffer",3951069,"bad",328,0.0226597582037997,0.0226601698818868
"buffer","buffer",3963005,"bad",329,0.0227288428324698,0.0227286251735752
"buffer","buffer",3974958,"bad",330,0.0227979274611399,0.0227971779717536
"buffer","buffer",3987177,"bad",331,0.02286701208981,0.0228672564597175
"buffer","buffer",3999008,"bad",332,0.0229360967184801,0.022935109505438
"buffer","buffer",4011359,"bad",333,0.0230051813471503,0.0230059451026187
"buffer","buffer",4023408,"bad",334,0.0230742659758204,0.0230750485256821
"buffer","buffer",4035253,"bad",335,0.0231433506044905,0.0231429818708649
"buffer","buffer",4047366,"bad",336,0.0232124352331606,0.023212452377185
"buffer","buffer",4059360,"bad",337,0.0232815198618307,0.0232812403380747
"buffer","buffer",4071307,"bad",338,0.0233506044905009,0.0233497587221979
"buffer","buffer",4083672,"bad",339,0.023419689119171,0.023420674618841
"buffer","buffer",4095534,"bad",340,0.0234887737478411,0.0234887054705139
"buffer","buffer",4107598,"bad",341,0.0235578583765112,0.0235578949287156
"buffer","buffer",4119592,"bad",342,0.0236269430051813,0.0236266828896053
"buffer","buffer",4131854,"bad",343,0.0236960276338515,0.0236970080116322
"buffer","buffer",4143839,"bad",344,0.0237651122625216,0.023765744351439
"buffer","buffer",4155764,"bad",345,0.0238341968911917,0.0238341365506927
"buffer","buffer",4167713,"bad",346,0.0239032815198618,0.0239026664061676
"buffer","buffer",4180066,"bad",347,0.023972366148532,0.0239735134747
"buffer","buffer",4191854,"bad",348,0.0240414507772021,0.0240411198863574
"buffer","buffer",4204063,"bad",349,0.0241105354058722,0.0241111410175625
"buffer","buffer",4215899,"bad",350,0.0241796200345423,0.0241790227416624
"buffer","buffer",4228136,"bad",351,0.0242487046632124,0.0242492044717922
"buffer","buffer",4240083,"bad",352,0.0243177892918826,0.0243177228559153
"buffer","buffer",4252260,"bad",353,0.0243868739205527,0.024387560445492
"buffer","buffer",4264014,"bad",354,0.0244559585492228,0.0244549718441693
"buffer","buffer",4276159,"bad",355,0.0245250431778929,0.0245246258921177
"buffer","buffer",4288121,"bad",356,0.024594127806563,0.0245932303113791
"buffer","buffer",4300436,"bad",357,0.0246632124352332,0.024663859424228
"buffer","buffer",4312353,"bad",358,0.0247322970639033,0.0247322057380745
"buffer","buffer",4324331,"bad",359,0.0248013816925734,0.0248009019281501
"buffer","buffer",4336518,"bad",360,0.0248704663212435,0.0248707968744857
"buffer","buffer",4348474,"bad",361,0.0249395509499136,0.0249393668796918
"buffer","buffer",4360468,"bad",362,0.0250086355785838,0.0250081548405815
"buffer","buffer",4372468,"bad",363,0.0250777202072539,0.0250769772155266
"buffer","buffer",4384710,"bad",364,0.025146804835924,0.0251471876240358
"buffer","buffer",4396598,"bad",365,0.0252158894645941,0.0252153676032817
"buffer","buffer",4408736,"bad",366,0.0252849740932642,0.0252849815014989
"buffer","buffer",4420818,"bad",367,0.0253540587219344,0.0253542742018665
"buffer","buffer",4432801,"bad",368,0.0254231433506045,0.0254229990703215
"buffer","buffer",4444860,"bad",369,0.0254922279792746,0.0254921598501438
"buffer","buffer",4456968,"bad",370,0.0255613126079447,0.0255616016780844
"buffer","buffer",4468972,"bad",371,0.0256303972366149,0.025630446995733
"buffer","buffer",4481000,"bad",372,0.025699481865285,0.0256994299696028
"buffer","buffer",4493008,"bad",373,0.0257685664939551,0.0257682982299549
"buffer","buffer",4505137,"bad",374,0.0258376511226252,0.0258378605070892
"buffer","buffer",4517165,"bad",375,0.0259067357512953,0.025906843480959
"buffer","buffer",4528877,"bad",376,0.0259758203799655,0.0259740139812491
"buffer","buffer",4540815,"bad",377,0.0260449050086356,0.0260424807442893
"buffer","buffer",4553322,"bad",378,0.0261139896373057,0.0261142111069081
"buffer","buffer",4565350,"bad",379,0.0261830742659758,0.0261831940807779
"buffer","buffer",4577363,"bad",380,0.0262521588946459,0.0262520910195094
