"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216643
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228611
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240634
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252649
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264803
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276918
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1289164
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1300922
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1313102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1325077
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1336947
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1349059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1361143
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1373165
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1385145
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1397201
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1409116
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1421410
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1433400
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1445629
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1457559
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1469440
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1481575
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1493562
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1505511
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1517789
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1529913
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1542132
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1553813
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1565780
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1577922
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1590033
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1602119
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1613978
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1626341
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1638303
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1650270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1662342
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1674401
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1686344
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1698467
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1710301
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1722506
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1734621
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1746760
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1758682
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1770818
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1782528
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1794769
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1806900
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1818856
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1830896
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1843131
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1855108
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1867040
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1879179
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1891140
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1903338
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1915217
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1927383
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1939366
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1951243
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1963408
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1975281
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1987569
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1999515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2011610
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2023740
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2035723
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2047786
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2059897
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2071732
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2083974
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2095963
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2107930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2120188
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2132151
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2144215
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2156092
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2168290
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2180235
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2192280
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2204373
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2216358
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2228242
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2240452
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2252616
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2264751
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2276810
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2288660
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2300624
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2312766
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2324786
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2336975
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2348868
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2360924
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2372915
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2384906
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2397022
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2409208
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2421185
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2433169
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2445242
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2457284
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2469408
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2481371
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2493392
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2505417
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2517433
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2529679
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2541793
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2553774
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2565643
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2577721
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2589981
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2601892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2613947
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2625878
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2638150
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2650187
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2662194
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2674117
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2686116
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2698246
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2710173
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2722429
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2734329
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2746451
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2758344
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2770538
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2782444
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2794517
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2806673
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2818571
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2830721
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2842749
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2854772
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2867037
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2878797
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2890952
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2903028
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2914921
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2927049
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2939197
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2951202
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2963172
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2975254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2987492
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2999541
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3011401
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3023499
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3035499
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3047559
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3059463
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3071627
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3083890
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3095759
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3107753
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3119727
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3131848
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3143956
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3155979
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3167991
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3180082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3192274
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3204273
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3216364
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3228143
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3240272
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3252338
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3264526
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3276469
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3288507
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3300538
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3312597
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3324816
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3336745
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3348664
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3360690
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3372826
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3384940
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3396987
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3408772
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3421138
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3432884
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3445203
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3457128
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3469296
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3481130
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3493257
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3505454
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3517371
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3529730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3541494
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3553448
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3565494
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577524
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589707
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613723
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625778
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637759
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3649939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3661928
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3673794
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3686019
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3697808
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3710013
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722224
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734043
