"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",662528,"bad",55,0.00379965457685665,0.00379973041061491
"buffer","buffer",674541,"bad",56,0.00386873920552677,0.00386862734934646
"buffer","buffer",686639,"bad",57,0.00393782383419689,0.00393801182052825
"buffer","buffer",698635,"bad",58,0.00400690846286701,0.00400681125276975
"buffer","buffer",710821,"bad",59,0.00407599309153713,0.00407670046342942
"buffer","buffer",722581,"bad",60,0.00414507772020725,0.00414414627616205
"buffer","buffer",734615,"bad",61,0.00421416234887737,0.00421316366408718
"buffer","buffer",746752,"bad",62,0.0042832469775475,0.00428277182662848
"buffer","buffer",759072,"bad",63,0.00435233160621762,0.00435342961785675
"buffer","buffer",770892,"bad",64,0.00442141623488774,0.00442121957114248
"buffer","buffer",782841,"bad",65,0.00449050086355786,0.00448974942661739
"buffer","buffer",794991,"bad",66,0.00455958549222798,0.00455943215294519
"buffer","buffer",806864,"bad",67,0.0046286701208981,0.00462752609705283
"buffer","buffer",819111,"bad",68,0.00469775474956822,0.00469776518394149
"buffer","buffer",831143,"bad",69,0.00476683937823834,0.00476677110051486
"buffer","buffer",843153,"bad",70,0.00483592400690846,0.00483565083221875
"buffer","buffer",855217,"bad",71,0.00490500863557858,0.00490484029042044
"buffer","buffer",867257,"bad",72,0.0049740932642487,0.00497389209240089
"buffer","buffer",879412,"bad",73,0.00504317789291883,0.00504360349710812
"buffer","buffer",891266,"bad",74,0.00511226252158895,0.00511158846337394
"buffer","buffer",903446,"bad",75,0.00518134715025907,0.0051814432599783
"buffer","buffer",915531,"bad",76,0.00525043177892919,0.00525075316737358
"buffer","buffer",927434,"bad",77,0.00531951640759931,0.00531901918175777
"buffer","buffer",939511,"bad",78,0.00538860103626943,0.00538828320374597
"buffer","buffer",951772,"bad",79,0.00545768566493955,0.00545860259009701
"buffer","buffer",963685,"bad",80,0.00552677029360967,0.00552692596124006
"buffer","buffer",975795,"bad",81,0.00559585492227979,0.00559637926053246
"buffer","buffer",987804,"bad",82,0.00566493955094991,0.00566525325656047
"buffer","buffer",999748,"bad",83,0.00573402417962003,0.00573375443365595
"buffer","buffer",1011815,"bad",84,0.00580310880829016,0.00580296109888529
"buffer","buffer",1023889,"bad",85,0.00587219343696028,0.00587220791384583
"buffer","buffer",1036038,"bad",86,0.0059412780656304,0.00594188490449776
"buffer","buffer",1047936,"bad",87,0.00601036269430052,0.00601012224050252
"buffer","buffer",1059961,"bad",88,0.00607944732297064,0.00607908800734469
"buffer","buffer",1071806,"bad",89,0.00614853195164076,0.00614702135252755
"buffer","buffer",1084225,"bad",90,0.00621761658031088,0.00621824697566844
"buffer","buffer",1096462,"bad",91,0.006286701208981,0.00628842870579825
"buffer","buffer",1108446,"bad",92,0.00635578583765112,0.00635715930992913
"buffer","buffer",1120437,"bad",93,0.00642487046632124,0.00642593006379121
"buffer","buffer",1132122,"bad",94,0.00649395509499136,0.00649294570083246
"buffer","buffer",1144391,"bad",95,0.00656303972366149,0.00656331097259059
"buffer","buffer",1156687,"bad",96,0.00663212435233161,0.00663383110759761
"buffer","buffer",1168340,"bad",97,0.00670120898100173,0.00670066320301054
"buffer","buffer",1180519,"bad",98,0.00677029360967185,0.00677051226393901
"buffer","buffer",1192421,"bad",99,0.00683937823834197,0.00683877254264732
"buffer","buffer",1204609,"bad",100,0.00690846286701209,0.00690867322465876
"buffer","buffer",1216702,"bad",101,0.00697754749568221,0.00697802901746111
"buffer","buffer",1228524,"bad",102,0.00704663212435233,0.00704583044209861
"buffer","buffer",1240686,"bad",103,0.00711571675302245,0.00711558199653704
"buffer","buffer",1252767,"bad",104,0.00718480138169257,0.00718486896122878
"buffer","buffer",1264758,"bad",105,0.00725388601036269,0.00725363971509085
"buffer","buffer",1276944,"bad",106,0.00732297063903282,0.00732352892575052
"buffer","buffer",1288683,"bad",107,0.00739205526770294,0.00739085428928956
"buffer","buffer",1300884,"bad",108,0.00746113989637306,0.00746082953508751
"buffer","buffer",1313100,"bad",109,0.00753022452504318,0.00753089081602373
"buffer","buffer",1325101,"bad",110,0.0075993091537133,0.00759971892664466
"buffer","buffer",1337140,"bad",111,0.00766839378238342,0.00766876499294922
"buffer","buffer",1349087,"bad",112,0.00773747841105354,0.00773728337707236
"buffer","buffer",1361133,"bad",113,0.00780656303972366,0.00780636959310811
"buffer","buffer",1373260,"bad",114,0.00787564766839378,0.00787592039889056
"buffer","buffer",1385190,"bad",115,0.0079447322970639,0.00794434127652365
"buffer","buffer",1397255,"bad",116,0.00801381692573402,0.00801353647040122
"buffer","buffer",1409419,"bad",117,0.00808290155440415,0.00808329949619142
"buffer","buffer",1421434,"bad",118,0.00815198618307427,0.00815220790627474
"buffer","buffer",1433469,"bad",119,0.00822107081174439,0.00822123102987576
"buffer","buffer",1445563,"bad",120,0.00829015544041451,0.00829059255835401
"buffer","buffer",1457549,"bad",121,0.00835924006908463,0.00835933463383666
"buffer","buffer",1469379,"bad",122,0.00842832469775475,0.00842718194388124
"buffer","buffer",1481683,"bad",123,0.00849740932642487,0.00849774796429535
"buffer","buffer",1493755,"bad",124,0.00856649395509499,0.00856698330790412
"buffer","buffer",1505748,"bad",125,0.00863557858376511,0.00863576553311797
"buffer","buffer",1517723,"bad",126,0.00870466321243523,0.00870444451616588
"buffer","buffer",1529881,"bad",127,0.00877374784110535,0.00877417312790077
"buffer","buffer",1541830,"bad",128,0.00884283246977548,0.00884270298337568
"buffer","buffer",1553719,"bad",129,0.0089119170984456,0.00891088869829748
"buffer","buffer",1565845,"bad",130,0.00898100172711572,0.00898043376840404
"buffer","buffer",1577972,"bad",131,0.00905008635578584,0.00904998457418649
"buffer","buffer",1590108,"bad",132,0.00911917098445596,0.00911958700105191
"buffer","buffer",1602030,"bad",133,0.00918825561312608,0.00918796199327791
"buffer","buffer",1614247,"bad",134,0.0092573402417962,0.00925802900989002
"buffer","buffer",1625987,"bad",135,0.00932642487046632,0.00932536010910495
"buffer","buffer",1638111,"bad",136,0.00939550949913644,0.00939489370785974
"buffer","buffer",1650260,"bad",137,0.00946459412780656,0.00946457069851166
"buffer","buffer",1662275,"bad",138,0.00953367875647668,0.00953347910859498
"buffer","buffer",1674461,"bad",139,0.00960276338514681,0.00960336831925465
"buffer","buffer",1686415,"bad",140,0.00967184801381693,0.00967192685310898
"buffer","buffer",1698276,"bad",141,0.00974093264248705,0.009739951969106
"buffer","buffer",1710429,"bad",142,0.00981001727115717,0.00980965190246146
"buffer","buffer",1722435,"bad",143,0.00987910189982729,0.00987850869146181
"buffer","buffer",1734748,"bad",144,0.00994818652849741,0.00994912633295889
"buffer","buffer",1746494,"bad",145,0.0100172711571675,0.0100164918462291
"buffer","buffer",1758714,"bad",146,0.0100863557858377,0.0100865760698689
"buffer","buffer",1770632,"bad",147,0.0101554404145078,0.0101549281193914
"buffer","buffer",1782906,"bad",148,0.0102245250431779,0.0102253220695289
"buffer","buffer",1794785,"bad",149,0.010293609671848,0.0102934504276919
"buffer","buffer",1806870,"bad",150,0.0103626943005181,0.0103627603350871
"buffer","buffer",1818759,"bad",151,0.0104317789291883,0.0104309460500089
"buffer","buffer",1830934,"bad",152,0.0105008635578584,0.0105007721682339
"buffer","buffer",1842983,"bad",153,0.0105699481865285,0.0105698755912973
"buffer","buffer",1855066,"bad",154,0.0106390328151986,0.0106391740273408
"buffer","buffer",1867026,"bad",155,0.0107081174438687,0.0107077669752504
"buffer","buffer",1879209,"bad",156,0.0107772020725389,0.0107776389788824
"buffer","buffer",1891066,"bad",157,0.010846286701209,0.0108456411521759
"buffer","buffer",1903130,"bad",158,0.0109153713298791,0.0109148306103776
"buffer","buffer",1915333,"bad",159,0.0109844559585492,0.0109848173275273
"buffer","buffer",1927280,"bad",160,0.0110535405872193,0.0110533357116505
"buffer","buffer",1939198,"bad",161,0.0111226252158895,0.0111216877611729
"buffer","buffer",1951477,"bad",162,0.0111917098445596,0.0111921103896899
"buffer","buffer",1963366,"bad",163,0.0112607944732297,0.0112602961046117
"buffer","buffer",1975630,"bad",164,0.0113298791018998,0.0113306326979904
"buffer","buffer",1987472,"bad",165,0.0113989637305699,0.0113985488361456
"buffer","buffer",1999492,"bad",166,0.0114680483592401,0.0114674859246084
"buffer","buffer",2011605,"bad",167,0.0115371329879102,0.0115369564309284
"buffer","buffer",2023712,"bad",168,0.0116062176165803,0.0116063925231932
"buffer","buffer",2035762,"bad",169,0.0116753022452504,0.0116755016819325
"buffer","buffer",2047646,"bad",170,0.0117443868739206,0.0117436587184748
"buffer","buffer",2059754,"bad",171,0.0118134715025907,0.0118131005464155
"buffer","buffer",2071691,"bad",172,0.0118825561312608,0.0118815615737798
"buffer","buffer",2083971,"bad",173,0.0119516407599309,0.0119519899379726
"buffer","buffer",2095933,"bad",174,0.012020725388601,0.012020594357234
"buffer","buffer",2107947,"bad",175,0.0120898100172712,0.0120894970316415
"buffer","buffer",2120147,"bad",176,0.0121588946459413,0.0121594665417635
"buffer","buffer",2132102,"bad",177,0.0122279792746114,0.0122280308112937
"buffer","buffer",2144083,"bad",178,0.0122970639032815,0.012296744208397
"buffer","buffer",2156197,"bad",179,0.0123661485319516,0.0123662204503929
"buffer","buffer",2168083,"bad",180,0.0124352331606218,0.0124343889582871
"buffer","buffer",2180263,"bad",181,0.0125043177892919,0.0125042437548914
"buffer","buffer",2192327,"bad",182,0.012573402417962,0.0125734332130931
"buffer","buffer",2204364,"bad",183,0.0126424870466321,0.0126424678080459
"buffer","buffer",2216302,"bad",184,0.0127115716753022,0.0127109345710861
"buffer","buffer",2228458,"bad",185,0.0127806563039724,0.0127806517114692
"buffer","buffer",2240425,"bad",186,0.0128497409326425,0.01284928480911
"buffer","buffer",2252497,"bad",187,0.0129188255613126,0.0129185201527188
"buffer","buffer",2264691,"bad",188,0.0129879101899827,0.0129884552487855
"buffer","buffer",2276730,"bad",189,0.0130569948186528,0.0130575013150901
"buffer","buffer",2288600,"bad",190,0.013126079447323,0.0131255780521701
"buffer","buffer",2300724,"bad",191,0.0131951640759931,0.0131951116509249
"buffer","buffer",2312880,"bad",192,0.0132642487046632,0.013264828791308
"buffer","buffer",2324733,"bad",193,0.0133333333333333,0.0133328080218979
"buffer","buffer",2336856,"bad",194,0.0134024179620035,0.0134023358849768
"buffer","buffer",2349022,"bad",195,0.0134715025906736,0.0134721103821188
"buffer","buffer",2361138,"bad",196,0.0135405872193437,0.0135415980954665
"buffer","buffer",2373014,"bad",197,0.0136096718480138,0.0136097092466018
"buffer","buffer",2385161,"bad",198,0.0136787564766839,0.013679374765902
"buffer","buffer",2397072,"bad",199,0.0137478411053541,0.0137476866656932
"buffer","buffer",2409045,"bad",200,0.0138169257340242,0.0138163541773894
"buffer","buffer",2421047,"bad",201,0.0138860103626943,0.0138851880236862
"buffer","buffer",2433218,"bad",202,0.0139550949913644,0.0139549911992076
"buffer","buffer",2445250,"bad",203,0.0140241796200345,0.014023997115781
"buffer","buffer",2457244,"bad",204,0.0140932642487047,0.0140927850766707
"buffer","buffer",2469546,"bad",205,0.0141623488773748,0.014163339625733
"buffer","buffer",2481539,"bad",206,0.0142314335060449,0.0142321218509469
"buffer","buffer",2493469,"bad",207,0.014300518134715,0.01430054272858
"buffer","buffer",2505422,"bad",208,0.0143696027633851,0.0143690955267584
"buffer","buffer",2517754,"bad",209,0.0144386873920553,0.0144398221460973
"buffer","buffer",2529548,"bad",210,0.0145077720207254,0.01450746297181
"buffer","buffer",2541648,"bad",211,0.0145768566493955,0.0145768589143436
"buffer","buffer",2553598,"bad",212,0.0146459412780656,0.0146453945054944
"buffer","buffer",2565721,"bad",213,0.0147150259067358,0.0147149223685733
"buffer","buffer",2577764,"bad",214,0.0147841105354059,0.0147839913775814
"buffer","buffer",2589771,"bad",215,0.014853195164076,0.0148528539022576
"buffer","buffer",2602027,"bad",216,0.0149222797927461,0.0149231446102292
"buffer","buffer",2613847,"bad",217,0.0149913644214162,0.014990934563515
"buffer","buffer",2626008,"bad",218,0.0150604490500864,0.0150606803822775
"buffer","buffer",2637850,"bad",219,0.0151295336787565,0.0151285965204327
"buffer","buffer",2649876,"bad",220,0.0151986183074266,0.0151975680229508
"buffer","buffer",2661970,"bad",221,0.0152677029360967,0.015266929551429
"buffer","buffer",2674272,"bad",222,0.0153367875647668,0.0153374841004914
"buffer","buffer",2686119,"bad",223,0.015405872193437,0.015405428917026
"buffer","buffer",2698204,"bad",224,0.0154749568221071,0.0154747388244213
"buffer","buffer",2710409,"bad",225,0.0155440414507772,0.0155447370129227
"buffer","buffer",2722366,"bad",226,0.0156131260794473,0.0156133127538047
"buffer","buffer",2734437,"bad",227,0.0156822107081174,0.0156825423617376
"buffer","buffer",2746305,"bad",228,0.0157512953367876,0.0157506076274658
"buffer","buffer",2758565,"bad",229,0.0158203799654577,0.015820921278141
"buffer","buffer",2770390,"bad",230,0.0158894645941278,0.0158887399098062
"buffer","buffer",2782552,"bad",231,0.0159585492227979,0.0159584914642446
"buffer","buffer",2794683,"bad",232,0.016027633851468,0.0160280652127306
"buffer","buffer",2806711,"bad",233,0.0160967184801382,0.0160970481866004
"buffer","buffer",2818403,"bad",234,0.0161658031088083,0.0161641039733728
"buffer","buffer",2830717,"bad",235,0.0162348877374784,0.0162347273505458
"buffer","buffer",2842608,"bad",236,0.0163039723661485,0.0163029245368194
"buffer","buffer",2854715,"bad",237,0.0163730569948187,0.0163723606290841
"buffer","buffer",2866700,"bad",238,0.0164421416234888,0.0164410969688909
"buffer","buffer",2878777,"bad",239,0.0165112262521589,0.0165103609908791
"buffer","buffer",2890922,"bad",240,0.016580310880829,0.0165800150388275
"buffer","buffer",2902996,"bad",241,0.0166493955094991,0.016649261853788
"buffer","buffer",2915007,"bad",242,0.0167184801381693,0.0167181473211678
"buffer","buffer",2926937,"bad",243,0.0167875647668394,0.0167865681988009
"buffer","buffer",2939261,"bad",244,0.0168566493955095,0.0168572489327327
"buffer","buffer",2951255,"bad",245,0.0169257340241796,0.0169260368936224
"buffer","buffer",2963198,"bad",246,0.0169948186528497,0.016994532335042
"buffer","buffer",2975450,"bad",247,0.0170639032815199,0.0170648001003101
"buffer","buffer",2987289,"bad",248,0.01713298791019,0.0171326990314376
"buffer","buffer",2999514,"bad",249,0.0172020725388601,0.0172028119334568
"buffer","buffer",3011471,"bad",250,0.0172711571675302,0.0172713876743388
"buffer","buffer",3023253,"bad",251,0.0173402417962003,0.0173389596719409
"buffer","buffer",3035521,"bad",252,0.0174093264248705,0.0174093192080232
"buffer","buffer",3047637,"bad",253,0.0174784110535406,0.0174788069213709
"buffer","buffer",3059754,"bad",254,0.0175474956822107,0.0175483003703945
"buffer","buffer",3071683,"bad",255,0.0176165803108808,0.0176167155123517
"buffer","buffer",3083714,"bad",256,0.017685664939551,0.0176857156932491
"buffer","buffer",3095676,"bad",257,0.0177547495682211,0.0177543201125106
"buffer","buffer",3107815,"bad",258,0.0178238341968912,0.0178239397464036
"buffer","buffer",3119928,"bad",259,0.0178929188255613,0.0178934102527237
"buffer","buffer",3131924,"bad",260,0.0179620034542314,0.0179622096849652
"buffer","buffer",3144057,"bad",261,0.0180310880829016,0.018031794904803
"buffer","buffer",3156161,"bad",262,0.0181001727115717,0.01810121379004
"buffer","buffer",3167858,"bad",263,0.0181692573402418,0.0181682982551919
"buffer","buffer",3180092,"bad",264,0.0182383419689119,0.0182384627782941
"buffer","buffer",3192034,"bad",265,0.018307426597582,0.0183069524840378
"buffer","buffer",3204145,"bad",266,0.0183765112262522,0.0183764115190061
"buffer","buffer",3216082,"bad",267,0.0184455958549223,0.0184448725463703
"buffer","buffer",3228417,"bad",268,0.0185146804835924,0.0185156163727369
"buffer","buffer",3240350,"bad",269,0.0185837651122625,0.0185840544573976
"buffer","buffer",3252303,"bad",270,0.0186528497409326,0.0186526072555761
"buffer","buffer",3264408,"bad",271,0.0187219343696028,0.0187220318764891
"buffer","buffer",3276417,"bad",272,0.0187910189982729,0.0187909058725171
"buffer","buffer",3288626,"bad",273,0.018860103626943,0.0188609270037221
"buffer","buffer",3300397,"bad",274,0.0189291882556131,0.0189284359088895
"buffer","buffer",3312569,"bad",275,0.0189982728842832,0.0189982448200867
"buffer","buffer",3324669,"bad",276,0.0190673575129534,0.0190676407626203
"buffer","buffer",3336614,"bad",277,0.0191364421416235,0.0191361476753916
"buffer","buffer",3348543,"bad",278,0.0192055267702936,0.0192045628173489
"buffer","buffer",3360664,"bad",279,0.0192746113989637,0.019274079209076
"buffer","buffer",3372968,"bad",280,0.0193436960276339,0.0193446452294901
"buffer","buffer",3384773,"bad",281,0.019412780656304,0.0194123491476376
"buffer","buffer",3396955,"bad",282,0.0194818652849741,0.0194822154155937
"buffer","buffer",3408880,"bad",283,0.0195509499136442,0.0195506076148473
"buffer","buffer",3420940,"bad",284,0.0196200345423143,0.0196197741303455
"buffer","buffer",3433111,"bad",285,0.0196891191709845,0.0196895773058669
"buffer","buffer",3445095,"bad",286,0.0197582037996546,0.0197583079099978
"buffer","buffer",3457275,"bad",287,0.0198272884283247,0.0198281627066021
"buffer","buffer",3469341,"bad",288,0.0198963730569948,0.0198973636361556
"buffer","buffer",3481043,"bad",289,0.0199654576856649,0.0199644767796869
"buffer","buffer",3493266,"bad",290,0.0200345423143351,0.0200345782103543
"buffer","buffer",3505302,"bad",291,0.0201036269430052,0.0201036070696312
"buffer","buffer",3517444,"bad",292,0.0201727115716753,0.0201732439105519
"buffer","buffer",3529459,"bad",293,0.0202417962003454,0.0202421523206352
"buffer","buffer",3541461,"bad",294,0.0203108808290155,0.0203109861669321
"buffer","buffer",3553510,"bad",295,0.0203799654576857,0.0203800895899955
"buffer","buffer",3565423,"bad",296,0.0204490500863558,0.0204484129611385
"buffer","buffer",3577433,"bad",297,0.0205181347150259,0.0205172926928424
"buffer","buffer",3589809,"bad",298,0.020587219343696,0.0205882716819202
"buffer","buffer",3601882,"bad",299,0.0206563039723662,0.0206575127612049
"buffer","buffer",3613683,"bad",300,0.0207253886010363,0.0207251937366488
"buffer","buffer",3625840,"bad",301,0.0207944732297064,0.0207949166127078
"buffer","buffer",3637780,"bad",302,0.0208635578583765,0.0208633948470998
"buffer","buffer",3649866,"bad",303,0.0209326424870466,0.0209327104901709
"buffer","buffer",3661880,"bad",304,0.0210017271157168,0.0210016131645784
"buffer","buffer",3673913,"bad",305,0.0210708117443869,0.0210706248168276
"buffer","buffer",3685985,"bad",306,0.021139896373057,0.0211398601604364
"buffer","buffer",3698127,"bad",307,0.0212089810017271,0.0212094970013571
"buffer","buffer",3710066,"bad",308,0.0212780656303972,0.0212779695000732
"buffer","buffer",3722200,"bad",309,0.0213471502590674,0.0213475604555868
"buffer","buffer",3734339,"bad",310,0.0214162348877375,0.0214171800894799
"buffer","buffer",3746178,"bad",311,0.0214853195164076,0.0214850790206074
"buffer","buffer",3758066,"bad",312,0.0215544041450777,0.0215532589998533
"buffer","buffer",3770300,"bad",313,0.0216234887737478,0.0216234235229555
"buffer","buffer",3782404,"bad",314,0.021692573402418,0.0216928424081926
"buffer","buffer",3794443,"bad",315,0.0217616580310881,0.0217618884744971
"buffer","buffer",3806411,"bad",316,0.0218307426597582,0.0218305273078139
"buffer","buffer",3818484,"bad",317,0.0218998272884283,0.0218997683870985
"buffer","buffer",3830402,"bad",318,0.0219689119170984,0.021968120436621
"buffer","buffer",3842560,"bad",319,0.0220379965457686,0.0220378490483559
"buffer","buffer",3854559,"bad",320,0.0221070811744387,0.022106665687625
"buffer","buffer",3866586,"bad",321,0.0221761658031088,0.022175642925819
"buffer","buffer",3878764,"bad",322,0.0222452504317789,0.0222454862510716
"buffer","buffer",3890806,"bad",323,0.022314335060449,0.0223145495244038
"buffer","buffer",3902814,"bad",324,0.0223834196891192,0.0223834177847559
"buffer","buffer",3914907,"bad",325,0.0224525043177893,0.0224527735775583
"buffer","buffer",3926930,"bad",326,0.0225215889464594,0.0225217278730487
"buffer","buffer",3938928,"bad",327,0.0225906735751295,0.0225905387766419
"buffer","buffer",3951049,"bad",328,0.0226597582037997,0.0226600551683691
"buffer","buffer",3963154,"bad",329,0.0227288428324698,0.022729479789282
"buffer","buffer",3975046,"bad",330,0.0227979274611399,0.0227976827112315
"buffer","buffer",3987042,"bad",331,0.02286701208981,0.022866482143473
"buffer","buffer",3999196,"bad",332,0.0229360967184801,0.0229361878125044
"buffer","buffer",4011066,"bad",333,0.0230051813471503,0.0230042645495843
"buffer","buffer",4023090,"bad",334,0.0230742659758204,0.0230732245807506
"buffer","buffer",4035469,"bad",335,0.0231433506044905,0.0231442207768561
"buffer","buffer",4047450,"bad",336,0.0232124352331606,0.0232129341739593
"buffer","buffer",4059620,"bad",337,0.0232815198618307,0.0232827316138049
"buffer","buffer",4071666,"bad",338,0.0233506044905009,0.0233518178298406
"buffer","buffer",4083429,"bad",339,0.023419689119171,0.0234192808496009
"buffer","buffer",4095650,"bad",340,0.0234887737478411,0.0234893708089165
"buffer","buffer",4107627,"bad",341,0.0235578583765112,0.0235580612633162
"buffer","buffer",4119876,"bad",342,0.0236269430051813,0.0236283118215567
"buffer","buffer",4131533,"bad",343,0.0236960276338515,0.0236951668596731
"buffer","buffer",4143580,"bad",344,0.0237651122625216,0.0237642588113848
"buffer","buffer",4155658,"bad",345,0.0238341968911917,0.0238335285690488
"buffer","buffer",4167945,"bad",346,0.0239032815198618,0.0239039970829729
"buffer","buffer",4179839,"bad",347,0.023972366148532,0.0239722114762741
"buffer","buffer",4191815,"bad",348,0.0240414507772021,0.0240408961949979
"buffer","buffer",4203930,"bad",349,0.0241105354058722,0.0241103781726698
"buffer","buffer",4215959,"bad",350,0.0241796200345423,0.0241793668822155
"buffer","buffer",4228053,"bad",351,0.0242487046632124,0.0242487284106937
"buffer","buffer",4240117,"bad",352,0.0243177892918826,0.0243179178688954
"buffer","buffer",4252174,"bad",353,0.0243868739205527,0.0243870671773659
"buffer","buffer",4264234,"bad",354,0.0244559585492228,0.024456233692864
"buffer","buffer",4276139,"bad",355,0.0245250431778929,0.0245245111786
"buffer","buffer",4288295,"bad",356,0.024594127806563,0.0245942283189831
"buffer","buffer",4300458,"bad",357,0.0246632124352332,0.0246639856090974
"buffer","buffer",4312559,"bad",358,0.0247322970639033,0.0247333872873069
"buffer","buffer",4324382,"bad",359,0.0248013816925734,0.0248011944476203
"buffer","buffer",4336269,"bad",360,0.0248704663212435,0.0248693686911903
"buffer","buffer",4348365,"bad",361,0.0249395509499136,0.0249387416910203
"buffer","buffer",4360508,"bad",362,0.0250086355785838,0.0250083842676169
"buffer","buffer",4372557,"bad",363,0.0250777202072539,0.0250774876906803
"buffer","buffer",4384659,"bad",364,0.025146804835924,0.0251468951045656
"buffer","buffer",4396563,"bad",365,0.0252158894645941,0.0252151668546257
"buffer","buffer",4408729,"bad",366,0.0252849740932642,0.0252849413517677
"buffer","buffer",4420658,"bad",367,0.0253540587219344,0.0253533564937249
"buffer","buffer",4432861,"bad",368,0.0254231433506045,0.0254233432108746
"buffer","buffer",4444839,"bad",369,0.0254922279792746,0.0254920394009502
"buffer","buffer",4456955,"bad",370,0.0255613126079447,0.0255615271142979
"buffer","buffer",4469091,"bad",371,0.0256303972366149,0.0256311295411633
"buffer","buffer",4481116,"bad",372,0.025699481865285,0.0257000953080055
"buffer","buffer",4492901,"bad",373,0.0257685664939551,0.0257676845126352
"buffer","buffer",4505047,"bad",374,0.0258376511226252,0.0258373442962595
"buffer","buffer",4517213,"bad",375,0.0259067357512953,0.0259071187934015
"buffer","buffer",4529198,"bad",376,0.0259758203799655,0.0259758551332082
"buffer","buffer",4541145,"bad",377,0.0260449050086356,0.0260443735173314
"buffer","buffer",4553207,"bad",378,0.0261139896373057,0.0261135515041813
"buffer","buffer",4565414,"bad",379,0.0261830742659758,0.0261835611640345
"buffer","buffer",4577472,"bad",380,0.0262521588946459,0.0262527162081809
