"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",481868,"bad",40,0.00276338514680484,0.0027636092403551
"buffer","buffer",493918,"bad",41,0.00283246977547496,0.0028327183990944
"buffer","buffer",505798,"bad",42,0.00290155440414508,0.00290085249293323
"buffer","buffer",517993,"bad",43,0.0029706390328152,0.00297079332467587
"buffer","buffer",529856,"bad",44,0.00303972366148532,0.00303882991202465
"buffer","buffer",542013,"bad",45,0.00310880829015544,0.00310855278808366
"buffer","buffer",554129,"bad",46,0.00317789291882556,0.00317804050143137
"buffer","buffer",566300,"bad",47,0.00324697754749568,0.00324784367695276
"buffer","buffer",578427,"bad",48,0.0033160621761658,0.00331739448273521
"buffer","buffer",590113,"bad",49,0.00338514680483592,0.00338441585545234
"buffer","buffer",602360,"bad",50,0.00345423143350604,0.003454654942341
"buffer","buffer",614413,"bad",51,0.00352331606217617,0.00352378130810795
"buffer","buffer",626532,"bad",52,0.00359240069084629,0.00359328622848332
"buffer","buffer",638485,"bad",53,0.00366148531951641,0.00366183902666177
"buffer","buffer",650489,"bad",54,0.00373056994818653,0.00373068434431035
"buffer","buffer",662580,"bad",55,0.00379965457685665,0.00380002866576094
"buffer","buffer",674561,"bad",56,0.00386873920552677,0.00386874206286417
"buffer","buffer",686779,"bad",57,0.00393782383419689,0.00393881481515216
"buffer","buffer",698593,"bad",58,0.00400690846286701,0.00400657035438258
"buffer","buffer",710740,"bad",59,0.00407599309153713,0.00407623587368273
"buffer","buffer",722806,"bad",60,0.00414507772020725,0.00414543680323619
"buffer","buffer",734849,"bad",61,0.00421416234887737,0.00421450581224429
"buffer","buffer",746809,"bad",62,0.0042832469775475,0.00428309876015393
"buffer","buffer",758885,"bad",63,0.00435233160621762,0.00435235704646624
"buffer","buffer",771001,"bad",64,0.00442141623488774,0.00442184475981396
"buffer","buffer",782907,"bad",65,0.00449050086355786,0.0044901279812258
"buffer","buffer",795114,"bad",66,0.00455958549222798,0.00456013764107906
"buffer","buffer",807064,"bad",67,0.0046286701208981,0.00462867323222985
"buffer","buffer",819164,"bad",68,0.00469775474956822,0.0046980691747634
"buffer","buffer",831018,"bad",69,0.00476683937823834,0.00476605414102922
"buffer","buffer",843091,"bad",70,0.00483592400690846,0.00483529522031388
"buffer","buffer",855235,"bad",71,0.00490500863557858,0.00490494353258637
"buffer","buffer",867107,"bad",72,0.0049740932642487,0.00497303174101813
"buffer","buffer",879279,"bad",73,0.00504317789291883,0.00504284065221541
"buffer","buffer",891429,"bad",74,0.00511226252158895,0.00511252337854321
"buffer","buffer",903354,"bad",75,0.00518134715025907,0.00518091557779687
"buffer","buffer",915400,"bad",76,0.00525043177892919,0.00525000179383263
"buffer","buffer",927517,"bad",77,0.00531951640759931,0.00531949524285623
"buffer","buffer",939574,"bad",78,0.00538860103626943,0.00538864455132673
"buffer","buffer",951670,"bad",79,0.00545768566493955,0.00545801755115674
"buffer","buffer",963758,"bad",80,0.00552677029360967,0.00552734466557967
"buffer","buffer",975948,"bad",81,0.00559585492227979,0.00559725681894288
"buffer","buffer",987776,"bad",82,0.00566493955094991,0.00566509265763569
"buffer","buffer",999929,"bad",83,0.00573402417962003,0.00573479259099115
"buffer","buffer",1011976,"bad",84,0.00580310880829016,0.00580388454270279
"buffer","buffer",1024048,"bad",85,0.00587219343696028,0.00587311988631156
"buffer","buffer",1035960,"bad",86,0.0059412780656304,0.00594143752177872
"buffer","buffer",1047952,"bad",87,0.00601036269430052,0.00601021401131668
"buffer","buffer",1059970,"bad",88,0.00607944732297064,0.00607913962842766
"buffer","buffer",1071963,"bad",89,0.00614853195164076,0.00614792185364151
"buffer","buffer",1084176,"bad",90,0.00621761658031088,0.00621796592755007
"buffer","buffer",1095975,"bad",91,0.006286701208981,0.00628563543164222
"buffer","buffer",1108172,"bad",92,0.00635578583765112,0.00635558773473662
"buffer","buffer",1120256,"bad",93,0.00642487046632124,0.00642489190645601
"buffer","buffer",1132295,"bad",94,0.00649395509499136,0.00649393797276058
"buffer","buffer",1144311,"bad",95,0.00656303972366149,0.00656285211851978
"buffer","buffer",1156505,"bad",96,0.00663212435233161,0.00663278721458653
"buffer","buffer",1168425,"bad",97,0.00670120898100173,0.00670115073546077
"buffer","buffer",1180460,"bad",98,0.00677029360967185,0.00677017385906179
"buffer","buffer",1192619,"bad",99,0.00683937823834197,0.00683990820647256
"buffer","buffer",1204423,"bad",100,0.00690846286701209,0.00690760638894413
"buffer","buffer",1216643,"bad",101,0.00697754749568221,0.00697769061258389
"buffer","buffer",1228611,"bad",102,0.00704663212435233,0.00704632944590061
"buffer","buffer",1240634,"bad",103,0.00711571675302245,0.00711528374139102
"buffer","buffer",1252649,"bad",104,0.00718480138169257,0.00718419215147434
"buffer","buffer",1264803,"bad",105,0.00725388601036269,0.00725389782050568
"buffer","buffer",1276918,"bad",106,0.00732297063903282,0.00732337979817751
"buffer","buffer",1289164,"bad",107,0.00739205526770294,0.00739361314939028
"buffer","buffer",1300922,"bad",108,0.00746113989637306,0.00746104749077114
"buffer","buffer",1313102,"bad",109,0.00753022452504318,0.0075309022873755
"buffer","buffer",1325077,"bad",110,0.0075993091537133,0.00759958127042342
"buffer","buffer",1336947,"bad",111,0.00766839378238342,0.0076676580075034
"buffer","buffer",1349059,"bad",112,0.00773747841105354,0.00773712277814757
"buffer","buffer",1361143,"bad",113,0.00780656303972366,0.00780642694986696
"buffer","buffer",1373165,"bad",114,0.00787564766839378,0.00787537550968148
"buffer","buffer",1385145,"bad",115,0.0079447322970639,0.00794408317110882
"buffer","buffer",1397201,"bad",116,0.00801381692573402,0.00801322674390343
"buffer","buffer",1409116,"bad",117,0.00808290155440415,0.00808156158639824
"buffer","buffer",1421410,"bad",118,0.00815198618307427,0.0081520702500535
"buffer","buffer",1433400,"bad",119,0.00822107081174439,0.0082208352682397
"buffer","buffer",1445629,"bad",120,0.00829015544041451,0.00829097111296242
"buffer","buffer",1457559,"bad",121,0.00835924006908463,0.00835939199059551
"buffer","buffer",1469440,"bad",122,0.00842832469775475,0.00842753182011023
"buffer","buffer",1481575,"bad",123,0.00849740932642487,0.00849712851129976
"buffer","buffer",1493562,"bad",124,0.00856649395509499,0.0085658763224583
"buffer","buffer",1505511,"bad",125,0.00863557858376511,0.0086344061779332
"buffer","buffer",1517789,"bad",126,0.00870466321243523,0.0087048230707743
"buffer","buffer",1529913,"bad",127,0.00877374784110535,0.00877435666952909
"buffer","buffer",1542132,"bad",128,0.00884283246977548,0.00884443515749297
"buffer","buffer",1553813,"bad",129,0.0089119170984456,0.00891142785183067
"buffer","buffer",1565780,"bad",130,0.00898100172711572,0.00898006094947151
"buffer","buffer",1577922,"bad",131,0.00905008635578584,0.00904969779039224
"buffer","buffer",1590033,"bad",132,0.00911917098445596,0.00911915682536052
"buffer","buffer",1602119,"bad",133,0.00918825561312608,0.00918847246843169
"buffer","buffer",1613978,"bad",134,0.0092573402417962,0.00925648611307693
"buffer","buffer",1626341,"bad",135,0.00932642487046632,0.00932739053836826
"buffer","buffer",1638303,"bad",136,0.00939550949913644,0.00939599495762967
"buffer","buffer",1650270,"bad",137,0.00946459412780656,0.00946462805527051
"buffer","buffer",1662342,"bad",138,0.00953367875647668,0.00953386339887928
"buffer","buffer",1674401,"bad",139,0.00960276338514681,0.00960302417870154
"buffer","buffer",1686344,"bad",140,0.00967184801381693,0.00967151962012114
"buffer","buffer",1698467,"bad",141,0.00974093264248705,0.00974104748320005
"buffer","buffer",1710301,"bad",142,0.00981001727115717,0.00980891773594817
"buffer","buffer",1722506,"bad",143,0.00987910189982729,0.00987891592444965
"buffer","buffer",1734621,"bad",144,0.00994818652849741,0.00994839790212148
"buffer","buffer",1746760,"bad",145,0.0100172711571675,0.0100180175360146
"buffer","buffer",1758682,"bad",146,0.0100863557858377,0.0100863925282406
"buffer","buffer",1770818,"bad",147,0.0101554404145078,0.010155994955106
"buffer","buffer",1782528,"bad",148,0.0102245250431779,0.0102231539840443
"buffer","buffer",1794769,"bad",149,0.010293609671848,0.0102933586568777
"buffer","buffer",1806900,"bad",150,0.0103626943005181,0.0103629324053637
"buffer","buffer",1818856,"bad",151,0.0104317789291883,0.0104315024105698
"buffer","buffer",1830896,"bad",152,0.0105008635578584,0.0105005542125502
"buffer","buffer",1843131,"bad",153,0.0105699481865285,0.0105707244713283
"buffer","buffer",1855108,"bad",154,0.0106390328151986,0.010639414925728
"buffer","buffer",1867040,"bad",155,0.0107081174438687,0.0107078472747128
"buffer","buffer",1879179,"bad",156,0.0107772020725389,0.0107774669086059
"buffer","buffer",1891140,"bad",157,0.010846286701209,0.0108460655921914
"buffer","buffer",1903338,"bad",158,0.0109153713298791,0.0109160236309617
"buffer","buffer",1915217,"bad",159,0.0109844559585492,0.0109841519891247
"buffer","buffer",1927383,"bad",160,0.0110535405872193,0.0110539264862666
"buffer","buffer",1939366,"bad",161,0.0111226252158895,0.0111226513547216
"buffer","buffer",1951243,"bad",162,0.0111917098445596,0.0111907682415328
"buffer","buffer",1963408,"bad",163,0.0112607944732297,0.0112605370029989
"buffer","buffer",1975281,"bad",164,0.0113298791018998,0.0113286309471065
"buffer","buffer",1987569,"bad",165,0.0113989637305699,0.0113991051967065
"buffer","buffer",1999515,"bad",166,0.0114680483592401,0.0114676178451537
"buffer","buffer",2011610,"bad",167,0.0115371329879102,0.0115369851093078
"buffer","buffer",2023740,"bad",168,0.0116062176165803,0.0116065531221179
"buffer","buffer",2035723,"bad",169,0.0116753022452504,0.0116752779905729
"buffer","buffer",2047786,"bad",170,0.0117443868739206,0.0117444617130988
"buffer","buffer",2059897,"bad",171,0.0118134715025907,0.011813920748067
"buffer","buffer",2071732,"bad",172,0.0118825561312608,0.011881796736491
"buffer","buffer",2083974,"bad",173,0.0119516407599309,0.0119520071450003
"buffer","buffer",2095963,"bad",174,0.012020725388601,0.0120207664275106
"buffer","buffer",2107930,"bad",175,0.0120898100172712,0.0120893995251514
"buffer","buffer",2120188,"bad",176,0.0121588946459413,0.0121597017044748
"buffer","buffer",2132151,"bad",177,0.0122279792746114,0.0122283118594121
"buffer","buffer",2144215,"bad",178,0.0122970639032815,0.0122975013176138
"buffer","buffer",2156092,"bad",179,0.0123661485319516,0.012365618204425
"buffer","buffer",2168290,"bad",180,0.0124352331606218,0.0124355762431953
"buffer","buffer",2180235,"bad",181,0.0125043177892919,0.0125040831559666
"buffer","buffer",2192280,"bad",182,0.012573402417962,0.0125731636363265
"buffer","buffer",2204373,"bad",183,0.0126424870466321,0.0126425194291289
"buffer","buffer",2216358,"bad",184,0.0127115716753022,0.0127112557689356
"buffer","buffer",2228242,"bad",185,0.0127806563039724,0.012779412805478
"buffer","buffer",2240452,"bad",186,0.0128497409326425,0.0128494396723589
"buffer","buffer",2252616,"bad",187,0.0129188255613126,0.0129192026981491
"buffer","buffer",2264751,"bad",188,0.0129879101899827,0.0129887993893386
"buffer","buffer",2276810,"bad",189,0.0130569948186528,0.0130579601691609
"buffer","buffer",2288660,"bad",190,0.013126079447323,0.0131259221927232
"buffer","buffer",2300624,"bad",191,0.0131951640759931,0.0131945380833364
"buffer","buffer",2312766,"bad",192,0.0132642487046632,0.0132641749242571
"buffer","buffer",2324786,"bad",193,0.0133333333333333,0.0133331120127198
"buffer","buffer",2336975,"bad",194,0.0134024179620035,0.0134030184304072
"buffer","buffer",2348868,"bad",195,0.0134715025906736,0.0134712270880325
"buffer","buffer",2360924,"bad",196,0.0135405872193437,0.0135403706608271
"buffer","buffer",2372915,"bad",197,0.0136096718480138,0.0136091414146892
"buffer","buffer",2384906,"bad",198,0.0136787564766839,0.0136779121685513
"buffer","buffer",2397022,"bad",199,0.0137478411053541,0.013747399881899
"buffer","buffer",2409208,"bad",200,0.0138169257340242,0.0138172890925587
"buffer","buffer",2421185,"bad",201,0.0138860103626943,0.0138859795469583
"buffer","buffer",2433169,"bad",202,0.0139550949913644,0.0139547101510892
"buffer","buffer",2445242,"bad",203,0.0140241796200345,0.0140239512303739
"buffer","buffer",2457284,"bad",204,0.0140932642487047,0.0140930145037061
"buffer","buffer",2469408,"bad",205,0.0141623488773748,0.0141625481024609
"buffer","buffer",2481371,"bad",206,0.0142314335060449,0.0142311582573982
"buffer","buffer",2493392,"bad",207,0.014300518134715,0.0143001010815368
"buffer","buffer",2505417,"bad",208,0.0143696027633851,0.014369066848379
"buffer","buffer",2517433,"bad",209,0.0144386873920553,0.0144379809941382
"buffer","buffer",2529679,"bad",210,0.0145077720207254,0.014508214345351
"buffer","buffer",2541793,"bad",211,0.0145768566493955,0.0145776905873469
"buffer","buffer",2553774,"bad",212,0.0146459412780656,0.0146464039844501
"buffer","buffer",2565643,"bad",213,0.0147150259067358,0.0147144749858542
"buffer","buffer",2577721,"bad",214,0.0147841105354059,0.0147837447435183
"buffer","buffer",2589981,"bad",215,0.014853195164076,0.0148540583941935
"buffer","buffer",2601892,"bad",216,0.0149222797927461,0.0149223702939848
"buffer","buffer",2613947,"bad",217,0.0149913644214162,0.0149915081311035
"buffer","buffer",2625878,"bad",218,0.0150604490500864,0.0150599347444125
"buffer","buffer",2638150,"bad",219,0.0151295336787565,0.0151303172231982
"buffer","buffer",2650187,"bad",220,0.0151986183074266,0.015199351818151
"buffer","buffer",2662194,"bad",221,0.0152677029360967,0.0152682143428273
"buffer","buffer",2674117,"bad",222,0.0153367875647668,0.0153365950707292
"buffer","buffer",2686116,"bad",223,0.015405872193437,0.0154054117099983
"buffer","buffer",2698246,"bad",224,0.0154749568221071,0.0154749797228084
"buffer","buffer",2710173,"bad",225,0.0155440414507772,0.0155433833934139
"buffer","buffer",2722429,"bad",226,0.0156131260794473,0.0156136741013855
"buffer","buffer",2734329,"bad",227,0.0156822107081174,0.015681922908742
"buffer","buffer",2746451,"bad",228,0.0157512953367876,0.0157514450361451
"buffer","buffer",2758344,"bad",229,0.0158203799654577,0.0158196536937704
"buffer","buffer",2770538,"bad",230,0.0158894645941278,0.0158895887898371
"buffer","buffer",2782444,"bad",231,0.0159585492227979,0.015957872011249
"buffer","buffer",2794517,"bad",232,0.016027633851468,0.0160271130905336
"buffer","buffer",2806673,"bad",233,0.0160967184801382,0.0160968302309168
"buffer","buffer",2818571,"bad",234,0.0161658031088083,0.0161650675669215
"buffer","buffer",2830721,"bad",235,0.0162348877374784,0.0162347502932493
"buffer","buffer",2842749,"bad",236,0.0163039723661485,0.0163037332671192
"buffer","buffer",2854772,"bad",237,0.0163730569948187,0.0163726875626096
"buffer","buffer",2867037,"bad",238,0.0164421416234888,0.0164430298916642
"buffer","buffer",2878797,"bad",239,0.0165112262521589,0.0165104757043968
"buffer","buffer",2890952,"bad",240,0.016580310880829,0.016580187109104
"buffer","buffer",2903028,"bad",241,0.0166493955094991,0.0166494453954163
"buffer","buffer",2914921,"bad",242,0.0167184801381693,0.0167176540530417
"buffer","buffer",2927049,"bad",243,0.0167875647668394,0.0167872105945
"buffer","buffer",2939197,"bad",244,0.0168566493955095,0.016856881849476
"buffer","buffer",2951202,"bad",245,0.0169257340241796,0.0169257329028005
"buffer","buffer",2963172,"bad",246,0.0169948186528497,0.016994383207469
"buffer","buffer",2975254,"bad",247,0.0170639032815199,0.0170636759078366
"buffer","buffer",2987492,"bad",248,0.01713298791019,0.0171338633736423
"buffer","buffer",2999541,"bad",249,0.0172020725388601,0.0172029667967057
"buffer","buffer",3011401,"bad",250,0.0172711571675302,0.0172709861770269
"buffer","buffer",3023499,"bad",251,0.0173402417962003,0.0173403706482086
"buffer","buffer",3035499,"bad",252,0.0174093264248705,0.0174091930231537
"buffer","buffer",3047559,"bad",253,0.0174784110535406,0.0174783595386518
"buffer","buffer",3059463,"bad",254,0.0175474956822107,0.0175466312887119
"buffer","buffer",3071627,"bad",255,0.0176165803108808,0.0176163943145021
"buffer","buffer",3083890,"bad",256,0.017685664939551,0.0176867251722049
"buffer","buffer",3095759,"bad",257,0.0177547495682211,0.017754796173609
"buffer","buffer",3107753,"bad",258,0.0178238341968912,0.0178235841344988
"buffer","buffer",3119727,"bad",259,0.0178929188255613,0.0178922573818708
"buffer","buffer",3131848,"bad",260,0.0179620034542314,0.0179617737735979
"buffer","buffer",3143956,"bad",261,0.0180310880829016,0.0180312156015386
"buffer","buffer",3155979,"bad",262,0.0181001727115717,0.018100169897029
"buffer","buffer",3167991,"bad",263,0.0181692573402418,0.0181690611000846
"buffer","buffer",3180082,"bad",264,0.0182383419689119,0.0182384054215352
"buffer","buffer",3192274,"bad",265,0.018307426597582,0.0183083290462502
"buffer","buffer",3204273,"bad",266,0.0183765112262522,0.0183771456855194
"buffer","buffer",3216364,"bad",267,0.0184455958549223,0.0184464900069699
"buffer","buffer",3228143,"bad",268,0.0185146804835924,0.0185140447975444
"buffer","buffer",3240272,"bad",269,0.0185837651122625,0.0185836070746786
"buffer","buffer",3252338,"bad",270,0.0186528497409326,0.0186528080042321
"buffer","buffer",3264526,"bad",271,0.0187219343696028,0.0187227086862435
"buffer","buffer",3276469,"bad",272,0.0187910189982729,0.0187912041276631
"buffer","buffer",3288507,"bad",273,0.018860103626943,0.0188602444582918
"buffer","buffer",3300538,"bad",274,0.0189291882556131,0.0189292446391893
"buffer","buffer",3312597,"bad",275,0.0189982728842832,0.0189984054190115
"buffer","buffer",3324816,"bad",276,0.0190673575129534,0.0190684839069754
"buffer","buffer",3336745,"bad",277,0.0191364421416235,0.0191368990489326
"buffer","buffer",3348664,"bad",278,0.0192055267702936,0.0192052568341309
"buffer","buffer",3360690,"bad",279,0.0192746113989637,0.019274228336649
"buffer","buffer",3372826,"bad",280,0.0193436960276339,0.0193438307635144
"buffer","buffer",3384940,"bad",281,0.019412780656304,0.0194133070055104
"buffer","buffer",3396987,"bad",282,0.0194818652849741,0.019482398957222
"buffer","buffer",3408772,"bad",283,0.0195509499136442,0.0195499881618518
"buffer","buffer",3421138,"bad",284,0.0196200345423143,0.0196209097941707
"buffer","buffer",3432884,"bad",285,0.0196891191709845,0.019688275307441
"buffer","buffer",3445203,"bad",286,0.0197582037996546,0.0197589273629934
"buffer","buffer",3457128,"bad",287,0.0198272884283247,0.019827319562247
"buffer","buffer",3469296,"bad",288,0.0198963730569948,0.0198971055307408
"buffer","buffer",3481130,"bad",289,0.0199654576856649,0.0199649757834889
"buffer","buffer",3493257,"bad",290,0.0200345423143351,0.0200345265892713
"buffer","buffer",3505454,"bad",291,0.0201036269430052,0.0201044788923657
"buffer","buffer",3517371,"bad",292,0.0201727115716753,0.0201728252062123
"buffer","buffer",3529730,"bad",293,0.0202417962003454,0.0202437066888001
"buffer","buffer",3541494,"bad",294,0.0203108808290155,0.0203111754442363
"buffer","buffer",3553448,"bad",295,0.0203799654576857,0.0203797339780906
"buffer","buffer",3565494,"bad",296,0.0204490500863558,0.0204488201941264
"buffer","buffer",3577524,"bad",297,0.0205181347150259,0.020517814639348
"buffer","buffer",3589707,"bad",298,0.020587219343696,0.02058768664298
"buffer","buffer",3601747,"bad",299,0.0206563039723662,0.0206567384449604
"buffer","buffer",3613723,"bad",300,0.0207253886010363,0.0207254231636842
"buffer","buffer",3625778,"bad",301,0.0207944732297064,0.0207945610008029
"buffer","buffer",3637759,"bad",302,0.0208635578583765,0.0208632743979062
"buffer","buffer",3649939,"bad",303,0.0209326424870466,0.0209331291945105
"buffer","buffer",3661928,"bad",304,0.0210017271157168,0.0210018884770208
"buffer","buffer",3673794,"bad",305,0.0210708117443869,0.0210699422713973
"buffer","buffer",3686019,"bad",306,0.021139896373057,0.0211400551734165
"buffer","buffer",3697808,"bad",307,0.0212089810017271,0.0212076673207498
"buffer","buffer",3710013,"bad",308,0.0212780656303972,0.0212776655092512
"buffer","buffer",3722224,"bad",309,0.0213471502590674,0.021347698111808
"buffer","buffer",3734043,"bad",310,0.0214162348877375,0.0214154823294179
"buffer","buffer",3746097,"bad",311,0.0214853195164076,0.0214846144308607
"buffer","buffer",3758352,"bad",312,0.0215544041450777,0.0215548994031565
"buffer","buffer",3770408,"bad",313,0.0216234887737478,0.0216240429759511
"buffer","buffer",3782245,"bad",314,0.021692573402418,0.0216919304357269
"buffer","buffer",3794270,"bad",315,0.0217616580310881,0.021760896202569
"buffer","buffer",3806359,"bad",316,0.0218307426597582,0.0218302290526678
"buffer","buffer",3818458,"bad",317,0.0218998272884283,0.0218996192595255
"buffer","buffer",3830577,"bad",318,0.0219689119170984,0.0219691241799009
"buffer","buffer",3842467,"bad",319,0.0220379965457686,0.0220373156304986
"buffer","buffer",3854582,"bad",320,0.0221070811744387,0.0221067976081704
"buffer","buffer",3866558,"bad",321,0.0221761658031088,0.0221754823268942
"buffer","buffer",3878783,"bad",322,0.0222452504317789,0.0222455952289134
"buffer","buffer",3890740,"bad",323,0.022314335060449,0.0223141709697954
"buffer","buffer",3902997,"bad",324,0.0223834196891192,0.0223844674134429
"buffer","buffer",3914772,"bad",325,0.0224525043177893,0.0224519992613138
"buffer","buffer",3926868,"bad",326,0.0225215889464594,0.0225213722611438
"buffer","buffer",3939089,"bad",327,0.0225906735751295,0.0225914622204594
"buffer","buffer",3951069,"bad",328,0.0226597582037997,0.0226601698818868
"buffer","buffer",3963120,"bad",329,0.0227288428324698,0.022729284776302
"buffer","buffer",3975011,"bad",330,0.0227979274611399,0.0227974819625755
"buffer","buffer",3987122,"bad",331,0.02286701208981,0.0228669409975438
"buffer","buffer",3999107,"bad",332,0.0229360967184801,0.0229356773373506
"buffer","buffer",4011288,"bad",333,0.0230051813471503,0.0230055378696308
"buffer","buffer",4023213,"bad",334,0.0230742659758204,0.0230739300688845
"buffer","buffer",4035442,"bad",335,0.0231433506044905,0.0231440659136072
"buffer","buffer",4047407,"bad",336,0.0232124352331606,0.0232126875398963
"buffer","buffer",4059414,"bad",337,0.0232815198618307,0.0232815500645725
"buffer","buffer",4071330,"bad",338,0.0233506044905009,0.0233498906427432
"buffer","buffer",4083558,"bad",339,0.023419689119171,0.0234200207517901
"buffer","buffer",4095613,"bad",340,0.0234887737478411,0.0234891585889088
"buffer","buffer",4107526,"bad",341,0.0235578583765112,0.0235574819600518
"buffer","buffer",4119806,"bad",342,0.0236269430051813,0.0236279103242447
"buffer","buffer",4131712,"bad",343,0.0236960276338515,0.0236961935456565
"buffer","buffer",4143668,"bad",344,0.0237651122625216,0.0237647635508626
"buffer","buffer",4155689,"bad",345,0.0238341968911917,0.0238337063750013
"buffer","buffer",4167905,"bad",346,0.0239032815198618,0.0239037676559375
"buffer","buffer",4179893,"bad",347,0.023972366148532,0.0239725212027719
"buffer","buffer",4191684,"bad",348,0.0240414507772021,0.024040144821457
"buffer","buffer",4204050,"bad",349,0.0241105354058722,0.024111066453776
"buffer","buffer",4215973,"bad",350,0.0241796200345423,0.0241794471816779
"buffer","buffer",4228050,"bad",351,0.0242487046632124,0.0242487112036661
"buffer","buffer",4240002,"bad",352,0.0243177892918826,0.0243172582661686
"buffer","buffer",4252156,"bad",353,0.0243868739205527,0.0243869639352
"buffer","buffer",4264156,"bad",354,0.0244559585492228,0.024455786310145
"buffer","buffer",4276345,"bad",355,0.0245250431778929,0.0245256927278323
"buffer","buffer",4288383,"bad",356,0.024594127806563,0.024594733058461
"buffer","buffer",4300373,"bad",357,0.0246632124352332,0.0246634980766472
"buffer","buffer",4312340,"bad",358,0.0247322970639033,0.024732131174288
"buffer","buffer",4324314,"bad",359,0.0248013816925734,0.0248008044216601
"buffer","buffer",4336560,"bad",360,0.0248704663212435,0.0248710377728728
"buffer","buffer",4348433,"bad",361,0.0249395509499136,0.0249391317169805
"buffer","buffer",4360618,"bad",362,0.0250086355785838,0.0250090151919643
"buffer","buffer",4372541,"bad",363,0.0250777202072539,0.0250773959198662
"buffer","buffer",4384554,"bad",364,0.025146804835924,0.0251462928585977
"buffer","buffer",4396815,"bad",365,0.0252158894645941,0.0252166122449488
"buffer","buffer",4408736,"bad",366,0.0252849740932642,0.0252849815014989
"buffer","buffer",4420666,"bad",367,0.0253540587219344,0.025353402379132
"buffer","buffer",4432811,"bad",368,0.0254231433506045,0.0254230564270804
"buffer","buffer",4444909,"bad",369,0.0254922279792746,0.0254924408982621
"buffer","buffer",4456902,"bad",370,0.0255613126079447,0.025561223123476
"buffer","buffer",4469129,"bad",371,0.0256303972366149,0.0256313474968469
"buffer","buffer",4481036,"bad",372,0.025699481865285,0.0256996364539347
"buffer","buffer",4493063,"bad",373,0.0257685664939551,0.0257686136921286
"buffer","buffer",4505009,"bad",374,0.0258376511226252,0.0258371263405759
"buffer","buffer",4517118,"bad",375,0.0259067357512953,0.0259065739041924
"buffer","buffer",4529016,"bad",376,0.0259758203799655,0.0259748112401972
"buffer","buffer",4541078,"bad",377,0.0260449050086356,0.0260439892270471
"buffer","buffer",4553181,"bad",378,0.0261139896373057,0.0261134023766083
"buffer","buffer",4565547,"bad",379,0.0261830742659758,0.0261843240089273
"buffer","buffer",4577459,"bad",380,0.0262521588946459,0.0262526416443944
