"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",783075,"bad",65,0.00449050086355786,0.0044910915747745
"buffer","buffer",795122,"bad",66,0.00455958549222798,0.00456018352648614
"buffer","buffer",807292,"bad",67,0.0046286701208981,0.00462998096633165
"buffer","buffer",819175,"bad",68,0.00469775474956822,0.00469813226719814
"buffer","buffer",831142,"bad",69,0.00476683937823834,0.00476676536483897
"buffer","buffer",843156,"bad",70,0.00483592400690846,0.00483566803924641
"buffer","buffer",855174,"bad",71,0.00490500863557858,0.00490459365635738
"buffer","buffer",867290,"bad",72,0.0049740932642487,0.0049740813697051
"buffer","buffer",879358,"bad",73,0.00504317789291883,0.00504329377061033
"buffer","buffer",891434,"bad",74,0.00511226252158895,0.00511255205692264
"buffer","buffer",903470,"bad",75,0.00518134715025907,0.00518158091619954
"buffer","buffer",915407,"bad",76,0.00525043177892919,0.00525004194356383
"buffer","buffer",927519,"bad",77,0.00531951640759931,0.005319506714208
"buffer","buffer",939596,"bad",78,0.00538860103626943,0.0053887707361962
"buffer","buffer",951670,"bad",79,0.00545768566493955,0.00545801755115674
"buffer","buffer",963703,"bad",80,0.00552677029360967,0.00552702920340599
"buffer","buffer",975638,"bad",81,0.00559585492227979,0.0055954787594185
"buffer","buffer",987565,"bad",82,0.00566493955094991,0.00566388243002394
"buffer","buffer",999799,"bad",83,0.00573402417962003,0.00573404695312609
"buffer","buffer",1011879,"bad",84,0.00580310880829016,0.00580332818214194
"buffer","buffer",1023994,"bad",85,0.00587219343696028,0.00587281015981377
"buffer","buffer",1035930,"bad",86,0.0059412780656304,0.00594126545150217
"buffer","buffer",1048043,"bad",87,0.00601036269430052,0.00601073595782223
"buffer","buffer",1059988,"bad",88,0.00607944732297064,0.00607924287059359
"buffer","buffer",1072078,"bad",89,0.00614853195164076,0.00614858145636829
"buffer","buffer",1083993,"bad",90,0.00621761658031088,0.0062169162988631
"buffer","buffer",1096084,"bad",91,0.006286701208981,0.00628626062031369
"buffer","buffer",1108342,"bad",92,0.00635578583765112,0.00635656279963709
"buffer","buffer",1120250,"bad",93,0.00642487046632124,0.0064248574924007
"buffer","buffer",1132327,"bad",94,0.00649395509499136,0.0064941215143889
"buffer","buffer",1144386,"bad",95,0.00656303972366149,0.00656328229421116
"buffer","buffer",1156465,"bad",96,0.00663212435233161,0.00663255778755113
"buffer","buffer",1168346,"bad",97,0.00670120898100173,0.00670069761706585
"buffer","buffer",1180410,"bad",98,0.00677029360967185,0.00676988707526754
"buffer","buffer",1192440,"bad",99,0.00683937823834197,0.00683888152048913
"buffer","buffer",1204519,"bad",100,0.00690846286701209,0.0069081570138291
"buffer","buffer",1216705,"bad",101,0.00697754749568221,0.00697804622448877
"buffer","buffer",1228566,"bad",102,0.00704663212435233,0.00704607134048579
"buffer","buffer",1240549,"bad",103,0.00711571675302245,0.00711479620894078
"buffer","buffer",1252668,"bad",104,0.00718480138169257,0.00718430112931615
"buffer","buffer",1264770,"bad",105,0.00725388601036269,0.00725370854320148
"buffer","buffer",1276775,"bad",106,0.00732297063903282,0.00732255959652594
"buffer","buffer",1288827,"bad",107,0.00739205526770294,0.00739168022661701
"buffer","buffer",1301091,"bad",108,0.00746113989637306,0.00746201681999572
"buffer","buffer",1313035,"bad",109,0.00753022452504318,0.0075305179970912
"buffer","buffer",1325064,"bad",110,0.0075993091537133,0.00759950670663691
"buffer","buffer",1337305,"bad",111,0.00766839378238342,0.00766971137947026
"buffer","buffer",1349133,"bad",112,0.00773747841105354,0.00773754721816307
"buffer","buffer",1361260,"bad",113,0.00780656303972366,0.00780709802394552
"buffer","buffer",1373255,"bad",114,0.00787564766839378,0.00787589172051114
"buffer","buffer",1385132,"bad",115,0.0079447322970639,0.00794400860732232
"buffer","buffer",1397247,"bad",116,0.00801381692573402,0.00801349058499414
"buffer","buffer",1409355,"bad",117,0.00808290155440415,0.00808293241293478
"buffer","buffer",1421476,"bad",118,0.00815198618307427,0.00815244880466192
"buffer","buffer",1433452,"bad",119,0.00822107081174439,0.00822113352338572
"buffer","buffer",1445483,"bad",120,0.00829015544041451,0.0082901337042832
"buffer","buffer",1457433,"bad",121,0.00835924006908463,0.00835866929543399
"buffer","buffer",1469572,"bad",122,0.00842832469775475,0.00842828892932706
"buffer","buffer",1481572,"bad",123,0.00849740932642487,0.00849711130427211
"buffer","buffer",1493721,"bad",124,0.00856649395509499,0.00856678829492403
"buffer","buffer",1505720,"bad",125,0.00863557858376511,0.00863560493419318
"buffer","buffer",1517694,"bad",126,0.00870466321243523,0.00870427818156522
"buffer","buffer",1529753,"bad",127,0.00877374784110535,0.00877343896138748
"buffer","buffer",1541843,"bad",128,0.00884283246977548,0.00884277754716218
"buffer","buffer",1554049,"bad",129,0.0089119170984456,0.00891278147133955
"buffer","buffer",1566013,"bad",130,0.00898100172711572,0.00898139736195274
"buffer","buffer",1578161,"bad",131,0.00905008635578584,0.00905106861692877
"buffer","buffer",1589867,"bad",132,0.00911917098445596,0.0091182047031636
"buffer","buffer",1602081,"bad",133,0.00918825561312608,0.00918825451274805
"buffer","buffer",1614215,"bad",134,0.0092573402417962,0.0092578454682617
"buffer","buffer",1626191,"bad",135,0.00932642487046632,0.0093265301869855
"buffer","buffer",1638103,"bad",136,0.00939550949913644,0.00939484782245266
"buffer","buffer",1650050,"bad",137,0.00946459412780656,0.00946336620657579
"buffer","buffer",1662078,"bad",138,0.00953367875647668,0.00953234918044562
"buffer","buffer",1674422,"bad",139,0.00960276338514681,0.00960314462789513
"buffer","buffer",1686174,"bad",140,0.00967184801381693,0.00967054455522068
"buffer","buffer",1698327,"bad",141,0.00974093264248705,0.00974024448857614
"buffer","buffer",1710509,"bad",142,0.00981001727115717,0.00981011075653227
"buffer","buffer",1722545,"bad",143,0.00987910189982729,0.00987913961580917
"buffer","buffer",1734541,"bad",144,0.00994818652849741,0.00994793904805068
"buffer","buffer",1746619,"bad",145,0.0100172711571675,0.0100172088057148
"buffer","buffer",1758615,"bad",146,0.0100863557858377,0.0100860082379563
"buffer","buffer",1770824,"bad",147,0.0101554404145078,0.0101560293691613
"buffer","buffer",1782768,"bad",148,0.0102245250431779,0.0102245305462568
"buffer","buffer",1794819,"bad",149,0.010293609671848,0.0102936454406719
"buffer","buffer",1806821,"bad",150,0.0103626943005181,0.0103624792869688
"buffer","buffer",1818869,"bad",151,0.0104317789291883,0.0104315769743563
"buffer","buffer",1830901,"bad",152,0.0105008635578584,0.0105005828909297
"buffer","buffer",1842860,"bad",153,0.0105699481865285,0.0105691701031634
"buffer","buffer",1855102,"bad",154,0.0106390328151986,0.0106393805116726
"buffer","buffer",1867103,"bad",155,0.0107081174438687,0.0107082086222936
"buffer","buffer",1879147,"bad",156,0.0107772020725389,0.0107772833669776
"buffer","buffer",1890981,"bad",157,0.010846286701209,0.0108451536197257
"buffer","buffer",1903305,"bad",158,0.0109153713298791,0.0109158343536575
"buffer","buffer",1915419,"bad",159,0.0109844559585492,0.0109853105956534
"buffer","buffer",1927347,"bad",160,0.0110535405872193,0.0110537200019348
"buffer","buffer",1939238,"bad",161,0.0111226252158895,0.0111219171882083
"buffer","buffer",1951476,"bad",162,0.0111917098445596,0.011192104654014
"buffer","buffer",1963526,"bad",163,0.0112607944732297,0.0112612138127533
"buffer","buffer",1975660,"bad",164,0.0113298791018998,0.011330804768267
"buffer","buffer",1987573,"bad",165,0.0113989637305699,0.01139912813941
"buffer","buffer",1999604,"bad",166,0.0114680483592401,0.0114681283203075
"buffer","buffer",2011553,"bad",167,0.0115371329879102,0.0115366581757824
"buffer","buffer",2023671,"bad",168,0.0116062176165803,0.0116061573604819
"buffer","buffer",2035770,"bad",169,0.0116753022452504,0.0116755475673395
"buffer","buffer",2047656,"bad",170,0.0117443868739206,0.0117437160752337
"buffer","buffer",2059904,"bad",171,0.0118134715025907,0.0118139608977982
"buffer","buffer",2071829,"bad",172,0.0118825561312608,0.0118823530970519
"buffer","buffer",2083876,"bad",173,0.0119516407599309,0.0119514450487635
"buffer","buffer",2095934,"bad",174,0.012020725388601,0.0120206000929099
"buffer","buffer",2108211,"bad",175,0.0120898100172712,0.0120910112500751
"buffer","buffer",2120126,"bad",176,0.0121588946459413,0.0121593460925699
"buffer","buffer",2132002,"bad",177,0.0122279792746114,0.0122274572437052
"buffer","buffer",2144137,"bad",178,0.0122970639032815,0.0122970539348948
"buffer","buffer",2156317,"bad",179,0.0123661485319516,0.0123669087314991
"buffer","buffer",2168322,"bad",180,0.0124352331606218,0.0124357597848236
"buffer","buffer",2180322,"bad",181,0.0125043177892919,0.0125045821597686
"buffer","buffer",2192465,"bad",182,0.012573402417962,0.0125742247363653
"buffer","buffer",2204273,"bad",183,0.0126424870466321,0.0126419458615404
"buffer","buffer",2216346,"bad",184,0.0127115716753022,0.012711186940825
"buffer","buffer",2228570,"bad",185,0.0127806563039724,0.0127812941071683
"buffer","buffer",2240353,"bad",186,0.0128497409326425,0.0128488718404463
"buffer","buffer",2252475,"bad",187,0.0129188255613126,0.0129183939678493
"buffer","buffer",2264687,"bad",188,0.0129879101899827,0.012988432306082
"buffer","buffer",2276551,"bad",189,0.0130569948186528,0.0130564746291067
"buffer","buffer",2288558,"bad",190,0.013126079447323,0.0131253371537829
"buffer","buffer",2300766,"bad",191,0.0131951640759931,0.0131953525493121
"buffer","buffer",2312719,"bad",192,0.0132642487046632,0.0132639053474905
"buffer","buffer",2324849,"bad",193,0.0133333333333333,0.0133334733603006
"buffer","buffer",2336951,"bad",194,0.0134024179620035,0.0134028807741859
"buffer","buffer",2348904,"bad",195,0.0134715025906736,0.0134714335723644
"buffer","buffer",2360921,"bad",196,0.0135405872193437,0.0135403534537995
"buffer","buffer",2373254,"bad",197,0.0136096718480138,0.0136110858088142
"buffer","buffer",2385353,"bad",198,0.0136787564766839,0.0136804760156719
"buffer","buffer",2397104,"bad",199,0.0137478411053541,0.0137478702073216
"buffer","buffer",2409101,"bad",200,0.0138169257340242,0.013816675375239
"buffer","buffer",2421215,"bad",201,0.0138860103626943,0.0138861516172349
"buffer","buffer",2433213,"bad",202,0.0139550949913644,0.0139549625208282
"buffer","buffer",2445322,"bad",203,0.0140241796200345,0.0140244100844447
"buffer","buffer",2457412,"bad",204,0.0140932642487047,0.0140937486702194
"buffer","buffer",2469378,"bad",205,0.0141623488773748,0.0141623760321843
"buffer","buffer",2481288,"bad",206,0.0142314335060449,0.0142306821962997
"buffer","buffer",2493632,"bad",207,0.014300518134715,0.0143014776437492
"buffer","buffer",2505481,"bad",208,0.0143696027633851,0.0143694339316356
"buffer","buffer",2517592,"bad",209,0.0144386873920553,0.0144388929666039
"buffer","buffer",2529622,"bad",210,0.0145077720207254,0.0145078874118255
"buffer","buffer",2541645,"bad",211,0.0145768566493955,0.0145768417073159
"buffer","buffer",2553706,"bad",212,0.0146459412780656,0.01464601395849
"buffer","buffer",2565767,"bad",213,0.0147150259067358,0.014715186209664
"buffer","buffer",2577855,"bad",214,0.0147841105354059,0.0147845133240869
"buffer","buffer",2589766,"bad",215,0.014853195164076,0.0148528252238782
"buffer","buffer",2601884,"bad",216,0.0149222797927461,0.0149223244085777
"buffer","buffer",2613848,"bad",217,0.0149913644214162,0.0149909402991909
"buffer","buffer",2625940,"bad",218,0.0150604490500864,0.0150602903563173
"buffer","buffer",2638013,"bad",219,0.0151295336787565,0.015129531435602
"buffer","buffer",2649944,"bad",220,0.0151986183074266,0.015197958048911
"buffer","buffer",2662169,"bad",221,0.0152677029360967,0.0152680709509302
"buffer","buffer",2674055,"bad",222,0.0153367875647668,0.0153362394588243
"buffer","buffer",2686358,"bad",223,0.015405872193437,0.0154067997435625
"buffer","buffer",2698185,"bad",224,0.0154749568221071,0.0154746298465794
"buffer","buffer",2710281,"bad",225,0.0155440414507772,0.0155440028464095
"buffer","buffer",2722390,"bad",226,0.0156131260794473,0.015613450410026
"buffer","buffer",2734492,"bad",227,0.0156822107081174,0.0156828578239113
"buffer","buffer",2746313,"bad",228,0.0157512953367876,0.0157506535128729
"buffer","buffer",2758398,"bad",229,0.0158203799654577,0.0158199634202682
"buffer","buffer",2770458,"bad",230,0.0158894645941278,0.0158891299357663
"buffer","buffer",2782706,"bad",231,0.0159585492227979,0.0159593747583309
"buffer","buffer",2794629,"bad",232,0.016027633851468,0.0160277554862328
"buffer","buffer",2806721,"bad",233,0.0160967184801382,0.0160971055433592
"buffer","buffer",2818671,"bad",234,0.0161658031088083,0.01616564113451
"buffer","buffer",2830861,"bad",235,0.0162348877374784,0.0162355532878732
"buffer","buffer",2842738,"bad",236,0.0163039723661485,0.0163036701746844
"buffer","buffer",2854994,"bad",237,0.0163730569948187,0.016373960882656
"buffer","buffer",2866737,"bad",238,0.0164421416234888,0.0164413091888986
"buffer","buffer",2878926,"bad",239,0.0165112262521589,0.016511215606586
"buffer","buffer",2890888,"bad",240,0.016580310880829,0.0165798200258474
"buffer","buffer",2902828,"bad",241,0.0166493955094991,0.0166482982602393
"buffer","buffer",2914993,"bad",242,0.0167184801381693,0.0167180670217054
"buffer","buffer",2926974,"bad",243,0.0167875647668394,0.0167867804188086
"buffer","buffer",2939069,"bad",244,0.0168566493955095,0.0168561476829627
"buffer","buffer",2951209,"bad",245,0.0169257340241796,0.0169257730525317
"buffer","buffer",2963270,"bad",246,0.0169948186528497,0.0169949453037057
"buffer","buffer",2975226,"bad",247,0.0170639032815199,0.0170635153089118
"buffer","buffer",2987489,"bad",248,0.01713298791019,0.0171338461666147
"buffer","buffer",2999372,"bad",249,0.0172020725388601,0.0172019974674811
"buffer","buffer",3011424,"bad",250,0.0172711571675302,0.0172711180975722
"buffer","buffer",3023436,"bad",251,0.0173402417962003,0.0173400093006279
"buffer","buffer",3035419,"bad",252,0.0174093264248705,0.0174087341690829
"buffer","buffer",3047693,"bad",253,0.0174784110535406,0.0174791281192204
"buffer","buffer",3059484,"bad",254,0.0175474956822107,0.0175467517379055
"buffer","buffer",3071559,"bad",255,0.0176165803108808,0.0176160042885419
"buffer","buffer",3083720,"bad",256,0.017685664939551,0.0176857501073045
"buffer","buffer",3095810,"bad",257,0.0177547495682211,0.0177550886930792
"buffer","buffer",3107751,"bad",258,0.0178238341968912,0.017823572663147
"buffer","buffer",3119677,"bad",259,0.0178929188255613,0.0178919705980765
"buffer","buffer",3131946,"bad",260,0.0179620034542314,0.0179623358698347
"buffer","buffer",3144028,"bad",261,0.0180310880829016,0.0180316285702023
"buffer","buffer",3156022,"bad",262,0.0181001727115717,0.018100416531092
"buffer","buffer",3167835,"bad",263,0.0181692573402418,0.0181681663346466
"buffer","buffer",3179917,"bad",264,0.0182383419689119,0.0182374590350142
"buffer","buffer",3192213,"bad",265,0.018307426597582,0.0183079791700212
"buffer","buffer",3204119,"bad",266,0.0183765112262522,0.018376262391433
"buffer","buffer",3216312,"bad",267,0.0184455958549223,0.0184461917518239
"buffer","buffer",3228213,"bad",268,0.0185146804835924,0.0185144462948563
"buffer","buffer",3240270,"bad",269,0.0185837651122625,0.0185835956033268
"buffer","buffer",3252388,"bad",270,0.0186528497409326,0.0186530947880263
"buffer","buffer",3264354,"bad",271,0.0187219343696028,0.0187217221499913
"buffer","buffer",3276507,"bad",272,0.0187910189982729,0.0187914220833467
"buffer","buffer",3288571,"bad",273,0.018860103626943,0.0188606115415484
"buffer","buffer",3300478,"bad",274,0.0189291882556131,0.0189289004986361
"buffer","buffer",3312483,"bad",275,0.0189982728842832,0.0189977515519606
"buffer","buffer",3324607,"bad",276,0.0190673575129534,0.0190672851507154
"buffer","buffer",3336721,"bad",277,0.0191364421416235,0.0191367613927114
"buffer","buffer",3348684,"bad",278,0.0192055267702936,0.0192053715476486
"buffer","buffer",3360855,"bad",279,0.0192746113989637,0.01927517472317
"buffer","buffer",3372847,"bad",280,0.0193436960276339,0.019343951212708
"buffer","buffer",3384951,"bad",281,0.019412780656304,0.0194133700979451
"buffer","buffer",3396818,"bad",282,0.0194818652849741,0.0194814296279974
"buffer","buffer",3409083,"bad",283,0.0195509499136442,0.019551771957052
"buffer","buffer",3420890,"bad",284,0.0196200345423143,0.0196194873465512
"buffer","buffer",3432862,"bad",285,0.0196891191709845,0.0196881491225715
"buffer","buffer",3445009,"bad",286,0.0197582037996546,0.0197578146418717
"buffer","buffer",3457015,"bad",287,0.0198272884283247,0.019826671430872
"buffer","buffer",3469187,"bad",288,0.0198963730569948,0.0198964803420693
"buffer","buffer",3481108,"bad",289,0.0199654576856649,0.0199648495986194
"buffer","buffer",3493216,"bad",290,0.0200345423143351,0.02003429142656
"buffer","buffer",3505499,"bad",291,0.0201036269430052,0.0201047369977806
"buffer","buffer",3517335,"bad",292,0.0201727115716753,0.0201726187218805
"buffer","buffer",3529512,"bad",293,0.0202417962003454,0.0202424563114572
"buffer","buffer",3541494,"bad",294,0.0203108808290155,0.0203111754442363
"buffer","buffer",3553376,"bad",295,0.0203799654576857,0.0203793210094269
"buffer","buffer",3565394,"bad",296,0.0204490500863558,0.0204482466265379
"buffer","buffer",3577732,"bad",297,0.0205181347150259,0.0205190076599321
"buffer","buffer",3589445,"bad",298,0.020587219343696,0.0205861838958981
"buffer","buffer",3601653,"bad",299,0.0206563039723662,0.0206561992914272
"buffer","buffer",3613702,"bad",300,0.0207253886010363,0.0207253027144906
"buffer","buffer",3625523,"bad",301,0.0207944732297064,0.0207930984034522
"buffer","buffer",3637644,"bad",302,0.0208635578583765,0.0208626147951794
"buffer","buffer",3649943,"bad",303,0.0209326424870466,0.0209331521372141
"buffer","buffer",3662003,"bad",304,0.0210017271157168,0.0210023186527122
"buffer","buffer",3673886,"bad",305,0.0210708117443869,0.0210704699535787
"buffer","buffer",3686103,"bad",306,0.021139896373057,0.0211405369701908
"buffer","buffer",3697977,"bad",307,0.0212089810017271,0.0212086366499743
"buffer","buffer",3710266,"bad",308,0.0212780656303972,0.0212791166352502
"buffer","buffer",3722115,"bad",309,0.0213471502590674,0.0213470729231366
"buffer","buffer",3734066,"bad",310,0.0214162348877375,0.0214156142499632
"buffer","buffer",3746277,"bad",311,0.0214853195164076,0.02148564685252
"buffer","buffer",3758205,"bad",312,0.0215544041450777,0.0215540562588014
"buffer","buffer",3770204,"bad",313,0.0216234887737478,0.0216228728980705
"buffer","buffer",3782328,"bad",314,0.021692573402418,0.0216924064968253
"buffer","buffer",3794455,"bad",315,0.0217616580310881,0.0217619573026078
"buffer","buffer",3806431,"bad",316,0.0218307426597582,0.0218306420213316
"buffer","buffer",3818456,"bad",317,0.0218998272884283,0.0218996077881737
"buffer","buffer",3830516,"bad",318,0.0219689119170984,0.0219687743036719
"buffer","buffer",3842445,"bad",319,0.0220379965457686,0.0220371894456291
"buffer","buffer",3854805,"bad",320,0.0221070811744387,0.0221080766638928
"buffer","buffer",3866640,"bad",321,0.0221761658031088,0.0221759526523168
"buffer","buffer",3878755,"bad",322,0.0222452504317789,0.0222454346299886
"buffer","buffer",3890631,"bad",323,0.022314335060449,0.0223135457811239
"buffer","buffer",3902541,"bad",324,0.0223834196891192,0.0223818519452393
"buffer","buffer",3914938,"bad",325,0.0224525043177893,0.0224529513835107
"buffer","buffer",3927015,"bad",326,0.0225215889464594,0.0225222154054989
"buffer","buffer",3938919,"bad",327,0.0225906735751295,0.022590487155559
"buffer","buffer",3950981,"bad",328,0.0226597582037997,0.0226596651424089
"buffer","buffer",3962999,"bad",329,0.0227288428324698,0.0227285907595199
"buffer","buffer",3975069,"bad",330,0.0227979274611399,0.0227978146317769
"buffer","buffer",3987126,"bad",331,0.02286701208981,0.0228669639402474
"buffer","buffer",3999044,"bad",332,0.0229360967184801,0.0229353159897698
"buffer","buffer",4011191,"bad",333,0.0230051813471503,0.02300498150907
"buffer","buffer",4023054,"bad",334,0.0230742659758204,0.0230730180964188
"buffer","buffer",4035217,"bad",335,0.0231433506044905,0.0231427753865331
"buffer","buffer",4047189,"bad",336,0.0232124352331606,0.0232114371625533
"buffer","buffer",4059451,"bad",337,0.0232815198618307,0.0232817622845803
"buffer","buffer",4071378,"bad",338,0.0233506044905009,0.0233501659551857
"buffer","buffer",4083625,"bad",339,0.023419689119171,0.0234204050420744
"buffer","buffer",4095451,"bad",340,0.0234887737478411,0.0234882294094154
"buffer","buffer",4107452,"bad",341,0.0235578583765112,0.0235570575200363
"buffer","buffer",4119634,"bad",342,0.0236269430051813,0.0236269237879925
"buffer","buffer",4131685,"bad",343,0.0236960276338515,0.0236960386824076
"buffer","buffer",4143735,"bad",344,0.0237651122625216,0.0237651478411469
"buffer","buffer",4155557,"bad",345,0.0238341968911917,0.0238329492657844
"buffer","buffer",4167828,"bad",346,0.0239032815198618,0.0239033260088943
"buffer","buffer",4179821,"bad",347,0.023972366148532,0.0239721082341082
"buffer","buffer",4192056,"bad",348,0.0240414507772021,0.0240422784928862
"buffer","buffer",4203878,"bad",349,0.0241105354058722,0.0241100799175237
"buffer","buffer",4215958,"bad",350,0.0241796200345423,0.0241793611465396
"buffer","buffer",4228080,"bad",351,0.0242487046632124,0.0242488832739426
"buffer","buffer",4240063,"bad",352,0.0243177892918826,0.0243176081423976
"buffer","buffer",4251983,"bad",353,0.0243868739205527,0.0243859716632718
"buffer","buffer",4264261,"bad",354,0.0244559585492228,0.0244563885561129
"buffer","buffer",4276316,"bad",355,0.0245250431778929,0.0245255263932317
"buffer","buffer",4288184,"bad",356,0.024594127806563,0.0245935916589599
"buffer","buffer",4300326,"bad",357,0.0246632124352332,0.0246632284998806
"buffer","buffer",4312289,"bad",358,0.0247322970639033,0.0247318386548179
"buffer","buffer",4324269,"bad",359,0.0248013816925734,0.0248005463162452
"buffer","buffer",4336409,"bad",360,0.0248704663212435,0.0248701716858142
"buffer","buffer",4348412,"bad",361,0.0249395509499136,0.0249390112677869
"buffer","buffer",4360729,"bad",362,0.0250086355785838,0.0250096518519875
"buffer","buffer",4372714,"bad",363,0.0250777202072539,0.0250783881917943
"buffer","buffer",4384637,"bad",364,0.025146804835924,0.0251467689196962
"buffer","buffer",4396775,"bad",365,0.0252158894645941,0.0252163828179134
"buffer","buffer",4408742,"bad",366,0.0252849740932642,0.0252850159155542
"buffer","buffer",4420700,"bad",367,0.0253540587219344,0.0253535973921121
"buffer","buffer",4432785,"bad",368,0.0254231433506045,0.0254229072995073
"buffer","buffer",4445028,"bad",369,0.0254922279792746,0.0254931234436925
"buffer","buffer",4456790,"bad",370,0.0255613126079447,0.0255605807277769
"buffer","buffer",4469089,"bad",371,0.0256303972366149,0.0256311180698115
"buffer","buffer",4481043,"bad",372,0.025699481865285,0.0256996766036659
"buffer","buffer",4493174,"bad",373,0.0257685664939551,0.0257692503521519
"buffer","buffer",4505091,"bad",374,0.0258376511226252,0.0258375966659984
"buffer","buffer",4517098,"bad",375,0.0259067357512953,0.0259064591906747
"buffer","buffer",4529247,"bad",376,0.0259758203799655,0.0259761361813266
"buffer","buffer",4541173,"bad",377,0.0260449050086356,0.0260445341162562
"buffer","buffer",4553216,"bad",378,0.0261139896373057,0.0261136031252643
"buffer","buffer",4565438,"bad",379,0.0261830742659758,0.0261836988202558
"buffer","buffer",4577301,"bad",380,0.0262521588946459,0.0262517354076046
