"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",517822,"bad",43,0.0029706390328152,0.00296981252409952
"buffer","buffer",530092,"bad",44,0.00303972366148532,0.00304018353153353
"buffer","buffer",542001,"bad",45,0.00310880829015544,0.00310848395997304
"buffer","buffer",554114,"bad",46,0.00317789291882556,0.00317795446629309
"buffer","buffer",566141,"bad",47,0.00324697754749568,0.00324693170448703
"buffer","buffer",577871,"bad",48,0.0033160621761658,0.00331420544694311
"buffer","buffer",590313,"bad",49,0.00338514680483592,0.00338556299062936
"buffer","buffer",602289,"bad",50,0.00345423143350604,0.00345424770935316
"buffer","buffer",614381,"bad",51,0.00352331606217617,0.00352359776647963
"buffer","buffer",626156,"bad",52,0.00359240069084629,0.00359112961435053
"buffer","buffer",638434,"bad",53,0.00366148531951641,0.00366154650719163
"buffer","buffer",650546,"bad",54,0.00373056994818653,0.0037310112778358
"buffer","buffer",662580,"bad",55,0.00379965457685665,0.00380002866576094
"buffer","buffer",674551,"bad",56,0.00386873920552677,0.00386868470610532
"buffer","buffer",686371,"bad",57,0.00393782383419689,0.00393647465939105
"buffer","buffer",698710,"bad",58,0.00400690846286701,0.00400724142846113
"buffer","buffer",710722,"bad",59,0.00407599309153713,0.0040761326315168
"buffer","buffer",722800,"bad",60,0.00414507772020725,0.00414540238918088
"buffer","buffer",734795,"bad",61,0.00421416234887737,0.0042141960857465
"buffer","buffer",746800,"bad",62,0.0042832469775475,0.00428304713907097
"buffer","buffer",758928,"bad",63,0.00435233160621762,0.0043526036805293
"buffer","buffer",770980,"bad",64,0.00442141623488774,0.00442172431062037
"buffer","buffer",783058,"bad",65,0.00449050086355786,0.00449099406828445
"buffer","buffer",794967,"bad",66,0.00455958549222798,0.00455929449672395
"buffer","buffer",807149,"bad",67,0.0046286701208981,0.00462916076468008
"buffer","buffer",819109,"bad",68,0.00469775474956822,0.00469775371258972
"buffer","buffer",831035,"bad",69,0.00476683937823834,0.00476615164751927
"buffer","buffer",843202,"bad",70,0.00483592400690846,0.00483593188033712
"buffer","buffer",855350,"bad",71,0.00490500863557858,0.00490560313531316
"buffer","buffer",867323,"bad",72,0.0049740932642487,0.0049742706470093
"buffer","buffer",879354,"bad",73,0.00504317789291883,0.00504327082790679
"buffer","buffer",891343,"bad",74,0.00511226252158895,0.00511203011041709
"buffer","buffer",903429,"bad",75,0.00518134715025907,0.00518134575348826
"buffer","buffer",915286,"bad",76,0.00525043177892919,0.00524934792678173
"buffer","buffer",927538,"bad",77,0.00531951640759931,0.00531961569204982
"buffer","buffer",939535,"bad",78,0.00538860103626943,0.00538842085996721
"buffer","buffer",951618,"bad",79,0.00545768566493955,0.00545771929601071
"buffer","buffer",963689,"bad",80,0.00552677029360967,0.0055269489039436
"buffer","buffer",975747,"bad",81,0.00559585492227979,0.00559610394808998
"buffer","buffer",987756,"bad",82,0.00566493955094991,0.00566497794411799
"buffer","buffer",999887,"bad",83,0.00573402417962003,0.00573455169260398
"buffer","buffer",1011822,"bad",84,0.00580310880829016,0.00580300124861649
"buffer","buffer",1023830,"bad",85,0.00587219343696028,0.00587186950896862
"buffer","buffer",1035790,"bad",86,0.0059412780656304,0.00594046245687826
"buffer","buffer",1047829,"bad",87,0.00601036269430052,0.00600950852318282
"buffer","buffer",1060088,"bad",88,0.00607944732297064,0.0060798164381821
"buffer","buffer",1071859,"bad",89,0.00614853195164076,0.00614732534334946
"buffer","buffer",1084080,"bad",90,0.00621761658031088,0.00621741530266511
"buffer","buffer",1096178,"bad",91,0.006286701208981,0.00628679977384689
"buffer","buffer",1108208,"bad",92,0.00635578583765112,0.00635579421906849
"buffer","buffer",1120326,"bad",93,0.00642487046632124,0.00642529340376797
"buffer","buffer",1132254,"bad",94,0.00649395509499136,0.00649370281004929
"buffer","buffer",1144299,"bad",95,0.00656303972366149,0.00656278329040916
"buffer","buffer",1156354,"bad",96,0.00663212435233161,0.00663192112752788
"buffer","buffer",1168273,"bad",97,0.00670120898100173,0.00670027891272624
"buffer","buffer",1180415,"bad",98,0.00677029360967185,0.00676991575364696
"buffer","buffer",1192440,"bad",99,0.00683937823834197,0.00683888152048913
"buffer","buffer",1204592,"bad",100,0.00690846286701209,0.00690857571816871
"buffer","buffer",1216683,"bad",101,0.00697754749568221,0.0069779200396193
"buffer","buffer",1228641,"bad",102,0.00704663212435233,0.00704650151617717
"buffer","buffer",1240728,"bad",103,0.00711571675302245,0.00711582289492421
"buffer","buffer",1252707,"bad",104,0.00718480138169257,0.00718452482067567
"buffer","buffer",1264809,"bad",105,0.00725388601036269,0.00725393223456099
"buffer","buffer",1276763,"bad",106,0.00732297063903282,0.00732249076841532
"buffer","buffer",1288921,"bad",107,0.00739205526770294,0.00739221938015021
"buffer","buffer",1300915,"bad",108,0.00746113989637306,0.00746100734103994
"buffer","buffer",1312995,"bad",109,0.00753022452504318,0.00753028857005579
"buffer","buffer",1325128,"bad",110,0.0075993091537133,0.00759987378989355
"buffer","buffer",1336901,"bad",111,0.00766839378238342,0.00766739416641269
"buffer","buffer",1349170,"bad",112,0.00773747841105354,0.00773775943817082
"buffer","buffer",1361186,"bad",113,0.00780656303972366,0.00780667358393002
"buffer","buffer",1373198,"bad",114,0.00787564766839378,0.00787556478698569
"buffer","buffer",1385142,"bad",115,0.0079447322970639,0.00794406596408117
"buffer","buffer",1397412,"bad",116,0.00801381692573402,0.00801443697151518
"buffer","buffer",1409381,"bad",117,0.00808290155440415,0.00808308154050779
"buffer","buffer",1421490,"bad",118,0.00815198618307427,0.00815252910412431
"buffer","buffer",1433306,"bad",119,0.00822107081174439,0.0082202961147065
"buffer","buffer",1445389,"bad",120,0.00829015544041451,0.00828959455075
"buffer","buffer",1457627,"bad",121,0.00835924006908463,0.0083597820165557
"buffer","buffer",1469548,"bad",122,0.00842832469775475,0.00842815127310582
"buffer","buffer",1481677,"bad",123,0.00849740932642487,0.00849771355024004
"buffer","buffer",1493658,"bad",124,0.00856649395509499,0.00856642694734327
"buffer","buffer",1505782,"bad",125,0.00863557858376511,0.00863596054609806
"buffer","buffer",1517710,"bad",126,0.00870466321243523,0.00870436995237938
"buffer","buffer",1529884,"bad",127,0.00877374784110535,0.00877419033492843
"buffer","buffer",1541776,"bad",128,0.00884283246977548,0.00884239325687788
"buffer","buffer",1553925,"bad",129,0.0089119170984456,0.0089120702475298
"buffer","buffer",1565913,"bad",130,0.00898100172711572,0.00898082379436423
"buffer","buffer",1578027,"bad",131,0.00905008635578584,0.00905030003636017
"buffer","buffer",1589994,"bad",132,0.00911917098445596,0.00911893313400101
"buffer","buffer",1602091,"bad",133,0.00918825561312608,0.0091883118695069
"buffer","buffer",1614257,"bad",134,0.0092573402417962,0.00925808636664887
"buffer","buffer",1626155,"bad",135,0.00932642487046632,0.00932632370265364
"buffer","buffer",1638093,"bad",136,0.00939550949913644,0.00939479046569381
"buffer","buffer",1650209,"bad",137,0.00946459412780656,0.00946427817904152
"buffer","buffer",1662348,"bad",138,0.00953367875647668,0.00953389781293459
"buffer","buffer",1674387,"bad",139,0.00960276338514681,0.00960294387923915
"buffer","buffer",1686433,"bad",140,0.00967184801381693,0.00967203009527491
"buffer","buffer",1698301,"bad",141,0.00974093264248705,0.00974009536100312
"buffer","buffer",1710608,"bad",142,0.00981001727115717,0.00981067858844489
"buffer","buffer",1722424,"bad",143,0.00987910189982729,0.00987844559902708
"buffer","buffer",1734803,"bad",144,0.00994818652849741,0.00994944179513257
"buffer","buffer",1746622,"bad",145,0.0100172711571675,0.0100172260127424
"buffer","buffer",1758725,"bad",146,0.0100863557858377,0.0100866391623036
"buffer","buffer",1770659,"bad",147,0.0101554404145078,0.0101550829826402
"buffer","buffer",1782841,"bad",148,0.0102245250431779,0.0102249492505964
"buffer","buffer",1794850,"bad",149,0.010293609671848,0.0102938232466244
"buffer","buffer",1806874,"bad",150,0.0103626943005181,0.0103627832777907
"buffer","buffer",1818873,"bad",151,0.0104317789291883,0.0104315999170598
"buffer","buffer",1830824,"bad",152,0.0105008635578584,0.0105001412438865
"buffer","buffer",1842943,"bad",153,0.0105699481865285,0.0105696461642619
"buffer","buffer",1855212,"bad",154,0.0106390328151986,0.01064001143602
"buffer","buffer",1867132,"bad",155,0.0107081174438687,0.0107083749568942
"buffer","buffer",1879107,"bad",156,0.0107772020725389,0.0107770539399422
"buffer","buffer",1891158,"bad",157,0.010846286701209,0.0108461688343573
"buffer","buffer",1903169,"bad",158,0.0109153713298791,0.0109150543017371
"buffer","buffer",1915203,"bad",159,0.0109844559585492,0.0109840716896623
"buffer","buffer",1927281,"bad",160,0.0110535405872193,0.0110533414473263
"buffer","buffer",1939408,"bad",161,0.0111226252158895,0.0111228922531088
"buffer","buffer",1951438,"bad",162,0.0111917098445596,0.0111918866983304
"buffer","buffer",1963510,"bad",163,0.0112607944732297,0.0112611220419392
"buffer","buffer",1975402,"bad",164,0.0113298791018998,0.0113293249638886
"buffer","buffer",1987539,"bad",165,0.0113989637305699,0.0113989331264299
"buffer","buffer",1999710,"bad",166,0.0114680483592401,0.0114687363019513
"buffer","buffer",2011655,"bad",167,0.0115371329879102,0.0115372432147227
"buffer","buffer",2023768,"bad",168,0.0116062176165803,0.0116067137210427
"buffer","buffer",2035811,"bad",169,0.0116753022452504,0.0116757827300508
"buffer","buffer",2047678,"bad",170,0.0117443868739206,0.0117438422601032
"buffer","buffer",2059826,"bad",171,0.0118134715025907,0.0118135135150792
"buffer","buffer",2071899,"bad",172,0.0118825561312608,0.0118827545943639
"buffer","buffer",2083902,"bad",173,0.0119516407599309,0.0119515941763366
"buffer","buffer",2095876,"bad",174,0.012020725388601,0.0120202674237086
"buffer","buffer",2108038,"bad",175,0.0120898100172712,0.012090018978147
"buffer","buffer",2120008,"bad",176,0.0121588946459413,0.0121586692828155
"buffer","buffer",2132159,"bad",177,0.0122279792746114,0.0122283577448192
"buffer","buffer",2144120,"bad",178,0.0122970639032815,0.0122969564284047
"buffer","buffer",2156261,"bad",179,0.0123661485319516,0.0123665875336496
"buffer","buffer",2168099,"bad",180,0.0124352331606218,0.0124344807291012
"buffer","buffer",2180226,"bad",181,0.0125043177892919,0.0125040315348837
"buffer","buffer",2192389,"bad",182,0.012573402417962,0.012573788824998
"buffer","buffer",2204248,"bad",183,0.0126424870466321,0.0126418024696432
"buffer","buffer",2216401,"bad",184,0.0127115716753022,0.0127115024029987
"buffer","buffer",2228443,"bad",185,0.0127806563039724,0.0127805656763309
"buffer","buffer",2240407,"bad",186,0.0128497409326425,0.0128491815669441
"buffer","buffer",2252324,"bad",187,0.0129188255613126,0.0129175278807907
"buffer","buffer",2264615,"bad",188,0.0129879101899827,0.0129880193374183
"buffer","buffer",2276784,"bad",189,0.0130569948186528,0.0130578110415879
"buffer","buffer",2288630,"bad",190,0.013126079447323,0.0131257501224466
"buffer","buffer",2300565,"bad",191,0.0131951640759931,0.0131941996784592
"buffer","buffer",2312851,"bad",192,0.0132642487046632,0.0132646624567073
"buffer","buffer",2324726,"bad",193,0.0133333333333333,0.0133327678721667
"buffer","buffer",2336820,"bad",194,0.0134024179620035,0.013402129400645
"buffer","buffer",2349163,"bad",195,0.0134715025906736,0.0134729191124186
"buffer","buffer",2360960,"bad",196,0.0135405872193437,0.013540577145159
"buffer","buffer",2373138,"bad",197,0.0136096718480138,0.0136104204704116
"buffer","buffer",2385151,"bad",198,0.0136787564766839,0.0136793174091431
"buffer","buffer",2397113,"bad",199,0.0137478411053541,0.0137479218284045
"buffer","buffer",2409132,"bad",200,0.0138169257340242,0.0138168531811914
"buffer","buffer",2421306,"bad",201,0.0138860103626943,0.0138866735637404
"buffer","buffer",2433231,"bad",202,0.0139550949913644,0.0139550657629941
"buffer","buffer",2445389,"bad",203,0.0140241796200345,0.014024794374729
"buffer","buffer",2457360,"bad",204,0.0140932642487047,0.0140934504150734
"buffer","buffer",2469307,"bad",205,0.0141623488773748,0.0141619687991965
"buffer","buffer",2481477,"bad",206,0.0142314335060449,0.014231766239042
"buffer","buffer",2493398,"bad",207,0.014300518134715,0.0143001354955921
"buffer","buffer",2505577,"bad",208,0.0143696027633851,0.0143699845565206
"buffer","buffer",2517709,"bad",209,0.0144386873920553,0.0144395640406825
"buffer","buffer",2529476,"bad",210,0.0145077720207254,0.0145070500031463
"buffer","buffer",2541708,"bad",211,0.0145768566493955,0.0145772030548967
"buffer","buffer",2553560,"bad",212,0.0146459412780656,0.0146451765498107
"buffer","buffer",2565792,"bad",213,0.0147150259067358,0.0147153296015611
"buffer","buffer",2577715,"bad",214,0.0147841105354059,0.014783710329463
"buffer","buffer",2589937,"bad",215,0.014853195164076,0.0148538060244545
"buffer","buffer",2601809,"bad",216,0.0149222797927461,0.0149218942328863
"buffer","buffer",2613945,"bad",217,0.0149913644214162,0.0149914966597517
"buffer","buffer",2625835,"bad",218,0.0150604490500864,0.0150596881103494
"buffer","buffer",2638013,"bad",219,0.0151295336787565,0.015129531435602
"buffer","buffer",2650192,"bad",220,0.0151986183074266,0.0151993804965305
"buffer","buffer",2661998,"bad",221,0.0152677029360967,0.0152670901503538
"buffer","buffer",2674123,"bad",222,0.0153367875647668,0.0153366294847845
"buffer","buffer",2686202,"bad",223,0.015405872193437,0.0154059049781244
"buffer","buffer",2698067,"bad",224,0.0154749568221071,0.015473953036825
"buffer","buffer",2710595,"bad",225,0.0155440414507772,0.0155458038486374
"buffer","buffer",2722387,"bad",226,0.0156131260794473,0.0156134332029983
"buffer","buffer",2734547,"bad",227,0.0156822107081174,0.015683173286085
"buffer","buffer",2746497,"bad",228,0.0157512953367876,0.0157517088772358
"buffer","buffer",2758563,"bad",229,0.0158203799654577,0.0158209098067892
"buffer","buffer",2770709,"bad",230,0.0158894645941278,0.0158905695904135
"buffer","buffer",2782589,"bad",231,0.0159585492227979,0.0159587036842523
"buffer","buffer",2794816,"bad",232,0.016027633851468,0.0160288280576233
"buffer","buffer",2806870,"bad",233,0.0160967184801382,0.0160979601590661
"buffer","buffer",2818817,"bad",234,0.0161658031088083,0.0161664785431893
"buffer","buffer",2830784,"bad",235,0.0162348877374784,0.0162351116408301
"buffer","buffer",2842807,"bad",236,0.0163039723661485,0.0163040659363205
"buffer","buffer",2854813,"bad",237,0.0163730569948187,0.0163729227253209
"buffer","buffer",2866949,"bad",238,0.0164421416234888,0.0164425251521863
"buffer","buffer",2879114,"bad",239,0.0165112262521589,0.0165122939136523
"buffer","buffer",2890898,"bad",240,0.016580310880829,0.0165798773826062
"buffer","buffer",2903009,"bad",241,0.0166493955094991,0.0166493364175745
"buffer","buffer",2915120,"bad",242,0.0167184801381693,0.0167187954525428
"buffer","buffer",2927163,"bad",243,0.0167875647668394,0.0167878644615509
"buffer","buffer",2939001,"bad",244,0.0168566493955095,0.0168557576570026
"buffer","buffer",2951356,"bad",245,0.0169257340241796,0.0169266161968868
"buffer","buffer",2963235,"bad",246,0.0169948186528497,0.0169947445550498
"buffer","buffer",2975185,"bad",247,0.0170639032815199,0.0170632801462005
"buffer","buffer",2987292,"bad",248,0.01713298791019,0.0171327162384653
"buffer","buffer",2999440,"bad",249,0.0172020725388601,0.0172023874934413
"buffer","buffer",3011382,"bad",250,0.0172711571675302,0.017270877199185
"buffer","buffer",3023578,"bad",251,0.0173402417962003,0.0173408237666036
"buffer","buffer",3035419,"bad",252,0.0174093264248705,0.0174087341690829
"buffer","buffer",3047494,"bad",253,0.0174784110535406,0.0174779867197193
"buffer","buffer",3059601,"bad",254,0.0175474956822107,0.017547422811984
"buffer","buffer",3071738,"bad",255,0.0176165803108808,0.0176170309745253
"buffer","buffer",3083836,"bad",256,0.017685664939551,0.0176864154457071
"buffer","buffer",3095559,"bad",257,0.0177547495682211,0.017753649038432
"buffer","buffer",3107790,"bad",258,0.0178238341968912,0.0178237963545065
"buffer","buffer",3119845,"bad",259,0.0178929188255613,0.0178929341916252
"buffer","buffer",3131909,"bad",260,0.0179620034542314,0.0179621236498269
"buffer","buffer",3143963,"bad",261,0.0180310880829016,0.0180312557512698
"buffer","buffer",3155980,"bad",262,0.0181001727115717,0.0181001756327048
"buffer","buffer",3167892,"bad",263,0.0181692573402418,0.018168493268172
"buffer","buffer",3180081,"bad",264,0.0182383419689119,0.0182383996858593
"buffer","buffer",3192015,"bad",265,0.018307426597582,0.018306843506196
"buffer","buffer",3204279,"bad",266,0.0183765112262522,0.0183771800995747
"buffer","buffer",3216212,"bad",267,0.0184455958549223,0.0184456181842354
"buffer","buffer",3228277,"bad",268,0.0185146804835924,0.018514813378113
"buffer","buffer",3240305,"bad",269,0.0185837651122625,0.0185837963519828
"buffer","buffer",3252269,"bad",270,0.0186528497409326,0.018652412242596
"buffer","buffer",3264416,"bad",271,0.0187219343696028,0.0187220777618961
"buffer","buffer",3276307,"bad",272,0.0187910189982729,0.0187902749481697
"buffer","buffer",3288585,"bad",273,0.018860103626943,0.0188606918410108
"buffer","buffer",3300541,"bad",274,0.0189291882556131,0.0189292618462169
"buffer","buffer",3312475,"bad",275,0.0189982728842832,0.0189977056665535
"buffer","buffer",3324542,"bad",276,0.0190673575129534,0.0190669123317829
"buffer","buffer",3336608,"bad",277,0.0191364421416235,0.0191361132613363
"buffer","buffer",3348586,"bad",278,0.0192055267702936,0.0192048094514119
"buffer","buffer",3360598,"bad",279,0.0192746113989637,0.0192737006544676
"buffer","buffer",3372940,"bad",280,0.0193436960276339,0.0193444846305653
"buffer","buffer",3384951,"bad",281,0.019412780656304,0.0194133700979451
"buffer","buffer",3396771,"bad",282,0.0194818652849741,0.0194811600512308
"buffer","buffer",3408923,"bad",283,0.0195509499136442,0.0195508542489104
"buffer","buffer",3420834,"bad",284,0.0196200345423143,0.0196191661487017
"buffer","buffer",3433068,"bad",285,0.0196891191709845,0.0196893306718038
"buffer","buffer",3444976,"bad",286,0.0197582037996546,0.0197576253645674
"buffer","buffer",3456876,"bad",287,0.0198272884283247,0.019825874171924
"buffer","buffer",3469182,"bad",288,0.0198963730569948,0.0198964516636899
"buffer","buffer",3481109,"bad",289,0.0199654576856649,0.0199648553342953
"buffer","buffer",3493208,"bad",290,0.0200345423143351,0.020034245541153
"buffer","buffer",3505255,"bad",291,0.0201036269430052,0.0201033374928646
"buffer","buffer",3517419,"bad",292,0.0201727115716753,0.0201731005186548
"buffer","buffer",3529353,"bad",293,0.0202417962003454,0.0202415443389914
"buffer","buffer",3541271,"bad",294,0.0203108808290155,0.0203098963885139
"buffer","buffer",3553382,"bad",295,0.0203799654576857,0.0203793554234822
"buffer","buffer",3565437,"bad",296,0.0204490500863558,0.0204484932606009
"buffer","buffer",3577636,"bad",297,0.0205181347150259,0.0205184570350471
"buffer","buffer",3589478,"bad",298,0.020587219343696,0.0205863731732023
"buffer","buffer",3601550,"bad",299,0.0206563039723662,0.0206556085168111
"buffer","buffer",3613727,"bad",300,0.0207253886010363,0.0207254461063878
"buffer","buffer",3625732,"bad",301,0.0207944732297064,0.0207942971597122
"buffer","buffer",3637789,"bad",302,0.0208635578583765,0.0208634464681827
"buffer","buffer",3649993,"bad",303,0.0209326424870466,0.0209334389210083
"buffer","buffer",3661887,"bad",304,0.0210017271157168,0.0210016533143095
"buffer","buffer",3673863,"bad",305,0.0210708117443869,0.0210703380330334
"buffer","buffer",3686127,"bad",306,0.021139896373057,0.0211406746264121
"buffer","buffer",3698107,"bad",307,0.0212089810017271,0.0212093822878394
"buffer","buffer",3710127,"bad",308,0.0212780656303972,0.0212783193763021
"buffer","buffer",3721993,"bad",309,0.0213471502590674,0.0213463731706786
"buffer","buffer",3734377,"bad",310,0.0214162348877375,0.0214173980451635
"buffer","buffer",3746125,"bad",311,0.0214853195164076,0.0214847750297855
"buffer","buffer",3758280,"bad",312,0.0215544041450777,0.0215544864344927
"buffer","buffer",3770281,"bad",313,0.0216234887737478,0.0216233145451137
"buffer","buffer",3782242,"bad",314,0.021692573402418,0.0216919132286992
"buffer","buffer",3794366,"bad",315,0.0217616580310881,0.021761446827454
"buffer","buffer",3806469,"bad",316,0.0218307426597582,0.0218308599770152
"buffer","buffer",3818222,"bad",317,0.0218998272884283,0.0218982656400166
"buffer","buffer",3830541,"bad",318,0.0219689119170984,0.021968917695569
"buffer","buffer",3842528,"bad",319,0.0220379965457686,0.0220376655067276
"buffer","buffer",3854582,"bad",320,0.0221070811744387,0.0221067976081704
"buffer","buffer",3866741,"bad",321,0.0221761658031088,0.0221765319555812
"buffer","buffer",3878659,"bad",322,0.0222452504317789,0.0222448840051036
"buffer","buffer",3890695,"bad",323,0.022314335060449,0.0223139128643805
"buffer","buffer",3902776,"bad",324,0.0223834196891192,0.0223831998290723
"buffer","buffer",3914855,"bad",325,0.0224525043177893,0.0224524753224122
"buffer","buffer",3926956,"bad",326,0.0225215889464594,0.0225218770006217
"buffer","buffer",3939078,"bad",327,0.0225906735751295,0.0225913991280247
"buffer","buffer",3951016,"bad",328,0.0226597582037997,0.0226598658910649
"buffer","buffer",3963022,"bad",329,0.0227288428324698,0.0227287226800652
"buffer","buffer",3975096,"bad",330,0.0227979274611399,0.0227979694950258
"buffer","buffer",3987201,"bad",331,0.02286701208981,0.0228673941159387
"buffer","buffer",3999117,"bad",332,0.0229360967184801,0.0229357346941094
"buffer","buffer",4011188,"bad",333,0.0230051813471503,0.0230049643020423
"buffer","buffer",4023172,"bad",334,0.0230742659758204,0.0230736949061732
"buffer","buffer",4035308,"bad",335,0.0231433506044905,0.0231432973330386
"buffer","buffer",4047341,"bad",336,0.0232124352331606,0.0232123089852879
"buffer","buffer",4059245,"bad",337,0.0232815198618307,0.0232805807353479
"buffer","buffer",4071513,"bad",338,0.0233506044905009,0.0233509402714302
"buffer","buffer",4083385,"bad",339,0.023419689119171,0.0234190284798619
"buffer","buffer",4095635,"bad",340,0.0234887737478411,0.0234892847737783
"buffer","buffer",4107662,"bad",341,0.0235578583765112,0.0235582620119722
"buffer","buffer",4119609,"bad",342,0.0236269430051813,0.0236267803960953
"buffer","buffer",4131670,"bad",343,0.0236960276338515,0.0236959526472694
"buffer","buffer",4143623,"bad",344,0.0237651122625216,0.0237645054454478
"buffer","buffer",4155654,"bad",345,0.0238341968911917,0.0238335056263453
"buffer","buffer",4167784,"bad",346,0.0239032815198618,0.0239030736391554
"buffer","buffer",4179912,"bad",347,0.023972366148532,0.0239726301806137
"buffer","buffer",4191981,"bad",348,0.0240414507772021,0.0240418483171949
"buffer","buffer",4203969,"bad",349,0.0241105354058722,0.0241106018640293
"buffer","buffer",4215888,"bad",350,0.0241796200345423,0.0241789596492276
"buffer","buffer",4228026,"bad",351,0.0242487046632124,0.0242485735474448
"buffer","buffer",4240184,"bad",352,0.0243177892918826,0.0243183021591797
"buffer","buffer",4252144,"bad",353,0.0243868739205527,0.0243868951070893
"buffer","buffer",4264204,"bad",354,0.0244559585492228,0.0244560616225875
"buffer","buffer",4276278,"bad",355,0.0245250431778929,0.024525308437548
"buffer","buffer",4288198,"bad",356,0.024594127806563,0.0245936719584223
"buffer","buffer",4300288,"bad",357,0.0246632124352332,0.024663010544197
"buffer","buffer",4312340,"bad",358,0.0247322970639033,0.024732131174288
"buffer","buffer",4324514,"bad",359,0.0248013816925734,0.0248019515568371
"buffer","buffer",4336488,"bad",360,0.0248704663212435,0.0248706248042091
"buffer","buffer",4348468,"bad",361,0.0249395509499136,0.0249393324656365
"buffer","buffer",4360314,"bad",362,0.0250086355785838,0.0250072715464952
"buffer","buffer",4372847,"bad",363,0.0250777202072539,0.025079151036687
"buffer","buffer",4384607,"bad",364,0.025146804835924,0.0251465968494196
"buffer","buffer",4396796,"bad",365,0.0252158894645941,0.0252165032671069
"buffer","buffer",4408702,"bad",366,0.0252849740932642,0.0252847864885188
"buffer","buffer",4420793,"bad",367,0.0253540587219344,0.0253541308099694
"buffer","buffer",4432929,"bad",368,0.0254231433506045,0.0254237332368348
"buffer","buffer",4444738,"bad",369,0.0254922279792746,0.0254914600976858
"buffer","buffer",4456850,"bad",370,0.0255613126079447,0.02556092486833
"buffer","buffer",4468918,"bad",371,0.0256303972366149,0.0256301372692352
"buffer","buffer",4480824,"bad",372,0.025699481865285,0.025698420490647
"buffer","buffer",4492890,"bad",373,0.0257685664939551,0.0257676214202005
"buffer","buffer",4505210,"bad",374,0.0258376511226252,0.0258382792114288
"buffer","buffer",4517213,"bad",375,0.0259067357512953,0.0259071187934015
"buffer","buffer",4529123,"bad",376,0.0259758203799655,0.0259754249575169
"buffer","buffer",4541151,"bad",377,0.0260449050086356,0.0260444079313867
"buffer","buffer",4553272,"bad",378,0.0261139896373057,0.0261139243231138
"buffer","buffer",4565273,"bad",379,0.0261830742659758,0.0261827524337347
"buffer","buffer",4577431,"bad",380,0.0262521588946459,0.0262524810454696
