"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",481677,"bad",40,0.00276338514680484,0.00276251372626105
"buffer","buffer",493806,"bad",41,0.00283246977547496,0.00283207600339527
"buffer","buffer",505921,"bad",42,0.00290155440414508,0.0029015579810671
"buffer","buffer",517860,"bad",43,0.0029706390328152,0.00297003047978315
"buffer","buffer",530080,"bad",44,0.00303972366148532,0.00304011470342291
"buffer","buffer",541925,"bad",45,0.00310880829015544,0.00310804804860577
"buffer","buffer",553946,"bad",46,0.00317789291882556,0.0031769908727444
"buffer","buffer",566174,"bad",47,0.00324697754749568,0.00324712098179124
"buffer","buffer",578174,"bad",48,0.0033160621761658,0.00331594335673629
"buffer","buffer",590328,"bad",49,0.00338514680483592,0.00338564902576763
"buffer","buffer",602294,"bad",50,0.00345423143350604,0.00345427638773258
"buffer","buffer",614413,"bad",51,0.00352331606217617,0.00352378130810795
"buffer","buffer",626395,"bad",52,0.00359240069084629,0.00359250044088707
"buffer","buffer",638223,"bad",53,0.00366148531951641,0.00366033627957988
"buffer","buffer",650467,"bad",54,0.00373056994818653,0.00373055815944088
"buffer","buffer",662417,"bad",55,0.00379965457685665,0.00379909375059167
"buffer","buffer",674506,"bad",56,0.00386873920552677,0.00386842660069049
"buffer","buffer",686499,"bad",57,0.00393782383419689,0.00393720882590434
"buffer","buffer",698627,"bad",58,0.00400690846286701,0.00400676536736267
"buffer","buffer",710604,"bad",59,0.00407599309153713,0.00407545582176236
"buffer","buffer",722693,"bad",60,0.00414507772020725,0.00414478867186117
"buffer","buffer",734813,"bad",61,0.00421416234887737,0.00421429932791243
"buffer","buffer",746989,"bad",62,0.0042832469775475,0.00428413118181325
"buffer","buffer",758939,"bad",63,0.00435233160621762,0.00435266677296404
"buffer","buffer",771031,"bad",64,0.00442141623488774,0.00442201683009051
"buffer","buffer",783096,"bad",65,0.00449050086355786,0.00449121202396808
"buffer","buffer",795104,"bad",66,0.00455958549222798,0.00456008028432021
"buffer","buffer",807058,"bad",67,0.0046286701208981,0.00462863881817454
"buffer","buffer",818944,"bad",68,0.00469775474956822,0.00469680732606868
"buffer","buffer",831296,"bad",69,0.00476683937823834,0.00476764865892527
"buffer","buffer",843149,"bad",70,0.00483592400690846,0.00483562788951521
"buffer","buffer",855282,"bad",71,0.00490500863557858,0.00490521310935297
"buffer","buffer",867294,"bad",72,0.0049740932642487,0.00497410431240864
"buffer","buffer",879119,"bad",73,0.00504317789291883,0.00504192294407379
"buffer","buffer",891342,"bad",74,0.00511226252158895,0.00511202437474121
"buffer","buffer",903385,"bad",75,0.00518134715025907,0.00518109338374931
"buffer","buffer",915528,"bad",76,0.00525043177892919,0.00525073596034592
"buffer","buffer",927544,"bad",77,0.00531951640759931,0.00531965010610513
"buffer","buffer",939524,"bad",78,0.00538860103626943,0.00538835776753247
"buffer","buffer",951577,"bad",79,0.00545768566493955,0.00545748413329942
"buffer","buffer",963752,"bad",80,0.00552677029360967,0.00552731025152436
"buffer","buffer",975839,"bad",81,0.00559585492227979,0.0055966316302714
"buffer","buffer",987824,"bad",82,0.00566493955094991,0.00566536797007817
"buffer","buffer",999861,"bad",83,0.00573402417962003,0.00573440256503096
"buffer","buffer",1011835,"bad",84,0.00580310880829016,0.005803075812403
"buffer","buffer",1023913,"bad",85,0.00587219343696028,0.00587234557006708
"buffer","buffer",1036227,"bad",86,0.0059412780656304,0.00594296894724004
"buffer","buffer",1048003,"bad",87,0.00601036269430052,0.00601050653078682
"buffer","buffer",1060247,"bad",88,0.00607944732297064,0.00608072841064783
"buffer","buffer",1072182,"bad",89,0.00614853195164076,0.00614917796666034
"buffer","buffer",1084067,"bad",90,0.00621761658031088,0.0062173407388786
"buffer","buffer",1096097,"bad",91,0.006286701208981,0.0062863351841002
"buffer","buffer",1108266,"bad",92,0.00635578583765112,0.00635612688826982
"buffer","buffer",1120215,"bad",93,0.00642487046632124,0.00642465674374472
"buffer","buffer",1132242,"bad",94,0.00649395509499136,0.00649363398193867
"buffer","buffer",1144596,"bad",95,0.00656303972366149,0.00656448678614703
"buffer","buffer",1156307,"bad",96,0.00663212435233161,0.00663165155076129
"buffer","buffer",1168466,"bad",97,0.00670120898100173,0.00670138589817206
"buffer","buffer",1180507,"bad",98,0.00677029360967185,0.00677044343582839
"buffer","buffer",1192459,"bad",99,0.00683937823834197,0.00683899049833095
"buffer","buffer",1204531,"bad",100,0.00690846286701209,0.00690822584193972
"buffer","buffer",1216874,"bad",101,0.00697754749568221,0.00697901555371335
"buffer","buffer",1228759,"bad",102,0.00704663212435233,0.00704717832593161
"buffer","buffer",1240585,"bad",103,0.00711571675302245,0.00711500269327265
"buffer","buffer",1252780,"bad",104,0.00718480138169257,0.00718494352501528
"buffer","buffer",1264635,"bad",105,0.00725388601036269,0.00725293422695699
"buffer","buffer",1276906,"bad",106,0.00732297063903282,0.00732331097006689
"buffer","buffer",1288713,"bad",107,0.00739205526770294,0.00739102635956611
"buffer","buffer",1300979,"bad",108,0.00746113989637306,0.00746137442429659
"buffer","buffer",1312836,"bad",109,0.00753022452504318,0.00752937659759007
"buffer","buffer",1325017,"bad",110,0.0075993091537133,0.00759923712987031
"buffer","buffer",1336930,"bad",111,0.00766839378238342,0.00766756050101335
"buffer","buffer",1349130,"bad",112,0.00773747841105354,0.00773753001113541
"buffer","buffer",1361175,"bad",113,0.00780656303972366,0.00780661049149529
"buffer","buffer",1373058,"bad",114,0.00787564766839378,0.00787476179236178
"buffer","buffer",1385216,"bad",115,0.0079447322970639,0.00794449040409666
"buffer","buffer",1397224,"bad",116,0.00801381692573402,0.00801335866444879
"buffer","buffer",1409401,"bad",117,0.00808290155440415,0.00808319625402549
"buffer","buffer",1421395,"bad",118,0.00815198618307427,0.00815198421491523
"buffer","buffer",1433420,"bad",119,0.00822107081174439,0.0082209499817574
"buffer","buffer",1445694,"bad",120,0.00829015544041451,0.00829134393189495
"buffer","buffer",1457617,"bad",121,0.00835924006908463,0.00835972465979684
"buffer","buffer",1469622,"bad",122,0.00842832469775475,0.00842857571312131
"buffer","buffer",1481460,"bad",123,0.00849740932642487,0.00849646890857298
"buffer","buffer",1493731,"bad",124,0.00856649395509499,0.00856684565168288
"buffer","buffer",1505704,"bad",125,0.00863557858376511,0.00863551316337902
"buffer","buffer",1517601,"bad",126,0.00870466321243523,0.00870374476370791
"buffer","buffer",1529782,"bad",127,0.00877374784110535,0.00877360529598815
"buffer","buffer",1541550,"bad",128,0.00884283246977548,0.00884109699412785
"buffer","buffer",1553819,"bad",129,0.0089119170984456,0.00891146226588599
"buffer","buffer",1565821,"bad",130,0.00898100172711572,0.0089802961121828
"buffer","buffer",1578028,"bad",131,0.00905008635578584,0.00905030577203605
"buffer","buffer",1590100,"bad",132,0.00911917098445596,0.00911954111564483
"buffer","buffer",1602197,"bad",133,0.00918825561312608,0.00918891985115072
"buffer","buffer",1613916,"bad",134,0.0092573402417962,0.00925613050117206
"buffer","buffer",1626129,"bad",135,0.00932642487046632,0.00932617457508063
"buffer","buffer",1638077,"bad",136,0.00939550949913644,0.00939469869487965
"buffer","buffer",1650176,"bad",137,0.00946459412780656,0.00946408890173731
"buffer","buffer",1662537,"bad",138,0.00953367875647668,0.00953498185567687
"buffer","buffer",1674419,"bad",139,0.00960276338514681,0.00960312742086748
"buffer","buffer",1686364,"bad",140,0.00967184801381693,0.00967163433363884
"buffer","buffer",1698284,"bad",141,0.00974093264248705,0.00973999785451308
"buffer","buffer",1710386,"bad",142,0.00981001727115717,0.0098094052683984
"buffer","buffer",1722581,"bad",143,0.00987910189982729,0.00987934610014104
"buffer","buffer",1734639,"bad",144,0.00994818652849741,0.00994850114428741
"buffer","buffer",1746503,"bad",145,0.0100172711571675,0.0100165434673121
"buffer","buffer",1758865,"bad",146,0.0100863557858377,0.0100874421569275
"buffer","buffer",1770728,"bad",147,0.0101554404145078,0.0101554787442763
"buffer","buffer",1782760,"bad",148,0.0102245250431779,0.0102244846608497
"buffer","buffer",1794932,"bad",149,0.010293609671848,0.010294293572047
"buffer","buffer",1806984,"bad",150,0.0103626943005181,0.010363414202138
"buffer","buffer",1818859,"bad",151,0.0104317789291883,0.0104315196175974
"buffer","buffer",1830954,"bad",152,0.0105008635578584,0.0105008868817516
"buffer","buffer",1842820,"bad",153,0.0105699481865285,0.010568940676128
"buffer","buffer",1855097,"bad",154,0.0106390328151986,0.0106393518332932
"buffer","buffer",1867127,"bad",155,0.0107081174438687,0.0107083462785148
"buffer","buffer",1879178,"bad",156,0.0107772020725389,0.01077746117293
"buffer","buffer",1891141,"bad",157,0.010846286701209,0.0108460713278673
"buffer","buffer",1903087,"bad",158,0.0109153713298791,0.0109145839763145
"buffer","buffer",1915257,"bad",159,0.0109844559585492,0.0109843814161601
"buffer","buffer",1927381,"bad",160,0.0110535405872193,0.0110539150149149
"buffer","buffer",1939456,"bad",161,0.0111226252158895,0.0111231675655513
"buffer","buffer",1951375,"bad",162,0.0111917098445596,0.0111915253507496
"buffer","buffer",1963347,"bad",163,0.0112607944732297,0.0112601871267699
"buffer","buffer",1975450,"bad",164,0.0113298791018998,0.0113296002763311
"buffer","buffer",1987616,"bad",165,0.0113989637305699,0.0113993747734731
"buffer","buffer",1999738,"bad",166,0.0114680483592401,0.0114688969008761
"buffer","buffer",2011535,"bad",167,0.0115371329879102,0.0115365549336165
"buffer","buffer",2023624,"bad",168,0.0116062176165803,0.0116058877837153
"buffer","buffer",2035484,"bad",169,0.0116753022452504,0.0116739071640364
"buffer","buffer",2047853,"bad",170,0.0117443868739206,0.0117448460033831
"buffer","buffer",2059785,"bad",171,0.0118134715025907,0.0118132783523679
"buffer","buffer",2071991,"bad",172,0.0118825561312608,0.0118832822765453
"buffer","buffer",2083788,"bad",173,0.0119516407599309,0.0119509403092857
"buffer","buffer",2095946,"bad",174,0.012020725388601,0.0120206689210205
"buffer","buffer",2107951,"bad",175,0.0120898100172712,0.012089519974345
"buffer","buffer",2119932,"bad",176,0.0121588946459413,0.0121582333714482
"buffer","buffer",2132169,"bad",177,0.0122279792746114,0.012228415101578
"buffer","buffer",2144228,"bad",178,0.0122970639032815,0.0122975758814003
"buffer","buffer",2156131,"bad",179,0.0123661485319516,0.0123658418957845
"buffer","buffer",2168243,"bad",180,0.0124352331606218,0.0124353066664287
"buffer","buffer",2180208,"bad",181,0.0125043177892919,0.0125039282927177
"buffer","buffer",2192186,"bad",182,0.012573402417962,0.0125726244827933
"buffer","buffer",2204326,"bad",183,0.0126424870466321,0.0126422498523623
"buffer","buffer",2216374,"bad",184,0.0127115716753022,0.0127113475397498
"buffer","buffer",2228359,"bad",185,0.0127806563039724,0.0127800838795566
"buffer","buffer",2240538,"bad",186,0.0128497409326425,0.012849932940485
"buffer","buffer",2252705,"bad",187,0.0129188255613126,0.0129197131733029
"buffer","buffer",2264567,"bad",188,0.0129879101899827,0.0129877440249758
"buffer","buffer",2276448,"bad",189,0.0130569948186528,0.0130558838544905
"buffer","buffer",2288743,"bad",190,0.013126079447323,0.0131263982538217
"buffer","buffer",2300734,"bad",191,0.0131951640759931,0.0131951690076837
"buffer","buffer",2312748,"bad",192,0.0132642487046632,0.0132640716820912
"buffer","buffer",2324816,"bad",193,0.0133333333333333,0.0133332840829964
"buffer","buffer",2336930,"bad",194,0.0134024179620035,0.0134027603249923
"buffer","buffer",2348941,"bad",195,0.0134715025906736,0.0134716457923721
"buffer","buffer",2360872,"bad",196,0.0135405872193437,0.0135400724056811
"buffer","buffer",2372939,"bad",197,0.0136096718480138,0.0136092790709104
"buffer","buffer",2385146,"bad",198,0.0136787564766839,0.0136792887307637
"buffer","buffer",2397229,"bad",199,0.0137478411053541,0.0137485871668072
"buffer","buffer",2409315,"bad",200,0.0138169257340242,0.0138179028098784
"buffer","buffer",2421181,"bad",201,0.0138860103626943,0.0138859566042548
"buffer","buffer",2433213,"bad",202,0.0139550949913644,0.0139549625208282
"buffer","buffer",2445248,"bad",203,0.0140241796200345,0.0140239856444292
"buffer","buffer",2457225,"bad",204,0.0140932642487047,0.0140926760988289
"buffer","buffer",2469249,"bad",205,0.0141623488773748,0.0141616361299952
"buffer","buffer",2481377,"bad",206,0.0142314335060449,0.0142311926714535
"buffer","buffer",2493462,"bad",207,0.014300518134715,0.0143005025788488
"buffer","buffer",2505422,"bad",208,0.0143696027633851,0.0143690955267584
"buffer","buffer",2517675,"bad",209,0.0144386873920553,0.0144393690277024
"buffer","buffer",2529613,"bad",210,0.0145077720207254,0.0145078357907426
"buffer","buffer",2541644,"bad",211,0.0145768566493955,0.01457683597164
"buffer","buffer",2553551,"bad",212,0.0146459412780656,0.0146451249287278
"buffer","buffer",2565634,"bad",213,0.0147150259067358,0.0147144233647713
"buffer","buffer",2577592,"bad",214,0.0147841105354059,0.0147830048413292
"buffer","buffer",2589770,"bad",215,0.014853195164076,0.0148528481665817
"buffer","buffer",2601899,"bad",216,0.0149222797927461,0.014922410443716
"buffer","buffer",2614023,"bad",217,0.0149913644214162,0.0149919440424708
"buffer","buffer",2626116,"bad",218,0.0150604490500864,0.0150612998352731
"buffer","buffer",2638122,"bad",219,0.0151295336787565,0.0151301566242735
"buffer","buffer",2650182,"bad",220,0.0151986183074266,0.0151993231397716
"buffer","buffer",2662227,"bad",221,0.0152677029360967,0.0152684036201315
"buffer","buffer",2674362,"bad",222,0.0153367875647668,0.015338000311321
"buffer","buffer",2686329,"bad",223,0.015405872193437,0.0154066334089619
"buffer","buffer",2697898,"bad",224,0.0154749568221071,0.0154729837076004
"buffer","buffer",2710300,"bad",225,0.0155440414507772,0.0155441118242513
"buffer","buffer",2722574,"bad",226,0.0156131260794473,0.0156145057743888
"buffer","buffer",2734107,"bad",227,0.0156822107081174,0.0156806495886955
"buffer","buffer",2746477,"bad",228,0.0157512953367876,0.0157515941637181
"buffer","buffer",2758425,"bad",229,0.0158203799654577,0.0158201182835171
"buffer","buffer",2770562,"bad",230,0.0158894645941278,0.0158897264460584
"buffer","buffer",2782581,"bad",231,0.0159585492227979,0.0159586577988452
"buffer","buffer",2794463,"bad",232,0.016027633851468,0.0160268033640359
"buffer","buffer",2806802,"bad",233,0.0160967184801382,0.0160975701331059
"buffer","buffer",2818732,"bad",234,0.0161658031088083,0.016165991010739
"buffer","buffer",2830759,"bad",235,0.0162348877374784,0.016234968248933
"buffer","buffer",2842874,"bad",236,0.0163039723661485,0.0163044502266048
"buffer","buffer",2854649,"bad",237,0.0163730569948187,0.0163719820744757
"buffer","buffer",2866888,"bad",238,0.0164421416234888,0.0164421752759573
"buffer","buffer",2878782,"bad",239,0.0165112262521589,0.0165103896692585
"buffer","buffer",2890881,"bad",240,0.016580310880829,0.0165797798761162
"buffer","buffer",2902860,"bad",241,0.0166493955094991,0.0166484818018676
"buffer","buffer",2915111,"bad",242,0.0167184801381693,0.0167187438314598
"buffer","buffer",2927097,"bad",243,0.0167875647668394,0.0167874859069425
"buffer","buffer",2939009,"bad",244,0.0168566493955095,0.0168558035424096
"buffer","buffer",2951278,"bad",245,0.0169257340241796,0.0169261688141678
"buffer","buffer",2963297,"bad",246,0.0169948186528497,0.0169951001669546
"buffer","buffer",2975147,"bad",247,0.0170639032815199,0.0170630621905169
"buffer","buffer",2987361,"bad",248,0.01713298791019,0.0171331120001014
"buffer","buffer",2999490,"bad",249,0.0172020725388601,0.0172026742772356
"buffer","buffer",3011297,"bad",250,0.0172711571675302,0.0172703896667348
"buffer","buffer",3023601,"bad",251,0.0173402417962003,0.0173409556871489
"buffer","buffer",3035412,"bad",252,0.0174093264248705,0.0174086940193517
"buffer","buffer",3047732,"bad",253,0.0174784110535406,0.0174793518105799
"buffer","buffer",3059503,"bad",254,0.0175474956822107,0.0175468607157473
"buffer","buffer",3071571,"bad",255,0.0176165803108808,0.0176160731166525
"buffer","buffer",3083818,"bad",256,0.017685664939551,0.0176863122035412
"buffer","buffer",3095733,"bad",257,0.0177547495682211,0.017754647046036
"buffer","buffer",3107774,"bad",258,0.0178238341968912,0.0178237045836923
"buffer","buffer",3119817,"bad",259,0.0178929188255613,0.0178927735927004
"buffer","buffer",3131887,"bad",260,0.0179620034542314,0.0179619974649574
"buffer","buffer",3143970,"bad",261,0.0180310880829016,0.018031295901001
"buffer","buffer",3156078,"bad",262,0.0181001727115717,0.0181007377289416
"buffer","buffer",3167967,"bad",263,0.0181692573402418,0.0181689234438634
"buffer","buffer",3180025,"bad",264,0.0182383419689119,0.0182380784880098
"buffer","buffer",3192178,"bad",265,0.018307426597582,0.0183077784213652
"buffer","buffer",3204156,"bad",266,0.0183765112262522,0.0183764746114408
"buffer","buffer",3216226,"bad",267,0.0184455958549223,0.0184456984836978
"buffer","buffer",3228224,"bad",268,0.0185146804835924,0.0185145093872911
"buffer","buffer",3240262,"bad",269,0.0185837651122625,0.0185835497179197
"buffer","buffer",3252440,"bad",270,0.0186528497409326,0.0186533930431723
"buffer","buffer",3264349,"bad",271,0.0187219343696028,0.0187216934716118
"buffer","buffer",3276530,"bad",272,0.0187910189982729,0.0187915540038921
"buffer","buffer",3288563,"bad",273,0.018860103626943,0.0188605656561413
"buffer","buffer",3300533,"bad",274,0.0189291882556131,0.0189292159608098
"buffer","buffer",3312670,"bad",275,0.0189982728842832,0.0189988241233511
"buffer","buffer",3324617,"bad",276,0.0190673575129534,0.0190673425074743
"buffer","buffer",3336727,"bad",277,0.0191364421416235,0.0191367958067667
"buffer","buffer",3348664,"bad",278,0.0192055267702936,0.0192052568341309
"buffer","buffer",3360795,"bad",279,0.0192746113989637,0.0192748305826169
"buffer","buffer",3372838,"bad",280,0.0193436960276339,0.019343899591625
"buffer","buffer",3384725,"bad",281,0.019412780656304,0.0194120738351951
"buffer","buffer",3396836,"bad",282,0.0194818652849741,0.0194815328701634
"buffer","buffer",3408887,"bad",283,0.0195509499136442,0.0195506477645785
"buffer","buffer",3420976,"bad",284,0.0196200345423143,0.0196199806146774
"buffer","buffer",3432942,"bad",285,0.0196891191709845,0.0196886079766423
"buffer","buffer",3444981,"bad",286,0.0197582037996546,0.0197576540429469
"buffer","buffer",3457067,"bad",287,0.0198272884283247,0.019826969686018
"buffer","buffer",3468986,"bad",288,0.0198963730569948,0.0198953274712164
"buffer","buffer",3481426,"bad",289,0.0199654576856649,0.0199666735435509
"buffer","buffer",3493334,"bad",290,0.0200345423143351,0.0200349682363145
"buffer","buffer",3505345,"bad",291,0.0201036269430052,0.0201038537036943
"buffer","buffer",3517221,"bad",292,0.0201727115716753,0.0201719648548296
"buffer","buffer",3529300,"bad",293,0.0202417962003454,0.0202412403481695
"buffer","buffer",3541348,"bad",294,0.0203108808290155,0.0203103380355571
"buffer","buffer",3553513,"bad",295,0.0203799654576857,0.0203801067970231
"buffer","buffer",3565559,"bad",296,0.0204490500863558,0.0204491930130589
"buffer","buffer",3577593,"bad",297,0.0205181347150259,0.020518210400984
"buffer","buffer",3589659,"bad",298,0.020587219343696,0.0205874113305375
"buffer","buffer",3601667,"bad",299,0.0206563039723662,0.0206562795908896
"buffer","buffer",3613737,"bad",300,0.0207253886010363,0.0207255034631466
"buffer","buffer",3625717,"bad",301,0.0207944732297064,0.020794211124574
"buffer","buffer",3637755,"bad",302,0.0208635578583765,0.0208632514552026
"buffer","buffer",3649789,"bad",303,0.0209326424870466,0.0209322688431278
"buffer","buffer",3662175,"bad",304,0.0210017271157168,0.0210033051889645
"buffer","buffer",3673829,"bad",305,0.0210708117443869,0.0210701430200533
"buffer","buffer",3686094,"bad",306,0.021139896373057,0.0211404853491079
"buffer","buffer",3698036,"bad",307,0.0212089810017271,0.0212089750548516
"buffer","buffer",3710130,"bad",308,0.0212780656303972,0.0212783365833298
"buffer","buffer",3722088,"bad",309,0.0213471502590674,0.0213469180598877
"buffer","buffer",3734239,"bad",310,0.0214162348877375,0.0214166065218914
"buffer","buffer",3746132,"bad",311,0.0214853195164076,0.0214848151795167
"buffer","buffer",3758215,"bad",312,0.0215544041450777,0.0215541136155602
"buffer","buffer",3770264,"bad",313,0.0216234887737478,0.0216232170386236
"buffer","buffer",3782522,"bad",314,0.021692573402418,0.021693519217947
"buffer","buffer",3794546,"bad",315,0.0217616580310881,0.0217624792491133
"buffer","buffer",3806529,"bad",316,0.0218307426597582,0.0218312041175683
"buffer","buffer",3818410,"bad",317,0.0218998272884283,0.021899343947083
"buffer","buffer",3830396,"bad",318,0.0219689119170984,0.0219680860225657
"buffer","buffer",3842768,"bad",319,0.0220379965457686,0.02203904206894
"buffer","buffer",3854660,"bad",320,0.0221070811744387,0.0221072449908894
"buffer","buffer",3866646,"bad",321,0.0221761658031088,0.0221759870663721
"buffer","buffer",3878920,"bad",322,0.0222452504317789,0.0222463810165096
"buffer","buffer",3890811,"bad",323,0.022314335060449,0.0223145782027832
"buffer","buffer",3902818,"bad",324,0.0223834196891192,0.0223834407274594
"buffer","buffer",3914887,"bad",325,0.0224525043177893,0.0224526588640406
"buffer","buffer",3927103,"bad",326,0.0225215889464594,0.0225227201449768
"buffer","buffer",3938916,"bad",327,0.0225906735751295,0.0225904699485313
"buffer","buffer",3950975,"bad",328,0.0226597582037997,0.0226596307283536
"buffer","buffer",3963057,"bad",329,0.0227288428324698,0.0227289234287212
"buffer","buffer",3975154,"bad",330,0.0227979274611399,0.0227983021642271
"buffer","buffer",3987311,"bad",331,0.02286701208981,0.0228680250402861
"buffer","buffer",3999191,"bad",332,0.0229360967184801,0.0229361591341249
"buffer","buffer",4011135,"bad",333,0.0230051813471503,0.0230046603112204
"buffer","buffer",4023366,"bad",334,0.0230742659758204,0.0230748076272949
"buffer","buffer",4035207,"bad",335,0.0231433506044905,0.0231427180297742
"buffer","buffer",4047355,"bad",336,0.0232124352331606,0.0232123892847503
"buffer","buffer",4059495,"bad",337,0.0232815198618307,0.0232820146543192
"buffer","buffer",4071397,"bad",338,0.0233506044905009,0.0233502749330275
"buffer","buffer",4083404,"bad",339,0.023419689119171,0.0234191374577038
"buffer","buffer",4095617,"bad",340,0.0234887737478411,0.0234891815316123
"buffer","buffer",4107527,"bad",341,0.0235578583765112,0.0235574876957277
"buffer","buffer",4119840,"bad",342,0.0236269430051813,0.0236281053372248
"buffer","buffer",4131722,"bad",343,0.0236960276338515,0.0236962509024154
"buffer","buffer",4143732,"bad",344,0.0237651122625216,0.0237651306341193
"buffer","buffer",4155788,"bad",345,0.0238341968911917,0.0238342742069139
"buffer","buffer",4167895,"bad",346,0.0239032815198618,0.0239037102991786
"buffer","buffer",4179916,"bad",347,0.023972366148532,0.0239726531233173
"buffer","buffer",4191938,"bad",348,0.0240414507772021,0.0240416016831318
"buffer","buffer",4203957,"bad",349,0.0241105354058722,0.0241105330359187
"buffer","buffer",4215992,"bad",350,0.0241796200345423,0.0241795561595197
"buffer","buffer",4228130,"bad",351,0.0242487046632124,0.0242491700577369
"buffer","buffer",4240181,"bad",352,0.0243177892918826,0.024318284952152
"buffer","buffer",4252277,"bad",353,0.0243868739205527,0.0243876579519821
"buffer","buffer",4264110,"bad",354,0.0244559585492228,0.0244555224690543
"buffer","buffer",4276216,"bad",355,0.0245250431778929,0.0245249528256432
"buffer","buffer",4288573,"bad",356,0.024594127806563,0.0245958228368792
"buffer","buffer",4300240,"bad",357,0.0246632124352332,0.0246627352317545
"buffer","buffer",4312359,"bad",358,0.0247322970639033,0.0247322401521299
"buffer","buffer",4324400,"bad",359,0.0248013816925734,0.0248012976897862
"buffer","buffer",4336528,"bad",360,0.0248704663212435,0.0248708542312445
"buffer","buffer",4348506,"bad",361,0.0249395509499136,0.0249395504213201
"buffer","buffer",4360440,"bad",362,0.0250086355785838,0.0250079942416567
"buffer","buffer",4372546,"bad",363,0.0250777202072539,0.0250774245982456
"buffer","buffer",4384781,"bad",364,0.025146804835924,0.0251475948570236
"buffer","buffer",4396583,"bad",365,0.0252158894645941,0.0252152815681434
"buffer","buffer",4408696,"bad",366,0.0252849740932642,0.0252847520744635
"buffer","buffer",4420784,"bad",367,0.0253540587219344,0.0253540791888864
"buffer","buffer",4432846,"bad",368,0.0254231433506045,0.0254232571757363
"buffer","buffer",4444918,"bad",369,0.0254922279792746,0.0254924925193451
"buffer","buffer",4456917,"bad",370,0.0255613126079447,0.0255613091586143
"buffer","buffer",4468956,"bad",371,0.0256303972366149,0.0256303552249188
"buffer","buffer",4481009,"bad",372,0.025699481865285,0.0256994815906858
"buffer","buffer",4493104,"bad",373,0.0257685664939551,0.0257688488548399
"buffer","buffer",4504920,"bad",374,0.0258376511226252,0.0258366158654221
"buffer","buffer",4517258,"bad",375,0.0259067357512953,0.0259073768988163
"buffer","buffer",4529267,"bad",376,0.0259758203799655,0.0259762508948443
"buffer","buffer",4541237,"bad",377,0.0260449050086356,0.0260449011995128
"buffer","buffer",4553229,"bad",378,0.0261139896373057,0.0261136776890508
"buffer","buffer",4565170,"bad",379,0.0261830742659758,0.0261821616591186
"buffer","buffer",4577356,"bad",380,0.0262521588946459,0.0262520508697783
