"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",1060124,"bad",88,0.00607944732297064,0.00608002292251396
"buffer","buffer",1072072,"bad",89,0.00614853195164076,0.00614854704231298
"buffer","buffer",1084147,"bad",90,0.00621761658031088,0.00621779959294941
"buffer","buffer",1095899,"bad",91,0.006286701208981,0.00628519952027495
"buffer","buffer",1108241,"bad",92,0.00635578583765112,0.00635598349637269
"buffer","buffer",1120362,"bad",93,0.00642487046632124,0.00642549988809983
"buffer","buffer",1132279,"bad",94,0.00649395509499136,0.00649384620194641
"buffer","buffer",1144196,"bad",95,0.00656303972366149,0.006562192515793
"buffer","buffer",1156397,"bad",96,0.00663212435233161,0.00663216776159094
"buffer","buffer",1168408,"bad",97,0.00670120898100173,0.00670105322897072
"buffer","buffer",1180551,"bad",98,0.00677029360967185,0.00677069580556733
"buffer","buffer",1192449,"bad",99,0.00683937823834197,0.0068389331415721
"buffer","buffer",1204692,"bad",100,0.00690846286701209,0.00690914928575722
"buffer","buffer",1216751,"bad",101,0.00697754749568221,0.00697831006557948
"buffer","buffer",1228601,"bad",102,0.00704663212435233,0.00704627208914176
"buffer","buffer",1240586,"bad",103,0.00711571675302245,0.00711500842894853
"buffer","buffer",1252861,"bad",104,0.00718480138169257,0.00718540811476197
"buffer","buffer",1264727,"bad",105,0.00725388601036269,0.00725346190913842
"buffer","buffer",1276957,"bad",106,0.00732297063903282,0.00732360348953703
"buffer","buffer",1288844,"bad",107,0.00739205526770294,0.00739177773310706
"buffer","buffer",1301034,"bad",108,0.00746113989637306,0.00746168988647027
"buffer","buffer",1312897,"bad",109,0.00753022452504318,0.00752972647381906
"buffer","buffer",1325123,"bad",110,0.0075993091537133,0.00759984511151413
"buffer","buffer",1337050,"bad",111,0.00766839378238342,0.00766824878211956
"buffer","buffer",1349126,"bad",112,0.00773747841105354,0.00773750706843187
"buffer","buffer",1361113,"bad",113,0.00780656303972366,0.00780625487959041
"buffer","buffer",1373157,"bad",114,0.00787564766839378,0.0078753296242744
"buffer","buffer",1385208,"bad",115,0.0079447322970639,0.00794444451868958
"buffer","buffer",1397165,"bad",116,0.00801381692573402,0.00801302025957157
"buffer","buffer",1409399,"bad",117,0.00808290155440415,0.00808318478267372
"buffer","buffer",1421415,"bad",118,0.00815198618307427,0.00815209892843293
"buffer","buffer",1433583,"bad",119,0.00822107081174439,0.00822188489692666
"buffer","buffer",1445520,"bad",120,0.00829015544041451,0.00829034592429095
"buffer","buffer",1457507,"bad",121,0.00835924006908463,0.00835909373544949
"buffer","buffer",1469409,"bad",122,0.00842832469775475,0.00842735401415779
"buffer","buffer",1481564,"bad",123,0.00849740932642487,0.00849706541886502
"buffer","buffer",1493919,"bad",124,0.00856649395509499,0.00856792395874927
"buffer","buffer",1505726,"bad",125,0.00863557858376511,0.0086356393482485
"buffer","buffer",1517842,"bad",126,0.00870466321243523,0.00870512706159621
"buffer","buffer",1529898,"bad",127,0.00877374784110535,0.00877427063439082
"buffer","buffer",1541861,"bad",128,0.00884283246977548,0.00884288078932811
"buffer","buffer",1553918,"bad",129,0.0089119170984456,0.00891203009779861
"buffer","buffer",1565870,"bad",130,0.00898100172711572,0.00898057716030117
"buffer","buffer",1577964,"bad",131,0.00905008635578584,0.00904993868877941
"buffer","buffer",1590052,"bad",132,0.00911917098445596,0.00911926580320234
"buffer","buffer",1601983,"bad",133,0.00918825561312608,0.00918769241651132
"buffer","buffer",1613992,"bad",134,0.0092573402417962,0.00925656641253932
"buffer","buffer",1626092,"bad",135,0.00932642487046632,0.00932596235507288
"buffer","buffer",1638114,"bad",136,0.00939550949913644,0.00939491091488739
"buffer","buffer",1650145,"bad",137,0.00946459412780656,0.00946391109578488
"buffer","buffer",1662237,"bad",138,0.00953367875647668,0.00953326115291135
"buffer","buffer",1674509,"bad",139,0.00960276338514681,0.00960364363169713
"buffer","buffer",1686378,"bad",140,0.00967184801381693,0.00967171463310123
"buffer","buffer",1698484,"bad",141,0.00974093264248705,0.00974114498969009
"buffer","buffer",1710435,"bad",142,0.00981001727115717,0.00980968631651677
"buffer","buffer",1722558,"bad",143,0.00987910189982729,0.00987921417959568
"buffer","buffer",1734564,"bad",144,0.00994818652849741,0.00994807096859603
"buffer","buffer",1746574,"bad",145,0.0100172711571675,0.0100169507002999
"buffer","buffer",1758440,"bad",146,0.0100863557858377,0.0100850044946764
"buffer","buffer",1770735,"bad",147,0.0101554404145078,0.0101555188940075
"buffer","buffer",1782709,"bad",148,0.0102245250431779,0.0102241921413795
"buffer","buffer",1794844,"bad",149,0.010293609671848,0.0102937888325691
"buffer","buffer",1806872,"bad",150,0.0103626943005181,0.0103627718064389
"buffer","buffer",1818896,"bad",151,0.0104317789291883,0.0104317318376052
"buffer","buffer",1830962,"bad",152,0.0105008635578584,0.0105009327671586
"buffer","buffer",1843167,"bad",153,0.0105699481865285,0.0105709309556601
"buffer","buffer",1854890,"bad",154,0.0106390328151986,0.010638164548385
"buffer","buffer",1867064,"bad",155,0.0107081174438687,0.0107079849309341
"buffer","buffer",1879255,"bad",156,0.0107772020725389,0.0107779028199732
"buffer","buffer",1891324,"bad",157,0.010846286701209,0.0108471209565543
"buffer","buffer",1903140,"bad",158,0.0109153713298791,0.0109148879671365
"buffer","buffer",1915251,"bad",159,0.0109844559585492,0.0109843470021047
"buffer","buffer",1927141,"bad",160,0.0110535405872193,0.0110525384527024
"buffer","buffer",1939313,"bad",161,0.0111226252158895,0.0111223473638997
"buffer","buffer",1951405,"bad",162,0.0111917098445596,0.0111916974210262
"buffer","buffer",1963482,"bad",163,0.0112607944732297,0.0112609614430144
"buffer","buffer",1975352,"bad",164,0.0113298791018998,0.0113290381800944
"buffer","buffer",1987477,"bad",165,0.0113989637305699,0.011398577514525
"buffer","buffer",1999654,"bad",166,0.0114680483592401,0.0114684151041017
"buffer","buffer",2011606,"bad",167,0.0115371329879102,0.0115369621666043
"buffer","buffer",2023789,"bad",168,0.0116062176165803,0.0116068341702363
"buffer","buffer",2035677,"bad",169,0.0116753022452504,0.0116750141494822
"buffer","buffer",2047661,"bad",170,0.0117443868739206,0.0117437447536131
"buffer","buffer",2059845,"bad",171,0.0118134715025907,0.011813622492921
"buffer","buffer",2071785,"bad",172,0.0118825561312608,0.011882100727313
"buffer","buffer",2083898,"bad",173,0.0119516407599309,0.011951571233633
"buffer","buffer",2095794,"bad",174,0.012020725388601,0.012019797098286
"buffer","buffer",2107971,"bad",175,0.0120898100172712,0.0120896346878627
"buffer","buffer",2119991,"bad",176,0.0121588946459413,0.0121585717763255
"buffer","buffer",2132100,"bad",177,0.0122279792746114,0.012228019339942
"buffer","buffer",2144229,"bad",178,0.0122970639032815,0.0122975816170762
"buffer","buffer",2156096,"bad",179,0.0123661485319516,0.0123656411471285
"buffer","buffer",2168135,"bad",180,0.0124352331606218,0.0124346872134331
"buffer","buffer",2180062,"bad",181,0.0125043177892919,0.0125030908840385
"buffer","buffer",2192375,"bad",182,0.012573402417962,0.0125737085255356
"buffer","buffer",2204467,"bad",183,0.0126424870466321,0.0126430585826621
"buffer","buffer",2216420,"bad",184,0.0127115716753022,0.0127116113808405
"buffer","buffer",2228463,"bad",185,0.0127806563039724,0.0127806803898486
"buffer","buffer",2240393,"bad",186,0.0128497409326425,0.0128491012674817
"buffer","buffer",2252622,"bad",187,0.0129188255613126,0.0129192371122044
"buffer","buffer",2264565,"bad",188,0.0129879101899827,0.012987732553624
"buffer","buffer",2276647,"bad",189,0.0130569948186528,0.0130570252539916
"buffer","buffer",2288763,"bad",190,0.013126079447323,0.0131265129673394
"buffer","buffer",2300681,"bad",191,0.0131951640759931,0.0131948650168618
"buffer","buffer",2312862,"bad",192,0.0132642487046632,0.0132647255491421
"buffer","buffer",2324937,"bad",193,0.0133333333333333,0.0133339780997785
"buffer","buffer",2336775,"bad",194,0.0134024179620035,0.0134018712952302
"buffer","buffer",2348904,"bad",195,0.0134715025906736,0.0134714335723644
"buffer","buffer",2360993,"bad",196,0.0135405872193437,0.0135407664224632
"buffer","buffer",2372811,"bad",197,0.0136096718480138,0.0136085449043972
"buffer","buffer",2384999,"bad",198,0.0136787564766839,0.0136784455864086
"buffer","buffer",2397188,"bad",199,0.0137478411053541,0.0137483520040959
"buffer","buffer",2409171,"bad",200,0.0138169257340242,0.0138170768725509
"buffer","buffer",2421259,"bad",201,0.0138860103626943,0.0138864039869738
"buffer","buffer",2433342,"bad",202,0.0139550949913644,0.0139557024230174
"buffer","buffer",2445386,"bad",203,0.0140241796200345,0.0140247771677013
"buffer","buffer",2457479,"bad",204,0.0140932642487047,0.0140941329605037
"buffer","buffer",2469366,"bad",205,0.0141623488773748,0.0141623072040737
"buffer","buffer",2481745,"bad",206,0.0142314335060449,0.0142333034001792
"buffer","buffer",2493543,"bad",207,0.014300518134715,0.0143009671685955
"buffer","buffer",2505612,"bad",208,0.0143696027633851,0.0143701853051766
"buffer","buffer",2517845,"bad",209,0.0144386873920553,0.0144403440926029
"buffer","buffer",2529810,"bad",210,0.0145077720207254,0.0145089657188919
"buffer","buffer",2541716,"bad",211,0.0145768566493955,0.0145772489403038
"buffer","buffer",2553764,"bad",212,0.0146459412780656,0.0146463466276913
"buffer","buffer",2565912,"bad",213,0.0147150259067358,0.0147160178826673
"buffer","buffer",2577761,"bad",214,0.0147841105354059,0.0147839741705537
"buffer","buffer",2589827,"bad",215,0.014853195164076,0.0148531751001072
"buffer","buffer",2601846,"bad",216,0.0149222797927461,0.014922106452894
"buffer","buffer",2613965,"bad",217,0.0149913644214162,0.0149916113732694
"buffer","buffer",2625823,"bad",218,0.0150604490500864,0.0150596192822388
"buffer","buffer",2637942,"bad",219,0.0151295336787565,0.0151291242026142
"buffer","buffer",2650097,"bad",220,0.0151986183074266,0.0151988356073214
"buffer","buffer",2662222,"bad",221,0.0152677029360967,0.0152683749417521
"buffer","buffer",2674121,"bad",222,0.0153367875647668,0.0153366180134327
"buffer","buffer",2686087,"bad",223,0.015405872193437,0.0154052453753977
"buffer","buffer",2698204,"bad",224,0.0154749568221071,0.0154747388244213
"buffer","buffer",2710315,"bad",225,0.0155440414507772,0.0155441978593896
"buffer","buffer",2722409,"bad",226,0.0156131260794473,0.0156135593878678
"buffer","buffer",2734469,"bad",227,0.0156822107081174,0.0156827259033659
"buffer","buffer",2746336,"bad",228,0.0157512953367876,0.0157507854334183
"buffer","buffer",2758442,"bad",229,0.0158203799654577,0.0158202157900071
"buffer","buffer",2770534,"bad",230,0.0158894645941278,0.0158895658471336
"buffer","buffer",2782534,"bad",231,0.0159585492227979,0.0159583882220786
"buffer","buffer",2794503,"bad",232,0.016027633851468,0.0160270327910713
"buffer","buffer",2806622,"bad",233,0.0160967184801382,0.0160965377114466
"buffer","buffer",2818621,"bad",234,0.0161658031088083,0.0161653543507158
"buffer","buffer",2830693,"bad",235,0.0162348877374784,0.0162345896943246
"buffer","buffer",2842854,"bad",236,0.0163039723661485,0.0163043355130871
"buffer","buffer",2854783,"bad",237,0.0163730569948187,0.0163727506550443
"buffer","buffer",2866838,"bad",238,0.0164421416234888,0.016441888492163
"buffer","buffer",2878998,"bad",239,0.0165112262521589,0.0165116285752497
"buffer","buffer",2890846,"bad",240,0.016580310880829,0.0165795791274602
"buffer","buffer",2903084,"bad",241,0.0166493955094991,0.0166497665932659
"buffer","buffer",2915083,"bad",242,0.0167184801381693,0.016718583232535
"buffer","buffer",2926973,"bad",243,0.0167875647668394,0.0167867746831327
"buffer","buffer",2939166,"bad",244,0.0168566493955095,0.0168567040435236
"buffer","buffer",2951163,"bad",245,0.0169257340241796,0.016925509211441
"buffer","buffer",2963200,"bad",246,0.0169948186528497,0.0169945438063938
"buffer","buffer",2975307,"bad",247,0.0170639032815199,0.0170639798986585
"buffer","buffer",2987266,"bad",248,0.01713298791019,0.0171325671108923
"buffer","buffer",2999391,"bad",249,0.0172020725388601,0.017202106445323
"buffer","buffer",3011303,"bad",250,0.0172711571675302,0.0172704240807901
"buffer","buffer",3023341,"bad",251,0.0173402417962003,0.0173394644114188
"buffer","buffer",3035602,"bad",252,0.0174093264248705,0.0174097837977698
"buffer","buffer",3047399,"bad",253,0.0174784110535406,0.0174774418305102
"buffer","buffer",3059585,"bad",254,0.0175474956822107,0.0175473310411699
"buffer","buffer",3071728,"bad",255,0.0176165803108808,0.0176169736177665
"buffer","buffer",3083630,"bad",256,0.017685664939551,0.0176852338964748
"buffer","buffer",3095808,"bad",257,0.0177547495682211,0.0177550772217274
"buffer","buffer",3107701,"bad",258,0.0178238341968912,0.0178232858793527
"buffer","buffer",3119771,"bad",259,0.0178929188255613,0.0178925097516097
"buffer","buffer",3131816,"bad",260,0.0179620034542314,0.0179615902319696
"buffer","buffer",3143731,"bad",261,0.0180310880829016,0.0180299250744644
"buffer","buffer",3155841,"bad",262,0.0181001727115717,0.0180993783737568
"buffer","buffer",3167949,"bad",263,0.0181692573402418,0.0181688202016975
"buffer","buffer",3180071,"bad",264,0.0182383419689119,0.0182383423291005
"buffer","buffer",3192135,"bad",265,0.018307426597582,0.0183075317873022
"buffer","buffer",3204035,"bad",266,0.0183765112262522,0.0183757805946587
"buffer","buffer",3216171,"bad",267,0.0184455958549223,0.0184453830215241
"buffer","buffer",3228249,"bad",268,0.0185146804835924,0.0185146527791882
"buffer","buffer",3240190,"bad",269,0.0185837651122625,0.018583136749256
"buffer","buffer",3252360,"bad",270,0.0186528497409326,0.0186529341891015
"buffer","buffer",3264360,"bad",271,0.0187219343696028,0.0187217565640466
"buffer","buffer",3276356,"bad",272,0.0187910189982729,0.0187905559962881
"buffer","buffer",3288602,"bad",273,0.018860103626943,0.0188607893475009
"buffer","buffer",3300582,"bad",274,0.0189291882556131,0.0189294970089282
"buffer","buffer",3312709,"bad",275,0.0189982728842832,0.0189990478147106
"buffer","buffer",3324577,"bad",276,0.0190673575129534,0.0190671130804389
"buffer","buffer",3336686,"bad",277,0.0191364421416235,0.0191365606440554
"buffer","buffer",3348630,"bad",278,0.0192055267702936,0.0192050618211509
"buffer","buffer",3360733,"bad",279,0.0192746113989637,0.0192744749707121
"buffer","buffer",3372882,"bad",280,0.0193436960276339,0.019344151961364
"buffer","buffer",3384802,"bad",281,0.019412780656304,0.0194125154822382
"buffer","buffer",3397059,"bad",282,0.0194818652849741,0.0194828119258857
"buffer","buffer",3408905,"bad",283,0.0195509499136442,0.0195507510067445
"buffer","buffer",3420886,"bad",284,0.0196200345423143,0.0196194644038477
"buffer","buffer",3433003,"bad",285,0.0196891191709845,0.0196889578528713
"buffer","buffer",3445153,"bad",286,0.0197582037996546,0.0197586405791991
"buffer","buffer",3457133,"bad",287,0.0198272884283247,0.0198273482406264
"buffer","buffer",3469243,"bad",288,0.0198963730569948,0.0198968015399189
"buffer","buffer",3481170,"bad",289,0.0199654576856649,0.0199652052105243
"buffer","buffer",3493049,"bad",290,0.0200345423143351,0.0200333335686872
"buffer","buffer",3505361,"bad",291,0.0201036269430052,0.0201039454745084
"buffer","buffer",3517476,"bad",292,0.0201727115716753,0.0201734274521803
"buffer","buffer",3529491,"bad",293,0.0202417962003454,0.0202423358622636
"buffer","buffer",3541622,"bad",294,0.0203108808290155,0.0203119096107496
"buffer","buffer",3553426,"bad",295,0.0203799654576857,0.0203796077932211
"buffer","buffer",3565388,"bad",296,0.0204490500863558,0.0204482122124825
"buffer","buffer",3577437,"bad",297,0.0205181347150259,0.020517315635546
"buffer","buffer",3589636,"bad",298,0.020587219343696,0.0205872794099921
"buffer","buffer",3601702,"bad",299,0.0206563039723662,0.0206564803395456
"buffer","buffer",3613602,"bad",300,0.0207253886010363,0.0207247291469021
"buffer","buffer",3625731,"bad",301,0.0207944732297064,0.0207942914240363
"buffer","buffer",3637887,"bad",302,0.0208635578583765,0.0208640085644195
"buffer","buffer",3649877,"bad",303,0.0209326424870466,0.0209327735826057
"buffer","buffer",3662020,"bad",304,0.0210017271157168,0.0210024161592023
"buffer","buffer",3673788,"bad",305,0.0210708117443869,0.021069907857342
"buffer","buffer",3685792,"bad",306,0.021139896373057,0.0211387531749906
"buffer","buffer",3698070,"bad",307,0.0212089810017271,0.0212091700678317
"buffer","buffer",3710152,"bad",308,0.0212780656303972,0.0212784627681993
"buffer","buffer",3721925,"bad",309,0.0213471502590674,0.0213459831447184
"buffer","buffer",3734182,"bad",310,0.0214162348877375,0.0214162795883659
"buffer","buffer",3746176,"bad",311,0.0214853195164076,0.0214850675492556
"buffer","buffer",3758236,"bad",312,0.0215544041450777,0.0215542340647538
"buffer","buffer",3770087,"bad",313,0.0216234887737478,0.021622201823992
"buffer","buffer",3782265,"bad",314,0.021692573402418,0.0216920451492446
"buffer","buffer",3794453,"bad",315,0.0217616580310881,0.021761945831256
"buffer","buffer",3806529,"bad",316,0.0218307426597582,0.0218312041175683
"buffer","buffer",3818404,"bad",317,0.0218998272884283,0.0218993095330277
"buffer","buffer",3830525,"bad",318,0.0219689119170984,0.0219688259247548
"buffer","buffer",3842644,"bad",319,0.0220379965457686,0.0220383308451302
"buffer","buffer",3854682,"bad",320,0.0221070811744387,0.0221073711757589
"buffer","buffer",3866687,"bad",321,0.0221761658031088,0.0221762222290834
"buffer","buffer",3878619,"bad",322,0.0222452504317789,0.0222446545780682
"buffer","buffer",3890753,"bad",323,0.022314335060449,0.0223142455335819
"buffer","buffer",3902888,"bad",324,0.0223834196891192,0.0223838422247714
"buffer","buffer",3914892,"bad",325,0.0224525043177893,0.02245268754242
"buffer","buffer",3926858,"bad",326,0.0225215889464594,0.0225213149043849
"buffer","buffer",3938959,"bad",327,0.0225906735751295,0.0225907165825944
"buffer","buffer",3951080,"bad",328,0.0226597582037997,0.0226602329743215
"buffer","buffer",3962902,"bad",329,0.0227288428324698,0.022728034398959
"buffer","buffer",3974933,"bad",330,0.0227979274611399,0.0227970345798565
"buffer","buffer",3987138,"bad",331,0.02286701208981,0.022867032768358
"buffer","buffer",3999170,"bad",332,0.0229360967184801,0.0229360386849313
"buffer","buffer",4011337,"bad",333,0.0230051813471503,0.0230058189177492
"buffer","buffer",4023428,"bad",334,0.0230742659758204,0.0230751632391998
"buffer","buffer",4035410,"bad",335,0.0231433506044905,0.0231438823719789
"buffer","buffer",4047551,"bad",336,0.0232124352331606,0.0232135134772237
"buffer","buffer",4059470,"bad",337,0.0232815198618307,0.0232818712624221
"buffer","buffer",4071519,"bad",338,0.0233506044905009,0.0233509746854855
"buffer","buffer",4083666,"bad",339,0.023419689119171,0.0234206402047857
"buffer","buffer",4095642,"bad",340,0.0234887737478411,0.0234893249235095
"buffer","buffer",4107772,"bad",341,0.0235578583765112,0.0235588929363196
"buffer","buffer",4119733,"bad",342,0.0236269430051813,0.0236274916199051
"buffer","buffer",4131652,"bad",343,0.0236960276338515,0.0236958494051034
"buffer","buffer",4143714,"bad",344,0.0237651122625216,0.0237650273919534
"buffer","buffer",4155791,"bad",345,0.0238341968911917,0.0238342914139416
"buffer","buffer",4167806,"bad",346,0.0239032815198618,0.0239031998240249
"buffer","buffer",4179804,"bad",347,0.023972366148532,0.0239720107276181
"buffer","buffer",4192039,"bad",348,0.0240414507772021,0.0240421809863962
"buffer","buffer",4204185,"bad",349,0.0241105354058722,0.0241118407700205
"buffer","buffer",4215971,"bad",350,0.0241796200345423,0.0241794357103261
"buffer","buffer",4227932,"bad",351,0.0242487046632124,0.0242480343939116
"buffer","buffer",4240048,"bad",352,0.0243177892918826,0.0243175221072593
"buffer","buffer",4252239,"bad",353,0.0243868739205527,0.0243874399962984
"buffer","buffer",4264098,"bad",354,0.0244559585492228,0.0244554536409437
"buffer","buffer",4276358,"bad",355,0.0245250431778929,0.0245257672916188
"buffer","buffer",4288374,"bad",356,0.024594127806563,0.024594681437378
"buffer","buffer",4300375,"bad",357,0.0246632124352332,0.024663509547999
"buffer","buffer",4312325,"bad",358,0.0247322970639033,0.0247320451391498
"buffer","buffer",4324326,"bad",359,0.0248013816925734,0.0248008732497707
"buffer","buffer",4336476,"bad",360,0.0248704663212435,0.0248705559760985
"buffer","buffer",4348289,"bad",361,0.0249395509499136,0.024938305779653
"buffer","buffer",4360572,"bad",362,0.0250086355785838,0.0250087513508736
"buffer","buffer",4372569,"bad",363,0.0250777202072539,0.0250775565187909
"buffer","buffer",4384478,"bad",364,0.025146804835924,0.0251458569472304
"buffer","buffer",4396685,"bad",365,0.0252158894645941,0.0252158666070837
"buffer","buffer",4408668,"bad",366,0.0252849740932642,0.0252845914755387
"buffer","buffer",4420782,"bad",367,0.0253540587219344,0.0253540677175346
"buffer","buffer",4432646,"bad",368,0.0254231433506045,0.0254221100405593
"buffer","buffer",4444911,"bad",369,0.0254922279792746,0.0254924523696139
"buffer","buffer",4456807,"bad",370,0.0255613126079447,0.0255606782342669
"buffer","buffer",4468952,"bad",371,0.0256303972366149,0.0256303322822153
"buffer","buffer",4480926,"bad",372,0.025699481865285,0.0256990055295873
"buffer","buffer",4493033,"bad",373,0.0257685664939551,0.0257684416218521
"buffer","buffer",4504958,"bad",374,0.0258376511226252,0.0258368338211057
"buffer","buffer",4516975,"bad",375,0.0259067357512953,0.0259057537025408
"buffer","buffer",4529208,"bad",376,0.0259758203799655,0.0259759124899671
"buffer","buffer",4541327,"bad",377,0.0260449050086356,0.0260454174103425
"buffer","buffer",4553377,"bad",378,0.0261139896373057,0.0261145265690817
"buffer","buffer",4565190,"bad",379,0.0261830742659758,0.0261822763726363
"buffer","buffer",4577376,"bad",380,0.0262521588946459,0.026252165583296
