"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",505745,"bad",42,0.00290155440414508,0.00290054850211132
"buffer","buffer",518060,"bad",43,0.0029706390328152,0.00297117761496017
"buffer","buffer",529998,"bad",44,0.00303972366148532,0.00303964437800034
"buffer","buffer",542188,"bad",45,0.00310880829015544,0.00310955653136354
"buffer","buffer",553901,"bad",46,0.00317789291882556,0.00317673276732957
"buffer","buffer",566187,"bad",47,0.00324697754749568,0.00324719554557775
"buffer","buffer",578333,"bad",48,0.0033160621761658,0.00331685532920201
"buffer","buffer",590139,"bad",49,0.00338514680483592,0.00338456498302535
"buffer","buffer",602254,"bad",50,0.00345423143350604,0.00345404696069718
"buffer","buffer",614344,"bad",51,0.00352331606217617,0.00352338554647188
"buffer","buffer",626395,"bad",52,0.00359240069084629,0.00359250044088707
"buffer","buffer",638423,"bad",53,0.00366148531951641,0.00366148341475689
"buffer","buffer",650496,"bad",54,0.00373056994818653,0.00373072449404155
"buffer","buffer",662488,"bad",55,0.00379965457685665,0.00379950098357951
"buffer","buffer",674716,"bad",56,0.00386873920552677,0.00386963109262635
"buffer","buffer",686588,"bad",57,0.00393782383419689,0.00393771930105811
"buffer","buffer",698692,"bad",58,0.00400690846286701,0.0040071381862952
"buffer","buffer",710693,"bad",59,0.00407599309153713,0.00407596629691613
"buffer","buffer",722842,"bad",60,0.00414507772020725,0.00414564328756805
"buffer","buffer",734877,"bad",61,0.00421416234887737,0.00421466641116907
"buffer","buffer",746692,"bad",62,0.0042832469775475,0.00428242768607538
"buffer","buffer",758829,"bad",63,0.00435233160621762,0.00435203584861668
"buffer","buffer",770905,"bad",64,0.00442141623488774,0.00442129413492899
"buffer","buffer",782935,"bad",65,0.00449050086355786,0.00449028858015058
"buffer","buffer",794962,"bad",66,0.00455958549222798,0.00455926581834453
"buffer","buffer",807045,"bad",67,0.0046286701208981,0.00462856425438803
"buffer","buffer",819102,"bad",68,0.00469775474956822,0.00469771356285853
"buffer","buffer",831116,"bad",69,0.00476683937823834,0.00476661623726596
"buffer","buffer",843146,"bad",70,0.00483592400690846,0.00483561068248756
"buffer","buffer",855308,"bad",71,0.00490500863557858,0.00490536223692598
"buffer","buffer",867350,"bad",72,0.0049740932642487,0.0049744255102582
"buffer","buffer",879329,"bad",73,0.00504317789291883,0.00504312743600966
"buffer","buffer",891503,"bad",74,0.00511226252158895,0.00511294781855871
"buffer","buffer",903492,"bad",75,0.00518134715025907,0.00518170710106902
"buffer","buffer",915541,"bad",76,0.00525043177892919,0.00525081052413243
"buffer","buffer",927438,"bad",77,0.00531951640759931,0.00531904212446131
"buffer","buffer",939585,"bad",78,0.00538860103626943,0.00538870764376146
"buffer","buffer",951534,"bad",79,0.00545768566493955,0.00545723749923637
"buffer","buffer",963569,"bad",80,0.00552677029360967,0.00552626062283739
"buffer","buffer",975701,"bad",81,0.00559585492227979,0.00559584010699926
"buffer","buffer",987892,"bad",82,0.00566493955094991,0.00566575799603836
"buffer","buffer",999760,"bad",83,0.00573402417962003,0.00573382326176657
"buffer","buffer",1011672,"bad",84,0.00580310880829016,0.00580214089723373
"buffer","buffer",1023969,"bad",85,0.00587219343696028,0.00587266676791664
"buffer","buffer",1035946,"bad",86,0.0059412780656304,0.00594135722231633
"buffer","buffer",1047956,"bad",87,0.00601036269430052,0.00601023695402022
"buffer","buffer",1060002,"bad",88,0.00607944732297064,0.00607932317005598
"buffer","buffer",1072034,"bad",89,0.00614853195164076,0.00614832908662935
"buffer","buffer",1084051,"bad",90,0.00621761658031088,0.00621724896806444
"buffer","buffer",1096104,"bad",91,0.006286701208981,0.00628637533383139
"buffer","buffer",1108284,"bad",92,0.00635578583765112,0.00635623013043575
"buffer","buffer",1120358,"bad",93,0.00642487046632124,0.00642547694539629
"buffer","buffer",1132225,"bad",94,0.00649395509499136,0.00649353647544862
"buffer","buffer",1144349,"bad",95,0.00656303972366149,0.00656307007420341
"buffer","buffer",1156227,"bad",96,0.00663212435233161,0.00663119269669048
"buffer","buffer",1168405,"bad",97,0.00670120898100173,0.00670103602194307
"buffer","buffer",1180567,"bad",98,0.00677029360967185,0.00677078757638149
"buffer","buffer",1192557,"bad",99,0.00683937823834197,0.00683955259456769
"buffer","buffer",1204597,"bad",100,0.00690846286701209,0.00690860439654814
"buffer","buffer",1216684,"bad",101,0.00697754749568221,0.00697792577529518
"buffer","buffer",1228811,"bad",102,0.00704663212435233,0.00704747658107763
"buffer","buffer",1240885,"bad",103,0.00711571675302245,0.00711672339603817
"buffer","buffer",1252769,"bad",104,0.00718480138169257,0.00718488043258055
"buffer","buffer",1264796,"bad",105,0.00725388601036269,0.00725385767077449
"buffer","buffer",1276926,"bad",106,0.00732297063903282,0.00732342568358459
"buffer","buffer",1288973,"bad",107,0.00739205526770294,0.00739251763529623
"buffer","buffer",1300989,"bad",108,0.00746113989637306,0.00746143178105544
"buffer","buffer",1313026,"bad",109,0.00753022452504318,0.00753046637600823
"buffer","buffer",1325033,"bad",110,0.0075993091537133,0.00759932890068447
"buffer","buffer",1337073,"bad",111,0.00766839378238342,0.00766838070266492
"buffer","buffer",1349167,"bad",112,0.00773747841105354,0.00773774223114316
"buffer","buffer",1361134,"bad",113,0.00780656303972366,0.007806375328784
"buffer","buffer",1373305,"bad",114,0.00787564766839378,0.00787617850430539
"buffer","buffer",1385308,"bad",115,0.0079447322970639,0.00794501808627809
"buffer","buffer",1397414,"bad",116,0.00801381692573402,0.00801444844286695
"buffer","buffer",1409241,"bad",117,0.00808290155440415,0.00808227854588388
"buffer","buffer",1421377,"bad",118,0.00815198618307427,0.00815188097274929
"buffer","buffer",1433623,"bad",119,0.00822107081174439,0.00822211432396207
"buffer","buffer",1445361,"bad",120,0.00829015544041451,0.00828943395182522
"buffer","buffer",1457534,"bad",121,0.00835924006908463,0.00835924859869838
"buffer","buffer",1469584,"bad",122,0.00842832469775475,0.00842835775743768
"buffer","buffer",1481549,"bad",123,0.00849740932642487,0.00849697938372675
"buffer","buffer",1493580,"bad",124,0.00856649395509499,0.00856597956462423
"buffer","buffer",1505563,"bad",125,0.00863557858376511,0.00863470443307923
"buffer","buffer",1517783,"bad",126,0.00870466321243523,0.00870478865671899
"buffer","buffer",1529795,"bad",127,0.00877374784110535,0.00877367985977466
"buffer","buffer",1541868,"bad",128,0.00884283246977548,0.00884292093905931
"buffer","buffer",1553789,"bad",129,0.0089119170984456,0.00891129019560943
"buffer","buffer",1565943,"bad",130,0.00898100172711572,0.00898099586464078
"buffer","buffer",1578126,"bad",131,0.00905008635578584,0.00905086786827279
"buffer","buffer",1589765,"bad",132,0.00911917098445596,0.00911761966422332
"buffer","buffer",1602027,"bad",133,0.00918825561312608,0.00918794478625026
"buffer","buffer",1614171,"bad",134,0.0092573402417962,0.00925759309852275
"buffer","buffer",1626076,"bad",135,0.00932642487046632,0.00932587058425872
"buffer","buffer",1638237,"bad",136,0.00939550949913644,0.00939561640302126
"buffer","buffer",1650218,"bad",137,0.00946459412780656,0.00946432980012449
"buffer","buffer",1662284,"bad",138,0.00953367875647668,0.00953353072967794
"buffer","buffer",1674354,"bad",139,0.00960276338514681,0.00960275460193494
"buffer","buffer",1686432,"bad",140,0.00967184801381693,0.00967202435959903
"buffer","buffer",1698426,"bad",141,0.00974093264248705,0.00974081232048876
"buffer","buffer",1710429,"bad",142,0.00981001727115717,0.00980965190246146
"buffer","buffer",1722366,"bad",143,0.00987910189982729,0.00987811292982574
"buffer","buffer",1734617,"bad",144,0.00994818652849741,0.00994837495941794
"buffer","buffer",1746822,"bad",145,0.0100172711571675,0.0100183731479194
"buffer","buffer",1758669,"bad",146,0.0100863557858377,0.0100863179644541
"buffer","buffer",1770653,"bad",147,0.0101554404145078,0.0101550485685849
"buffer","buffer",1782757,"bad",148,0.0102245250431779,0.010224467453822
"buffer","buffer",1794859,"bad",149,0.010293609671848,0.0102938748677074
"buffer","buffer",1806864,"bad",150,0.0103626943005181,0.0103627259210318
"buffer","buffer",1818918,"bad",151,0.0104317789291883,0.0104318580224747
"buffer","buffer",1830990,"bad",152,0.0105008635578584,0.0105010933660834
"buffer","buffer",1842779,"bad",153,0.0105699481865285,0.0105687055134167
"buffer","buffer",1855017,"bad",154,0.0106390328151986,0.0106388929792224
"buffer","buffer",1867043,"bad",155,0.0107081174438687,0.0107078644817405
"buffer","buffer",1879157,"bad",156,0.0107772020725389,0.0107773407237364
"buffer","buffer",1891250,"bad",157,0.010846286701209,0.0108466965165388
"buffer","buffer",1903188,"bad",158,0.0109153713298791,0.0109151632795789
"buffer","buffer",1915365,"bad",159,0.0109844559585492,0.0109850008691556
"buffer","buffer",1927230,"bad",160,0.0110535405872193,0.0110530489278562
"buffer","buffer",1939209,"bad",161,0.0111226252158895,0.0111217508536077
"buffer","buffer",1951522,"bad",162,0.0111917098445596,0.0111923684951047
"buffer","buffer",1963544,"bad",163,0.0112607944732297,0.0112613170549193
"buffer","buffer",1975403,"bad",164,0.0113298791018998,0.0113293306995645
"buffer","buffer",1987515,"bad",165,0.0113989637305699,0.0113987954702087
"buffer","buffer",1999478,"bad",166,0.0114680483592401,0.011467405625146
"buffer","buffer",2011469,"bad",167,0.0115371329879102,0.011536176379008
"buffer","buffer",2023711,"bad",168,0.0116062176165803,0.0116063867875173
"buffer","buffer",2035767,"bad",169,0.0116753022452504,0.0116755303603119
"buffer","buffer",2047746,"bad",170,0.0117443868739206,0.0117442322860633
"buffer","buffer",2059571,"bad",171,0.0118134715025907,0.0118120509177285
"buffer","buffer",2071770,"bad",172,0.0118825561312608,0.0118820146921747
"buffer","buffer",2083936,"bad",173,0.0119516407599309,0.0119517891893166
"buffer","buffer",2095816,"bad",174,0.012020725388601,0.0120199232831555
"buffer","buffer",2108058,"bad",175,0.0120898100172712,0.0120901336916647
"buffer","buffer",2120168,"bad",176,0.0121588946459413,0.0121595869909571
"buffer","buffer",2132147,"bad",177,0.0122279792746114,0.0122282889167086
"buffer","buffer",2144163,"bad",178,0.0122970639032815,0.0122972030624678
"buffer","buffer",2156190,"bad",179,0.0123661485319516,0.0123661803006617
"buffer","buffer",2168149,"bad",180,0.0124352331606218,0.0124347675128955
"buffer","buffer",2180328,"bad",181,0.0125043177892919,0.0125046165738239
"buffer","buffer",2192318,"bad",182,0.012573402417962,0.0125733815920101
"buffer","buffer",2204418,"bad",183,0.0126424870466321,0.0126427775345437
"buffer","buffer",2216427,"bad",184,0.0127115716753022,0.0127116515305717
"buffer","buffer",2228157,"bad",185,0.0127806563039724,0.0127789252730278
"buffer","buffer",2240625,"bad",186,0.0128497409326425,0.012850431944287
"buffer","buffer",2252372,"bad",187,0.0129188255613126,0.0129178031932332
"buffer","buffer",2264613,"bad",188,0.0129879101899827,0.0129880078660665
"buffer","buffer",2276674,"bad",189,0.0130569948186528,0.0130571801172405
"buffer","buffer",2288561,"bad",190,0.013126079447323,0.0131253543608106
"buffer","buffer",2300618,"bad",191,0.0131951640759931,0.0131945036692811
"buffer","buffer",2312755,"bad",192,0.0132642487046632,0.0132641118318224
"buffer","buffer",2324683,"bad",193,0.0133333333333333,0.0133325212381037
"buffer","buffer",2337002,"bad",194,0.0134024179620035,0.0134031732936561
"buffer","buffer",2348886,"bad",195,0.0134715025906736,0.0134713303301984
"buffer","buffer",2360991,"bad",196,0.0135405872193437,0.0135407549511114
"buffer","buffer",2373019,"bad",197,0.0136096718480138,0.0136097379249812
"buffer","buffer",2384845,"bad",198,0.0136787564766839,0.0136775622923223
"buffer","buffer",2397168,"bad",199,0.0137478411053541,0.0137482372905782
"buffer","buffer",2409150,"bad",200,0.0138169257340242,0.0138169564233573
"buffer","buffer",2421136,"bad",201,0.0138860103626943,0.01388569849884
"buffer","buffer",2433055,"bad",202,0.0139550949913644,0.0139540562840383
"buffer","buffer",2445116,"bad",203,0.0140241796200345,0.0140232285352124
"buffer","buffer",2457272,"bad",204,0.0140932642487047,0.0140929456755955
"buffer","buffer",2469431,"bad",205,0.0141623488773748,0.0141626800230063
"buffer","buffer",2481530,"bad",206,0.0142314335060449,0.0142320702298639
"buffer","buffer",2493515,"bad",207,0.014300518134715,0.0143008065696707
"buffer","buffer",2505620,"bad",208,0.0143696027633851,0.0143702311905837
"buffer","buffer",2517595,"bad",209,0.0144386873920553,0.0144389101736316
"buffer","buffer",2529585,"bad",210,0.0145077720207254,0.0145076751918178
"buffer","buffer",2541626,"bad",211,0.0145768566493955,0.0145767327294741
"buffer","buffer",2553690,"bad",212,0.0146459412780656,0.0146459221876758
"buffer","buffer",2565798,"bad",213,0.0147150259067358,0.0147153640156164
"buffer","buffer",2577747,"bad",214,0.0147841105354059,0.0147838938710913
"buffer","buffer",2589740,"bad",215,0.014853195164076,0.0148526760963052
"buffer","buffer",2601835,"bad",216,0.0149222797927461,0.0149220433604593
"buffer","buffer",2613755,"bad",217,0.0149913644214162,0.0149904068813336
"buffer","buffer",2625934,"bad",218,0.0150604490500864,0.015060255942262
"buffer","buffer",2637846,"bad",219,0.0151295336787565,0.0151285735777292
"buffer","buffer",2650110,"bad",220,0.0151986183074266,0.0151989101711079
"buffer","buffer",2662255,"bad",221,0.0152677029360967,0.0152685642190563
"buffer","buffer",2674166,"bad",222,0.0153367875647668,0.0153368761188475
"buffer","buffer",2686365,"bad",223,0.015405872193437,0.0154068398932937
"buffer","buffer",2698191,"bad",224,0.0154749568221071,0.0154746642606348
"buffer","buffer",2710368,"bad",225,0.0155440414507772,0.0155445018502115
"buffer","buffer",2722346,"bad",226,0.0156131260794473,0.015613198040287
"buffer","buffer",2734385,"bad",227,0.0156822107081174,0.0156822441065916
"buffer","buffer",2746550,"bad",228,0.0157512953367876,0.0157520128680577
"buffer","buffer",2758578,"bad",229,0.0158203799654577,0.0158209958419275
"buffer","buffer",2770569,"bad",230,0.0158894645941278,0.0158897665957896
"buffer","buffer",2782479,"bad",231,0.0159585492227979,0.015958072759905
"buffer","buffer",2794334,"bad",232,0.016027633851468,0.0160260634618467
"buffer","buffer",2806606,"bad",233,0.0160967184801382,0.0160964459406325
"buffer","buffer",2818498,"bad",234,0.0161658031088083,0.0161646488625819
"buffer","buffer",2830721,"bad",235,0.0162348877374784,0.0162347502932493
"buffer","buffer",2842820,"bad",236,0.0163039723661485,0.016304140500107
"buffer","buffer",2854816,"bad",237,0.0163730569948187,0.0163729399323485
"buffer","buffer",2866861,"bad",238,0.0164421416234888,0.0164420204127084
"buffer","buffer",2878856,"bad",239,0.0165112262521589,0.016510814109274
"buffer","buffer",2890921,"bad",240,0.016580310880829,0.0165800093031516
"buffer","buffer",2902971,"bad",241,0.0166493955094991,0.0166491184618909
"buffer","buffer",2915022,"bad",242,0.0167184801381693,0.0167182333563061
"buffer","buffer",2927133,"bad",243,0.0167875647668394,0.0167876923912743
"buffer","buffer",2939292,"bad",244,0.0168566493955095,0.0168574267386851
"buffer","buffer",2951068,"bad",245,0.0169257340241796,0.0169249643222319
"buffer","buffer",2963246,"bad",246,0.0169948186528497,0.0169948076474845
"buffer","buffer",2975313,"bad",247,0.0170639032815199,0.0170640143127138
"buffer","buffer",2987192,"bad",248,0.01713298791019,0.0171321426708768
"buffer","buffer",2999329,"bad",249,0.0172020725388601,0.0172017508334181
"buffer","buffer",3011477,"bad",250,0.0172711571675302,0.0172714220883941
"buffer","buffer",3023587,"bad",251,0.0173402417962003,0.0173408753876865
"buffer","buffer",3035537,"bad",252,0.0174093264248705,0.0174094109788373
"buffer","buffer",3047674,"bad",253,0.0174784110535406,0.0174790191413786
"buffer","buffer",3059651,"bad",254,0.0175474956822107,0.0175477095957783
"buffer","buffer",3071602,"bad",255,0.0176165803108808,0.017616250922605
"buffer","buffer",3083657,"bad",256,0.017685664939551,0.0176853887597237
"buffer","buffer",3095850,"bad",257,0.0177547495682211,0.0177553181201146
"buffer","buffer",3107779,"bad",258,0.0178238341968912,0.0178237332620718
"buffer","buffer",3119795,"bad",259,0.0178929188255613,0.017892647407831
"buffer","buffer",3131974,"bad",260,0.0179620034542314,0.0179624964687594
"buffer","buffer",3143960,"bad",261,0.0180310880829016,0.0180312385442421
"buffer","buffer",3156090,"bad",262,0.0181001727115717,0.0181008065570522
"buffer","buffer",3167982,"bad",263,0.0181692573402418,0.0181690094790017
"buffer","buffer",3180115,"bad",264,0.0182383419689119,0.0182385946988394
"buffer","buffer",3192095,"bad",265,0.018307426597582,0.0183073023602668
"buffer","buffer",3204079,"bad",266,0.0183765112262522,0.0183760329643976
"buffer","buffer",3216214,"bad",267,0.0184455958549223,0.0184456296555872
"buffer","buffer",3228346,"bad",268,0.0185146804835924,0.0185152091397491
"buffer","buffer",3240323,"bad",269,0.0185837651122625,0.0185838995941487
"buffer","buffer",3252386,"bad",270,0.0186528497409326,0.0186530833166745
"buffer","buffer",3264227,"bad",271,0.0187219343696028,0.0187209937191539
"buffer","buffer",3276386,"bad",272,0.0187910189982729,0.0187907280665646
"buffer","buffer",3288551,"bad",273,0.018860103626943,0.0188604968280307
"buffer","buffer",3300536,"bad",274,0.0189291882556131,0.0189292331678375
"buffer","buffer",3312652,"bad",275,0.0189982728842832,0.0189987208811852
"buffer","buffer",3324609,"bad",276,0.0190673575129534,0.0190672966220672
"buffer","buffer",3336656,"bad",277,0.0191364421416235,0.0191363885737788
"buffer","buffer",3348755,"bad",278,0.0192055267702936,0.0192057787806365
"buffer","buffer",3360801,"bad",279,0.0192746113989637,0.0192748649966722
"buffer","buffer",3372677,"bad",280,0.0193436960276339,0.0193429761478075
"buffer","buffer",3384772,"bad",281,0.019412780656304,0.0194123434119617
"buffer","buffer",3396754,"bad",282,0.0194818652849741,0.0194810625447408
"buffer","buffer",3408972,"bad",283,0.0195509499136442,0.0195511352970288
"buffer","buffer",3420993,"bad",284,0.0196200345423143,0.0196200781211674
"buffer","buffer",3433011,"bad",285,0.0196891191709845,0.0196890037382784
"buffer","buffer",3445042,"bad",286,0.0197582037996546,0.0197580039191759
"buffer","buffer",3457132,"bad",287,0.0198272884283247,0.0198273425049506
"buffer","buffer",3469247,"bad",288,0.0198963730569948,0.0198968244826224
"buffer","buffer",3481352,"bad",289,0.0199654576856649,0.0199662491035354
"buffer","buffer",3493135,"bad",290,0.0200345423143351,0.0200338268368133
"buffer","buffer",3505315,"bad",291,0.0201036269430052,0.0201036816334177
"buffer","buffer",3517349,"bad",292,0.0201727115716753,0.0201726990213428
"buffer","buffer",3529627,"bad",293,0.0202417962003454,0.0202431159141839
"buffer","buffer",3541409,"bad",294,0.0203108808290155,0.020310687911786
"buffer","buffer",3553612,"bad",295,0.0203799654576857,0.0203806746289358
"buffer","buffer",3565515,"bad",296,0.0204490500863558,0.0204489406433199
"buffer","buffer",3577525,"bad",297,0.0205181347150259,0.0205178203750238
"buffer","buffer",3589713,"bad",298,0.020587219343696,0.0205877210570353
"buffer","buffer",3601678,"bad",299,0.0206563039723662,0.0206563426833243
"buffer","buffer",3613743,"bad",300,0.0207253886010363,0.0207255378772019
"buffer","buffer",3625688,"bad",301,0.0207944732297064,0.0207940447899733
"buffer","buffer",3637737,"bad",302,0.0208635578583765,0.0208631482130367
"buffer","buffer",3649840,"bad",303,0.0209326424870466,0.0209325613625979
"buffer","buffer",3661883,"bad",304,0.0210017271157168,0.021001630371606
"buffer","buffer",3673698,"bad",305,0.0210708117443869,0.0210693916465123
"buffer","buffer",3686088,"bad",306,0.021139896373057,0.0211404509350525
"buffer","buffer",3698050,"bad",307,0.0212089810017271,0.021209055354314
"buffer","buffer",3710123,"bad",308,0.0212780656303972,0.0212782964335986
"buffer","buffer",3722182,"bad",309,0.0213471502590674,0.0213474572134209
"buffer","buffer",3734459,"bad",310,0.0214162348877375,0.0214178683705861
"buffer","buffer",3746284,"bad",311,0.0214853195164076,0.0214856870022512
"buffer","buffer",3758361,"bad",312,0.0215544041450777,0.0215549510242394
"buffer","buffer",3770383,"bad",313,0.0216234887737478,0.0216238995840539
"buffer","buffer",3782180,"bad",314,0.021692573402418,0.0216915576167943
"buffer","buffer",3794403,"bad",315,0.0217616580310881,0.0217616590474617
"buffer","buffer",3806543,"bad",316,0.0218307426597582,0.0218312844170307
"buffer","buffer",3818481,"bad",317,0.0218998272884283,0.0218997511800709
"buffer","buffer",3830545,"bad",318,0.0219689119170984,0.0219689406382726
"buffer","buffer",3842612,"bad",319,0.0220379965457686,0.0220381473035019
"buffer","buffer",3854631,"bad",320,0.0221070811744387,0.0221070786562888
"buffer","buffer",3866746,"bad",321,0.0221761658031088,0.0221765606339606
"buffer","buffer",3878691,"bad",322,0.0222452504317789,0.0222450675467319
"buffer","buffer",3890773,"bad",323,0.022314335060449,0.0223143602470996
"buffer","buffer",3902814,"bad",324,0.0223834196891192,0.0223834177847559
"buffer","buffer",3914839,"bad",325,0.0224525043177893,0.0224523835515981
"buffer","buffer",3926666,"bad",326,0.0225215889464594,0.022520213654615
"buffer","buffer",3938963,"bad",327,0.0225906735751295,0.0225907395252979
"buffer","buffer",3950993,"bad",328,0.0226597582037997,0.0226597339705195
"buffer","buffer",3962952,"bad",329,0.0227288428324698,0.0227283211827533
"buffer","buffer",3975152,"bad",330,0.0227979274611399,0.0227982906928753
"buffer","buffer",3987086,"bad",331,0.02286701208981,0.022866734513212
"buffer","buffer",3999184,"bad",332,0.0229360967184801,0.0229361189843937
"buffer","buffer",4011341,"bad",333,0.0230051813471503,0.0230058418604527
"buffer","buffer",4023425,"bad",334,0.0230742659758204,0.0230751460321721
"buffer","buffer",4035496,"bad",335,0.0231433506044905,0.023144375640105
"buffer","buffer",4047410,"bad",336,0.0232124352331606,0.0232127047469239
"buffer","buffer",4059503,"bad",337,0.0232815198618307,0.0232820605397263
"buffer","buffer",4071494,"bad",338,0.0233506044905009,0.0233508312935884
"buffer","buffer",4083622,"bad",339,0.023419689119171,0.0234203878350467
"buffer","buffer",4095576,"bad",340,0.0234887737478411,0.023488946368901
"buffer","buffer",4107748,"bad",341,0.0235578583765112,0.0235587552800983
"buffer","buffer",4119465,"bad",342,0.0236269430051813,0.0236259544587679
"buffer","buffer",4131642,"bad",343,0.0236960276338515,0.0236957920483446
"buffer","buffer",4143818,"bad",344,0.0237651122625216,0.0237656239022454
"buffer","buffer",4155861,"bad",345,0.0238341968911917,0.0238346929112535
"buffer","buffer",4167775,"bad",346,0.0239032815198618,0.0239030220180724
"buffer","buffer",4179707,"bad",347,0.023972366148532,0.0239714543670573
"buffer","buffer",4191925,"bad",348,0.0240414507772021,0.0240415271193453
"buffer","buffer",4204050,"bad",349,0.0241105354058722,0.024111066453776
"buffer","buffer",4215897,"bad",350,0.0241796200345423,0.0241790112703106
"buffer","buffer",4228117,"bad",351,0.0242487046632124,0.0242490954939504
"buffer","buffer",4240424,"bad",352,0.0243177892918826,0.0243196787213921
"buffer","buffer",4252281,"bad",353,0.0243868739205527,0.0243876808946856
"buffer","buffer",4264248,"bad",354,0.0244559585492228,0.0244563139923264
"buffer","buffer",4276196,"bad",355,0.0245250431778929,0.0245248381121255
"buffer","buffer",4288439,"bad",356,0.024594127806563,0.0245950542563106
"buffer","buffer",4300316,"bad",357,0.0246632124352332,0.0246631711431218
"buffer","buffer",4312290,"bad",358,0.0247322970639033,0.0247318443904938
"buffer","buffer",4324407,"bad",359,0.0248013816925734,0.0248013378395174
"buffer","buffer",4336429,"bad",360,0.0248704663212435,0.0248702863993319
"buffer","buffer",4348710,"bad",361,0.0249395509499136,0.0249407204992006
"buffer","buffer",4360488,"bad",362,0.0250086355785838,0.0250082695540992
"buffer","buffer",4372498,"bad",363,0.0250777202072539,0.0250771492858031
"buffer","buffer",4384542,"bad",364,0.025146804835924,0.0251462240304871
"buffer","buffer",4396701,"bad",365,0.0252158894645941,0.0252159583778979
"buffer","buffer",4408764,"bad",366,0.0252849740932642,0.0252851421004237
"buffer","buffer",4420841,"bad",367,0.0253540587219344,0.0253544061224119
"buffer","buffer",4432907,"bad",368,0.0254231433506045,0.0254236070519653
"buffer","buffer",4444930,"bad",369,0.0254922279792746,0.0254925613474557
"buffer","buffer",4457004,"bad",370,0.0255613126079447,0.0255618081624163
"buffer","buffer",4469114,"bad",371,0.0256303972366149,0.0256312614617087
"buffer","buffer",4481127,"bad",372,0.025699481865285,0.0257001584004402
"buffer","buffer",4492947,"bad",373,0.0257685664939551,0.0257679483537259
"buffer","buffer",4505109,"bad",374,0.0258376511226252,0.0258376999081644
"buffer","buffer",4517187,"bad",375,0.0259067357512953,0.0259069696658285
"buffer","buffer",4529057,"bad",376,0.0259758203799655,0.0259750464029084
"buffer","buffer",4541180,"bad",377,0.0260449050086356,0.0260445742659873
"buffer","buffer",4553142,"bad",378,0.0261139896373057,0.0261131786852488
"buffer","buffer",4565636,"bad",379,0.0261830742659758,0.026184834484081
"buffer","buffer",4577365,"bad",380,0.0262521588946459,0.0262521024908612
