"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",2168037,"bad",180,0.0124352331606218,0.0124341251171963
"buffer","buffer",2180314,"bad",181,0.0125043177892919,0.0125045362743616
"buffer","buffer",2192332,"bad",182,0.012573402417962,0.0125734618914725
"buffer","buffer",2204289,"bad",183,0.0126424870466321,0.0126420376323545
"buffer","buffer",2216295,"bad",184,0.0127115716753022,0.0127108944213549
"buffer","buffer",2228515,"bad",185,0.0127806563039724,0.0127809786449946
"buffer","buffer",2240671,"bad",186,0.0128497409326425,0.0128506957853778
"buffer","buffer",2252646,"bad",187,0.0129188255613126,0.0129193747684257
"buffer","buffer",2264649,"bad",188,0.0129879101899827,0.0129882143503984
"buffer","buffer",2276671,"bad",189,0.0130569948186528,0.0130571629102129
"buffer","buffer",2288632,"bad",190,0.013126079447323,0.0131257615937984
"buffer","buffer",2300863,"bad",191,0.0131951640759931,0.0131959089098729
"buffer","buffer",2313005,"bad",192,0.0132642487046632,0.0132655457507936
"buffer","buffer",2324871,"bad",193,0.0133333333333333,0.0133335995451701
"buffer","buffer",2336930,"bad",194,0.0134024179620035,0.0134027603249923
"buffer","buffer",2348919,"bad",195,0.0134715025906736,0.0134715196075027
"buffer","buffer",2361052,"bad",196,0.0135405872193437,0.0135411048273404
"buffer","buffer",2372983,"bad",197,0.0136096718480138,0.0136095314406494
"buffer","buffer",2384945,"bad",198,0.0136787564766839,0.0136781358599108
"buffer","buffer",2397056,"bad",199,0.0137478411053541,0.0137475948948791
"buffer","buffer",2409315,"bad",200,0.0138169257340242,0.0138179028098784
"buffer","buffer",2421144,"bad",201,0.0138860103626943,0.0138857443842471
"buffer","buffer",2433187,"bad",202,0.0139550949913644,0.0139548133932552
"buffer","buffer",2445386,"bad",203,0.0140241796200345,0.0140247771677013
"buffer","buffer",2457375,"bad",204,0.0140932642487047,0.0140935364502116
"buffer","buffer",2469332,"bad",205,0.0141623488773748,0.0141621121910936
"buffer","buffer",2481471,"bad",206,0.0142314335060449,0.0142317318249867
"buffer","buffer",2493547,"bad",207,0.014300518134715,0.014300990111299
"buffer","buffer",2505588,"bad",208,0.0143696027633851,0.0143700476489553
"buffer","buffer",2517486,"bad",209,0.0144386873920553,0.0144382849849601
"buffer","buffer",2529654,"bad",210,0.0145077720207254,0.0145080709534538
"buffer","buffer",2541706,"bad",211,0.0145768566493955,0.0145771915835449
"buffer","buffer",2553648,"bad",212,0.0146459412780656,0.0146456812892886
"buffer","buffer",2565860,"bad",213,0.0147150259067358,0.0147157196275213
"buffer","buffer",2577788,"bad",214,0.0147841105354059,0.0147841290338026
"buffer","buffer",2589907,"bad",215,0.014853195164076,0.014853633954178
"buffer","buffer",2601868,"bad",216,0.0149222797927461,0.0149222326377635
"buffer","buffer",2613755,"bad",217,0.0149913644214162,0.0149904068813336
"buffer","buffer",2626184,"bad",218,0.0150604490500864,0.0150616898612333
"buffer","buffer",2637863,"bad",219,0.0151295336787565,0.0151286710842192
"buffer","buffer",2650255,"bad",220,0.0151986183074266,0.0151997418441112
"buffer","buffer",2662223,"bad",221,0.0152677029360967,0.0152683806774279
"buffer","buffer",2674108,"bad",222,0.0153367875647668,0.0153365434496462
"buffer","buffer",2686216,"bad",223,0.015405872193437,0.0154059852775868
"buffer","buffer",2698063,"bad",224,0.0154749568221071,0.0154739300941215
"buffer","buffer",2710365,"bad",225,0.0155440414507772,0.0155444846431838
"buffer","buffer",2722237,"bad",226,0.0156131260794473,0.0156125728516156
"buffer","buffer",2734366,"bad",227,0.0156822107081174,0.0156821351287498
"buffer","buffer",2746305,"bad",228,0.0157512953367876,0.0157506076274658
"buffer","buffer",2758671,"bad",229,0.0158203799654577,0.0158215292597848
"buffer","buffer",2770475,"bad",230,0.0158894645941278,0.0158892274422564
"buffer","buffer",2782512,"bad",231,0.0159585492227979,0.0159582620372092
"buffer","buffer",2794577,"bad",232,0.016027633851468,0.0160274572310868
"buffer","buffer",2806659,"bad",233,0.0160967184801382,0.0160967499314544
"buffer","buffer",2818811,"bad",234,0.0161658031088083,0.0161664441291339
"buffer","buffer",2830689,"bad",235,0.0162348877374784,0.016234566751621
"buffer","buffer",2842893,"bad",236,0.0163039723661485,0.0163045592044466
"buffer","buffer",2854952,"bad",237,0.0163730569948187,0.0163737199842689
"buffer","buffer",2866994,"bad",238,0.0164421416234888,0.0164427832576011
"buffer","buffer",2878807,"bad",239,0.0165112262521589,0.0165105330611556
"buffer","buffer",2890841,"bad",240,0.016580310880829,0.0165795504490808
"buffer","buffer",2902782,"bad",241,0.0166493955094991,0.0166480344191486
"buffer","buffer",2915132,"bad",242,0.0167184801381693,0.0167188642806534
"buffer","buffer",2927127,"bad",243,0.0167875647668394,0.016787657977219
"buffer","buffer",2939262,"bad",244,0.0168566493955095,0.0168572546684086
"buffer","buffer",2951075,"bad",245,0.0169257340241796,0.0169250044719631
"buffer","buffer",2963351,"bad",246,0.0169948186528497,0.0169954098934524
"buffer","buffer",2975303,"bad",247,0.0170639032815199,0.017063956955955
"buffer","buffer",2987451,"bad",248,0.01713298791019,0.017133628210931
"buffer","buffer",2999232,"bad",249,0.0172020725388601,0.0172011944728572
"buffer","buffer",3011419,"bad",250,0.0172711571675302,0.0172710894191928
"buffer","buffer",3023510,"bad",251,0.0173402417962003,0.0173404337406434
"buffer","buffer",3035490,"bad",252,0.0174093264248705,0.0174091414020707
"buffer","buffer",3047741,"bad",253,0.0174784110535406,0.0174794034316629
"buffer","buffer",3059583,"bad",254,0.0175474956822107,0.0175473195698181
"buffer","buffer",3071526,"bad",255,0.0176165803108808,0.0176158150112377
"buffer","buffer",3083613,"bad",256,0.017685664939551,0.0176851363899848
"buffer","buffer",3095610,"bad",257,0.0177547495682211,0.0177539415579021
"buffer","buffer",3107980,"bad",258,0.0178238341968912,0.0178248861329247
"buffer","buffer",3119734,"bad",259,0.0178929188255613,0.017892297531602
"buffer","buffer",3131958,"bad",260,0.0179620034542314,0.0179624046979453
"buffer","buffer",3143972,"bad",261,0.0180310880829016,0.0180313073723527
"buffer","buffer",3156214,"bad",262,0.0181001727115717,0.018101517780862
"buffer","buffer",3168098,"bad",263,0.0181692573402418,0.0181696748174043
"buffer","buffer",3180061,"bad",264,0.0182383419689119,0.0182382849723416
"buffer","buffer",3192151,"bad",265,0.018307426597582,0.0183076235581163
"buffer","buffer",3204032,"bad",266,0.0183765112262522,0.018375763387631
"buffer","buffer",3216065,"bad",267,0.0184455958549223,0.0184447750398803
"buffer","buffer",3228357,"bad",268,0.0185146804835924,0.0185152722321838
"buffer","buffer",3240253,"bad",269,0.0185837651122625,0.0185834980968368
"buffer","buffer",3252374,"bad",270,0.0186528497409326,0.0186530144885639
"buffer","buffer",3264343,"bad",271,0.0187219343696028,0.0187216590575565
"buffer","buffer",3276439,"bad",272,0.0187910189982729,0.0187910320573865
"buffer","buffer",3288432,"bad",273,0.018860103626943,0.0188598142826004
"buffer","buffer",3300613,"bad",274,0.0189291882556131,0.0189296748148806
"buffer","buffer",3312577,"bad",275,0.0189982728842832,0.0189982907054938
"buffer","buffer",3324661,"bad",276,0.0190673575129534,0.0190675948772132
"buffer","buffer",3336718,"bad",277,0.0191364421416235,0.0191367441856837
"buffer","buffer",3348775,"bad",278,0.0192055267702936,0.0192058934941542
"buffer","buffer",3360763,"bad",279,0.0192746113989637,0.0192746470409886
"buffer","buffer",3372936,"bad",280,0.0193436960276339,0.0193444616878618
"buffer","buffer",3384826,"bad",281,0.019412780656304,0.0194126531384595
"buffer","buffer",3396923,"bad",282,0.0194818652849741,0.0194820318739654
"buffer","buffer",3408823,"bad",283,0.0195509499136442,0.0195502806813219
"buffer","buffer",3421001,"bad",284,0.0196200345423143,0.0196201240065745
"buffer","buffer",3432927,"bad",285,0.0196891191709845,0.019688521941504
"buffer","buffer",3445034,"bad",286,0.0197582037996546,0.0197579580337688
"buffer","buffer",3457026,"bad",287,0.0198272884283247,0.0198267345233067
"buffer","buffer",3469193,"bad",288,0.0198963730569948,0.0198965147561246
"buffer","buffer",3481252,"bad",289,0.0199654576856649,0.0199656755359469
"buffer","buffer",3493168,"bad",290,0.0200345423143351,0.0200340161141176
"buffer","buffer",3505220,"bad",291,0.0201036269430052,0.0201031367442086
"buffer","buffer",3517220,"bad",292,0.0201727115716753,0.0201719591191537
"buffer","buffer",3529515,"bad",293,0.0202417962003454,0.0202424735184848
"buffer","buffer",3541623,"bad",294,0.0203108808290155,0.0203119153464254
"buffer","buffer",3553676,"bad",295,0.0203799654576857,0.0203810417121924
"buffer","buffer",3565352,"bad",296,0.0204490500863558,0.0204480057281507
"buffer","buffer",3577660,"bad",297,0.0205181347150259,0.0205185946912683
"buffer","buffer",3589610,"bad",298,0.020587219343696,0.0205871302824191
"buffer","buffer",3601708,"bad",299,0.0206563039723662,0.0206565147536009
"buffer","buffer",3613613,"bad",300,0.0207253886010363,0.0207247922393369
"buffer","buffer",3625726,"bad",301,0.0207944732297064,0.0207942627456569
"buffer","buffer",3637806,"bad",302,0.0208635578583765,0.0208635439746728
"buffer","buffer",3649780,"bad",303,0.0209326424870466,0.0209322172220448
"buffer","buffer",3662067,"bad",304,0.0210017271157168,0.0210026857359689
"buffer","buffer",3673801,"bad",305,0.0210708117443869,0.0210699824211285
"buffer","buffer",3685918,"bad",306,0.021139896373057,0.0211394758701521
"buffer","buffer",3698042,"bad",307,0.0212089810017271,0.0212090094689069
"buffer","buffer",3710061,"bad",308,0.0212780656303972,0.0212779408216937
"buffer","buffer",3721955,"bad",309,0.0213471502590674,0.021346155214995
"buffer","buffer",3734154,"bad",310,0.0214162348877375,0.0214161189894411
"buffer","buffer",3746195,"bad",311,0.0214853195164076,0.0214851765270975
"buffer","buffer",3758360,"bad",312,0.0215544041450777,0.0215549452885635
"buffer","buffer",3770494,"bad",313,0.0216234887737478,0.0216245362440772
"buffer","buffer",3782334,"bad",314,0.021692573402418,0.0216924409108806
"buffer","buffer",3794495,"bad",315,0.0217616580310881,0.0217621867296432
"buffer","buffer",3806546,"bad",316,0.0218307426597582,0.0218313016240583
"buffer","buffer",3818546,"bad",317,0.0218998272884283,0.0219001239990034
"buffer","buffer",3830614,"bad",318,0.0219689119170984,0.0219693363999086
"buffer","buffer",3842612,"bad",319,0.0220379965457686,0.0220381473035019
"buffer","buffer",3854692,"bad",320,0.0221070811744387,0.0221074285325177
"buffer","buffer",3866692,"bad",321,0.0221761658031088,0.0221762509074628
"buffer","buffer",3878819,"bad",322,0.0222452504317789,0.0222458017132452
"buffer","buffer",3890855,"bad",323,0.022314335060449,0.0223148305725221
"buffer","buffer",3902949,"bad",324,0.0223834196891192,0.0223841921010004
"buffer","buffer",3914815,"bad",325,0.0224525043177893,0.0224522458953768
"buffer","buffer",3926963,"bad",326,0.0225215889464594,0.0225219171503529
"buffer","buffer",3938907,"bad",327,0.0225906735751295,0.0225904183274483
"buffer","buffer",3951023,"bad",328,0.0226597582037997,0.0226599060407961
"buffer","buffer",3963169,"bad",329,0.0227288428324698,0.0227295658244203
"buffer","buffer",3975179,"bad",330,0.0227979274611399,0.0227984455561242
"buffer","buffer",3987132,"bad",331,0.02286701208981,0.0228669983543027
"buffer","buffer",3999216,"bad",332,0.0229360967184801,0.0229363025260221
"buffer","buffer",4011404,"bad",333,0.0230051813471503,0.0230062032080335
"buffer","buffer",4023271,"bad",334,0.0230742659758204,0.0230742627380858
"buffer","buffer",4035405,"bad",335,0.0231433506044905,0.0231438536935995
"buffer","buffer",4047047,"bad",336,0.0232124352331606,0.0232106226965777
"buffer","buffer",4059287,"bad",337,0.0232815198618307,0.0232808216337351
"buffer","buffer",4071256,"bad",338,0.0233506044905009,0.0233494662027277
"buffer","buffer",4083360,"bad",339,0.023419689119171,0.0234188850879648
"buffer","buffer",4095678,"bad",340,0.0234887737478411,0.0234895314078413
"buffer","buffer",4107713,"bad",341,0.0235578583765112,0.0235585545314423
"buffer","buffer",4119621,"bad",342,0.0236269430051813,0.023626849224206
"buffer","buffer",4131703,"bad",343,0.0236960276338515,0.0236961419245736
"buffer","buffer",4143691,"bad",344,0.0237651122625216,0.023764895471408
"buffer","buffer",4155791,"bad",345,0.0238341968911917,0.0238342914139416
"buffer","buffer",4167725,"bad",346,0.0239032815198618,0.0239027352342782
"buffer","buffer",4179697,"bad",347,0.023972366148532,0.0239713970102984
"buffer","buffer",4191917,"bad",348,0.0240414507772021,0.0240414812339382
"buffer","buffer",4204044,"bad",349,0.0241105354058722,0.0241110320397207
"buffer","buffer",4215997,"bad",350,0.0241796200345423,0.0241795848378991
"buffer","buffer",4228017,"bad",351,0.0242487046632124,0.0242485219263618
"buffer","buffer",4239922,"bad",352,0.0243177892918826,0.0243167994120978
"buffer","buffer",4252222,"bad",353,0.0243868739205527,0.0243873424898084
"buffer","buffer",4264049,"bad",354,0.0244559585492228,0.0244551725928253
"buffer","buffer",4276220,"bad",355,0.0245250431778929,0.0245249757683467
"buffer","buffer",4288371,"bad",356,0.024594127806563,0.0245946642303504
"buffer","buffer",4300291,"bad",357,0.0246632124352332,0.0246630277512246
"buffer","buffer",4312371,"bad",358,0.0247322970639033,0.0247323089802405
"buffer","buffer",4324439,"bad",359,0.0248013816925734,0.0248015213811457
"buffer","buffer",4336476,"bad",360,0.0248704663212435,0.0248705559760985
"buffer","buffer",4348488,"bad",361,0.0249395509499136,0.0249394471791542
"buffer","buffer",4360647,"bad",362,0.0250086355785838,0.0250091815265649
"buffer","buffer",4372538,"bad",363,0.0250777202072539,0.0250773787128385
"buffer","buffer",4384678,"bad",364,0.025146804835924,0.0251470040824075
"buffer","buffer",4396676,"bad",365,0.0252158894645941,0.0252158149860007
"buffer","buffer",4408807,"bad",366,0.0252849740932642,0.0252853887344867
"buffer","buffer",4420653,"bad",367,0.0253540587219344,0.0253533278153455
"buffer","buffer",4433008,"bad",368,0.0254231433506045,0.0254241863552297
"buffer","buffer",4445152,"bad",369,0.0254922279792746,0.0254938346675022
"buffer","buffer",4456764,"bad",370,0.0255613126079447,0.0255604316002038
"buffer","buffer",4468902,"bad",371,0.0256303972366149,0.025630045498421
"buffer","buffer",4480838,"bad",372,0.025699481865285,0.0256985007901094
"buffer","buffer",4493095,"bad",373,0.0257685664939551,0.0257687972337569
"buffer","buffer",4504889,"bad",374,0.0258376511226252,0.0258364380594697
"buffer","buffer",4516964,"bad",375,0.0259067357512953,0.0259056906101061
"buffer","buffer",4529207,"bad",376,0.0259758203799655,0.0259759067542912
"buffer","buffer",4541209,"bad",377,0.0260449050086356,0.026044740600588
"buffer","buffer",4553259,"bad",378,0.0261139896373057,0.0261138497593273
"buffer","buffer",4565358,"bad",379,0.0261830742659758,0.026183239966185
