"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",361392,"bad",30,0.00207253886010363,0.00207265530918336
"buffer","buffer",373306,"bad",31,0.00214162348877375,0.00214098441600229
"buffer","buffer",385357,"bad",32,0.00221070811744387,0.00221009931041747
"buffer","buffer",397539,"bad",33,0.00227979274611399,0.0022799655783736
"buffer","buffer",409515,"bad",34,0.00234887737478411,0.0023486502970974
"buffer","buffer",421747,"bad",35,0.00241796200345423,0.00241880334884778
"buffer","buffer",433641,"bad",36,0.00248704663212435,0.00248701774214901
"buffer","buffer",445670,"bad",37,0.00255613126079447,0.00255600645169472
"buffer","buffer",457764,"bad",38,0.00262521588946459,0.00262536798017296
"buffer","buffer",469822,"bad",39,0.00269430051813471,0.00269452302431934
"buffer","buffer",481705,"bad",40,0.00276338514680484,0.00276267432518583
"buffer","buffer",493774,"bad",41,0.00283246977547496,0.00283189246176695
"buffer","buffer",505728,"bad",42,0.00290155440414508,0.00290045099562128
"buffer","buffer",517869,"bad",43,0.0029706390328152,0.00297008210086612
"buffer","buffer",530007,"bad",44,0.00303972366148532,0.0030396959990833
"buffer","buffer",542058,"bad",45,0.00310880829015544,0.00310881089349848
"buffer","buffer",554003,"bad",46,0.00317789291882556,0.00317731780626985
"buffer","buffer",566104,"bad",47,0.00324697754749568,0.00324671948447929
"buffer","buffer",578238,"bad",48,0.0033160621761658,0.00331631043999293
"buffer","buffer",590259,"bad",49,0.00338514680483592,0.00338525326413156
"buffer","buffer",602244,"bad",50,0.00345423143350604,0.00345398960393833
"buffer","buffer",614190,"bad",51,0.00352331606217617,0.00352250225238558
"buffer","buffer",626476,"bad",52,0.00359240069084629,0.00359296503063376
"buffer","buffer",638390,"bad",53,0.00366148531951641,0.00366129413745268
"buffer","buffer",650336,"bad",54,0.00373056994818653,0.00372980678589994
"buffer","buffer",662585,"bad",55,0.00379965457685665,0.00380005734414036
"buffer","buffer",674619,"bad",56,0.00386873920552677,0.0038690747320655
"buffer","buffer",686533,"bad",57,0.00393782383419689,0.00393740383888443
"buffer","buffer",698655,"bad",58,0.00400690846286701,0.00400692596628745
"buffer","buffer",710793,"bad",59,0.00407599309153713,0.00407653986450464
"buffer","buffer",722898,"bad",60,0.00414507772020725,0.00414596448541761
"buffer","buffer",734877,"bad",61,0.00421416234887737,0.00421466641116907
"buffer","buffer",746615,"bad",62,0.0042832469775475,0.00428198603903223
"buffer","buffer",758892,"bad",63,0.00435233160621762,0.00435239719619744
"buffer","buffer",770910,"bad",64,0.00442141623488774,0.00442132281330841
"buffer","buffer",783022,"bad",65,0.00449050086355786,0.00449078758395259
"buffer","buffer",795043,"bad",66,0.00455958549222798,0.00455973040809122
"buffer","buffer",807122,"bad",67,0.0046286701208981,0.00462900590143118
"buffer","buffer",819034,"bad",68,0.00469775474956822,0.00469732353689834
"buffer","buffer",831041,"bad",69,0.00476683937823834,0.00476618606157458
"buffer","buffer",843105,"bad",70,0.00483592400690846,0.00483537551977627
"buffer","buffer",855168,"bad",71,0.00490500863557858,0.00490455924230207
"buffer","buffer",867430,"bad",72,0.0049740932642487,0.00497488436432901
"buffer","buffer",879067,"bad",73,0.00504317789291883,0.00504162468892777
"buffer","buffer",891378,"bad",74,0.00511226252158895,0.00511223085907307
"buffer","buffer",903404,"bad",75,0.00518134715025907,0.00518120236159113
"buffer","buffer",915381,"bad",76,0.00525043177892919,0.00524989281599082
"buffer","buffer",927648,"bad",77,0.00531951640759931,0.00532024661639718
"buffer","buffer",939481,"bad",78,0.00538860103626943,0.00538811113346941
"buffer","buffer",951690,"bad",79,0.00545768566493955,0.00545813226467444
"buffer","buffer",963659,"bad",80,0.00552677029360967,0.00552677683366705
"buffer","buffer",975574,"bad",81,0.00559585492227979,0.00559511167616186
"buffer","buffer",987676,"bad",82,0.00566493955094991,0.00566451909004718
"buffer","buffer",999790,"bad",83,0.00573402417962003,0.00573399533204312
"buffer","buffer",1011793,"bad",84,0.00580310880829016,0.00580283491401582
"buffer","buffer",1023941,"bad",85,0.00587219343696028,0.00587250616899186
"buffer","buffer",1036059,"bad",86,0.0059412780656304,0.00594200535369134
"buffer","buffer",1047973,"bad",87,0.00601036269430052,0.00601033446051027
"buffer","buffer",1060195,"bad",88,0.00607944732297064,0.0060804301555018
"buffer","buffer",1072105,"bad",89,0.00614853195164076,0.00614873631961719
"buffer","buffer",1084143,"bad",90,0.00621761658031088,0.00621777665024587
"buffer","buffer",1095865,"bad",91,0.006286701208981,0.00628500450729486
"buffer","buffer",1108202,"bad",92,0.00635578583765112,0.00635575980501317
"buffer","buffer",1120232,"bad",93,0.00642487046632124,0.00642475425023477
"buffer","buffer",1132297,"bad",94,0.00649395509499136,0.00649394944411235
"buffer","buffer",1144351,"bad",95,0.00656303972366149,0.00656308154555518
"buffer","buffer",1156468,"bad",96,0.00663212435233161,0.00663257499457878
"buffer","buffer",1168503,"bad",97,0.00670120898100173,0.0067015981181798
"buffer","buffer",1180357,"bad",98,0.00677029360967185,0.00676958308444563
"buffer","buffer",1192474,"bad",99,0.00683937823834197,0.00683907653346923
"buffer","buffer",1204550,"bad",100,0.00690846286701209,0.00690833481978154
"buffer","buffer",1216600,"bad",101,0.00697754749568221,0.00697744397852083
"buffer","buffer",1228656,"bad",102,0.00704663212435233,0.00704658755131544
"buffer","buffer",1240624,"bad",103,0.00711571675302245,0.00711522638463217
"buffer","buffer",1252835,"bad",104,0.00718480138169257,0.00718525898718896
"buffer","buffer",1264803,"bad",105,0.00725388601036269,0.00725389782050568
"buffer","buffer",1276792,"bad",106,0.00732297063903282,0.00732265710301599
"buffer","buffer",1288661,"bad",107,0.00739205526770294,0.00739072810442009
"buffer","buffer",1300954,"bad",108,0.00746113989637306,0.00746123103239946
"buffer","buffer",1313064,"bad",109,0.00753022452504318,0.00753068433169187
"buffer","buffer",1325164,"bad",110,0.0075993091537133,0.00760008027422542
"buffer","buffer",1337042,"bad",111,0.00766839378238342,0.00766820289671248
"buffer","buffer",1349237,"bad",112,0.00773747841105354,0.00773814372845512
"buffer","buffer",1361179,"bad",113,0.00780656303972366,0.00780663343419883
"buffer","buffer",1373044,"bad",114,0.00787564766839378,0.00787468149289939
"buffer","buffer",1385224,"bad",115,0.0079447322970639,0.00794453628950374
"buffer","buffer",1397317,"bad",116,0.00801381692573402,0.0080138920823061
"buffer","buffer",1409257,"bad",117,0.00808290155440415,0.00808237031669804
"buffer","buffer",1421345,"bad",118,0.00815198618307427,0.00815169743112097
"buffer","buffer",1433465,"bad",119,0.00822107081174439,0.00822120808717222
"buffer","buffer",1445455,"bad",120,0.00829015544041451,0.00828997310535842
"buffer","buffer",1457670,"bad",121,0.00835924006908463,0.00836002865061875
"buffer","buffer",1469498,"bad",122,0.00842832469775475,0.00842786448931157
"buffer","buffer",1481722,"bad",123,0.00849740932642487,0.00849797165565487
"buffer","buffer",1493662,"bad",124,0.00856649395509499,0.00856644989004681
"buffer","buffer",1505841,"bad",125,0.00863557858376511,0.00863629895097528
"buffer","buffer",1517848,"bad",126,0.00870466321243523,0.00870516147565152
"buffer","buffer",1529809,"bad",127,0.00877374784110535,0.00877376015923705
"buffer","buffer",1541894,"bad",128,0.00884283246977548,0.00884307006663232
"buffer","buffer",1554051,"bad",129,0.0089119170984456,0.00891279294269132
"buffer","buffer",1566115,"bad",130,0.00898100172711572,0.00898198240089301
"buffer","buffer",1578014,"bad",131,0.00905008635578584,0.00905022547257366
"buffer","buffer",1589808,"bad",132,0.00911917098445596,0.00911786629828638
"buffer","buffer",1602034,"bad",133,0.00918825561312608,0.00918798493598145
"buffer","buffer",1614041,"bad",134,0.0092573402417962,0.00925684746065769
"buffer","buffer",1626331,"bad",135,0.00932642487046632,0.00932733318160941
"buffer","buffer",1638257,"bad",136,0.00939550949913644,0.00939573111653896
"buffer","buffer",1650365,"bad",137,0.00946459412780656,0.00946517294447959
"buffer","buffer",1662279,"bad",138,0.00953367875647668,0.00953350205129852
"buffer","buffer",1674367,"bad",139,0.00960276338514681,0.00960282916572145
"buffer","buffer",1686293,"bad",140,0.00967184801381693,0.009671227100651
"buffer","buffer",1698378,"bad",141,0.00974093264248705,0.00974053700804628
"buffer","buffer",1710556,"bad",142,0.00981001727115717,0.00981038033329886
"buffer","buffer",1722501,"bad",143,0.00987910189982729,0.00987888724607023
"buffer","buffer",1734683,"bad",144,0.00994818652849741,0.00994875351402636
"buffer","buffer",1746679,"bad",145,0.0100172711571675,0.0100175529462679
"buffer","buffer",1758757,"bad",146,0.0100863557858377,0.0100868227039319
"buffer","buffer",1770744,"bad",147,0.0101554404145078,0.0101555705150905
"buffer","buffer",1782814,"bad",148,0.0102245250431779,0.0102247943873475
"buffer","buffer",1794763,"bad",149,0.010293609671848,0.0102933242428224
"buffer","buffer",1806997,"bad",150,0.0103626943005181,0.0103634887659245
"buffer","buffer",1818790,"bad",151,0.0104317789291883,0.0104311238559614
"buffer","buffer",1831018,"bad",152,0.0105008635578584,0.0105012539650082
"buffer","buffer",1843002,"bad",153,0.0105699481865285,0.0105699845691391
"buffer","buffer",1855015,"bad",154,0.0106390328151986,0.0106388815078706
"buffer","buffer",1866998,"bad",155,0.0107081174438687,0.0107076063763256
"buffer","buffer",1879060,"bad",156,0.0107772020725389,0.0107767843631756
"buffer","buffer",1891405,"bad",157,0.010846286701209,0.010847585546301
"buffer","buffer",1903300,"bad",158,0.0109153713298791,0.0109158056752781
"buffer","buffer",1915270,"bad",159,0.0109844559585492,0.0109844559799466
"buffer","buffer",1927447,"bad",160,0.0110535405872193,0.0110542935695233
"buffer","buffer",1939385,"bad",161,0.0111226252158895,0.0111227603325634
"buffer","buffer",1951551,"bad",162,0.0111917098445596,0.0111925348297054
"buffer","buffer",1963622,"bad",163,0.0112607944732297,0.0112617644376383
"buffer","buffer",1975416,"bad",164,0.0113298791018998,0.011329405263351
"buffer","buffer",1987472,"bad",165,0.0113989637305699,0.0113985488361456
"buffer","buffer",1999530,"bad",166,0.0114680483592401,0.011467703880292
"buffer","buffer",2011565,"bad",167,0.0115371329879102,0.011536727003893
"buffer","buffer",2023642,"bad",168,0.0116062176165803,0.0116059910258812
"buffer","buffer",2035757,"bad",169,0.0116753022452504,0.011675473003553
"buffer","buffer",2048084,"bad",170,0.0117443868739206,0.0117461709445125
"buffer","buffer",2059848,"bad",171,0.0118134715025907,0.0118136396999487
"buffer","buffer",2071869,"bad",172,0.0118825561312608,0.0118825825240873
"buffer","buffer",2083944,"bad",173,0.0119516407599309,0.0119518350747237
"buffer","buffer",2096141,"bad",174,0.012020725388601,0.0120217873778181
"buffer","buffer",2107911,"bad",175,0.0120898100172712,0.0120892905473096
"buffer","buffer",2120044,"bad",176,0.0121588946459413,0.0121588757671474
"buffer","buffer",2132038,"bad",177,0.0122279792746114,0.0122276637280371
"buffer","buffer",2144190,"bad",178,0.0122970639032815,0.0122973579257167
"buffer","buffer",2156125,"bad",179,0.0123661485319516,0.0123658074817292
"buffer","buffer",2168263,"bad",180,0.0124352331606218,0.0124354213799464
"buffer","buffer",2180358,"bad",181,0.0125043177892919,0.0125047886441005
"buffer","buffer",2192327,"bad",182,0.012573402417962,0.0125734332130931
"buffer","buffer",2204422,"bad",183,0.0126424870466321,0.0126428004772472
"buffer","buffer",2216353,"bad",184,0.0127115716753022,0.0127112270905562
"buffer","buffer",2228561,"bad",185,0.0127806563039724,0.0127812424860854
"buffer","buffer",2240368,"bad",186,0.0128497409326425,0.0128489578755846
"buffer","buffer",2252563,"bad",187,0.0129188255613126,0.0129188987073272
"buffer","buffer",2264615,"bad",188,0.0129879101899827,0.0129880193374183
"buffer","buffer",2276622,"bad",189,0.0130569948186528,0.0130568818620945
"buffer","buffer",2288695,"bad",190,0.013126079447323,0.0131261229413792
"buffer","buffer",2300725,"bad",191,0.0131951640759931,0.0131951173866008
"buffer","buffer",2312982,"bad",192,0.0132642487046632,0.0132654138302483
"buffer","buffer",2324892,"bad",193,0.0133333333333333,0.0133337199943637
"buffer","buffer",2336780,"bad",194,0.0134024179620035,0.0134018999736096
"buffer","buffer",2348902,"bad",195,0.0134715025906736,0.0134714221010126
"buffer","buffer",2360829,"bad",196,0.0135405872193437,0.013539825771618
"buffer","buffer",2373077,"bad",197,0.0136096718480138,0.0136100705941826
"buffer","buffer",2385042,"bad",198,0.0136787564766839,0.0136786922204716
"buffer","buffer",2397117,"bad",199,0.0137478411053541,0.0137479447711081
"buffer","buffer",2409055,"bad",200,0.0138169257340242,0.0138164115341482
"buffer","buffer",2421277,"bad",201,0.0138860103626943,0.0138865072291398
"buffer","buffer",2433129,"bad",202,0.0139550949913644,0.0139544807240538
"buffer","buffer",2445240,"bad",203,0.0140241796200345,0.0140239397590221
"buffer","buffer",2457496,"bad",204,0.0140932642487047,0.0140942304669937
"buffer","buffer",2469302,"bad",205,0.0141623488773748,0.0141619401208171
"buffer","buffer",2481326,"bad",206,0.0142314335060449,0.0142309001519834
"buffer","buffer",2493447,"bad",207,0.014300518134715,0.0143004165437105
"buffer","buffer",2505489,"bad",208,0.0143696027633851,0.0143694798170427
"buffer","buffer",2517611,"bad",209,0.0144386873920553,0.0144390019444457
"buffer","buffer",2529638,"bad",210,0.0145077720207254,0.0145079791826397
"buffer","buffer",2541609,"bad",211,0.0145768566493955,0.0145766352229841
"buffer","buffer",2553768,"bad",212,0.0146459412780656,0.0146463695703948
"buffer","buffer",2565937,"bad",213,0.0147150259067358,0.0147161612745645
"buffer","buffer",2577784,"bad",214,0.0147841105354059,0.0147841060910991
"buffer","buffer",2589840,"bad",215,0.014853195164076,0.0148532496638937
"buffer","buffer",2601771,"bad",216,0.0149222797927461,0.0149216762772027
"buffer","buffer",2613684,"bad",217,0.0149913644214162,0.0149899996483457
"buffer","buffer",2625969,"bad",218,0.0150604490500864,0.015060456690918
"buffer","buffer",2638018,"bad",219,0.0151295336787565,0.0151295601139814
"buffer","buffer",2650236,"bad",220,0.0151986183074266,0.0151996328662694
"buffer","buffer",2662068,"bad",221,0.0152677029360967,0.0152674916476658
"buffer","buffer",2674286,"bad",222,0.0153367875647668,0.0153375643999538
"buffer","buffer",2686185,"bad",223,0.015405872193437,0.0154058074716344
"buffer","buffer",2698252,"bad",224,0.0154749568221071,0.0154750141368637
"buffer","buffer",2710104,"bad",225,0.0155440414507772,0.0155429876317778
"buffer","buffer",2722371,"bad",226,0.0156131260794473,0.0156133414321842
"buffer","buffer",2734365,"bad",227,0.0156822107081174,0.0156821293930739
"buffer","buffer",2746348,"bad",228,0.0157512953367876,0.0157508542615289
"buffer","buffer",2758370,"bad",229,0.0158203799654577,0.0158198028213434
"buffer","buffer",2770544,"bad",230,0.0158894645941278,0.0158896232038925
"buffer","buffer",2782513,"bad",231,0.0159585492227979,0.0159582677728851
"buffer","buffer",2794677,"bad",232,0.016027633851468,0.0160280307986753
"buffer","buffer",2806853,"bad",233,0.0160967184801382,0.0160978626525761
"buffer","buffer",2818676,"bad",234,0.0161658031088083,0.0161656698128895
"buffer","buffer",2830788,"bad",235,0.0162348877374784,0.0162351345835336
"buffer","buffer",2842755,"bad",236,0.0163039723661485,0.0163037676811745
"buffer","buffer",2854746,"bad",237,0.0163730569948187,0.0163725384350366
"buffer","buffer",2866822,"bad",238,0.0164421416234888,0.0164417967213489
"buffer","buffer",2878963,"bad",239,0.0165112262521589,0.0165114278265937
"buffer","buffer",2890944,"bad",240,0.016580310880829,0.0165801412236969
"buffer","buffer",2902967,"bad",241,0.0166493955094991,0.0166490955191873
"buffer","buffer",2914969,"bad",242,0.0167184801381693,0.0167179293654841
"buffer","buffer",2927183,"bad",243,0.0167875647668394,0.0167879791750686
"buffer","buffer",2939248,"bad",244,0.0168566493955095,0.0168571743689462
"buffer","buffer",2951192,"bad",245,0.0169257340241796,0.0169256755460417
"buffer","buffer",2963176,"bad",246,0.0169948186528497,0.0169944061501725
"buffer","buffer",2975239,"bad",247,0.0170639032815199,0.0170635898726983
"buffer","buffer",2987396,"bad",248,0.01713298791019,0.0171333127487573
"buffer","buffer",2999376,"bad",249,0.0172020725388601,0.0172020204101847
"buffer","buffer",3011444,"bad",250,0.0172711571675302,0.0172712328110899
"buffer","buffer",3023571,"bad",251,0.0173402417962003,0.0173407836168724
"buffer","buffer",3035495,"bad",252,0.0174093264248705,0.0174091700804501
"buffer","buffer",3047560,"bad",253,0.0174784110535406,0.0174783652743277
"buffer","buffer",3059705,"bad",254,0.0175474956822107,0.0175480193222761
"buffer","buffer",3071623,"bad",255,0.0176165803108808,0.0176163713717986
"buffer","buffer",3083764,"bad",256,0.017685664939551,0.0176860024770434
"buffer","buffer",3095682,"bad",257,0.0177547495682211,0.0177543545265659
"buffer","buffer",3107897,"bad",258,0.0178238341968912,0.0178244100718262
"buffer","buffer",3119707,"bad",259,0.0178929188255613,0.0178921426683531
"buffer","buffer",3131908,"bad",260,0.0179620034542314,0.017962117914151
"buffer","buffer",3143863,"bad",261,0.0180310880829016,0.0180306821836812
"buffer","buffer",3155898,"bad",262,0.0181001727115717,0.0180997053072823
"buffer","buffer",3168089,"bad",263,0.0181692573402418,0.0181696231963214
"buffer","buffer",3179985,"bad",264,0.0182383419689119,0.0182378490609744
"buffer","buffer",3192049,"bad",265,0.018307426597582,0.018307038519176
"buffer","buffer",3204073,"bad",266,0.0183765112262522,0.0183759985503423
"buffer","buffer",3216254,"bad",267,0.0184455958549223,0.0184458590826226
"buffer","buffer",3228232,"bad",268,0.0185146804835924,0.0185145552726982
"buffer","buffer",3240366,"bad",269,0.0185837651122625,0.0185841462282118
"buffer","buffer",3252325,"bad",270,0.0186528497409326,0.0186527334404455
"buffer","buffer",3264426,"bad",271,0.0187219343696028,0.018722135118655
"buffer","buffer",3276427,"bad",272,0.0187910189982729,0.0187909632292759
"buffer","buffer",3288479,"bad",273,0.018860103626943,0.018860083859367
"buffer","buffer",3300511,"bad",274,0.0189291882556131,0.0189290897759404
"buffer","buffer",3312598,"bad",275,0.0189982728842832,0.0189984111546874
"buffer","buffer",3324598,"bad",276,0.0190673575129534,0.0190672335296324
"buffer","buffer",3336758,"bad",277,0.0191364421416235,0.0191369736127191
"buffer","buffer",3348785,"bad",278,0.0192055267702936,0.019205950850913
"buffer","buffer",3360636,"bad",279,0.0192746113989637,0.0192739186101512
"buffer","buffer",3372639,"bad",280,0.0193436960276339,0.0193427581921239
"buffer","buffer",3384779,"bad",281,0.019412780656304,0.0194123835616929
"buffer","buffer",3396742,"bad",282,0.0194818652849741,0.0194809937166302
"buffer","buffer",3408831,"bad",283,0.0195509499136442,0.019550326566729
"buffer","buffer",3420916,"bad",284,0.0196200345423143,0.0196196364741243
"buffer","buffer",3432926,"bad",285,0.0196891191709845,0.0196885162058281
"buffer","buffer",3445150,"bad",286,0.0197582037996546,0.0197586233721714
"buffer","buffer",3457071,"bad",287,0.0198272884283247,0.0198269926287216
"buffer","buffer",3469127,"bad",288,0.0198963730569948,0.0198961362015162
"buffer","buffer",3481277,"bad",289,0.0199654576856649,0.019965818927844
"buffer","buffer",3493242,"bad",290,0.0200345423143351,0.0200344405541331
"buffer","buffer",3505212,"bad",291,0.0201036269430052,0.0201030908588015
"buffer","buffer",3517301,"bad",292,0.0201727115716753,0.0201724237089004
"buffer","buffer",3529209,"bad",293,0.0202417962003454,0.020240718401664
"buffer","buffer",3541451,"bad",294,0.0203108808290155,0.0203109288101732
"buffer","buffer",3553548,"bad",295,0.0203799654576857,0.0203803075456791
"buffer","buffer",3565590,"bad",296,0.0204490500863558,0.0204493708190113
"buffer","buffer",3577585,"bad",297,0.0205181347150259,0.0205181645155769
"buffer","buffer",3589634,"bad",298,0.020587219343696,0.0205872679386404
"buffer","buffer",3601747,"bad",299,0.0206563039723662,0.0206567384449604
"buffer","buffer",3613940,"bad",300,0.0207253886010363,0.0207266678053513
"buffer","buffer",3625757,"bad",301,0.0207944732297064,0.0207944405516094
"buffer","buffer",3637595,"bad",302,0.0208635578583765,0.020862333747061
"buffer","buffer",3649918,"bad",303,0.0209326424870466,0.0209330087453169
"buffer","buffer",3662033,"bad",304,0.0210017271157168,0.0210024907229888
"buffer","buffer",3673815,"bad",305,0.0210708117443869,0.0210700627205909
"buffer","buffer",3686045,"bad",306,0.021139896373057,0.0211402043009895
"buffer","buffer",3697975,"bad",307,0.0212089810017271,0.0212086251786226
"buffer","buffer",3709928,"bad",308,0.0212780656303972,0.021277177976801
"buffer","buffer",3722178,"bad",309,0.0213471502590674,0.0213474342707173
"buffer","buffer",3734302,"bad",310,0.0214162348877375,0.0214169678694721
"buffer","buffer",3746158,"bad",311,0.0214853195164076,0.0214849643070897
"buffer","buffer",3758247,"bad",312,0.0215544041450777,0.0215542971571885
"buffer","buffer",3770329,"bad",313,0.0216234887737478,0.0216235898575562
"buffer","buffer",3782436,"bad",314,0.021692573402418,0.0216930259498209
"buffer","buffer",3794423,"bad",315,0.0217616580310881,0.0217617737609794
"buffer","buffer",3806442,"bad",316,0.0218307426597582,0.0218307051137663
"buffer","buffer",3818804,"bad",317,0.0218998272884283,0.0219016038033817
"buffer","buffer",3830672,"bad",318,0.0219689119170984,0.02196966906911
"buffer","buffer",3842447,"bad",319,0.0220379965457686,0.0220372009169809
"buffer","buffer",3854635,"bad",320,0.0221070811744387,0.0221071015989923
"buffer","buffer",3866696,"bad",321,0.0221761658031088,0.0221762738501663
"buffer","buffer",3879046,"bad",322,0.0222452504317789,0.0222471037116712
"buffer","buffer",3890676,"bad",323,0.022314335060449,0.0223138038865387
"buffer","buffer",3902982,"bad",324,0.0223834196891192,0.0223843813783046
"buffer","buffer",3914899,"bad",325,0.0224525043177893,0.0224527276921512
"buffer","buffer",3926983,"bad",326,0.0225215889464594,0.0225220318638706
"buffer","buffer",3938797,"bad",327,0.0225906735751295,0.022589787403101
"buffer","buffer",3951064,"bad",328,0.0226597582037997,0.0226601412035073
"buffer","buffer",3963083,"bad",329,0.0227288428324698,0.0227290725562942
"buffer","buffer",3975061,"bad",330,0.0227979274611399,0.0227977687463698
"buffer","buffer",3987225,"bad",331,0.02286701208981,0.02286753177216
"buffer","buffer",3999193,"bad",332,0.0229360967184801,0.0229361706054767
"buffer","buffer",4011342,"bad",333,0.0230051813471503,0.0230058475961286
"buffer","buffer",4023298,"bad",334,0.0230742659758204,0.0230744176013347
"buffer","buffer",4035484,"bad",335,0.0231433506044905,0.0231443068119944
"buffer","buffer",4047423,"bad",336,0.0232124352331606,0.0232127793107104
"buffer","buffer",4059312,"bad",337,0.0232815198618307,0.0232809650256322
"buffer","buffer",4071470,"bad",338,0.0233506044905009,0.0233506936373671
"buffer","buffer",4083320,"bad",339,0.023419689119171,0.0234186556609294
"buffer","buffer",4095595,"bad",340,0.0234887737478411,0.0234890553467429
"buffer","buffer",4107543,"bad",341,0.0235578583765112,0.0235575794665419
"buffer","buffer",4119431,"bad",342,0.0236269430051813,0.0236257594457878
"buffer","buffer",4131659,"bad",343,0.0236960276338515,0.0236958895548346
"buffer","buffer",4143833,"bad",344,0.0237651122625216,0.0237657099373837
"buffer","buffer",4155770,"bad",345,0.0238341968911917,0.023834170964748
"buffer","buffer",4167867,"bad",346,0.0239032815198618,0.0239035497002539
"buffer","buffer",4179879,"bad",347,0.023972366148532,0.0239724409033095
"buffer","buffer",4191862,"bad",348,0.0240414507772021,0.0240411657717645
"buffer","buffer",4203975,"bad",349,0.0241105354058722,0.0241106362780846
"buffer","buffer",4216001,"bad",350,0.0241796200345423,0.0241796077806026
"buffer","buffer",4227875,"bad",351,0.0242487046632124,0.0242477074603862
"buffer","buffer",4239960,"bad",352,0.0243177892918826,0.0243170173677814
"buffer","buffer",4252138,"bad",353,0.0243868739205527,0.024386860693034
"buffer","buffer",4264314,"bad",354,0.0244559585492228,0.0244566925469349
"buffer","buffer",4276420,"bad",355,0.0245250431778929,0.0245261229035237
"buffer","buffer",4288116,"bad",356,0.024594127806563,0.0245932016329997
"buffer","buffer",4300154,"bad",357,0.0246632124352332,0.0246622419636284
"buffer","buffer",4312262,"bad",358,0.0247322970639033,0.024731683791569
"buffer","buffer",4324147,"bad",359,0.0248013816925734,0.0247998465637873
"buffer","buffer",4336354,"bad",360,0.0248704663212435,0.0248698562236405
"buffer","buffer",4348293,"bad",361,0.0249395509499136,0.0249383287223566
"buffer","buffer",4360502,"bad",362,0.0250086355785838,0.0250083498535616
"buffer","buffer",4372728,"bad",363,0.0250777202072539,0.0250784684912567
"buffer","buffer",4384742,"bad",364,0.025146804835924,0.0251473711656641
"buffer","buffer",4396688,"bad",365,0.0252158894645941,0.0252158838141114
"buffer","buffer",4408699,"bad",366,0.0252849740932642,0.0252847692814911
"buffer","buffer",4420819,"bad",367,0.0253540587219344,0.0253542799375424
"buffer","buffer",4432854,"bad",368,0.0254231433506045,0.0254233030611434
"buffer","buffer",4444707,"bad",369,0.0254922279792746,0.0254912822917333
"buffer","buffer",4456773,"bad",370,0.0255613126079447,0.0255604832212868
"buffer","buffer",4468938,"bad",371,0.0256303972366149,0.0256302519827529
"buffer","buffer",4481048,"bad",372,0.025699481865285,0.0256997052820453
"buffer","buffer",4493011,"bad",373,0.0257685664939551,0.0257683154369826
"buffer","buffer",4505079,"bad",374,0.0258376511226252,0.0258375278378878
"buffer","buffer",4517339,"bad",375,0.0259067357512953,0.025907841488563
"buffer","buffer",4529221,"bad",376,0.0259758203799655,0.0259759870537536
"buffer","buffer",4541165,"bad",377,0.0260449050086356,0.0260444882308491
"buffer","buffer",4553343,"bad",378,0.0261139896373057,0.0261143315561017
"buffer","buffer",4565324,"bad",379,0.0261830742659758,0.0261830449532049
"buffer","buffer",4577458,"bad",380,0.0262521588946459,0.0262526359087185
