"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",337251,"bad",28,0.00193436960276339,0.00193420182899347
"buffer","buffer",349229,"bad",29,0.00200345423143351,0.00200289801906905
"buffer","buffer",361238,"bad",30,0.00207253886010363,0.00207177201509706
"buffer","buffer",373388,"bad",31,0.00214162348877375,0.00214145474142486
"buffer","buffer",385463,"bad",32,0.00221070811744387,0.00221070729206129
"buffer","buffer",397657,"bad",33,0.00227979274611399,0.00228064238812804
"buffer","buffer",409526,"bad",34,0.00234887737478411,0.00234871338953214
"buffer","buffer",421875,"bad",35,0.00241796200345423,0.00241953751536107
"buffer","buffer",433501,"bad",36,0.00248704663212435,0.0024862147475251
"buffer","buffer",445639,"bad",37,0.00255613126079447,0.00255582864574228
"buffer","buffer",457572,"bad",38,0.00262521588946459,0.00262426673040303
"buffer","buffer",469941,"bad",39,0.00269430051813471,0.00269520556974966
"buffer","buffer",481720,"bad",40,0.00276338514680484,0.00276276036032411
"buffer","buffer",493885,"bad",41,0.00283246977547496,0.00283252912179019
"buffer","buffer",505919,"bad",42,0.00290155440414508,0.00290154650971533
"buffer","buffer",517994,"bad",43,0.0029706390328152,0.00297079906035175
"buffer","buffer",529764,"bad",44,0.00303972366148532,0.00303830222984323
"buffer","buffer",542052,"bad",45,0.00310880829015544,0.00310877647944317
"buffer","buffer",554163,"bad",46,0.00317789291882556,0.00317823551441146
"buffer","buffer",566238,"bad",47,0.00324697754749568,0.00324748806504789
"buffer","buffer",578091,"bad",48,0.0033160621761658,0.00331546729563783
"buffer","buffer",590335,"bad",49,0.00338514680483592,0.00338568917549883
"buffer","buffer",602386,"bad",50,0.00345423143350604,0.00345480406991401
"buffer","buffer",614198,"bad",51,0.00352331606217617,0.00352254813779266
"buffer","buffer",626391,"bad",52,0.00359240069084629,0.00359247749818353
"buffer","buffer",638582,"bad",53,0.00366148531951641,0.00366239538722262
"buffer","buffer",650335,"bad",54,0.00373056994818653,0.00372980105022405
"buffer","buffer",662680,"bad",55,0.00379965457685665,0.00380060223334945
"buffer","buffer",674585,"bad",56,0.00386873920552677,0.00386887971908541
"buffer","buffer",686513,"bad",57,0.00393782383419689,0.00393728912536673
"buffer","buffer",698527,"bad",58,0.00400690846286701,0.00400619179977416
"buffer","buffer",710699,"bad",59,0.00407599309153713,0.00407600071097144
"buffer","buffer",722760,"bad",60,0.00414507772020725,0.00414517296214547
"buffer","buffer",734639,"bad",61,0.00421416234887737,0.00421330132030842
"buffer","buffer",746912,"bad",62,0.0042832469775475,0.00428368953477009
"buffer","buffer",758967,"bad",63,0.00435233160621762,0.00435282737188882
"buffer","buffer",770983,"bad",64,0.00442141623488774,0.00442174151764802
"buffer","buffer",782968,"bad",65,0.00449050086355786,0.00449047785745479
"buffer","buffer",795043,"bad",66,0.00455958549222798,0.00455973040809122
"buffer","buffer",807059,"bad",67,0.0046286701208981,0.00462864455385042
"buffer","buffer",819195,"bad",68,0.00469775474956822,0.00469824698071584
"buffer","buffer",831183,"bad",69,0.00476683937823834,0.00476700052755026
"buffer","buffer",843140,"bad",70,0.00483592400690846,0.00483557626843225
"buffer","buffer",855256,"bad",71,0.00490500863557858,0.00490506398177996
"buffer","buffer",867303,"bad",72,0.0049740932642487,0.0049741559334916
"buffer","buffer",879339,"bad",73,0.00504317789291883,0.00504318479276851
"buffer","buffer",891167,"bad",74,0.00511226252158895,0.00511102063146132
"buffer","buffer",903577,"bad",75,0.00518134715025907,0.00518219463351925
"buffer","buffer",915621,"bad",76,0.00525043177892919,0.00525126937820324
"buffer","buffer",927722,"bad",77,0.00531951640759931,0.00532067105641267
"buffer","buffer",939641,"bad",78,0.00538860103626943,0.00538902884161103
"buffer","buffer",951668,"bad",79,0.00545768566493955,0.00545800607980497
"buffer","buffer",963568,"bad",80,0.00552677029360967,0.0055262548871615
"buffer","buffer",975648,"bad",81,0.00559585492227979,0.00559553611617735
"buffer","buffer",987738,"bad",82,0.00566493955094991,0.00566487470195205
"buffer","buffer",999929,"bad",83,0.00573402417962003,0.00573479259099115
"buffer","buffer",1011840,"bad",84,0.00580310880829016,0.00580310449078242
"buffer","buffer",1023843,"bad",85,0.00587219343696028,0.00587194407275512
"buffer","buffer",1035831,"bad",86,0.0059412780656304,0.00594069761958954
"buffer","buffer",1047889,"bad",87,0.00601036269430052,0.00600985266373592
"buffer","buffer",1060130,"bad",88,0.00607944732297064,0.00608005733656927
"buffer","buffer",1072112,"bad",89,0.00614853195164076,0.00614877646934838
"buffer","buffer",1084072,"bad",90,0.00621761658031088,0.00621736941725803
"buffer","buffer",1096155,"bad",91,0.006286701208981,0.00628666785330153
"buffer","buffer",1108359,"bad",92,0.00635578583765112,0.00635666030612713
"buffer","buffer",1120277,"bad",93,0.00642487046632124,0.0064250123556496
"buffer","buffer",1132170,"bad",94,0.00649395509499136,0.00649322101327494
"buffer","buffer",1144189,"bad",95,0.00656303972366149,0.0065621523660618
"buffer","buffer",1156200,"bad",96,0.00663212435233161,0.00663103783344158
"buffer","buffer",1168406,"bad",97,0.00670120898100173,0.00670104175761895
"buffer","buffer",1180444,"bad",98,0.00677029360967185,0.00677008208824763
"buffer","buffer",1192533,"bad",99,0.00683937823834197,0.00683941493834645
"buffer","buffer",1204600,"bad",100,0.00690846286701209,0.00690862160357579
"buffer","buffer",1216655,"bad",101,0.00697754749568221,0.00697775944069451
"buffer","buffer",1228757,"bad",102,0.00704663212435233,0.00704716685457984
"buffer","buffer",1240729,"bad",103,0.00711571675302245,0.0071158286306001
"buffer","buffer",1252664,"bad",104,0.00718480138169257,0.00718427818661261
"buffer","buffer",1264832,"bad",105,0.00725388601036269,0.00725406415510635
"buffer","buffer",1276759,"bad",106,0.00732297063903282,0.00732246782571178
"buffer","buffer",1288961,"bad",107,0.00739205526770294,0.00739244880718561
"buffer","buffer",1300904,"bad",108,0.00746113989637306,0.00746094424860521
"buffer","buffer",1313002,"bad",109,0.00753022452504318,0.00753032871978699
"buffer","buffer",1325082,"bad",110,0.0075993091537133,0.00759960994880284
"buffer","buffer",1337042,"bad",111,0.00766839378238342,0.00766820289671248
"buffer","buffer",1349163,"bad",112,0.00773747841105354,0.00773771928843962
"buffer","buffer",1361090,"bad",113,0.00780656303972366,0.00780612295904505
"buffer","buffer",1373308,"bad",114,0.00787564766839378,0.00787619571133305
"buffer","buffer",1385139,"bad",115,0.0079447322970639,0.00794404875705351
"buffer","buffer",1397340,"bad",116,0.00801381692573402,0.00801402400285146
"buffer","buffer",1409369,"bad",117,0.00808290155440415,0.00808301271239717
"buffer","buffer",1421392,"bad",118,0.00815198618307427,0.00815196700788757
"buffer","buffer",1433430,"bad",119,0.00822107081174439,0.00822100733851625
"buffer","buffer",1445490,"bad",120,0.00829015544041451,0.0082901738540144
"buffer","buffer",1457408,"bad",121,0.00835924006908463,0.00835852590353686
"buffer","buffer",1469643,"bad",122,0.00842832469775475,0.0084286961623149
"buffer","buffer",1481705,"bad",123,0.00849740932642487,0.00849787414916482
"buffer","buffer",1493687,"bad",124,0.00856649395509499,0.00856659328194393
"buffer","buffer",1505841,"bad",125,0.00863557858376511,0.00863629895097528
"buffer","buffer",1517901,"bad",126,0.00870466321243523,0.00870546546647343
"buffer","buffer",1529824,"bad",127,0.00877374784110535,0.00877384619437532
"buffer","buffer",1541938,"bad",128,0.00884283246977548,0.00884332243637126
"buffer","buffer",1553858,"bad",129,0.0089119170984456,0.0089116859572455
"buffer","buffer",1565681,"bad",130,0.00898100172711572,0.00897949311755889
"buffer","buffer",1577962,"bad",131,0.00905008635578584,0.00904992721742764
"buffer","buffer",1589988,"bad",132,0.00911917098445596,0.0091188987199457
"buffer","buffer",1602018,"bad",133,0.00918825561312608,0.00918789316516729
"buffer","buffer",1614121,"bad",134,0.0092573402417962,0.0092573063147285
"buffer","buffer",1626140,"bad",135,0.00932642487046632,0.00932623766751536
"buffer","buffer",1638200,"bad",136,0.00939550949913644,0.00939540418301351
"buffer","buffer",1650332,"bad",137,0.00946459412780656,0.00946498366717538
"buffer","buffer",1662485,"bad",138,0.00953367875647668,0.00953468360053085
"buffer","buffer",1674451,"bad",139,0.00960276338514681,0.0096033109624958
"buffer","buffer",1686311,"bad",140,0.00967184801381693,0.00967133034281693
"buffer","buffer",1698452,"bad",141,0.00974093264248705,0.00974096144806177
"buffer","buffer",1710432,"bad",142,0.00981001727115717,0.00980966910948911
"buffer","buffer",1722652,"bad",143,0.00987910189982729,0.00987975333312887
"buffer","buffer",1734448,"bad",144,0.00994818652849741,0.00994740563019336
"buffer","buffer",1746585,"bad",145,0.0100172711571675,0.0100170137927347
"buffer","buffer",1758618,"bad",146,0.0100863557858377,0.0100860254449839
"buffer","buffer",1770548,"bad",147,0.0101554404145078,0.010154446322617
"buffer","buffer",1782784,"bad",148,0.0102245250431779,0.0102246223170709
"buffer","buffer",1794812,"bad",149,0.010293609671848,0.0102936052909408
"buffer","buffer",1806873,"bad",150,0.0103626943005181,0.0103627775421148
"buffer","buffer",1818936,"bad",151,0.0104317789291883,0.0104319612646406
"buffer","buffer",1830868,"bad",152,0.0105008635578584,0.0105003936136255
"buffer","buffer",1842912,"bad",153,0.0105699481865285,0.0105694683583094
"buffer","buffer",1855010,"bad",154,0.0106390328151986,0.0106388528294912
"buffer","buffer",1867238,"bad",155,0.0107081174438687,0.0107089829385381
"buffer","buffer",1879045,"bad",156,0.0107772020725389,0.0107766983280373
"buffer","buffer",1891047,"bad",157,0.010846286701209,0.0108455321743341
"buffer","buffer",1903284,"bad",158,0.0109153713298791,0.0109157139044639
"buffer","buffer",1915275,"bad",159,0.0109844559585492,0.010984484658326
"buffer","buffer",1927346,"bad",160,0.0110535405872193,0.0110537142662589
"buffer","buffer",1939329,"bad",161,0.0111226252158895,0.0111224391347139
"buffer","buffer",1951528,"bad",162,0.0111917098445596,0.01119240290916
"buffer","buffer",1963589,"bad",163,0.0112607944732297,0.0112615751603341
"buffer","buffer",1975547,"bad",164,0.0113298791018998,0.011330156636892
"buffer","buffer",1987469,"bad",165,0.0113989637305699,0.011398531629118
"buffer","buffer",1999539,"bad",166,0.0114680483592401,0.011467755501375
"buffer","buffer",2011510,"bad",167,0.0115371329879102,0.0115364115417193
"buffer","buffer",2023778,"bad",168,0.0116062176165803,0.0116067710778016
"buffer","buffer",2035693,"bad",169,0.0116753022452504,0.0116751059202964
"buffer","buffer",2047798,"bad",170,0.0117443868739206,0.0117445305412094
"buffer","buffer",2059734,"bad",171,0.0118134715025907,0.0118129858328978
"buffer","buffer",2071933,"bad",172,0.0118825561312608,0.0118829496073439
"buffer","buffer",2084025,"bad",173,0.0119516407599309,0.0119522996644704
"buffer","buffer",2095907,"bad",174,0.012020725388601,0.012020445229661
"buffer","buffer",2107917,"bad",175,0.0120898100172712,0.0120893249613649
"buffer","buffer",2120171,"bad",176,0.0121588946459413,0.0121596041979848
"buffer","buffer",2132043,"bad",177,0.0122279792746114,0.0122276924064165
"buffer","buffer",2144129,"bad",178,0.0122970639032815,0.0122970080494877
"buffer","buffer",2156113,"bad",179,0.0123661485319516,0.0123657386536186
"buffer","buffer",2168129,"bad",180,0.0124352331606218,0.0124346527993778
"buffer","buffer",2180365,"bad",181,0.0125043177892919,0.0125048287938317
"buffer","buffer",2192440,"bad",182,0.012573402417962,0.0125740813444681
"buffer","buffer",2204356,"bad",183,0.0126424870466321,0.0126424219226388
"buffer","buffer",2216498,"bad",184,0.0127115716753022,0.0127120587635595
"buffer","buffer",2228447,"bad",185,0.0127806563039724,0.0127805886190345
"buffer","buffer",2240304,"bad",186,0.0128497409326425,0.0128485907923279
"buffer","buffer",2252550,"bad",187,0.0129188255613126,0.0129188241435407
"buffer","buffer",2264568,"bad",188,0.0129879101899827,0.0129877497606517
"buffer","buffer",2276534,"bad",189,0.0130569948186528,0.0130563771226166
"buffer","buffer",2288576,"bad",190,0.013126079447323,0.0131254403959488
"buffer","buffer",2300776,"bad",191,0.0131951640759931,0.0131954099060709
"buffer","buffer",2312976,"bad",192,0.0132642487046632,0.013265379416193
"buffer","buffer",2324894,"bad",193,0.0133333333333333,0.0133337314657154
"buffer","buffer",2336852,"bad",194,0.0134024179620035,0.0134023129422733
"buffer","buffer",2348873,"bad",195,0.0134715025906736,0.0134712557664119
"buffer","buffer",2361033,"bad",196,0.0135405872193437,0.0135409958494986
"buffer","buffer",2372973,"bad",197,0.0136096718480138,0.0136094740838905
"buffer","buffer",2384993,"bad",198,0.0136787564766839,0.0136784111723533
"buffer","buffer",2397255,"bad",199,0.0137478411053541,0.0137487362943802
"buffer","buffer",2408991,"bad",200,0.0138169257340242,0.0138160444508916
"buffer","buffer",2421026,"bad",201,0.0138860103626943,0.0138850675744926
"buffer","buffer",2433197,"bad",202,0.0139550949913644,0.013954870750014
"buffer","buffer",2445260,"bad",203,0.0140241796200345,0.0140240544725398
"buffer","buffer",2457383,"bad",204,0.0140932642487047,0.0140935823356187
"buffer","buffer",2469502,"bad",205,0.0141623488773748,0.0141630872559941
"buffer","buffer",2481443,"bad",206,0.0142314335060449,0.0142315712260619
"buffer","buffer",2493567,"bad",207,0.014300518134715,0.0143011048248167
"buffer","buffer",2505593,"bad",208,0.0143696027633851,0.0143700763273348
"buffer","buffer",2517387,"bad",209,0.0144386873920553,0.0144377171530475
"buffer","buffer",2529553,"bad",210,0.0145077720207254,0.0145074916501895
"buffer","buffer",2541433,"bad",211,0.0145768566493955,0.0145756257440283
"buffer","buffer",2553766,"bad",212,0.0146459412780656,0.0146463580990431
"buffer","buffer",2565714,"bad",213,0.0147150259067358,0.0147148822188421
"buffer","buffer",2577907,"bad",214,0.0147841105354059,0.0147848115792329
"buffer","buffer",2590008,"bad",215,0.014853195164076,0.0148542132574424
"buffer","buffer",2601906,"bad",216,0.0149222797927461,0.0149224505934472
"buffer","buffer",2614041,"bad",217,0.0149913644214162,0.0149920472846367
"buffer","buffer",2625944,"bad",218,0.0150604490500864,0.0150603132990209
"buffer","buffer",2638129,"bad",219,0.0151295336787565,0.0151301967740047
"buffer","buffer",2649970,"bad",220,0.0151986183074266,0.015198107176484
"buffer","buffer",2662045,"bad",221,0.0152677029360967,0.0152673597271204
"buffer","buffer",2674067,"bad",222,0.0153367875647668,0.0153363082869349
"buffer","buffer",2685996,"bad",223,0.015405872193437,0.0154047234288921
"buffer","buffer",2698238,"bad",224,0.0154749568221071,0.0154749338374014
"buffer","buffer",2710370,"bad",225,0.0155440414507772,0.0155445133215632
"buffer","buffer",2722324,"bad",226,0.0156131260794473,0.0156130718554176
"buffer","buffer",2734305,"bad",227,0.0156822107081174,0.0156817852525208
"buffer","buffer",2746236,"bad",228,0.0157512953367876,0.0157502118658298
"buffer","buffer",2758368,"bad",229,0.0158203799654577,0.0158197913499916
"buffer","buffer",2770423,"bad",230,0.0158894645941278,0.0158889291871104
"buffer","buffer",2782621,"bad",231,0.0159585492227979,0.0159588872258806
"buffer","buffer",2794740,"bad",232,0.016027633851468,0.016028392146256
"buffer","buffer",2806497,"bad",233,0.0160967184801382,0.016095820751961
"buffer","buffer",2818552,"bad",234,0.0161658031088083,0.0161649585890797
"buffer","buffer",2830748,"bad",235,0.0162348877374784,0.0162349051564982
"buffer","buffer",2842874,"bad",236,0.0163039723661485,0.0163044502266048
"buffer","buffer",2854690,"bad",237,0.0163730569948187,0.016372217237187
"buffer","buffer",2867022,"bad",238,0.0164421416234888,0.0164429438565259
"buffer","buffer",2878942,"bad",239,0.0165112262521589,0.0165113073774001
"buffer","buffer",2891021,"bad",240,0.016580310880829,0.0165805828707401
"buffer","buffer",2903136,"bad",241,0.0166493955094991,0.0166500648484119
"buffer","buffer",2915028,"bad",242,0.0167184801381693,0.0167182677703614
"buffer","buffer",2927171,"bad",243,0.0167875647668394,0.016787910346958
"buffer","buffer",2939035,"bad",244,0.0168566493955095,0.0168559526699826
"buffer","buffer",2951153,"bad",245,0.0169257340241796,0.0169254518546821
"buffer","buffer",2963365,"bad",246,0.0169948186528497,0.0169954901929148
"buffer","buffer",2975228,"bad",247,0.0170639032815199,0.0170635267802636
"buffer","buffer",2987351,"bad",248,0.01713298791019,0.0171330546433425
"buffer","buffer",2999417,"bad",249,0.0172020725388601,0.017202255572896
"buffer","buffer",3011386,"bad",250,0.0172711571675302,0.0172709001418886
"buffer","buffer",3023604,"bad",251,0.0173402417962003,0.0173409728941766
"buffer","buffer",3035548,"bad",252,0.0174093264248705,0.017409474071272
"buffer","buffer",3047264,"bad",253,0.0174784110535406,0.0174766675142657
"buffer","buffer",3059563,"bad",254,0.0175474956822107,0.0175472048563004
"buffer","buffer",3071660,"bad",255,0.0176165803108808,0.0176165835918063
"buffer","buffer",3083586,"bad",256,0.017685664939551,0.0176849815267359
"buffer","buffer",3095816,"bad",257,0.0177547495682211,0.0177551231071345
"buffer","buffer",3107868,"bad",258,0.0178238341968912,0.0178242437372255
"buffer","buffer",3119881,"bad",259,0.0178929188255613,0.0178931406759571
"buffer","buffer",3131946,"bad",260,0.0179620034542314,0.0179623358698347
"buffer","buffer",3143919,"bad",261,0.0180310880829016,0.0180310033815308
"buffer","buffer",3155895,"bad",262,0.0181001727115717,0.0180996881002546
"buffer","buffer",3167932,"bad",263,0.0181692573402418,0.0181687226952074
"buffer","buffer",3179985,"bad",264,0.0182383419689119,0.0182378490609744
"buffer","buffer",3192054,"bad",265,0.018307426597582,0.0183070671975555
"buffer","buffer",3204119,"bad",266,0.0183765112262522,0.018376262391433
"buffer","buffer",3216226,"bad",267,0.0184455958549223,0.0184456984836978
"buffer","buffer",3228352,"bad",268,0.0185146804835924,0.0185152435538044
"buffer","buffer",3240262,"bad",269,0.0185837651122625,0.0185835497179197
"buffer","buffer",3252353,"bad",270,0.0186528497409326,0.0186528940393703
"buffer","buffer",3264366,"bad",271,0.0187219343696028,0.0187217909781019
"buffer","buffer",3276420,"bad",272,0.0187910189982729,0.0187909230795447
"buffer","buffer",3288592,"bad",273,0.018860103626943,0.018860731990742
"buffer","buffer",3300768,"bad",274,0.0189291882556131,0.0189305638446428
"buffer","buffer",3312426,"bad",275,0.0189982728842832,0.0189974246184352
"buffer","buffer",3324654,"bad",276,0.0190673575129534,0.019067554727482
"buffer","buffer",3336854,"bad",277,0.0191364421416235,0.0191375242376041
"buffer","buffer",3348665,"bad",278,0.0192055267702936,0.0192052625698068
"buffer","buffer",3360831,"bad",279,0.0192746113989637,0.0192750370669488
"buffer","buffer",3372666,"bad",280,0.0193436960276339,0.0193429130553728
"buffer","buffer",3384873,"bad",281,0.019412780656304,0.0194129227152261
"buffer","buffer",3396929,"bad",282,0.0194818652849741,0.0194820662880207
"buffer","buffer",3408923,"bad",283,0.0195509499136442,0.0195508542489104
"buffer","buffer",3421120,"bad",284,0.0196200345423143,0.0196208065520048
"buffer","buffer",3433046,"bad",285,0.0196891191709845,0.0196892044869344
"buffer","buffer",3444919,"bad",286,0.0197582037996546,0.019757298431042
"buffer","buffer",3457270,"bad",287,0.0198272884283247,0.0198281340282227
"buffer","buffer",3469203,"bad",288,0.0198963730569948,0.0198965721128834
"buffer","buffer",3481362,"bad",289,0.0199654576856649,0.0199663064602942
"buffer","buffer",3493325,"bad",290,0.0200345423143351,0.0200349166152315
"buffer","buffer",3505104,"bad",291,0.0201036269430052,0.020102471405806
"buffer","buffer",3517324,"bad",292,0.0201727115716753,0.0201725556294457
"buffer","buffer",3529478,"bad",293,0.0202417962003454,0.0202422612984771
"buffer","buffer",3541508,"bad",294,0.0203108808290155,0.0203112557436987
"buffer","buffer",3553340,"bad",295,0.0203799654576857,0.020379114525095
"buffer","buffer",3565571,"bad",296,0.0204490500863558,0.0204492618411695
"buffer","buffer",3577482,"bad",297,0.0205181347150259,0.0205175737409608
"buffer","buffer",3589658,"bad",298,0.020587219343696,0.0205874055948616
"buffer","buffer",3601582,"bad",299,0.0206563039723662,0.0206557920584394
"buffer","buffer",3613617,"bad",300,0.0207253886010363,0.0207248151820404
"buffer","buffer",3625876,"bad",301,0.0207944732297064,0.0207951230970397
"buffer","buffer",3637825,"bad",302,0.0208635578583765,0.0208636529525146
"buffer","buffer",3649738,"bad",303,0.0209326424870466,0.0209319763236576
"buffer","buffer",3661970,"bad",304,0.0210017271157168,0.021002129375408
"buffer","buffer",3674010,"bad",305,0.0210708117443869,0.0210711811773885
"buffer","buffer",3686050,"bad",306,0.021139896373057,0.0211402329793689
"buffer","buffer",3698039,"bad",307,0.0212089810017271,0.0212089922618792
"buffer","buffer",3710070,"bad",308,0.0212780656303972,0.0212779924427767
"buffer","buffer",3722146,"bad",309,0.0213471502590674,0.021347250729089
"buffer","buffer",3734277,"bad",310,0.0214162348877375,0.021416824477575
"buffer","buffer",3746357,"bad",311,0.0214853195164076,0.0214861057065908
"buffer","buffer",3758268,"bad",312,0.0215544041450777,0.0215544176063821
"buffer","buffer",3770230,"bad",313,0.0216234887737478,0.0216230220256435
"buffer","buffer",3782298,"bad",314,0.021692573402418,0.0216922344265488
"buffer","buffer",3794538,"bad",315,0.0217616580310881,0.0217624333637062
"buffer","buffer",3806415,"bad",316,0.0218307426597582,0.0218305502505174
"buffer","buffer",3818426,"bad",317,0.0218998272884283,0.0218994357178972
"buffer","buffer",3830411,"bad",318,0.0219689119170984,0.021968172057704
"buffer","buffer",3842459,"bad",319,0.0220379965457686,0.0220372697450915
"buffer","buffer",3854644,"bad",320,0.0221070811744387,0.0221071532200753
"buffer","buffer",3866892,"bad",321,0.0221761658031088,0.0221773980426398
"buffer","buffer",3878444,"bad",322,0.0222452504317789,0.0222436508347883
"buffer","buffer",3890576,"bad",323,0.022314335060449,0.0223132303189502
"buffer","buffer",3902998,"bad",324,0.0223834196891192,0.0223844731491188
"buffer","buffer",3914791,"bad",325,0.0224525043177893,0.0224521082391556
"buffer","buffer",3926999,"bad",326,0.0225215889464594,0.0225221236346847
"buffer","buffer",3938990,"bad",327,0.0225906735751295,0.0225908943885468
"buffer","buffer",3950990,"bad",328,0.0226597582037997,0.0226597167634919
"buffer","buffer",3963215,"bad",329,0.0227288428324698,0.022729829665511
"buffer","buffer",3975135,"bad",330,0.0227979274611399,0.0227981931863853
"buffer","buffer",3987066,"bad",331,0.02286701208981,0.0228666197996943
"buffer","buffer",3998961,"bad",332,0.0229360967184801,0.0229348399286714
"buffer","buffer",4011395,"bad",333,0.0230051813471503,0.0230061515869505
"buffer","buffer",4023183,"bad",334,0.0230742659758204,0.0230737579986079
"buffer","buffer",4035318,"bad",335,0.0231433506044905,0.0231433546897975
"buffer","buffer",4047320,"bad",336,0.0232124352331606,0.0232121885360943
"buffer","buffer",4059195,"bad",337,0.0232815198618307,0.0232802939515537
"buffer","buffer",4071439,"bad",338,0.0233506044905009,0.0233505158314147
"buffer","buffer",4083490,"bad",339,0.023419689119171,0.0234196307258299
"buffer","buffer",4095474,"bad",340,0.0234887737478411,0.0234883613299608
"buffer","buffer",4107580,"bad",341,0.0235578583765112,0.0235577916865496
"buffer","buffer",4119771,"bad",342,0.0236269430051813,0.0236277095755887
"buffer","buffer",4131817,"bad",343,0.0236960276338515,0.0236967957916245
"buffer","buffer",4143844,"bad",344,0.0237651122625216,0.0237657730298184
"buffer","buffer",4155832,"bad",345,0.0238341968911917,0.0238345265766528
"buffer","buffer",4167895,"bad",346,0.0239032815198618,0.0239037102991786
"buffer","buffer",4180014,"bad",347,0.023972366148532,0.023973215219554
"buffer","buffer",4191902,"bad",348,0.0240414507772021,0.0240413951987999
"buffer","buffer",4203998,"bad",349,0.0241105354058722,0.0241107681986299
"buffer","buffer",4215838,"bad",350,0.0241796200345423,0.0241786728654334
"buffer","buffer",4228075,"bad",351,0.0242487046632124,0.0242488545955632
"buffer","buffer",4240050,"bad",352,0.0243177892918826,0.0243175335786111
"buffer","buffer",4252214,"bad",353,0.0243868739205527,0.0243872966044013
"buffer","buffer",4264148,"bad",354,0.0244559585492228,0.0244557404247379
"buffer","buffer",4276413,"bad",355,0.0245250431778929,0.0245260827537925
"buffer","buffer",4288203,"bad",356,0.024594127806563,0.0245937006368017
"buffer","buffer",4300144,"bad",357,0.0246632124352332,0.0246621846068695
"buffer","buffer",4312440,"bad",358,0.0247322970639033,0.0247327047418765
"buffer","buffer",4324376,"bad",359,0.0248013816925734,0.0248011600335649
"buffer","buffer",4336378,"bad",360,0.0248704663212435,0.0248699938798618
"buffer","buffer",4348710,"bad",361,0.0249395509499136,0.0249407204992006
"buffer","buffer",4360621,"bad",362,0.0250086355785838,0.0250090323989919
"buffer","buffer",4372546,"bad",363,0.0250777202072539,0.0250774245982456
"buffer","buffer",4384818,"bad",364,0.025146804835924,0.0251478070770314
"buffer","buffer",4396698,"bad",365,0.0252158894645941,0.0252159411708702
"buffer","buffer",4408704,"bad",366,0.0252849740932642,0.0252847979598706
"buffer","buffer",4420776,"bad",367,0.0253540587219344,0.0253540333034793
"buffer","buffer",4432723,"bad",368,0.0254231433506045,0.0254225516876025
"buffer","buffer",4444724,"bad",369,0.0254922279792746,0.0254913797982234
"buffer","buffer",4456907,"bad",370,0.0255613126079447,0.0255612518018554
"buffer","buffer",4469068,"bad",371,0.0256303972366149,0.025630997620618
"buffer","buffer",4481230,"bad",372,0.025699481865285,0.0257007491750564
"buffer","buffer",4492812,"bad",373,0.0257685664939551,0.0257671740374815
"buffer","buffer",4505082,"bad",374,0.0258376511226252,0.0258375450449155
"buffer","buffer",4517272,"bad",375,0.0259067357512953,0.0259074571982787
"buffer","buffer",4529369,"bad",376,0.0259758203799655,0.0259768359337846
"buffer","buffer",4541213,"bad",377,0.0260449050086356,0.0260447635432916
"buffer","buffer",4553229,"bad",378,0.0261139896373057,0.0261136776890508
"buffer","buffer",4565470,"bad",379,0.0261830742659758,0.0261838823618841
"buffer","buffer",4577455,"bad",380,0.0262521588946459,0.0262526187016909
