"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",1806664,"bad",150,0.0103626943005181,0.0103615787858548
"buffer","buffer",1818881,"bad",151,0.0104317789291883,0.0104316458024669
"buffer","buffer",1831113,"bad",152,0.0105008635578584,0.0105017988542173
"buffer","buffer",1843034,"bad",153,0.0105699481865285,0.0105701681107674
"buffer","buffer",1855115,"bad",154,0.0106390328151986,0.0106394550754592
"buffer","buffer",1866980,"bad",155,0.0107081174438687,0.0107075031341597
"buffer","buffer",1879106,"bad",156,0.0107772020725389,0.0107770482042663
"buffer","buffer",1890961,"bad",157,0.010846286701209,0.010845038906208
"buffer","buffer",1903285,"bad",158,0.0109153713298791,0.0109157196401398
"buffer","buffer",1915265,"bad",159,0.0109844559585492,0.0109844273015671
"buffer","buffer",1927232,"bad",160,0.0110535405872193,0.011053060399208
"buffer","buffer",1939349,"bad",161,0.0111226252158895,0.0111225538482316
"buffer","buffer",1951318,"bad",162,0.0111917098445596,0.0111911984172242
"buffer","buffer",1963358,"bad",163,0.0112607944732297,0.0112602502192046
"buffer","buffer",1975460,"bad",164,0.0113298791018998,0.0113296576330899
"buffer","buffer",1987764,"bad",165,0.0113989637305699,0.0114002236535041
"buffer","buffer",1999558,"bad",166,0.0114680483592401,0.0114678644792168
"buffer","buffer",2011386,"bad",167,0.0115371329879102,0.0115357003179096
"buffer","buffer",2023723,"bad",168,0.0116062176165803,0.0116064556156279
"buffer","buffer",2035727,"bad",169,0.0116753022452504,0.0116753009332765
"buffer","buffer",2048000,"bad",170,0.0117443868739206,0.0117456891477382
"buffer","buffer",2059896,"bad",171,0.0118134715025907,0.0118139150123912
"buffer","buffer",2071742,"bad",172,0.0118825561312608,0.0118818540932499
"buffer","buffer",2083881,"bad",173,0.0119516407599309,0.011951473727143
"buffer","buffer",2095697,"bad",174,0.012020725388601,0.0120192407377252
"buffer","buffer",2108072,"bad",175,0.0120898100172712,0.0120902139911271
"buffer","buffer",2120077,"bad",176,0.0121588946459413,0.0121590650444516
"buffer","buffer",2132145,"bad",177,0.0122279792746114,0.0122282774453568
"buffer","buffer",2143995,"bad",178,0.0122970639032815,0.0122962394689191
"buffer","buffer",2156211,"bad",179,0.0123661485319516,0.0123663007498553
"buffer","buffer",2168362,"bad",180,0.0124352331606218,0.012435989211859
"buffer","buffer",2180115,"bad",181,0.0125043177892919,0.0125033948748604
"buffer","buffer",2192290,"bad",182,0.012573402417962,0.0125732209930854
"buffer","buffer",2204311,"bad",183,0.0126424870466321,0.012642163817224
"buffer","buffer",2216584,"bad",184,0.0127115716753022,0.0127125520316857
"buffer","buffer",2228396,"bad",185,0.0127806563039724,0.0127802960995643
"buffer","buffer",2240484,"bad",186,0.0128497409326425,0.0128496232139872
"buffer","buffer",2252493,"bad",187,0.0129188255613126,0.0129184972100153
"buffer","buffer",2264503,"bad",188,0.0129879101899827,0.0129873769417191
"buffer","buffer",2276521,"bad",189,0.0130569948186528,0.0130563025588301
"buffer","buffer",2288756,"bad",190,0.013126079447323,0.0131264728176082
"buffer","buffer",2300762,"bad",191,0.0131951640759931,0.0131953296066085
"buffer","buffer",2312819,"bad",192,0.0132642487046632,0.013264478915079
"buffer","buffer",2324806,"bad",193,0.0133333333333333,0.0133332267262375
"buffer","buffer",2337012,"bad",194,0.0134024179620035,0.0134032306504149
"buffer","buffer",2348923,"bad",195,0.0134715025906736,0.0134715425502062
"buffer","buffer",2360799,"bad",196,0.0135405872193437,0.0135396537013415
"buffer","buffer",2373004,"bad",197,0.0136096718480138,0.013609651889843
"buffer","buffer",2385163,"bad",198,0.0136787564766839,0.0136793862372537
"buffer","buffer",2397083,"bad",199,0.0137478411053541,0.013747749758128
"buffer","buffer",2408947,"bad",200,0.0138169257340242,0.0138157920811527
"buffer","buffer",2421150,"bad",201,0.0138860103626943,0.0138857787983024
"buffer","buffer",2433223,"bad",202,0.0139550949913644,0.013955019877587
"buffer","buffer",2445248,"bad",203,0.0140241796200345,0.0140239856444292
"buffer","buffer",2457467,"bad",204,0.0140932642487047,0.0140940641323931
"buffer","buffer",2469347,"bad",205,0.0141623488773748,0.0141621982262319
"buffer","buffer",2481516,"bad",206,0.0142314335060449,0.0142319899304015
"buffer","buffer",2493420,"bad",207,0.014300518134715,0.0143002616804616
"buffer","buffer",2505573,"bad",208,0.0143696027633851,0.0143699616138171
"buffer","buffer",2517491,"bad",209,0.0144386873920553,0.0144383136633395
"buffer","buffer",2529560,"bad",210,0.0145077720207254,0.0145075317999207
"buffer","buffer",2541737,"bad",211,0.0145768566493955,0.0145773693894974
"buffer","buffer",2553512,"bad",212,0.0146459412780656,0.0146449012373683
"buffer","buffer",2565808,"bad",213,0.0147150259067358,0.0147154213723753
"buffer","buffer",2577792,"bad",214,0.0147841105354059,0.0147841519765062
"buffer","buffer",2590048,"bad",215,0.014853195164076,0.0148544426844778
"buffer","buffer",2601980,"bad",216,0.0149222797927461,0.0149228750334626
"buffer","buffer",2613818,"bad",217,0.0149913644214162,0.0149907682289143
"buffer","buffer",2626068,"bad",218,0.0150604490500864,0.0150610245228306
"buffer","buffer",2637938,"bad",219,0.0151295336787565,0.0151291012599106
"buffer","buffer",2649846,"bad",220,0.0151986183074266,0.0151973959526742
"buffer","buffer",2662144,"bad",221,0.0152677029360967,0.015267927559033
"buffer","buffer",2673937,"bad",222,0.0153367875647668,0.0153355626490699
"buffer","buffer",2686202,"bad",223,0.015405872193437,0.0154059049781244
"buffer","buffer",2698364,"bad",224,0.0154749568221071,0.0154756565325629
"buffer","buffer",2710294,"bad",225,0.0155440414507772,0.015544077410196
"buffer","buffer",2722367,"bad",226,0.0156131260794473,0.0156133184894806
"buffer","buffer",2734382,"bad",227,0.0156822107081174,0.0156822268995639
"buffer","buffer",2746332,"bad",228,0.0157512953367876,0.0157507624907147
"buffer","buffer",2758453,"bad",229,0.0158203799654577,0.0158202788824419
"buffer","buffer",2770520,"bad",230,0.0158894645941278,0.0158894855476712
"buffer","buffer",2782710,"bad",231,0.0159585492227979,0.0159593977010344
"buffer","buffer",2794563,"bad",232,0.016027633851468,0.0160273769316244
"buffer","buffer",2806569,"bad",233,0.0160967184801382,0.0160962337206247
"buffer","buffer",2818888,"bad",234,0.0161658031088083,0.0161668857761771
"buffer","buffer",2830709,"bad",235,0.0162348877374784,0.0162346814651387
"buffer","buffer",2842802,"bad",236,0.0163039723661485,0.0163040372579411
"buffer","buffer",2854652,"bad",237,0.0163730569948187,0.0163719992815034
"buffer","buffer",2866802,"bad",238,0.0164421416234888,0.0164416820078312
"buffer","buffer",2878998,"bad",239,0.0165112262521589,0.0165116285752497
"buffer","buffer",2890874,"bad",240,0.016580310880829,0.016579739726385
"buffer","buffer",2903114,"bad",241,0.0166493955094991,0.0166499386635424
"buffer","buffer",2914888,"bad",242,0.0167184801381693,0.0167174647757375
"buffer","buffer",2927069,"bad",243,0.0167875647668394,0.0167873253080177
"buffer","buffer",2939118,"bad",244,0.0168566493955095,0.0168564287310811
"buffer","buffer",2951205,"bad",245,0.0169257340241796,0.0169257501098282
"buffer","buffer",2963215,"bad",246,0.0169948186528497,0.016994629841532
"buffer","buffer",2975350,"bad",247,0.0170639032815199,0.0170642265327216
"buffer","buffer",2987454,"bad",248,0.01713298791019,0.0171336454179587
"buffer","buffer",2999316,"bad",249,0.0172020725388601,0.0172016762696316
"buffer","buffer",3011519,"bad",250,0.0172711571675302,0.0172716629867813
"buffer","buffer",3023447,"bad",251,0.0173402417962003,0.0173400723930626
"buffer","buffer",3035685,"bad",252,0.0174093264248705,0.0174102598588683
"buffer","buffer",3047674,"bad",253,0.0174784110535406,0.0174790191413786
"buffer","buffer",3059649,"bad",254,0.0175474956822107,0.0175476981244265
"buffer","buffer",3071758,"bad",255,0.0176165803108808,0.017617145688043
"buffer","buffer",3083669,"bad",256,0.017685664939551,0.0176854575878343
"buffer","buffer",3095809,"bad",257,0.0177547495682211,0.0177550829574033
"buffer","buffer",3107843,"bad",258,0.0178238341968912,0.0178241003453284
"buffer","buffer",3119898,"bad",259,0.0178929188255613,0.0178932381824471
"buffer","buffer",3131817,"bad",260,0.0179620034542314,0.0179615959676455
"buffer","buffer",3144051,"bad",261,0.0180310880829016,0.0180317604907476
"buffer","buffer",3155817,"bad",262,0.0181001727115717,0.0180992407175356
"buffer","buffer",3167931,"bad",263,0.0181692573402418,0.0181687169595315
"buffer","buffer",3180072,"bad",264,0.0182383419689119,0.0182383480647764
"buffer","buffer",3191970,"bad",265,0.018307426597582,0.0183065854007811
"buffer","buffer",3204350,"bad",266,0.0183765112262522,0.0183775873325625
"buffer","buffer",3216185,"bad",267,0.0184455958549223,0.0184454633209865
"buffer","buffer",3228150,"bad",268,0.0185146804835924,0.0185140849472756
"buffer","buffer",3240300,"bad",269,0.0185837651122625,0.0185837676736034
"buffer","buffer",3252428,"bad",270,0.0186528497409326,0.0186533242150617
"buffer","buffer",3264508,"bad",271,0.0187219343696028,0.0187226054440776
"buffer","buffer",3276632,"bad",272,0.0187910189982729,0.0187921390428324
"buffer","buffer",3288623,"bad",273,0.018860103626943,0.0188609097966944
"buffer","buffer",3300367,"bad",274,0.0189291882556131,0.0189282638386129
"buffer","buffer",3312647,"bad",275,0.0189982728842832,0.0189986922028058
"buffer","buffer",3324513,"bad",276,0.0190673575129534,0.0190667459971822
"buffer","buffer",3336573,"bad",277,0.0191364421416235,0.0191359125126804
"buffer","buffer",3348780,"bad",278,0.0192055267702936,0.0192059221725336
"buffer","buffer",3360857,"bad",279,0.0192746113989637,0.0192751861945218
"buffer","buffer",3372837,"bad",280,0.0193436960276339,0.0193438938559492
"buffer","buffer",3384870,"bad",281,0.019412780656304,0.0194129055081984
"buffer","buffer",3396725,"bad",282,0.0194818652849741,0.0194808962101401
"buffer","buffer",3408998,"bad",283,0.0195509499136442,0.0195512844246018
"buffer","buffer",3420874,"bad",284,0.0196200345423143,0.0196193955757371
"buffer","buffer",3432728,"bad",285,0.0196891191709845,0.0196873805420029
"buffer","buffer",3445032,"bad",286,0.0197582037996546,0.019757946562417
"buffer","buffer",3456982,"bad",287,0.0198272884283247,0.0198264821535678
"buffer","buffer",3469168,"bad",288,0.0198963730569948,0.0198963713642275
"buffer","buffer",3481318,"bad",289,0.0199654576856649,0.0199660540905553
"buffer","buffer",3493272,"bad",290,0.0200345423143351,0.0200346126244096
"buffer","buffer",3505257,"bad",291,0.0201036269430052,0.0201033489642164
"buffer","buffer",3517384,"bad",292,0.0201727115716753,0.0201728997699988
"buffer","buffer",3529233,"bad",293,0.0202417962003454,0.0202408560578852
"buffer","buffer",3541463,"bad",294,0.0203108808290155,0.0203109976382838
"buffer","buffer",3553448,"bad",295,0.0203799654576857,0.0203797339780906
"buffer","buffer",3565598,"bad",296,0.0204490500863558,0.0204494167044184
"buffer","buffer",3577530,"bad",297,0.0205181347150259,0.0205178490534033
"buffer","buffer",3589665,"bad",298,0.020587219343696,0.0205874457445928
"buffer","buffer",3601586,"bad",299,0.0206563039723662,0.0206558150011429
"buffer","buffer",3613886,"bad",300,0.0207253886010363,0.0207263580788535
"buffer","buffer",3625601,"bad",301,0.0207944732297064,0.0207935457861713
"buffer","buffer",3637780,"bad",302,0.0208635578583765,0.0208633948470998
"buffer","buffer",3649903,"bad",303,0.0209326424870466,0.0209329227101787
"buffer","buffer",3661851,"bad",304,0.0210017271157168,0.0210014468299777
"buffer","buffer",3674061,"bad",305,0.0210708117443869,0.0210714736968586
"buffer","buffer",3685945,"bad",306,0.021139896373057,0.021139630733401
"buffer","buffer",3698115,"bad",307,0.0212089810017271,0.0212094281732465
"buffer","buffer",3709994,"bad",308,0.0212780656303972,0.0212775565314094
"buffer","buffer",3722071,"bad",309,0.0213471502590674,0.0213468205533976
"buffer","buffer",3734222,"bad",310,0.0214162348877375,0.0214165090154013
"buffer","buffer",3746222,"bad",311,0.0214853195164076,0.0214853313903464
"buffer","buffer",3758458,"bad",312,0.0215544041450777,0.0215555073848003
"buffer","buffer",3770319,"bad",313,0.0216234887737478,0.0216235325007973
"buffer","buffer",3782261,"bad",314,0.021692573402418,0.021692022206541
"buffer","buffer",3794353,"bad",315,0.0217616580310881,0.0217613722636675
"buffer","buffer",3806467,"bad",316,0.0218307426597582,0.0218308485056634
"buffer","buffer",3818490,"bad",317,0.0218998272884283,0.0218998028011538
"buffer","buffer",3830502,"bad",318,0.0219689119170984,0.0219686940042095
"buffer","buffer",3842695,"bad",319,0.0220379965457686,0.0220386233646004
"buffer","buffer",3854838,"bad",320,0.0221070811744387,0.022108265941197
"buffer","buffer",3866680,"bad",321,0.0221761658031088,0.0221761820793522
"buffer","buffer",3878528,"bad",322,0.0222452504317789,0.0222441326315627
"buffer","buffer",3890822,"bad",323,0.022314335060449,0.0223146412952179
"buffer","buffer",3902665,"bad",324,0.0223834196891192,0.022382563169049
"buffer","buffer",3914868,"bad",325,0.0224525043177893,0.0224525498861987
"buffer","buffer",3927102,"bad",326,0.0225215889464594,0.0225227144093009
"buffer","buffer",3938921,"bad",327,0.0225906735751295,0.0225904986269107
"buffer","buffer",3951012,"bad",328,0.0226597582037997,0.0226598429483613
"buffer","buffer",3963224,"bad",329,0.0227288428324698,0.022729881286594
"buffer","buffer",3974814,"bad",330,0.0227979274611399,0.0227963520344262
"buffer","buffer",3987069,"bad",331,0.02286701208981,0.0228666370067219
"buffer","buffer",3999294,"bad",332,0.0229360967184801,0.0229367499087411
"buffer","buffer",4011199,"bad",333,0.0230051813471503,0.0230050273944771
"buffer","buffer",4023069,"bad",334,0.0230742659758204,0.023073104131557
"buffer","buffer",4035366,"bad",335,0.0231433506044905,0.02314363000224
"buffer","buffer",4047416,"bad",336,0.0232124352331606,0.0232127391609793
"buffer","buffer",4059261,"bad",337,0.0232815198618307,0.0232806725061621
"buffer","buffer",4071559,"bad",338,0.0233506044905009,0.0233512041125209
"buffer","buffer",4083532,"bad",339,0.023419689119171,0.0234198716242171
"buffer","buffer",4095737,"bad",340,0.0234887737478411,0.0234898698127185
"buffer","buffer",4107469,"bad",341,0.0235578583765112,0.0235571550265264
"buffer","buffer",4119646,"bad",342,0.0236269430051813,0.0236269926161031
"buffer","buffer",4131681,"bad",343,0.0236960276338515,0.0236960157397041
"buffer","buffer",4143769,"bad",344,0.0237651122625216,0.023765342854127
"buffer","buffer",4155961,"bad",345,0.0238341968911917,0.023835266478842
"buffer","buffer",4167951,"bad",346,0.0239032815198618,0.0239040314970282
"buffer","buffer",4179868,"bad",347,0.023972366148532,0.0239723778108748
"buffer","buffer",4192104,"bad",348,0.0240414507772021,0.0240425538053287
"buffer","buffer",4204084,"bad",349,0.0241105354058722,0.0241112614667561
"buffer","buffer",4216046,"bad",350,0.0241796200345423,0.0241798658860175
"buffer","buffer",4228287,"bad",351,0.0242487046632124,0.0242500705588508
"buffer","buffer",4240211,"bad",352,0.0243177892918826,0.0243184570224286
"buffer","buffer",4252043,"bad",353,0.0243868739205527,0.0243863158038249
"buffer","buffer",4264294,"bad",354,0.0244559585492228,0.0244565778334171
"buffer","buffer",4276092,"bad",355,0.0245250431778929,0.0245242416018334
"buffer","buffer",4288313,"bad",356,0.024594127806563,0.0245943315611491
"buffer","buffer",4300294,"bad",357,0.0246632124352332,0.0246630449582523
"buffer","buffer",4312353,"bad",358,0.0247322970639033,0.0247322057380745
"buffer","buffer",4324294,"bad",359,0.0248013816925734,0.0248006897081424
"buffer","buffer",4336453,"bad",360,0.0248704663212435,0.0248704240555531
"buffer","buffer",4348536,"bad",361,0.0249395509499136,0.0249397224915966
"buffer","buffer",4360508,"bad",362,0.0250086355785838,0.0250083842676169
"buffer","buffer",4372693,"bad",363,0.0250777202072539,0.0250782677426007
"buffer","buffer",4384550,"bad",364,0.025146804835924,0.0251462699158942
"buffer","buffer",4396650,"bad",365,0.0252158894645941,0.0252156658584277
"buffer","buffer",4408792,"bad",366,0.0252849740932642,0.0252853026993484
"buffer","buffer",4420796,"bad",367,0.0253540587219344,0.025354148016997
"buffer","buffer",4432641,"bad",368,0.0254231433506045,0.0254220813621799
"buffer","buffer",4444925,"bad",369,0.0254922279792746,0.0254925326690763
"buffer","buffer",4456769,"bad",370,0.0255613126079447,0.0255604602785833
"buffer","buffer",4469042,"bad",371,0.0256303972366149,0.0256308484930449
"buffer","buffer",4481160,"bad",372,0.025699481865285,0.0257003476777444
"buffer","buffer",4493001,"bad",373,0.0257685664939551,0.0257682580802237
"buffer","buffer",4504908,"bad",374,0.0258376511226252,0.0258365470373115
"buffer","buffer",4517260,"bad",375,0.0259067357512953,0.0259073883701681
"buffer","buffer",4529361,"bad",376,0.0259758203799655,0.0259767900483775
"buffer","buffer",4541431,"bad",377,0.0260449050086356,0.0260460139206345
"buffer","buffer",4553286,"bad",378,0.0261139896373057,0.0261140046225762
"buffer","buffer",4565367,"bad",379,0.0261830742659758,0.0261832915872679
"buffer","buffer",4577374,"bad",380,0.0262521588946459,0.0262521541119442
