"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1059917
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1071996
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084034
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096342
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108420
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120308
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144294
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168450
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192525
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204637
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216719
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228659
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240818
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252757
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264882
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1289025
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1300988
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1312799
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1325067
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1337122
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1348944
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1361022
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1373274
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1385376
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1397210
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1409348
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1421404
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1433492
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1445647
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1457502
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1469505
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1481690
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1493444
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1505620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1517781
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1529761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1541892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1553970
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1565910
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1577878
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1589969
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1602067
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1614170
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1626183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1638341
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1650151
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1662433
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1674334
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1686366
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1698562
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1710376
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1722756
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1734548
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1746658
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1758775
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1770681
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1782817
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1794804
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1806783
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1818927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1830884
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1842907
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1855036
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1867238
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1879127
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1891254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1903271
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1915232
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1927312
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1939273
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1951385
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1963432
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1975457
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1987539
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1999598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2011533
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2023668
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2035829
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2047817
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2059760
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2071974
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2083779
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2095913
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2107907
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2119863
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2131921
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2144030
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2156276
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2168227
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2180262
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2192322
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2204440
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2216344
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2228504
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2240496
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2252683
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2264579
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2276689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2288912
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2300743
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2312760
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2324869
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2336842
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2348900
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2360940
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2372775
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2384967
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2396994
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2409290
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2421233
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2433305
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2445132
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2457121
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2469334
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2481421
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2493411
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2505381
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2517408
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2529476
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2541554
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2553715
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2565889
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2577734
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2589761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2601919
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2613856
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2625962
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2637864
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2650016
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2662094
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2674299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2685977
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2698174
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2710267
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2722234
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2734367
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2746542
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2758350
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2770404
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2782701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2794609
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2806661
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2818603
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2830725
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2842770
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2854818
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2866795
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2878899
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2890798
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2902982
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2914995
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2927131
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2939032
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2951336
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2963316
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2975199
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2987303
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2999323
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3011392
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3023401
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3035490
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3047622
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3059598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3071633
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3083658
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3095724
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3107793
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3119876
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3131828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3143952
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3156000
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3168192
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3180021
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3192145
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3204295
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3216236
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3228411
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3240209
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3252326
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3264515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3276438
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3288605
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3300438
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3312572
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3324548
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3336689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3348629
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3360789
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3372736
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3384814
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3396843
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3408747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3420943
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3433087
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3445076
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3457274
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3469117
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3481111
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3493172
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3505349
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3517501
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3529441
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3541448
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3553489
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3565474
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577750
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589723
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601556
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625790
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637890
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3649823
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3661806
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3673849
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3685968
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3698066
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3710102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734210
