"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",662462,"bad",55,0.00379965457685665,0.0037993518560065
"buffer","buffer",674546,"bad",56,0.00386873920552677,0.00386865602772589
"buffer","buffer",686518,"bad",57,0.00393782383419689,0.00393731780374615
"buffer","buffer",698577,"bad",58,0.00400690846286701,0.00400647858356842
"buffer","buffer",710754,"bad",59,0.00407599309153713,0.00407631617314512
"buffer","buffer",722542,"bad",60,0.00414507772020725,0.00414392258480253
"buffer","buffer",734963,"bad",61,0.00421416234887737,0.00421515967929519
"buffer","buffer",746945,"bad",62,0.0042832469775475,0.0042838788120743
"buffer","buffer",758804,"bad",63,0.00435233160621762,0.00435189245671955
"buffer","buffer",771003,"bad",64,0.00442141623488774,0.00442185623116573
"buffer","buffer",782937,"bad",65,0.00449050086355786,0.00449030005150235
"buffer","buffer",795085,"bad",66,0.00455958549222798,0.00455997130647839
"buffer","buffer",807009,"bad",67,0.0046286701208981,0.00462835777005617
"buffer","buffer",819029,"bad",68,0.00469775474956822,0.00469729485851891
"buffer","buffer",831290,"bad",69,0.00476683937823834,0.00476761424486996
"buffer","buffer",843065,"bad",70,0.00483592400690846,0.00483514609274087
"buffer","buffer",855363,"bad",71,0.00490500863557858,0.00490567769909966
"buffer","buffer",867224,"bad",72,0.0049740932642487,0.00497370281509668
"buffer","buffer",879349,"bad",73,0.00504317789291883,0.00504324214952736
"buffer","buffer",891461,"bad",74,0.00511226252158895,0.00511270692017153
"buffer","buffer",903618,"bad",75,0.00518134715025907,0.00518242979623054
"buffer","buffer",915507,"bad",76,0.00525043177892919,0.00525061551115234
"buffer","buffer",927418,"bad",77,0.00531951640759931,0.00531892741094361
"buffer","buffer",939535,"bad",78,0.00538860103626943,0.00538842085996721
"buffer","buffer",951708,"bad",79,0.00545768566493955,0.00545823550684037
"buffer","buffer",963562,"bad",80,0.00552677029360967,0.00552622047310619
"buffer","buffer",975703,"bad",81,0.00559585492227979,0.00559585157835103
"buffer","buffer",987702,"bad",82,0.00566493955094991,0.00566466821762019
"buffer","buffer",999788,"bad",83,0.00573402417962003,0.00573398386069135
"buffer","buffer",1011869,"bad",84,0.00580310880829016,0.00580327082538309
"buffer","buffer",1023907,"bad",85,0.00587219343696028,0.00587231115601177
"buffer","buffer",1035886,"bad",86,0.0059412780656304,0.00594101308176322
"buffer","buffer",1048017,"bad",87,0.00601036269430052,0.00601058683024921
"buffer","buffer",1060094,"bad",88,0.00607944732297064,0.00607985085223741
"buffer","buffer",1072104,"bad",89,0.00614853195164076,0.0061487305839413
"buffer","buffer",1084023,"bad",90,0.00621761658031088,0.00621708836913966
"buffer","buffer",1096283,"bad",91,0.006286701208981,0.00628740201981482
"buffer","buffer",1108071,"bad",92,0.00635578583765112,0.00635500843147223
"buffer","buffer",1120150,"bad",93,0.00642487046632124,0.00642428392481219
"buffer","buffer",1132355,"bad",94,0.00649395509499136,0.00649428211331368
"buffer","buffer",1144424,"bad",95,0.00656303972366149,0.00656350024989479
"buffer","buffer",1156374,"bad",96,0.00663212435233161,0.00663203584104559
"buffer","buffer",1168343,"bad",97,0.00670120898100173,0.00670068041003819
"buffer","buffer",1180301,"bad",98,0.00677029360967185,0.00676926188659606
"buffer","buffer",1192538,"bad",99,0.00683937823834197,0.00683944361672587
"buffer","buffer",1204647,"bad",100,0.00690846286701209,0.00690889118034239
"buffer","buffer",1216648,"bad",101,0.00697754749568221,0.00697771929096332
"buffer","buffer",1228580,"bad",102,0.00704663212435233,0.00704615163994818
"buffer","buffer",1240703,"bad",103,0.00711571675302245,0.00711567950302709
"buffer","buffer",1252644,"bad",104,0.00718480138169257,0.00718416347309491
"buffer","buffer",1264627,"bad",105,0.00725388601036269,0.00725288834154991
"buffer","buffer",1277080,"bad",106,0.00732297063903282,0.00732430897767089
"buffer","buffer",1288755,"bad",107,0.00739205526770294,0.00739126725795329
"buffer","buffer",1301026,"bad",108,0.00746113989637306,0.00746164400106319
"buffer","buffer",1312800,"bad",109,0.00753022452504318,0.0075291701132582
"buffer","buffer",1324845,"bad",110,0.0075993091537133,0.00759825059361808
"buffer","buffer",1336962,"bad",111,0.00766839378238342,0.00766774404264168
"buffer","buffer",1349236,"bad",112,0.00773747841105354,0.00773813799277923
"buffer","buffer",1361160,"bad",113,0.00780656303972366,0.00780652445635701
"buffer","buffer",1373088,"bad",114,0.00787564766839378,0.00787493386263833
"buffer","buffer",1385370,"bad",115,0.0079447322970639,0.00794537369818296
"buffer","buffer",1397182,"bad",116,0.00801381692573402,0.00801311776606162
"buffer","buffer",1409484,"bad",117,0.00808290155440415,0.00808367231512395
"buffer","buffer",1421356,"bad",118,0.00815198618307427,0.00815176052355571
"buffer","buffer",1433387,"bad",119,0.00822107081174439,0.00822076070445319
"buffer","buffer",1445375,"bad",120,0.00829015544041451,0.00828951425128761
"buffer","buffer",1457517,"bad",121,0.00835924006908463,0.00835915109220834
"buffer","buffer",1469507,"bad",122,0.00842832469775475,0.00842791611039453
"buffer","buffer",1481699,"bad",123,0.00849740932642487,0.00849783973510951
"buffer","buffer",1493640,"bad",124,0.00856649395509499,0.00856632370517734
"buffer","buffer",1505650,"bad",125,0.00863557858376511,0.00863520343688123
"buffer","buffer",1517720,"bad",126,0.00870466321243523,0.00870442730913823
"buffer","buffer",1529929,"bad",127,0.00877374784110535,0.00877444844034326
"buffer","buffer",1541921,"bad",128,0.00884283246977548,0.00884322492988122
"buffer","buffer",1553902,"bad",129,0.0089119170984456,0.00891193832698445
"buffer","buffer",1565911,"bad",130,0.00898100172711572,0.00898081232301246
"buffer","buffer",1577939,"bad",131,0.00905008635578584,0.00904979529688228
"buffer","buffer",1590096,"bad",132,0.00911917098445596,0.00911951817294128
"buffer","buffer",1602052,"bad",133,0.00918825561312608,0.00918808817814739
"buffer","buffer",1614095,"bad",134,0.0092573402417962,0.00925715718715549
"buffer","buffer",1626230,"bad",135,0.00932642487046632,0.00932675387834502
"buffer","buffer",1638308,"bad",136,0.00939550949913644,0.0093960236360091
"buffer","buffer",1650209,"bad",137,0.00946459412780656,0.00946427817904152
"buffer","buffer",1662294,"bad",138,0.00953367875647668,0.0095335880864368
"buffer","buffer",1674302,"bad",139,0.00960276338514681,0.00960245634678892
"buffer","buffer",1686346,"bad",140,0.00967184801381693,0.00967153109147291
"buffer","buffer",1698443,"bad",141,0.00974093264248705,0.00974090982697881
"buffer","buffer",1710307,"bad",142,0.00981001727115717,0.00980895215000348
"buffer","buffer",1722600,"bad",143,0.00987910189982729,0.00987945507798285
"buffer","buffer",1734486,"bad",144,0.00994818652849741,0.009947623585877
"buffer","buffer",1746387,"bad",145,0.0100172711571675,0.0100158781289094
"buffer","buffer",1758541,"bad",146,0.0100863557858377,0.0100855837979408
"buffer","buffer",1770770,"bad",147,0.0101554404145078,0.0101557196426635
"buffer","buffer",1782720,"bad",148,0.0102245250431779,0.0102242552338143
"buffer","buffer",1794883,"bad",149,0.010293609671848,0.0102940125239286
"buffer","buffer",1806770,"bad",150,0.0103626943005181,0.0103621867674986
"buffer","buffer",1818812,"bad",151,0.0104317789291883,0.0104312500408308
"buffer","buffer",1831068,"bad",152,0.0105008635578584,0.0105015407488025
"buffer","buffer",1843104,"bad",153,0.0105699481865285,0.0105705696080794
"buffer","buffer",1855032,"bad",154,0.0106390328151986,0.0106389790143607
"buffer","buffer",1867045,"bad",155,0.0107081174438687,0.0107078759530922
"buffer","buffer",1879095,"bad",156,0.0107772020725389,0.0107769851118315
"buffer","buffer",1891131,"bad",157,0.010846286701209,0.0108460139711084
"buffer","buffer",1903257,"bad",158,0.0109153713298791,0.010915559041215
"buffer","buffer",1915219,"bad",159,0.0109844559585492,0.0109841634604764
"buffer","buffer",1927311,"bad",160,0.0110535405872193,0.0110535135176029
"buffer","buffer",1939304,"bad",161,0.0111226252158895,0.0111222957428167
"buffer","buffer",1951481,"bad",162,0.0111917098445596,0.0111921333323934
"buffer","buffer",1963450,"bad",163,0.0112607944732297,0.0112607779013861
"buffer","buffer",1975586,"bad",164,0.0113298791018998,0.0113303803282515
"buffer","buffer",1987578,"bad",165,0.0113989637305699,0.0113991568177894
"buffer","buffer",1999692,"bad",166,0.0114680483592401,0.0114686330597854
"buffer","buffer",2011587,"bad",167,0.0115371329879102,0.0115368531887625
"buffer","buffer",2023662,"bad",168,0.0116062176165803,0.0116061057393989
"buffer","buffer",2035662,"bad",169,0.0116753022452504,0.011674928114344
"buffer","buffer",2047573,"bad",170,0.0117443868739206,0.0117432400141352
"buffer","buffer",2059855,"bad",171,0.0118134715025907,0.0118136798496799
"buffer","buffer",2071792,"bad",172,0.0118825561312608,0.0118821408770442
"buffer","buffer",2083995,"bad",173,0.0119516407599309,0.0119521275941939
"buffer","buffer",2096010,"bad",174,0.012020725388601,0.0120210360042772
"buffer","buffer",2108018,"bad",175,0.0120898100172712,0.0120899042646293
"buffer","buffer",2119983,"bad",176,0.0121588946459413,0.0121585258909184
"buffer","buffer",2132211,"bad",177,0.0122279792746114,0.0122286559999652
"buffer","buffer",2144092,"bad",178,0.0122970639032815,0.0122967958294799
"buffer","buffer",2156260,"bad",179,0.0123661485319516,0.0123665817979737
"buffer","buffer",2168364,"bad",180,0.0124352331606218,0.0124360006832108
"buffer","buffer",2180320,"bad",181,0.0125043177892919,0.0125045706884169
"buffer","buffer",2192382,"bad",182,0.012573402417962,0.0125737486752668
"buffer","buffer",2204398,"bad",183,0.0126424870466321,0.012642662821026
"buffer","buffer",2216498,"bad",184,0.0127115716753022,0.0127120587635595
"buffer","buffer",2228456,"bad",185,0.0127806563039724,0.0127806402401174
"buffer","buffer",2240492,"bad",186,0.0128497409326425,0.0128496690993943
"buffer","buffer",2252472,"bad",187,0.0129188255613126,0.0129183767608217
"buffer","buffer",2264586,"bad",188,0.0129879101899827,0.0129878530028176
"buffer","buffer",2276641,"bad",189,0.0130569948186528,0.0130569908399363
"buffer","buffer",2288659,"bad",190,0.013126079447323,0.0131259164570473
"buffer","buffer",2300701,"bad",191,0.0131951640759931,0.0131949797303795
"buffer","buffer",2312760,"bad",192,0.0132642487046632,0.0132641405102018
"buffer","buffer",2324910,"bad",193,0.0133333333333333,0.0133338232365296
"buffer","buffer",2336981,"bad",194,0.0134024179620035,0.0134030528444625
"buffer","buffer",2349060,"bad",195,0.0134715025906736,0.0134723283378024
"buffer","buffer",2360903,"bad",196,0.0135405872193437,0.0135402502116335
"buffer","buffer",2373062,"bad",197,0.0136096718480138,0.0136099845590443
"buffer","buffer",2385015,"bad",198,0.0136787564766839,0.0136785373572228
"buffer","buffer",2397191,"bad",199,0.0137478411053541,0.0137483692111236
"buffer","buffer",2409155,"bad",200,0.0138169257340242,0.0138169851017368
"buffer","buffer",2421434,"bad",201,0.0138860103626943,0.0138874077302537
"buffer","buffer",2433288,"bad",202,0.0139550949913644,0.0139553926965196
"buffer","buffer",2445468,"bad",203,0.0140241796200345,0.0140252474931239
"buffer","buffer",2457399,"bad",204,0.0140932642487047,0.0140936741064329
"buffer","buffer",2469356,"bad",205,0.0141623488773748,0.0141622498473149
"buffer","buffer",2481426,"bad",206,0.0142314335060449,0.0142314737195719
"buffer","buffer",2493381,"bad",207,0.014300518134715,0.0143000379891021
"buffer","buffer",2505499,"bad",208,0.0143696027633851,0.0143695371738016
"buffer","buffer",2517627,"bad",209,0.0144386873920553,0.0144390937152599
"buffer","buffer",2529654,"bad",210,0.0145077720207254,0.0145080709534538
"buffer","buffer",2541769,"bad",211,0.0145768566493955,0.0145775529311257
"buffer","buffer",2553613,"bad",212,0.0146459412780656,0.0146454805406326
"buffer","buffer",2565873,"bad",213,0.0147150259067358,0.0147157941913078
"buffer","buffer",2577697,"bad",214,0.0147841105354059,0.0147836070872971
"buffer","buffer",2589843,"bad",215,0.014853195164076,0.0148532668709213
"buffer","buffer",2601836,"bad",216,0.0149222797927461,0.0149220490961352
"buffer","buffer",2613830,"bad",217,0.0149913644214162,0.0149908370570249
"buffer","buffer",2625964,"bad",218,0.0150604490500864,0.0150604280125386
"buffer","buffer",2638073,"bad",219,0.0151295336787565,0.0151298755761551
"buffer","buffer",2650105,"bad",220,0.0151986183074266,0.0151988814927285
"buffer","buffer",2662101,"bad",221,0.0152677029360967,0.01526768092497
"buffer","buffer",2674190,"bad",222,0.0153367875647668,0.0153370137750688
"buffer","buffer",2686107,"bad",223,0.015405872193437,0.0154053600889154
"buffer","buffer",2698136,"bad",224,0.0154749568221071,0.0154743487984611
"buffer","buffer",2710329,"bad",225,0.0155440414507772,0.0155442781588519
"buffer","buffer",2722237,"bad",226,0.0156131260794473,0.0156125728516156
"buffer","buffer",2734378,"bad",227,0.0156822107081174,0.0156822039568604
"buffer","buffer",2746522,"bad",228,0.0157512953367876,0.0157518522691329
"buffer","buffer",2758646,"bad",229,0.0158203799654577,0.0158213858678877
"buffer","buffer",2770642,"bad",230,0.0158894645941278,0.0158901853001292
"buffer","buffer",2782667,"bad",231,0.0159585492227979,0.0159591510669714
"buffer","buffer",2794677,"bad",232,0.016027633851468,0.0160280307986753
"buffer","buffer",2806736,"bad",233,0.0160967184801382,0.0160971915784975
"buffer","buffer",2818746,"bad",234,0.0161658031088083,0.0161660713102014
"buffer","buffer",2830710,"bad",235,0.0162348877374784,0.0162346872008146
"buffer","buffer",2842731,"bad",236,0.0163039723661485,0.0163036300249532
"buffer","buffer",2854680,"bad",237,0.0163730569948187,0.0163721598804281
"buffer","buffer",2867075,"bad",238,0.0164421416234888,0.0164432478473478
"buffer","buffer",2878968,"bad",239,0.0165112262521589,0.0165114565049731
"buffer","buffer",2891094,"bad",240,0.016580310880829,0.0165810015750797
"buffer","buffer",2903137,"bad",241,0.0166493955094991,0.0166500705840878
"buffer","buffer",2914963,"bad",242,0.0167184801381693,0.0167178949514288
"buffer","buffer",2927120,"bad",243,0.0167875647668394,0.0167876178274878
"buffer","buffer",2939320,"bad",244,0.0168566493955095,0.0168575873376099
"buffer","buffer",2951225,"bad",245,0.0169257340241796,0.0169258648233459
"buffer","buffer",2963234,"bad",246,0.0169948186528497,0.0169947388193739
"buffer","buffer",2975301,"bad",247,0.0170639032815199,0.0170639454846032
"buffer","buffer",2987442,"bad",248,0.01713298791019,0.0171335765898481
"buffer","buffer",2999326,"bad",249,0.0172020725388601,0.0172017336263904
"buffer","buffer",3011516,"bad",250,0.0172711571675302,0.0172716457797536
"buffer","buffer",3023478,"bad",251,0.0173402417962003,0.017340250199015
"buffer","buffer",3035334,"bad",252,0.0174093264248705,0.0174082466366326
"buffer","buffer",3047605,"bad",253,0.0174784110535406,0.0174786233797425
"buffer","buffer",3059739,"bad",254,0.0175474956822107,0.0175482143352562
"buffer","buffer",3071609,"bad",255,0.0176165803108808,0.0176162910723362
"buffer","buffer",3083776,"bad",256,0.017685664939551,0.017686071305154
"buffer","buffer",3095818,"bad",257,0.0177547495682211,0.0177551345784862
"buffer","buffer",3107743,"bad",258,0.0178238341968912,0.0178235267777399
"buffer","buffer",3119930,"bad",259,0.0178929188255613,0.0178934217240755
"buffer","buffer",3132047,"bad",260,0.0179620034542314,0.0179629151730991
"buffer","buffer",3144045,"bad",261,0.0180310880829016,0.0180317260766923
"buffer","buffer",3156261,"bad",262,0.0181001727115717,0.0181017873576286
"buffer","buffer",3168153,"bad",263,0.0181692573402418,0.018169990279578
"buffer","buffer",3180017,"bad",264,0.0182383419689119,0.0182380326026027
"buffer","buffer",3192207,"bad",265,0.018307426597582,0.0183079447559659
"buffer","buffer",3204197,"bad",266,0.0183765112262522,0.0183767097741521
"buffer","buffer",3216305,"bad",267,0.0184455958549223,0.0184461516020927
"buffer","buffer",3228049,"bad",268,0.0185146804835924,0.0185135056440112
"buffer","buffer",3240323,"bad",269,0.0185837651122625,0.0185838995941487
"buffer","buffer",3252375,"bad",270,0.0186528497409326,0.0186530202242398
"buffer","buffer",3264309,"bad",271,0.0187219343696028,0.0187214640445764
"buffer","buffer",3276372,"bad",272,0.0187910189982729,0.0187906477671022
"buffer","buffer",3288499,"bad",273,0.018860103626943,0.0188601985728847
"buffer","buffer",3300571,"bad",274,0.0189291882556131,0.0189294339164935
"buffer","buffer",3312503,"bad",275,0.0189982728842832,0.0189978662654783
"buffer","buffer",3324706,"bad",276,0.0190673575129534,0.019067852982628
"buffer","buffer",3336790,"bad",277,0.0191364421416235,0.0191371571543474
"buffer","buffer",3348718,"bad",278,0.0192055267702936,0.0192055665606287
"buffer","buffer",3360700,"bad",279,0.0192746113989637,0.0192742856934079
"buffer","buffer",3372766,"bad",280,0.0193436960276339,0.0193434866229613
"buffer","buffer",3384893,"bad",281,0.019412780656304,0.0194130374287438
"buffer","buffer",3396819,"bad",282,0.0194818652849741,0.0194814353636733
"buffer","buffer",3409061,"bad",283,0.0195509499136442,0.0195516457721825
"buffer","buffer",3421069,"bad",284,0.0196200345423143,0.0196205140325347
"buffer","buffer",3433075,"bad",285,0.0196891191709845,0.019689370821535
"buffer","buffer",3445109,"bad",286,0.0197582037996546,0.0197583882094602
"buffer","buffer",3456988,"bad",287,0.0198272884283247,0.0198265165676231
"buffer","buffer",3469148,"bad",288,0.0198963730569948,0.0198962566507098
"buffer","buffer",3481142,"bad",289,0.0199654576856649,0.0199650446115995
"buffer","buffer",3493285,"bad",290,0.0200345423143351,0.0200346871881961
"buffer","buffer",3505271,"bad",291,0.0201036269430052,0.0201034292636788
"buffer","buffer",3517159,"bad",292,0.0201727115716753,0.0201716092429247
"buffer","buffer",3529201,"bad",293,0.0202417962003454,0.0202406725162569
"buffer","buffer",3541572,"bad",294,0.0203108808290155,0.0203116228269553
"buffer","buffer",3553412,"bad",295,0.0203799654576857,0.0203795274937587
"buffer","buffer",3565514,"bad",296,0.0204490500863558,0.0204489349076441
"buffer","buffer",3577566,"bad",297,0.0205181347150259,0.0205180555377351
"buffer","buffer",3589626,"bad",298,0.020587219343696,0.0205872220532333
"buffer","buffer",3601754,"bad",299,0.0206563039723662,0.0206567785946916
"buffer","buffer",3613723,"bad",300,0.0207253886010363,0.0207254231636842
"buffer","buffer",3625798,"bad",301,0.0207944732297064,0.0207946757143206
"buffer","buffer",3637734,"bad",302,0.0208635578583765,0.020863131006009
"buffer","buffer",3649887,"bad",303,0.0209326424870466,0.0209328309393645
"buffer","buffer",3661862,"bad",304,0.0210017271157168,0.0210015099224124
"buffer","buffer",3674056,"bad",305,0.0210708117443869,0.0210714450184792
"buffer","buffer",3685939,"bad",306,0.021139896373057,0.0211395963193457
"buffer","buffer",3698063,"bad",307,0.0212089810017271,0.0212091299181005
"buffer","buffer",3710133,"bad",308,0.0212780656303972,0.0212783537903575
"buffer","buffer",3722329,"bad",309,0.0213471502590674,0.021348300357776
"buffer","buffer",3734164,"bad",310,0.0214162348877375,0.0214161763462
"buffer","buffer",3746164,"bad",311,0.0214853195164076,0.021484998721145
"buffer","buffer",3758287,"bad",312,0.0215544041450777,0.0215545265842239
"buffer","buffer",3770431,"bad",313,0.0216234887737478,0.0216241748964964
"buffer","buffer",3782417,"bad",314,0.021692573402418,0.0216929169719791
"buffer","buffer",3794623,"bad",315,0.0217616580310881,0.0217629208961565
"buffer","buffer",3806427,"bad",316,0.0218307426597582,0.021830619078628
"buffer","buffer",3818492,"bad",317,0.0218998272884283,0.0218998142725056
"buffer","buffer",3830598,"bad",318,0.0219689119170984,0.0219692446290945
"buffer","buffer",3842428,"bad",319,0.0220379965457686,0.022037091939139
"buffer","buffer",3854761,"bad",320,0.0221070811744387,0.0221078242941538
"buffer","buffer",3866653,"bad",321,0.0221761658031088,0.0221760272161033
"buffer","buffer",3878750,"bad",322,0.0222452504317789,0.0222454059516092
"buffer","buffer",3890879,"bad",323,0.022314335060449,0.0223149682287434
"buffer","buffer",3902853,"bad",324,0.0223834196891192,0.0223836414761154
"buffer","buffer",3914643,"bad",325,0.0224525043177893,0.0224512593591246
"buffer","buffer",3926835,"bad",326,0.0225215889464594,0.0225211829838396
"buffer","buffer",3938917,"bad",327,0.0225906735751295,0.0225904756842072
"buffer","buffer",3951021,"bad",328,0.0226597582037997,0.0226598945694443
"buffer","buffer",3963167,"bad",329,0.0227288428324698,0.0227295543530686
"buffer","buffer",3975036,"bad",330,0.0227979274611399,0.0227976253544727
"buffer","buffer",3987246,"bad",331,0.02286701208981,0.0228676522213536
"buffer","buffer",3999117,"bad",332,0.0229360967184801,0.0229357346941094
"buffer","buffer",4011052,"bad",333,0.0230051813471503,0.023004184250122
"buffer","buffer",4023339,"bad",334,0.0230742659758204,0.023074652764046
"buffer","buffer",4035244,"bad",335,0.0231433506044905,0.023142930249782
"buffer","buffer",4047350,"bad",336,0.0232124352331606,0.0232123606063708
"buffer","buffer",4059552,"bad",337,0.0232815198618307,0.0232823415878447
"buffer","buffer",4071701,"bad",338,0.0233506044905009,0.0233520185784966
"buffer","buffer",4083515,"bad",339,0.023419689119171,0.023419774117727
"buffer","buffer",4095597,"bad",340,0.0234887737478411,0.0234890668180946
"buffer","buffer",4107713,"bad",341,0.0235578583765112,0.0235585545314423
"buffer","buffer",4119694,"bad",342,0.0236269430051813,0.0236272679285456
"buffer","buffer",4131776,"bad",343,0.0236960276338515,0.0236965606289132
"buffer","buffer",4143686,"bad",344,0.0237651122625216,0.0237648667930286
"buffer","buffer",4155758,"bad",345,0.0238341968911917,0.0238341021366373
"buffer","buffer",4167772,"bad",346,0.0239032815198618,0.0239030048110448
"buffer","buffer",4179855,"bad",347,0.023972366148532,0.0239723032470883
"buffer","buffer",4191688,"bad",348,0.0240414507772021,0.0240401677641605
"buffer","buffer",4203818,"bad",349,0.0241105354058722,0.0241097357769706
"buffer","buffer",4216110,"bad",350,0.0241796200345423,0.0241802329692741
"buffer","buffer",4227986,"bad",351,0.0242487046632124,0.0242483441204094
"buffer","buffer",4240100,"bad",352,0.0243177892918826,0.0243178203624054
"buffer","buffer",4252166,"bad",353,0.0243868739205527,0.0243870212919588
"buffer","buffer",4264056,"bad",354,0.0244559585492228,0.0244552127425565
"buffer","buffer",4276216,"bad",355,0.0245250431778929,0.0245249528256432
"buffer","buffer",4288309,"bad",356,0.024594127806563,0.0245943086184455
"buffer","buffer",4300329,"bad",357,0.0246632124352332,0.0246632457069083
"buffer","buffer",4312332,"bad",358,0.0247322970639033,0.024732085288881
"buffer","buffer",4324384,"bad",359,0.0248013816925734,0.024801205918972
"buffer","buffer",4336416,"bad",360,0.0248704663212435,0.0248702118355454
"buffer","buffer",4348563,"bad",361,0.0249395509499136,0.0249398773548455
"buffer","buffer",4360508,"bad",362,0.0250086355785838,0.0250083842676169
"buffer","buffer",4372740,"bad",363,0.0250777202072539,0.0250785373193673
"buffer","buffer",4384682,"bad",364,0.025146804835924,0.025147027025111
"buffer","buffer",4396792,"bad",365,0.0252158894645941,0.0252164803244034
"buffer","buffer",4408878,"bad",366,0.0252849740932642,0.0252857959674746
"buffer","buffer",4420640,"bad",367,0.0253540587219344,0.025353253251559
"buffer","buffer",4432862,"bad",368,0.0254231433506045,0.0254233489465505
"buffer","buffer",4444744,"bad",369,0.0254922279792746,0.0254914945117411
"buffer","buffer",4456863,"bad",370,0.0255613126079447,0.0255609994321165
"buffer","buffer",4469018,"bad",371,0.0256303972366149,0.0256307108368237
"buffer","buffer",4481127,"bad",372,0.025699481865285,0.0257001584004402
"buffer","buffer",4493032,"bad",373,0.0257685664939551,0.0257684358861762
"buffer","buffer",4504892,"bad",374,0.0258376511226252,0.0258364552664973
"buffer","buffer",4517234,"bad",375,0.0259067357512953,0.0259072392425951
"buffer","buffer",4529246,"bad",376,0.0259758203799655,0.0259761304456507
"buffer","buffer",4541275,"bad",377,0.0260449050086356,0.0260451191551964
"buffer","buffer",4553374,"bad",378,0.0261139896373057,0.0261145093620541
"buffer","buffer",4565375,"bad",379,0.0261830742659758,0.026183337472675
"buffer","buffer",4577411,"bad",380,0.0262521588946459,0.0262523663319519
