"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",614275,"bad",51,0.00352331606217617,0.00352298978483581
"buffer","buffer",626220,"bad",52,0.00359240069084629,0.00359149669760718
"buffer","buffer",638480,"bad",53,0.00366148531951641,0.00366181034828234
"buffer","buffer",650484,"bad",54,0.00373056994818653,0.00373065566593093
"buffer","buffer",662418,"bad",55,0.00379965457685665,0.00379909948626756
"buffer","buffer",674622,"bad",56,0.00386873920552677,0.00386909193909316
"buffer","buffer",686731,"bad",57,0.00393782383419689,0.00393853950270967
"buffer","buffer",698543,"bad",58,0.00400690846286701,0.00400628357058832
"buffer","buffer",710804,"bad",59,0.00407599309153713,0.00407660295693937
"buffer","buffer",722759,"bad",60,0.00414507772020725,0.00414516722646959
"buffer","buffer",734697,"bad",61,0.00421416234887737,0.00421363398950976
"buffer","buffer",746781,"bad",62,0.0042832469775475,0.00428293816122915
"buffer","buffer",758846,"bad",63,0.00435233160621762,0.00435213335510672
"buffer","buffer",771039,"bad",64,0.00442141623488774,0.00442206271549759
"buffer","buffer",782935,"bad",65,0.00449050086355786,0.00449028858015058
"buffer","buffer",794939,"bad",66,0.00455958549222798,0.00455913389779917
"buffer","buffer",806924,"bad",67,0.0046286701208981,0.00462787023760594
"buffer","buffer",819178,"bad",68,0.00469775474956822,0.00469814947422579
"buffer","buffer",831233,"bad",69,0.00476683937823834,0.00476728731134451
"buffer","buffer",843064,"bad",70,0.00483592400690846,0.00483514035706498
"buffer","buffer",855505,"bad",71,0.00490500863557858,0.00490649216507534
"buffer","buffer",867040,"bad",72,0.0049740932642487,0.00497264745073383
"buffer","buffer",879330,"bad",73,0.00504317789291883,0.00504313317168554
"buffer","buffer",891456,"bad",74,0.00511226252158895,0.00511267824179211
"buffer","buffer",903345,"bad",75,0.00518134715025907,0.00518086395671391
"buffer","buffer",915637,"bad",76,0.00525043177892919,0.0052513611490174
"buffer","buffer",927390,"bad",77,0.00531951640759931,0.00531876681201883
"buffer","buffer",939442,"bad",78,0.00538860103626943,0.00538788744210989
"buffer","buffer",951861,"bad",79,0.00545768566493955,0.00545911306525079
"buffer","buffer",963593,"bad",80,0.00552677029360967,0.00552639827905863
"buffer","buffer",975609,"bad",81,0.00559585492227979,0.00559531242481784
"buffer","buffer",987714,"bad",82,0.00566493955094991,0.00566473704573081
"buffer","buffer",999992,"bad",83,0.00573402417962003,0.00573515393857191
"buffer","buffer",1011912,"bad",84,0.00580310880829016,0.00580351745944615
"buffer","buffer",1023884,"bad",85,0.00587219343696028,0.00587217923546641
"buffer","buffer",1036037,"bad",86,0.0059412780656304,0.00594187916882187
"buffer","buffer",1048039,"bad",87,0.00601036269430052,0.00601071301511868
"buffer","buffer",1060149,"bad",88,0.00607944732297064,0.00608016631441109
"buffer","buffer",1071873,"bad",89,0.00614853195164076,0.00614740564281185
"buffer","buffer",1084206,"bad",90,0.00621761658031088,0.00621813799782663
"buffer","buffer",1096177,"bad",91,0.006286701208981,0.006286794038171
"buffer","buffer",1108209,"bad",92,0.00635578583765112,0.00635579995474437
"buffer","buffer",1120233,"bad",93,0.00642487046632124,0.00642475998591066
"buffer","buffer",1132420,"bad",94,0.00649395509499136,0.00649465493224621
"buffer","buffer",1144234,"bad",95,0.00656303972366149,0.00656241047147663
"buffer","buffer",1156492,"bad",96,0.00663212435233161,0.00663271265080002
"buffer","buffer",1168360,"bad",97,0.00670120898100173,0.00670077791652824
"buffer","buffer",1180601,"bad",98,0.00677029360967185,0.00677098258936159
"buffer","buffer",1192634,"bad",99,0.00683937823834197,0.00683999424161084
"buffer","buffer",1204592,"bad",100,0.00690846286701209,0.00690857571816871
"buffer","buffer",1216461,"bad",101,0.00697754749568221,0.00697664671957281
"buffer","buffer",1228658,"bad",102,0.00704663212435233,0.00704659902266721
"buffer","buffer",1240776,"bad",103,0.00711571675302245,0.0071160982073667
"buffer","buffer",1252802,"bad",104,0.00718480138169257,0.00718506970988475
"buffer","buffer",1264786,"bad",105,0.00725388601036269,0.00725380031401564
"buffer","buffer",1277135,"bad",106,0.00732297063903282,0.00732462443984457
"buffer","buffer",1289023,"bad",107,0.00739205526770294,0.00739280441909049
"buffer","buffer",1300893,"bad",108,0.00746113989637306,0.00746088115617047
"buffer","buffer",1313108,"bad",109,0.00753022452504318,0.00753093670143081
"buffer","buffer",1325119,"bad",110,0.0075993091537133,0.00759982216881059
"buffer","buffer",1337005,"bad",111,0.00766839378238342,0.00766799067670473
"buffer","buffer",1349047,"bad",112,0.00773747841105354,0.00773705395003695
"buffer","buffer",1361136,"bad",113,0.00780656303972366,0.00780638680013577
"buffer","buffer",1373330,"bad",114,0.00787564766839378,0.00787632189620252
"buffer","buffer",1385270,"bad",115,0.0079447322970639,0.00794480013059446
"buffer","buffer",1397370,"bad",116,0.00801381692573402,0.00801419607312801
"buffer","buffer",1409312,"bad",117,0.00808290155440415,0.00808268577887172
"buffer","buffer",1421522,"bad",118,0.00815198618307427,0.00815271264575263
"buffer","buffer",1433364,"bad",119,0.00822107081174439,0.00822062878390783
"buffer","buffer",1445536,"bad",120,0.00829015544041451,0.00829043769510511
"buffer","buffer",1457624,"bad",121,0.00835924006908463,0.00835976480952804
"buffer","buffer",1469426,"bad",122,0.00842832469775475,0.00842745152064784
"buffer","buffer",1481561,"bad",123,0.00849740932642487,0.00849704821183737
"buffer","buffer",1493558,"bad",124,0.00856649395509499,0.00856585337975476
"buffer","buffer",1505643,"bad",125,0.00863557858376511,0.00863516328715003
"buffer","buffer",1517744,"bad",126,0.00870466321243523,0.00870456496535947
"buffer","buffer",1529814,"bad",127,0.00877374784110535,0.00877378883761647
"buffer","buffer",1541882,"bad",128,0.00884283246977548,0.0088430012385217
"buffer","buffer",1553922,"bad",129,0.0089119170984456,0.00891205304050215
"buffer","buffer",1565792,"bad",130,0.00898100172711572,0.00898012977758213
"buffer","buffer",1578055,"bad",131,0.00905008635578584,0.00905046063528495
"buffer","buffer",1589995,"bad",132,0.00911917098445596,0.00911893886967689
"buffer","buffer",1602038,"bad",133,0.00918825561312608,0.00918800787868499
"buffer","buffer",1614241,"bad",134,0.0092573402417962,0.00925799459583471
"buffer","buffer",1626153,"bad",135,0.00932642487046632,0.00932631223130187
"buffer","buffer",1638249,"bad",136,0.00939550949913644,0.00939568523113188
"buffer","buffer",1650295,"bad",137,0.00946459412780656,0.00946477144716764
"buffer","buffer",1662285,"bad",138,0.00953367875647668,0.00953353646535383
"buffer","buffer",1674234,"bad",139,0.00960276338514681,0.00960206632082874
"buffer","buffer",1686596,"bad",140,0.00967184801381693,0.00967296501044418
"buffer","buffer",1698478,"bad",141,0.00974093264248705,0.00974111057563478
"buffer","buffer",1710539,"bad",142,0.00981001727115717,0.00981028282680882
"buffer","buffer",1722437,"bad",143,0.00987910189982729,0.00987852016281358
"buffer","buffer",1734734,"bad",144,0.00994818652849741,0.0099490460334965
"buffer","buffer",1746584,"bad",145,0.0100172711571675,0.0100170080570588
"buffer","buffer",1758741,"bad",146,0.0100863557858377,0.0100867309331178
"buffer","buffer",1770623,"bad",147,0.0101554404145078,0.0101548764983084
"buffer","buffer",1782719,"bad",148,0.0102245250431779,0.0102242494981384
"buffer","buffer",1794780,"bad",149,0.010293609671848,0.0102934217493124
"buffer","buffer",1806805,"bad",150,0.0103626943005181,0.0103623875161546
"buffer","buffer",1819222,"bad",151,0.0104317789291883,0.0104336016679437
"buffer","buffer",1831112,"bad",152,0.0105008635578584,0.0105017931185414
"buffer","buffer",1842980,"bad",153,0.0105699481865285,0.0105698583842696
"buffer","buffer",1854914,"bad",154,0.0106390328151986,0.0106383022046063
"buffer","buffer",1867052,"bad",155,0.0107081174438687,0.0107079161028234
"buffer","buffer",1879093,"bad",156,0.0107772020725389,0.0107769736404798
"buffer","buffer",1891104,"bad",157,0.010846286701209,0.0108458591078596
"buffer","buffer",1903268,"bad",158,0.0109153713298791,0.0109156221336497
"buffer","buffer",1915374,"bad",159,0.0109844559585492,0.0109850524902386
"buffer","buffer",1927261,"bad",160,0.0110535405872193,0.0110532267338086
"buffer","buffer",1939391,"bad",161,0.0111226252158895,0.0111227947466187
"buffer","buffer",1951440,"bad",162,0.0111917098445596,0.0111918981696822
"buffer","buffer",1963532,"bad",163,0.0112607944732297,0.0112612482268086
"buffer","buffer",1975483,"bad",164,0.0113298791018998,0.0113297895536353
"buffer","buffer",1987536,"bad",165,0.0113989637305699,0.0113989159194023
"buffer","buffer",1999568,"bad",166,0.0114680483592401,0.0114679218359756
"buffer","buffer",2011710,"bad",167,0.0115371329879102,0.0115375586768964
"buffer","buffer",2023574,"bad",168,0.0116062176165803,0.011605600999921
"buffer","buffer",2035773,"bad",169,0.0116753022452504,0.0116755647743672
"buffer","buffer",2047840,"bad",170,0.0117443868739206,0.0117447714395965
"buffer","buffer",2059724,"bad",171,0.0118134715025907,0.0118129284761389
"buffer","buffer",2071933,"bad",172,0.0118825561312608,0.0118829496073439
"buffer","buffer",2083946,"bad",173,0.0119516407599309,0.0119518465460755
"buffer","buffer",2095835,"bad",174,0.012020725388601,0.0120200322609973
"buffer","buffer",2108021,"bad",175,0.0120898100172712,0.012089921471657
"buffer","buffer",2120330,"bad",176,0.0121588946459413,0.0121605161704505
"buffer","buffer",2132033,"bad",177,0.0122279792746114,0.0122276350496577
"buffer","buffer",2144253,"bad",178,0.0122970639032815,0.0122977192732974
"buffer","buffer",2156240,"bad",179,0.0123661485319516,0.012366467084456
"buffer","buffer",2168253,"bad",180,0.0124352331606218,0.0124353640231875
"buffer","buffer",2180303,"bad",181,0.0125043177892919,0.0125044731819268
"buffer","buffer",2192418,"bad",182,0.012573402417962,0.0125739551595987
"buffer","buffer",2204224,"bad",183,0.0126424870466321,0.012641664813422
"buffer","buffer",2216422,"bad",184,0.0127115716753022,0.0127116228521923
"buffer","buffer",2228583,"bad",185,0.0127806563039724,0.0127813686709548
"buffer","buffer",2240594,"bad",186,0.0128497409326425,0.0128502541383346
"buffer","buffer",2252701,"bad",187,0.0129188255613126,0.0129196902305993
"buffer","buffer",2264532,"bad",188,0.0129879101899827,0.0129875432763198
"buffer","buffer",2276790,"bad",189,0.0130569948186528,0.0130578454556432
"buffer","buffer",2288743,"bad",190,0.013126079447323,0.0131263982538217
"buffer","buffer",2300570,"bad",191,0.0131951640759931,0.0131942283568386
"buffer","buffer",2312875,"bad",192,0.0132642487046632,0.0132648001129286
"buffer","buffer",2324861,"bad",193,0.0133333333333333,0.0133335421884112
"buffer","buffer",2336760,"bad",194,0.0134024179620035,0.0134017852600919
"buffer","buffer",2348985,"bad",195,0.0134715025906736,0.0134718981621111
"buffer","buffer",2360876,"bad",196,0.0135405872193437,0.0135400953483846
"buffer","buffer",2373064,"bad",197,0.0136096718480138,0.0136099960303961
"buffer","buffer",2385042,"bad",198,0.0136787564766839,0.0136786922204716
"buffer","buffer",2397077,"bad",199,0.0137478411053541,0.0137477153440727
"buffer","buffer",2409108,"bad",200,0.0138169257340242,0.0138167155249702
"buffer","buffer",2421065,"bad",201,0.0138860103626943,0.0138852912658521
"buffer","buffer",2433287,"bad",202,0.0139550949913644,0.0139553869608437
"buffer","buffer",2445271,"bad",203,0.0140241796200345,0.0140241175649746
"buffer","buffer",2457205,"bad",204,0.0140932642487047,0.0140925613853112
"buffer","buffer",2469321,"bad",205,0.0141623488773748,0.0141620490986589
"buffer","buffer",2481439,"bad",206,0.0142314335060449,0.0142315482833584
"buffer","buffer",2493633,"bad",207,0.014300518134715,0.0143014833794251
"buffer","buffer",2505257,"bad",208,0.0143696027633851,0.0143681491402374
"buffer","buffer",2517682,"bad",209,0.0144386873920553,0.0144394091774336
"buffer","buffer",2529603,"bad",210,0.0145077720207254,0.0145077784339837
"buffer","buffer",2541774,"bad",211,0.0145768566493955,0.0145775816095051
"buffer","buffer",2553635,"bad",212,0.0146459412780656,0.0146456067255021
"buffer","buffer",2565577,"bad",213,0.0147150259067358,0.0147140964312458
"buffer","buffer",2577784,"bad",214,0.0147841105354059,0.0147841060910991
"buffer","buffer",2589873,"bad",215,0.014853195164076,0.0148534389411979
"buffer","buffer",2602069,"bad",216,0.0149222797927461,0.0149233855086164
"buffer","buffer",2613764,"bad",217,0.0149913644214162,0.0149904585024165
"buffer","buffer",2625823,"bad",218,0.0150604490500864,0.0150596192822388
"buffer","buffer",2637961,"bad",219,0.0151295336787565,0.015129233180456
"buffer","buffer",2650078,"bad",220,0.0151986183074266,0.0151987266294796
"buffer","buffer",2662009,"bad",221,0.0152677029360967,0.0152671532427885
"buffer","buffer",2674096,"bad",222,0.0153367875647668,0.0153364746215356
"buffer","buffer",2686336,"bad",223,0.015405872193437,0.015406673558693
"buffer","buffer",2698140,"bad",224,0.0154749568221071,0.0154743717411646
"buffer","buffer",2710382,"bad",225,0.0155440414507772,0.0155445821496739
"buffer","buffer",2722376,"bad",226,0.0156131260794473,0.0156133701105636
"buffer","buffer",2734359,"bad",227,0.0156822107081174,0.0156820949790186
"buffer","buffer",2746318,"bad",228,0.0157512953367876,0.0157506821912523
"buffer","buffer",2758463,"bad",229,0.0158203799654577,0.0158203362392007
"buffer","buffer",2770646,"bad",230,0.0158894645941278,0.0158902082428327
"buffer","buffer",2782550,"bad",231,0.0159585492227979,0.0159584799928928
"buffer","buffer",2794765,"bad",232,0.016027633851468,0.0160285355381531
"buffer","buffer",2806855,"bad",233,0.0160967184801382,0.0160978741239278
"buffer","buffer",2818748,"bad",234,0.0161658031088083,0.0161660827815532
"buffer","buffer",2830759,"bad",235,0.0162348877374784,0.016234968248933
"buffer","buffer",2842897,"bad",236,0.0163039723661485,0.0163045821471502
"buffer","buffer",2854814,"bad",237,0.0163730569948187,0.0163729284609967
"buffer","buffer",2866774,"bad",238,0.0164421416234888,0.0164415214089064
"buffer","buffer",2879051,"bad",239,0.0165112262521589,0.0165119325660716
"buffer","buffer",2890803,"bad",240,0.016580310880829,0.0165793324933971
"buffer","buffer",2902987,"bad",241,0.0166493955094991,0.016649210232705
"buffer","buffer",2915156,"bad",242,0.0167184801381693,0.0167190019368747
"buffer","buffer",2927064,"bad",243,0.0167875647668394,0.0167872966296383
"buffer","buffer",2939138,"bad",244,0.0168566493955095,0.0168565434445988
"buffer","buffer",2951042,"bad",245,0.0169257340241796,0.0169248151946589
"buffer","buffer",2963297,"bad",246,0.0169948186528497,0.0169951001669546
"buffer","buffer",2975412,"bad",247,0.0170639032815199,0.0170645821446265
"buffer","buffer",2987343,"bad",248,0.01713298791019,0.0171330087579354
"buffer","buffer",2999413,"bad",249,0.0172020725388601,0.0172022326301924
"buffer","buffer",3011661,"bad",250,0.0172711571675302,0.017272477452757
"buffer","buffer",3023613,"bad",251,0.0173402417962003,0.0173410245152595
"buffer","buffer",3035545,"bad",252,0.0174093264248705,0.0174094568642444
"buffer","buffer",3047466,"bad",253,0.0174784110535406,0.0174778261207945
"buffer","buffer",3059484,"bad",254,0.0175474956822107,0.0175467517379055
"buffer","buffer",3071519,"bad",255,0.0176165803108808,0.0176157748615065
"buffer","buffer",3083708,"bad",256,0.017685664939551,0.0176856812791938
"buffer","buffer",3095757,"bad",257,0.0177547495682211,0.0177547847022573
"buffer","buffer",3107824,"bad",258,0.0178238341968912,0.0178239913674866
"buffer","buffer",3119929,"bad",259,0.0178929188255613,0.0178934159883996
"buffer","buffer",3131953,"bad",260,0.0179620034542314,0.0179623760195659
"buffer","buffer",3144023,"bad",261,0.0180310880829016,0.0180315998918229
"buffer","buffer",3155885,"bad",262,0.0181001727115717,0.0180996307434958
"buffer","buffer",3168004,"bad",263,0.0181692573402418,0.0181691356638711
"buffer","buffer",3180169,"bad",264,0.0182383419689119,0.0182389044253372
"buffer","buffer",3191918,"bad",265,0.018307426597582,0.0183062871456351
"buffer","buffer",3204075,"bad",266,0.0183765112262522,0.0183760100216941
"buffer","buffer",3216358,"bad",267,0.0184455958549223,0.0184464555929146
"buffer","buffer",3228403,"bad",268,0.0185146804835924,0.0185155360732745
"buffer","buffer",3240484,"bad",269,0.0185837651122625,0.0185848230379662
"buffer","buffer",3252152,"bad",270,0.0186528497409326,0.0186517411685174
"buffer","buffer",3264188,"bad",271,0.0187219343696028,0.0187207700277943
"buffer","buffer",3276507,"bad",272,0.0187910189982729,0.0187914220833467
"buffer","buffer",3288548,"bad",273,0.018860103626943,0.0188604796210031
"buffer","buffer",3300587,"bad",274,0.0189291882556131,0.0189295256873076
"buffer","buffer",3312557,"bad",275,0.0189982728842832,0.0189981759919761
"buffer","buffer",3324826,"bad",276,0.0190673575129534,0.0190685412637342
"buffer","buffer",3336583,"bad",277,0.0191364421416235,0.0191359698694392
"buffer","buffer",3348873,"bad",278,0.0192055267702936,0.0192064555903909
"buffer","buffer",3360741,"bad",279,0.0192746113989637,0.0192745208561191
"buffer","buffer",3372881,"bad",280,0.0193436960276339,0.0193441462256881
"buffer","buffer",3384834,"bad",281,0.019412780656304,0.0194126990238665
"buffer","buffer",3396895,"bad",282,0.0194818652849741,0.0194818712750406
"buffer","buffer",3409000,"bad",283,0.0195509499136442,0.0195512958959536
"buffer","buffer",3420986,"bad",284,0.0196200345423143,0.0196200379714362
"buffer","buffer",3433081,"bad",285,0.0196891191709845,0.0196894052355903
"buffer","buffer",3445221,"bad",286,0.0197582037996546,0.0197590306051593
"buffer","buffer",3457027,"bad",287,0.0198272884283247,0.0198267402589826
"buffer","buffer",3469190,"bad",288,0.0198963730569948,0.0198964975490969
"buffer","buffer",3481105,"bad",289,0.0199654576856649,0.0199648323915918
"buffer","buffer",3493244,"bad",290,0.0200345423143351,0.0200344520254848
"buffer","buffer",3505121,"bad",291,0.0201036269430052,0.020102568912296
"buffer","buffer",3517405,"bad",292,0.0201727115716753,0.0201730202191924
"buffer","buffer",3529505,"bad",293,0.0202417962003454,0.020242416161726
"buffer","buffer",3541526,"bad",294,0.0203108808290155,0.0203113589858646
"buffer","buffer",3553492,"bad",295,0.0203799654576857,0.0203799863478295
"buffer","buffer",3565457,"bad",296,0.0204490500863558,0.0204486079741186
"buffer","buffer",3577578,"bad",297,0.0205181347150259,0.0205181243658458
"buffer","buffer",3589541,"bad",298,0.020587219343696,0.020586734520783
"buffer","buffer",3601611,"bad",299,0.0206563039723662,0.02065595839304
"buffer","buffer",3613807,"bad",300,0.0207253886010363,0.0207259049604586
"buffer","buffer",3625630,"bad",301,0.0207944732297064,0.020793712120772
"buffer","buffer",3637797,"bad",302,0.0208635578583765,0.0208634923535898
"buffer","buffer",3650004,"bad",303,0.0209326424870466,0.0209335020134431
"buffer","buffer",3661805,"bad",304,0.0210017271157168,0.021001182988887
"buffer","buffer",3674119,"bad",305,0.0210708117443869,0.0210718063660599
"buffer","buffer",3685958,"bad",306,0.021139896373057,0.0211397052971875
"buffer","buffer",3698031,"bad",307,0.0212089810017271,0.0212089463764721
"buffer","buffer",3709980,"bad",308,0.0212780656303972,0.021277476231947
"buffer","buffer",3722178,"bad",309,0.0213471502590674,0.0213474342707173
"buffer","buffer",3734135,"bad",310,0.0214162348877375,0.0214160100115993
"buffer","buffer",3746270,"bad",311,0.0214853195164076,0.0214856067027888
"buffer","buffer",3758260,"bad",312,0.0215544041450777,0.021554371720975
"buffer","buffer",3770335,"bad",313,0.0216234887737478,0.0216236242716115
"buffer","buffer",3782386,"bad",314,0.021692573402418,0.0216927391660266
"buffer","buffer",3794499,"bad",315,0.0217616580310881,0.0217622096723467
"buffer","buffer",3806422,"bad",316,0.0218307426597582,0.0218305904002486
"buffer","buffer",3818630,"bad",317,0.0218998272884283,0.0219006057957777
"buffer","buffer",3830473,"bad",318,0.0219689119170984,0.0219685276696088
"buffer","buffer",3842454,"bad",319,0.0220379965457686,0.0220372410667121
"buffer","buffer",3854816,"bad",320,0.0221070811744387,0.0221081397563275
"buffer","buffer",3866679,"bad",321,0.0221761658031088,0.0221761763436763
"buffer","buffer",3878693,"bad",322,0.0222452504317789,0.0222450790180837
"buffer","buffer",3890768,"bad",323,0.022314335060449,0.0223143315687201
"buffer","buffer",3902950,"bad",324,0.0223834196891192,0.0223841978366763
"buffer","buffer",3914900,"bad",325,0.0224525043177893,0.0224527334278271
"buffer","buffer",3926804,"bad",326,0.0225215889464594,0.0225210051778871
"buffer","buffer",3938979,"bad",327,0.0225906735751295,0.0225908312961121
"buffer","buffer",3951001,"bad",328,0.0226597582037997,0.0226597798559266
"buffer","buffer",3963038,"bad",329,0.0227288428324698,0.0227288144508794
"buffer","buffer",3975161,"bad",330,0.0227979274611399,0.0227983423139583
"buffer","buffer",3987150,"bad",331,0.02286701208981,0.0228671015964686
"buffer","buffer",3999099,"bad",332,0.0229360967184801,0.0229356314519435
"buffer","buffer",4011305,"bad",333,0.0230051813471503,0.0230056353761209
"buffer","buffer",4023542,"bad",334,0.0230742659758204,0.0230758171062507
"buffer","buffer",4035375,"bad",335,0.0231433506044905,0.0231436816233229
"buffer","buffer",4047289,"bad",336,0.0232124352331606,0.0232120107301418
"buffer","buffer",4059523,"bad",337,0.0232815198618307,0.023282175253244
"buffer","buffer",4071441,"bad",338,0.0233506044905009,0.0233505273027665
"buffer","buffer",4083616,"bad",339,0.023419689119171,0.0234203534209914
"buffer","buffer",4095585,"bad",340,0.0234887737478411,0.023488997989984
"buffer","buffer",4107774,"bad",341,0.0235578583765112,0.0235589044076713
"buffer","buffer",4119772,"bad",342,0.0236269430051813,0.0236277153112646
"buffer","buffer",4131681,"bad",343,0.0236960276338515,0.0236960157397041
"buffer","buffer",4143784,"bad",344,0.0237651122625216,0.0237654288892653
"buffer","buffer",4155791,"bad",345,0.0238341968911917,0.0238342914139416
"buffer","buffer",4167903,"bad",346,0.0239032815198618,0.0239037561845857
"buffer","buffer",4179832,"bad",347,0.023972366148532,0.0239721713265429
"buffer","buffer",4191935,"bad",348,0.0240414507772021,0.0240415844761041
"buffer","buffer",4204222,"bad",349,0.0241105354058722,0.0241120529900282
"buffer","buffer",4215904,"bad",350,0.0241796200345423,0.0241790514200418
"buffer","buffer",4227868,"bad",351,0.0242487046632124,0.024247667310655
"buffer","buffer",4240274,"bad",352,0.0243177892918826,0.0243188183700094
"buffer","buffer",4252155,"bad",353,0.0243868739205527,0.0243869581995241
"buffer","buffer",4264292,"bad",354,0.0244559585492228,0.0244565663620654
"buffer","buffer",4276230,"bad",355,0.0245250431778929,0.0245250331251055
"buffer","buffer",4288284,"bad",356,0.024594127806563,0.0245941652265484
"buffer","buffer",4300300,"bad",357,0.0246632124352332,0.0246630793723076
"buffer","buffer",4312290,"bad",358,0.0247322970639033,0.0247318443904938
"buffer","buffer",4324472,"bad",359,0.0248013816925734,0.0248017106584499
"buffer","buffer",4336366,"bad",360,0.0248704663212435,0.0248699250517511
"buffer","buffer",4348374,"bad",361,0.0249395509499136,0.0249387933121033
"buffer","buffer",4360505,"bad",362,0.0250086355785838,0.0250083670605893
"buffer","buffer",4372537,"bad",363,0.0250777202072539,0.0250773729771626
"buffer","buffer",4384675,"bad",364,0.025146804835924,0.0251469868753798
"buffer","buffer",4396689,"bad",365,0.0252158894645941,0.0252158895497872
"buffer","buffer",4408551,"bad",366,0.0252849740932642,0.0252839204014601
"buffer","buffer",4420536,"bad",367,0.0253540587219344,0.0253526567412669
"buffer","buffer",4432895,"bad",368,0.0254231433506045,0.0254235382238547
"buffer","buffer",4444757,"bad",369,0.0254922279792746,0.0254915690755276
"buffer","buffer",4456922,"bad",370,0.0255613126079447,0.0255613378369937
"buffer","buffer",4468858,"bad",371,0.0256303972366149,0.0256297931286821
"buffer","buffer",4480991,"bad",372,0.025699481865285,0.0256993783485198
"buffer","buffer",4493120,"bad",373,0.0257685664939551,0.0257689406256541
"buffer","buffer",4505086,"bad",374,0.0258376511226252,0.025837567987619
"buffer","buffer",4517086,"bad",375,0.0259067357512953,0.0259063903625641
"buffer","buffer",4529041,"bad",376,0.0259758203799655,0.0259749546320943
"buffer","buffer",4541250,"bad",377,0.0260449050086356,0.0260449757632993
"buffer","buffer",4553509,"bad",378,0.0261139896373057,0.0261152836782986
"buffer","buffer",4565222,"bad",379,0.0261830742659758,0.0261824599142646
"buffer","buffer",4577369,"bad",380,0.0262521588946459,0.0262521254335648
