"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",1722519,"bad",143,0.00987910189982729,0.00987899048823616
"buffer","buffer",1734571,"bad",144,0.00994818652849741,0.00994811111832723
"buffer","buffer",1746654,"bad",145,0.0100172711571675,0.0100174095543707
"buffer","buffer",1758773,"bad",146,0.0100863557858377,0.0100869144747461
"buffer","buffer",1770710,"bad",147,0.0101554404145078,0.0101553755021104
"buffer","buffer",1782811,"bad",148,0.0102245250431779,0.0102247771803198
"buffer","buffer",1794757,"bad",149,0.010293609671848,0.0102932898287671
"buffer","buffer",1806824,"bad",150,0.0103626943005181,0.0103624964939964
"buffer","buffer",1818877,"bad",151,0.0104317789291883,0.0104316228597634
"buffer","buffer",1830949,"bad",152,0.0105008635578584,0.0105008582033721
"buffer","buffer",1842853,"bad",153,0.0105699481865285,0.0105691299534322
"buffer","buffer",1854966,"bad",154,0.0106390328151986,0.0106386004597523
"buffer","buffer",1867275,"bad",155,0.0107081174438687,0.0107091951585458
"buffer","buffer",1879086,"bad",156,0.0107772020725389,0.0107769334907486
"buffer","buffer",1891160,"bad",157,0.010846286701209,0.0108461803057091
"buffer","buffer",1903314,"bad",158,0.0109153713298791,0.0109158859747405
"buffer","buffer",1915124,"bad",159,0.0109844559585492,0.0109836185712673
"buffer","buffer",1927455,"bad",160,0.0110535405872193,0.0110543394549303
"buffer","buffer",1939405,"bad",161,0.0111226252158895,0.0111228750460811
"buffer","buffer",1951677,"bad",162,0.0111917098445596,0.0111932575248669
"buffer","buffer",1963389,"bad",163,0.0112607944732297,0.0112604280251571
"buffer","buffer",1975508,"bad",164,0.0113298791018998,0.0113299329455324
"buffer","buffer",1987432,"bad",165,0.0113989637305699,0.0113983194091102
"buffer","buffer",1999695,"bad",166,0.0114680483592401,0.011468650266813
"buffer","buffer",2011799,"bad",167,0.0115371329879102,0.0115380691520501
"buffer","buffer",2023619,"bad",168,0.0116062176165803,0.0116058591053359
"buffer","buffer",2035756,"bad",169,0.0116753022452504,0.0116754672678772
"buffer","buffer",2047895,"bad",170,0.0117443868739206,0.0117450869017702
"buffer","buffer",2059681,"bad",171,0.0118134715025907,0.0118126818420759
"buffer","buffer",2071822,"bad",172,0.0118825561312608,0.0118823129473207
"buffer","buffer",2083820,"bad",173,0.0119516407599309,0.011951123850914
"buffer","buffer",2095879,"bad",174,0.012020725388601,0.0120202846307362
"buffer","buffer",2108137,"bad",175,0.0120898100172712,0.0120905868100596
"buffer","buffer",2120051,"bad",176,0.0121588946459413,0.0121589159168786
"buffer","buffer",2132083,"bad",177,0.0122279792746114,0.0122279218334519
"buffer","buffer",2144045,"bad",178,0.0122970639032815,0.0122965262527133
"buffer","buffer",2156179,"bad",179,0.0123661485319516,0.012366117208227
"buffer","buffer",2168239,"bad",180,0.0124352331606218,0.0124352837237251
"buffer","buffer",2180171,"bad",181,0.0125043177892919,0.01250371607271
"buffer","buffer",2192353,"bad",182,0.012573402417962,0.0125735823406661
"buffer","buffer",2204281,"bad",183,0.0126424870466321,0.0126419917469474
"buffer","buffer",2216244,"bad",184,0.0127115716753022,0.0127106019018847
"buffer","buffer",2228515,"bad",185,0.0127806563039724,0.0127809786449946
"buffer","buffer",2240440,"bad",186,0.0128497409326425,0.0128493708442483
"buffer","buffer",2252658,"bad",187,0.0129188255613126,0.0129194435965363
"buffer","buffer",2264583,"bad",188,0.0129879101899827,0.01298783579579
"buffer","buffer",2276752,"bad",189,0.0130569948186528,0.0130576274999596
"buffer","buffer",2288932,"bad",190,0.013126079447323,0.0131274822965639
"buffer","buffer",2300565,"bad",191,0.0131951640759931,0.0131941996784592
"buffer","buffer",2312833,"bad",192,0.0132642487046632,0.0132645592145414
"buffer","buffer",2324873,"bad",193,0.0133333333333333,0.0133336110165219
"buffer","buffer",2336922,"bad",194,0.0134024179620035,0.0134027144395853
"buffer","buffer",2348778,"bad",195,0.0134715025906736,0.0134707108772029
"buffer","buffer",2360963,"bad",196,0.0135405872193437,0.0135405943521866
"buffer","buffer",2373059,"bad",197,0.0136096718480138,0.0136099673520167
"buffer","buffer",2385001,"bad",198,0.0136787564766839,0.0136784570577604
"buffer","buffer",2396965,"bad",199,0.0137478411053541,0.0137470729483735
"buffer","buffer",2408945,"bad",200,0.0138169257340242,0.0138157806098009
"buffer","buffer",2421161,"bad",201,0.0138860103626943,0.0138858418907371
"buffer","buffer",2433299,"bad",202,0.0139550949913644,0.0139554557889543
"buffer","buffer",2445316,"bad",203,0.0140241796200345,0.0140243756703894
"buffer","buffer",2457283,"bad",204,0.0140932642487047,0.0140930087680302
"buffer","buffer",2469374,"bad",205,0.0141623488773748,0.0141623530894808
"buffer","buffer",2481339,"bad",206,0.0142314335060449,0.0142309747157699
"buffer","buffer",2493478,"bad",207,0.014300518134715,0.0143005943496629
"buffer","buffer",2505285,"bad",208,0.0143696027633851,0.0143683097391622
"buffer","buffer",2517665,"bad",209,0.0144386873920553,0.0144393116709435
"buffer","buffer",2529592,"bad",210,0.0145077720207254,0.014507715341549
"buffer","buffer",2541613,"bad",211,0.0145768566493955,0.0145766581656876
"buffer","buffer",2553692,"bad",212,0.0146459412780656,0.0146459336590276
"buffer","buffer",2565689,"bad",213,0.0147150259067358,0.014714738826945
"buffer","buffer",2577633,"bad",214,0.0147841105354059,0.0147832400040404
"buffer","buffer",2589821,"bad",215,0.014853195164076,0.0148531406860519
"buffer","buffer",2601785,"bad",216,0.0149222797927461,0.0149217565766651
"buffer","buffer",2614007,"bad",217,0.0149913644214162,0.0149918522716566
"buffer","buffer",2626043,"bad",218,0.0150604490500864,0.0150608811309335
"buffer","buffer",2637903,"bad",219,0.0151295336787565,0.0151289005112546
"buffer","buffer",2650047,"bad",220,0.0151986183074266,0.0151985488235271
"buffer","buffer",2662110,"bad",221,0.0152677029360967,0.0152677325460529
"buffer","buffer",2674234,"bad",222,0.0153367875647668,0.0153372661448077
"buffer","buffer",2686106,"bad",223,0.015405872193437,0.0154053543532395
"buffer","buffer",2698101,"bad",224,0.0154749568221071,0.0154741480498051
"buffer","buffer",2710379,"bad",225,0.0155440414507772,0.0155445649426462
"buffer","buffer",2722281,"bad",226,0.0156131260794473,0.0156128252213545
"buffer","buffer",2734402,"bad",227,0.0156822107081174,0.0156823416130816
"buffer","buffer",2746269,"bad",228,0.0157512953367876,0.015750401143134
"buffer","buffer",2758640,"bad",229,0.0158203799654577,0.0158213514538324
"buffer","buffer",2770533,"bad",230,0.0158894645941278,0.0158895601114577
"buffer","buffer",2782575,"bad",231,0.0159585492227979,0.0159586233847899
"buffer","buffer",2794572,"bad",232,0.016027633851468,0.0160274285527073
"buffer","buffer",2806536,"bad",233,0.0160967184801382,0.0160960444433205
"buffer","buffer",2818844,"bad",234,0.0161658031088083,0.0161666334064382
"buffer","buffer",2830889,"bad",235,0.0162348877374784,0.016235713886798
"buffer","buffer",2842857,"bad",236,0.0163039723661485,0.0163043527201148
"buffer","buffer",2854688,"bad",237,0.0163730569948187,0.0163722057658352
"buffer","buffer",2866961,"bad",238,0.0164421416234888,0.0164425939802969
"buffer","buffer",2878932,"bad",239,0.0165112262521589,0.0165112500206413
"buffer","buffer",2890985,"bad",240,0.016580310880829,0.0165803763864082
"buffer","buffer",2903095,"bad",241,0.0166493955094991,0.0166498296857006
"buffer","buffer",2914999,"bad",242,0.0167184801381693,0.0167181014357607
"buffer","buffer",2926957,"bad",243,0.0167875647668394,0.0167866829123186
"buffer","buffer",2939217,"bad",244,0.0168566493955095,0.0168569965629937
"buffer","buffer",2951253,"bad",245,0.0169257340241796,0.0169260254222706
"buffer","buffer",2963193,"bad",246,0.0169948186528497,0.0169945036566626
"buffer","buffer",2975330,"bad",247,0.0170639032815199,0.0170641118192039
"buffer","buffer",2987413,"bad",248,0.01713298791019,0.0171334102552474
"buffer","buffer",2999691,"bad",249,0.0172020725388601,0.0172038271480885
"buffer","buffer",3011476,"bad",250,0.0172711571675302,0.0172714163527182
"buffer","buffer",3023452,"bad",251,0.0173402417962003,0.017340101071442
"buffer","buffer",3035566,"bad",252,0.0174093264248705,0.017409577313438
"buffer","buffer",3047588,"bad",253,0.0174784110535406,0.0174785258732525
"buffer","buffer",3059504,"bad",254,0.0175474956822107,0.0175468664514232
"buffer","buffer",3071661,"bad",255,0.0176165803108808,0.0176165893274822
"buffer","buffer",3083567,"bad",256,0.017685664939551,0.017684872548894
"buffer","buffer",3095846,"bad",257,0.0177547495682211,0.017755295177411
"buffer","buffer",3107729,"bad",258,0.0178238341968912,0.0178234464782775
"buffer","buffer",3119840,"bad",259,0.0178929188255613,0.0178929055132458
"buffer","buffer",3131871,"bad",260,0.0179620034542314,0.0179619056941433
"buffer","buffer",3143845,"bad",261,0.0180310880829016,0.0180305789415153
"buffer","buffer",3155923,"bad",262,0.0181001727115717,0.0180998486991794
"buffer","buffer",3168207,"bad",263,0.0181692573402418,0.0181703000060758
"buffer","buffer",3180115,"bad",264,0.0182383419689119,0.0182385946988394
"buffer","buffer",3192192,"bad",265,0.018307426597582,0.0183078587208276
"buffer","buffer",3204177,"bad",266,0.0183765112262522,0.0183765950606344
"buffer","buffer",3216277,"bad",267,0.0184455958549223,0.0184459910031679
"buffer","buffer",3228268,"bad",268,0.0185146804835924,0.01851476175703
"buffer","buffer",3240316,"bad",269,0.0185837651122625,0.0185838594444175
"buffer","buffer",3252327,"bad",270,0.0186528497409326,0.0186527449117973
"buffer","buffer",3264142,"bad",271,0.0187219343696028,0.0187205061867036
"buffer","buffer",3276594,"bad",272,0.0187910189982729,0.0187919210871487
"buffer","buffer",3288437,"bad",273,0.018860103626943,0.0188598429609798
"buffer","buffer",3300639,"bad",274,0.0189291882556131,0.0189298239424536
"buffer","buffer",3312537,"bad",275,0.0189982728842832,0.0189980612784584
"buffer","buffer",3324687,"bad",276,0.0190673575129534,0.0190677440047862
"buffer","buffer",3336762,"bad",277,0.0191364421416235,0.0191369965554226
"buffer","buffer",3348760,"bad",278,0.0192055267702936,0.0192058074590159
"buffer","buffer",3360819,"bad",279,0.0192746113989637,0.0192749682388382
"buffer","buffer",3372819,"bad",280,0.0193436960276339,0.0193437906137832
"buffer","buffer",3384772,"bad",281,0.019412780656304,0.0194123434119617
"buffer","buffer",3396839,"bad",282,0.0194818652849741,0.019481550077191
"buffer","buffer",3409107,"bad",283,0.0195509499136442,0.0195519096132733
"buffer","buffer",3421183,"bad",284,0.0196200345423143,0.0196211678995856
"buffer","buffer",3433038,"bad",285,0.0196891191709845,0.0196891586015273
"buffer","buffer",3445177,"bad",286,0.0197582037996546,0.0197587782354203
"buffer","buffer",3457029,"bad",287,0.0198272884283247,0.0198267517303344
"buffer","buffer",3469105,"bad",288,0.0198963730569948,0.0198960100166467
"buffer","buffer",3481240,"bad",289,0.0199654576856649,0.0199656067078362
"buffer","buffer",3493133,"bad",290,0.0200345423143351,0.0200338153654616
"buffer","buffer",3505329,"bad",291,0.0201036269430052,0.0201037619328801
"buffer","buffer",3517467,"bad",292,0.0201727115716753,0.0201733758310973
"buffer","buffer",3529318,"bad",293,0.0202417962003454,0.0202413435903355
"buffer","buffer",3541369,"bad",294,0.0203108808290155,0.0203104584847506
"buffer","buffer",3553206,"bad",295,0.0203799654576857,0.0203783459445264
"buffer","buffer",3565532,"bad",296,0.0204490500863558,0.02044903814981
"buffer","buffer",3577411,"bad",297,0.0205181347150259,0.0205171665079729
"buffer","buffer",3589584,"bad",298,0.020587219343696,0.0205869811548461
"buffer","buffer",3601795,"bad",299,0.0206563039723662,0.0206570137574029
"buffer","buffer",3613787,"bad",300,0.0207253886010363,0.0207257902469409
"buffer","buffer",3625634,"bad",301,0.0207944732297064,0.0207937350634755
"buffer","buffer",3637960,"bad",302,0.0208635578583765,0.0208644272687591
"buffer","buffer",3649984,"bad",303,0.0209326424870466,0.0209333872999254
"buffer","buffer",3661984,"bad",304,0.0210017271157168,0.0210022096748704
"buffer","buffer",3673925,"bad",305,0.0210708117443869,0.0210706936449382
"buffer","buffer",3686058,"bad",306,0.021139896373057,0.021140278864776
"buffer","buffer",3698094,"bad",307,0.0212089810017271,0.0212093077240529
"buffer","buffer",3709961,"bad",308,0.0212780656303972,0.0212773672541052
"buffer","buffer",3722197,"bad",309,0.0213471502590674,0.0213475432485591
"buffer","buffer",3734228,"bad",310,0.0214162348877375,0.0214165434294566
"buffer","buffer",3746081,"bad",311,0.0214853195164076,0.0214845226600466
"buffer","buffer",3758258,"bad",312,0.0215544041450777,0.0215543602496233
"buffer","buffer",3770200,"bad",313,0.0216234887737478,0.021622849955367
"buffer","buffer",3782236,"bad",314,0.021692573402418,0.0216918788146439
"buffer","buffer",3794441,"bad",315,0.0217616580310881,0.0217618770031454
"buffer","buffer",3806593,"bad",316,0.0218307426597582,0.0218315712008249
"buffer","buffer",3818405,"bad",317,0.0218998272884283,0.0218993152687036
"buffer","buffer",3830509,"bad",318,0.0219689119170984,0.0219687341539407
"buffer","buffer",3842661,"bad",319,0.0220379965457686,0.0220384283516203
"buffer","buffer",3854538,"bad",320,0.0221070811744387,0.0221065452384314
"buffer","buffer",3866615,"bad",321,0.0221761658031088,0.0221758092604196
"buffer","buffer",3878801,"bad",322,0.0222452504317789,0.0222456984710793
"buffer","buffer",3890635,"bad",323,0.022314335060449,0.0223135687238274
"buffer","buffer",3902701,"bad",324,0.0223834196891192,0.0223827696533809
"buffer","buffer",3914769,"bad",325,0.0224525043177893,0.0224519820542861
"buffer","buffer",3926861,"bad",326,0.0225215889464594,0.0225213321114126
"buffer","buffer",3938964,"bad",327,0.0225906735751295,0.0225907452609738
"buffer","buffer",3950855,"bad",328,0.0226597582037997,0.0226589424472474
"buffer","buffer",3963024,"bad",329,0.0227288428324698,0.022728734151417
"buffer","buffer",3975149,"bad",330,0.0227979274611399,0.0227982734858477
"buffer","buffer",3987062,"bad",331,0.02286701208981,0.0228665968569907
"buffer","buffer",3999240,"bad",332,0.0229360967184801,0.0229364401822433
"buffer","buffer",4011273,"bad",333,0.0230051813471503,0.0230054518344926
"buffer","buffer",4023198,"bad",334,0.0230742659758204,0.0230738440337462
"buffer","buffer",4035334,"bad",335,0.0231433506044905,0.0231434464606116
"buffer","buffer",4047295,"bad",336,0.0232124352331606,0.0232120451441972
"buffer","buffer",4059420,"bad",337,0.0232815198618307,0.0232815844786278
"buffer","buffer",4071583,"bad",338,0.0233506044905009,0.0233513417687421
"buffer","buffer",4083693,"bad",339,0.023419689119171,0.0234207950680346
"buffer","buffer",4095332,"bad",340,0.0234887737478411,0.0234875468639851
"buffer","buffer",4107412,"bad",341,0.0235578583765112,0.0235568280930009
"buffer","buffer",4119461,"bad",342,0.0236269430051813,0.0236259315160643
"buffer","buffer",4131682,"bad",343,0.0236960276338515,0.02369602147538
"buffer","buffer",4143650,"bad",344,0.0237651122625216,0.0237646603086967
"buffer","buffer",4155803,"bad",345,0.0238341968911917,0.0238343602420522
"buffer","buffer",4167836,"bad",346,0.0239032815198618,0.0239033718943014
"buffer","buffer",4179912,"bad",347,0.023972366148532,0.0239726301806137
"buffer","buffer",4191889,"bad",348,0.0240414507772021,0.0240413206350134
"buffer","buffer",4204171,"bad",349,0.0241105354058722,0.0241117604705581
"buffer","buffer",4216057,"bad",350,0.0241796200345423,0.0241799289784522
"buffer","buffer",4228023,"bad",351,0.0242487046632124,0.0242485563404172
"buffer","buffer",4240050,"bad",352,0.0243177892918826,0.0243175335786111
"buffer","buffer",4252078,"bad",353,0.0243868739205527,0.0243865165524809
"buffer","buffer",4264290,"bad",354,0.0244559585492228,0.0244565548907136
"buffer","buffer",4276483,"bad",355,0.0245250431778929,0.0245264842511045
"buffer","buffer",4288274,"bad",356,0.024594127806563,0.0245941078697895
"buffer","buffer",4300290,"bad",357,0.0246632124352332,0.0246630220155487
"buffer","buffer",4312541,"bad",358,0.0247322970639033,0.0247332840451409
"buffer","buffer",4324489,"bad",359,0.0248013816925734,0.02480180816494
"buffer","buffer",4336496,"bad",360,0.0248704663212435,0.0248706706896162
"buffer","buffer",4348474,"bad",361,0.0249395509499136,0.0249393668796918
"buffer","buffer",4360717,"bad",362,0.0250086355785838,0.0250095830238769
"buffer","buffer",4372465,"bad",363,0.0250777202072539,0.0250769600084989
"buffer","buffer",4384552,"bad",364,0.025146804835924,0.0251462813872459
"buffer","buffer",4396659,"bad",365,0.0252158894645941,0.0252157174795107
"buffer","buffer",4408810,"bad",366,0.0252849740932642,0.0252854059415144
"buffer","buffer",4420887,"bad",367,0.0253540587219344,0.0253546699635026
"buffer","buffer",4432669,"bad",368,0.0254231433506045,0.0254222419611047
"buffer","buffer",4444847,"bad",369,0.0254922279792746,0.0254920852863573
"buffer","buffer",4456944,"bad",370,0.0255613126079447,0.0255614640218632
"buffer","buffer",4468805,"bad",371,0.0256303972366149,0.0256294891378602
"buffer","buffer",4480980,"bad",372,0.025699481865285,0.0256993152560851
"buffer","buffer",4493172,"bad",373,0.0257685664939551,0.0257692388808001
"buffer","buffer",4505076,"bad",374,0.0258376511226252,0.0258375106308602
"buffer","buffer",4517139,"bad",375,0.0259067357512953,0.025906694353386
"buffer","buffer",4529167,"bad",376,0.0259758203799655,0.0259756773272558
"buffer","buffer",4541296,"bad",377,0.0260449050086356,0.02604523960439
"buffer","buffer",4553325,"bad",378,0.0261139896373057,0.0261142283139357
"buffer","buffer",4565279,"bad",379,0.0261830742659758,0.0261827868477901
"buffer","buffer",4577363,"bad",380,0.0262521588946459,0.0262520910195094
