"dnsRecordID","score","rank","label","y","TP","FP"
"buffer","buffer",1553985,"bad",129,0.0089119170984456,0.00891241438808291
"buffer","buffer",1565920,"bad",130,0.00898100172711572,0.00898086394409542
"buffer","buffer",1577906,"bad",131,0.00905008635578584,0.00904960601957808
"buffer","buffer",1589961,"bad",132,0.00911917098445596,0.0091187438566968
"buffer","buffer",1602047,"bad",133,0.00918825561312608,0.00918805949976796
"buffer","buffer",1614079,"bad",134,0.0092573402417962,0.00925706541634133
"buffer","buffer",1626044,"bad",135,0.00932642487046632,0.00932568704263039
"buffer","buffer",1638153,"bad",136,0.00939550949913644,0.00939513460624691
"buffer","buffer",1650218,"bad",137,0.00946459412780656,0.00946432980012449
"buffer","buffer",1662269,"bad",138,0.00953367875647668,0.00953344469453967
"buffer","buffer",1674316,"bad",139,0.00960276338514681,0.00960253664625131
"buffer","buffer",1686563,"bad",140,0.00967184801381693,0.00967277573313997
"buffer","buffer",1698415,"bad",141,0.00974093264248705,0.00974074922805402
"buffer","buffer",1710425,"bad",142,0.00981001727115717,0.00980962895975792
"buffer","buffer",1722474,"bad",143,0.00987910189982729,0.00987873238282133
"buffer","buffer",1734671,"bad",144,0.00994818652849741,0.00994868468591574
"buffer","buffer",1746517,"bad",145,0.0100172711571675,0.0100166237667745
"buffer","buffer",1758650,"bad",146,0.0100863557858377,0.0100862089866122
"buffer","buffer",1770525,"bad",147,0.0101554404145078,0.0101543144020716
"buffer","buffer",1782929,"bad",148,0.0102245250431779,0.0102254539900743
"buffer","buffer",1794897,"bad",149,0.010293609671848,0.010294092823391
"buffer","buffer",1806918,"bad",150,0.0103626943005181,0.0103630356475296
"buffer","buffer",1818997,"bad",151,0.0104317789291883,0.0104323111408696
"buffer","buffer",1830917,"bad",152,0.0105008635578584,0.0105006746617438
"buffer","buffer",1843004,"bad",153,0.0105699481865285,0.0105699960404909
"buffer","buffer",1854907,"bad",154,0.0106390328151986,0.0106382620548751
"buffer","buffer",1867131,"bad",155,0.0107081174438687,0.0107083692212184
"buffer","buffer",1879017,"bad",156,0.0107772020725389,0.0107765377291125
"buffer","buffer",1891056,"bad",157,0.010846286701209,0.0108455837954171
"buffer","buffer",1903333,"bad",158,0.0109153713298791,0.0109159949525823
"buffer","buffer",1915288,"bad",159,0.0109844559585492,0.0109845592221125
"buffer","buffer",1927383,"bad",160,0.0110535405872193,0.0110539264862666
"buffer","buffer",1939308,"bad",161,0.0111226252158895,0.0111223186855203
"buffer","buffer",1951536,"bad",162,0.0111917098445596,0.0111924487945671
"buffer","buffer",1963368,"bad",163,0.0112607944732297,0.0112603075759635
"buffer","buffer",1975552,"bad",164,0.0113298791018998,0.0113301853152714
"buffer","buffer",1987751,"bad",165,0.0113989637305699,0.0114001490897176
"buffer","buffer",1999466,"bad",166,0.0114680483592401,0.0114673367970353
"buffer","buffer",2011655,"bad",167,0.0115371329879102,0.0115372432147227
"buffer","buffer",2023521,"bad",168,0.0116062176165803,0.0116052970090991
"buffer","buffer",2035631,"bad",169,0.0116753022452504,0.0116747503083915
"buffer","buffer",2047822,"bad",170,0.0117443868739206,0.0117446681974306
"buffer","buffer",2059656,"bad",171,0.0118134715025907,0.0118125384501787
"buffer","buffer",2071880,"bad",172,0.0118825561312608,0.011882645616522
"buffer","buffer",2083958,"bad",173,0.0119516407599309,0.0119519153741861
"buffer","buffer",2095885,"bad",174,0.012020725388601,0.0120203190447916
"buffer","buffer",2108012,"bad",175,0.0120898100172712,0.012089869850574
"buffer","buffer",2119923,"bad",176,0.0121588946459413,0.0121581817503653
"buffer","buffer",2132210,"bad",177,0.0122279792746114,0.0122286502642893
"buffer","buffer",2144262,"bad",178,0.0122970639032815,0.0122977708943804
"buffer","buffer",2156268,"bad",179,0.0123661485319516,0.0123666276833808
"buffer","buffer",2168127,"bad",180,0.0124352331606218,0.012434641328026
"buffer","buffer",2180251,"bad",181,0.0125043177892919,0.0125041749267808
"buffer","buffer",2192429,"bad",182,0.012573402417962,0.0125740182520334
"buffer","buffer",2204421,"bad",183,0.0126424870466321,0.0126427947415714
"buffer","buffer",2216516,"bad",184,0.0127115716753022,0.0127121620057255
"buffer","buffer",2228522,"bad",185,0.0127806563039724,0.0127810187947258
"buffer","buffer",2240518,"bad",186,0.0128497409326425,0.0128498182269673
"buffer","buffer",2252306,"bad",187,0.0129188255613126,0.0129174246386247
"buffer","buffer",2264766,"bad",188,0.0129879101899827,0.0129888854244769
"buffer","buffer",2276630,"bad",189,0.0130569948186528,0.0130569277475016
"buffer","buffer",2288671,"bad",190,0.013126079447323,0.0131259852851579
"buffer","buffer",2300653,"bad",191,0.0131951640759931,0.013194704417937
"buffer","buffer",2312761,"bad",192,0.0132642487046632,0.0132641462458777
"buffer","buffer",2324696,"bad",193,0.0133333333333333,0.0133325958018902
"buffer","buffer",2336963,"bad",194,0.0134024179620035,0.0134029496022966
"buffer","buffer",2349053,"bad",195,0.0134715025906736,0.0134722881880713
"buffer","buffer",2360862,"bad",196,0.0135405872193437,0.0135400150489222
"buffer","buffer",2373020,"bad",197,0.0136096718480138,0.0136097436606571
"buffer","buffer",2385149,"bad",198,0.0136787564766839,0.0136793059377914
"buffer","buffer",2397108,"bad",199,0.0137478411053541,0.0137478931500251
"buffer","buffer",2409190,"bad",200,0.0138169257340242,0.0138171858503927
"buffer","buffer",2421309,"bad",201,0.0138860103626943,0.0138866907707681
"buffer","buffer",2433232,"bad",202,0.0139550949913644,0.01395507149867
"buffer","buffer",2445258,"bad",203,0.0140241796200345,0.014024043001188
"buffer","buffer",2457345,"bad",204,0.0140932642487047,0.0140933643799351
"buffer","buffer",2469519,"bad",205,0.0141623488773748,0.0141631847624841
"buffer","buffer",2481509,"bad",206,0.0142314335060449,0.0142319497806703
"buffer","buffer",2493383,"bad",207,0.014300518134715,0.0143000494604539
"buffer","buffer",2505365,"bad",208,0.0143696027633851,0.014368768593233
"buffer","buffer",2517761,"bad",209,0.0144386873920553,0.0144398622958285
"buffer","buffer",2529522,"bad",210,0.0145077720207254,0.014507313844237
"buffer","buffer",2541733,"bad",211,0.0145768566493955,0.0145773464467938
"buffer","buffer",2553715,"bad",212,0.0146459412780656,0.0146460655795729
"buffer","buffer",2565689,"bad",213,0.0147150259067358,0.014714738826945
"buffer","buffer",2577834,"bad",214,0.0147841105354059,0.0147843928748933
"buffer","buffer",2589925,"bad",215,0.014853195164076,0.0148537371963439
"buffer","buffer",2601880,"bad",216,0.0149222797927461,0.0149223014658741
"buffer","buffer",2613854,"bad",217,0.0149913644214162,0.0149909747132462
"buffer","buffer",2625962,"bad",218,0.0150604490500864,0.0150604165411868
"buffer","buffer",2637893,"bad",219,0.0151295336787565,0.0151288431544958
"buffer","buffer",2649975,"bad",220,0.0151986183074266,0.0151981358548634
"buffer","buffer",2662261,"bad",221,0.0152677029360967,0.0152685986331116
"buffer","buffer",2674184,"bad",222,0.0153367875647668,0.0153369793610135
"buffer","buffer",2686200,"bad",223,0.015405872193437,0.0154058935067727
"buffer","buffer",2698308,"bad",224,0.0154749568221071,0.0154753353347133
"buffer","buffer",2710455,"bad",225,0.0155440414507772,0.0155450008540135
"buffer","buffer",2722294,"bad",226,0.0156131260794473,0.015612899785141
"buffer","buffer",2734407,"bad",227,0.0156822107081174,0.0156823702914611
"buffer","buffer",2746528,"bad",228,0.0157512953367876,0.0157518866831882
"buffer","buffer",2758441,"bad",229,0.0158203799654577,0.0158202100543312
"buffer","buffer",2770390,"bad",230,0.0158894645941278,0.0158887399098062
"buffer","buffer",2782599,"bad",231,0.0159585492227979,0.0159587610410112
"buffer","buffer",2794563,"bad",232,0.016027633851468,0.0160273769316244
"buffer","buffer",2806607,"bad",233,0.0160967184801382,0.0160964516763083
"buffer","buffer",2818680,"bad",234,0.0161658031088083,0.016165692755593
"buffer","buffer",2830755,"bad",235,0.0162348877374784,0.0162349453062294
"buffer","buffer",2842800,"bad",236,0.0163039723661485,0.0163040257865893
"buffer","buffer",2854840,"bad",237,0.0163730569948187,0.0163730775885697
"buffer","buffer",2866960,"bad",238,0.0164421416234888,0.016442588244621
"buffer","buffer",2878857,"bad",239,0.0165112262521589,0.0165108198449499
"buffer","buffer",2890934,"bad",240,0.016580310880829,0.0165800838669381
"buffer","buffer",2902970,"bad",241,0.0166493955094991,0.016649112726215
"buffer","buffer",2915015,"bad",242,0.0167184801381693,0.0167181932065749
"buffer","buffer",2927181,"bad",243,0.0167875647668394,0.0167879677037168
"buffer","buffer",2939083,"bad",244,0.0168566493955095,0.0168562279824251
"buffer","buffer",2951357,"bad",245,0.0169257340241796,0.0169266219325627
"buffer","buffer",2963212,"bad",246,0.0169948186528497,0.0169946126345044
"buffer","buffer",2975088,"bad",247,0.0170639032815199,0.0170627237856397
"buffer","buffer",2987438,"bad",248,0.01713298791019,0.0171335536471445
"buffer","buffer",2999194,"bad",249,0.0172020725388601,0.0172009765171736
"buffer","buffer",3011355,"bad",250,0.0172711571675302,0.0172707223359361
"buffer","buffer",3023596,"bad",251,0.0173402417962003,0.0173409270087695
"buffer","buffer",3035572,"bad",252,0.0174093264248705,0.0174096117274933
"buffer","buffer",3047710,"bad",253,0.0174784110535406,0.0174792256257105
"buffer","buffer",3059882,"bad",254,0.0175474956822107,0.0175490345369078
"buffer","buffer",3071845,"bad",255,0.0176165803108808,0.017617644691845
"buffer","buffer",3083638,"bad",256,0.017685664939551,0.0176852797818819
"buffer","buffer",3095633,"bad",257,0.0177547495682211,0.0177540734784475
"buffer","buffer",3107762,"bad",258,0.0178238341968912,0.0178236357555817
"buffer","buffer",3119700,"bad",259,0.0178929188255613,0.0178921025186219
"buffer","buffer",3131748,"bad",260,0.0179620034542314,0.0179612002060094
"buffer","buffer",3143933,"bad",261,0.0180310880829016,0.0180310836809932
"buffer","buffer",3156052,"bad",262,0.0181001727115717,0.0181005886013686
"buffer","buffer",3168028,"bad",263,0.0181692573402418,0.0181692733200924
"buffer","buffer",3180201,"bad",264,0.0182383419689119,0.0182390879669655
"buffer","buffer",3192238,"bad",265,0.018307426597582,0.0183081225619183
"buffer","buffer",3204189,"bad",266,0.0183765112262522,0.018376663888745
"buffer","buffer",3216012,"bad",267,0.0184455958549223,0.0184444710490584
"buffer","buffer",3228218,"bad",268,0.0185146804835924,0.0185144749732358
"buffer","buffer",3240208,"bad",269,0.0185837651122625,0.018583239991422
"buffer","buffer",3252375,"bad",270,0.0186528497409326,0.0186530202242398
"buffer","buffer",3264487,"bad",271,0.0187219343696028,0.018722484994884
"buffer","buffer",3276401,"bad",272,0.0187910189982729,0.0187908141017029
"buffer","buffer",3288538,"bad",273,0.018860103626943,0.0188604222642442
"buffer","buffer",3300486,"bad",274,0.0189291882556131,0.0189289463840432
"buffer","buffer",3312671,"bad",275,0.0189982728842832,0.018998829859027
"buffer","buffer",3324483,"bad",276,0.0190673575129534,0.0190665739269057
"buffer","buffer",3336694,"bad",277,0.0191364421416235,0.0191366065294625
"buffer","buffer",3348621,"bad",278,0.0192055267702936,0.0192050102000679
"buffer","buffer",3360664,"bad",279,0.0192746113989637,0.019274079209076
"buffer","buffer",3372710,"bad",280,0.0193436960276339,0.0193431654251118
"buffer","buffer",3384794,"bad",281,0.019412780656304,0.0194124695968311
"buffer","buffer",3396873,"bad",282,0.0194818652849741,0.0194817450901711
"buffer","buffer",3408803,"bad",283,0.0195509499136442,0.0195501659678042
"buffer","buffer",3420980,"bad",284,0.0196200345423143,0.0196200035573809
"buffer","buffer",3433049,"bad",285,0.0196891191709845,0.019689221693962
"buffer","buffer",3445244,"bad",286,0.0197582037996546,0.0197591625257046
"buffer","buffer",3457056,"bad",287,0.0198272884283247,0.0198269065935833
"buffer","buffer",3469262,"bad",288,0.0198963730569948,0.0198969105177607
"buffer","buffer",3481208,"bad",289,0.0199654576856649,0.0199654231662079
"buffer","buffer",3493296,"bad",290,0.0200345423143351,0.0200347502806308
"buffer","buffer",3505469,"bad",291,0.0201036269430052,0.020104564927504
"buffer","buffer",3517496,"bad",292,0.0201727115716753,0.020173542165698
"buffer","buffer",3529340,"bad",293,0.0202417962003454,0.0202414697752049
"buffer","buffer",3541282,"bad",294,0.0203108808290155,0.0203099594809486
"buffer","buffer",3553550,"bad",295,0.0203799654576857,0.0203803190170309
"buffer","buffer",3565657,"bad",296,0.0204490500863558,0.0204497551092956
"buffer","buffer",3577508,"bad",297,0.0205181347150259,0.0205177228685338
"buffer","buffer",3589696,"bad",298,0.020587219343696,0.0205876235505452
"buffer","buffer",3601925,"bad",299,0.0206563039723662,0.020657759395268
"buffer","buffer",3613680,"bad",300,0.0207253886010363,0.0207251765296212
"buffer","buffer",3625557,"bad",301,0.0207944732297064,0.0207932934164323
"buffer","buffer",3637850,"bad",302,0.0208635578583765,0.0208637963444117
"buffer","buffer",3649949,"bad",303,0.0209326424870466,0.0209331865512694
"buffer","buffer",3661795,"bad",304,0.0210017271157168,0.0210011256321281
"buffer","buffer",3673789,"bad",305,0.0210708117443869,0.0210699135930179
"buffer","buffer",3685855,"bad",306,0.021139896373057,0.0211391145225713
"buffer","buffer",3697986,"bad",307,0.0212089810017271,0.0212086882710573
"buffer","buffer",3710163,"bad",308,0.0212780656303972,0.021278525860634
"buffer","buffer",3722123,"bad",309,0.0213471502590674,0.0213471188085437
"buffer","buffer",3734189,"bad",310,0.0214162348877375,0.0214163197380971
"buffer","buffer",3746005,"bad",311,0.0214853195164076,0.0214840867486793
"buffer","buffer",3758475,"bad",312,0.0215544041450777,0.0215556048912903
"buffer","buffer",3770353,"bad",313,0.0216234887737478,0.0216237275137774
"buffer","buffer",3782496,"bad",314,0.021692573402418,0.021693370090374
"buffer","buffer",3794345,"bad",315,0.0217616580310881,0.0217613263782604
"buffer","buffer",3806506,"bad",316,0.0218307426597582,0.0218310721970229
"buffer","buffer",3818370,"bad",317,0.0218998272884283,0.0218991145200476
"buffer","buffer",3830559,"bad",318,0.0219689119170984,0.0219690209377349
"buffer","buffer",3842435,"bad",319,0.0220379965457686,0.0220371320888702
"buffer","buffer",3854686,"bad",320,0.0221070811744387,0.0221073941184624
"buffer","buffer",3866658,"bad",321,0.0221761658031088,0.0221760558944827
"buffer","buffer",3878807,"bad",322,0.0222452504317789,0.0222457328851346
"buffer","buffer",3890764,"bad",323,0.022314335060449,0.0223143086260166
"buffer","buffer",3902914,"bad",324,0.0223834196891192,0.0223839913523444
"buffer","buffer",3914869,"bad",325,0.0224525043177893,0.0224525556218746
"buffer","buffer",3926864,"bad",326,0.0225215889464594,0.0225213493184402
"buffer","buffer",3938964,"bad",327,0.0225906735751295,0.0225907452609738
"buffer","buffer",3951035,"bad",328,0.0226597582037997,0.0226599748689067
"buffer","buffer",3963134,"bad",329,0.0227288428324698,0.0227293650757644
"buffer","buffer",3975117,"bad",330,0.0227979274611399,0.0227980899442193
"buffer","buffer",3986998,"bad",331,0.02286701208981,0.0228662297737341
"buffer","buffer",3998975,"bad",332,0.0229360967184801,0.0229349202281338
"buffer","buffer",4011166,"bad",333,0.0230051813471503,0.0230048381171729
"buffer","buffer",4023353,"bad",334,0.0230742659758204,0.0230747330635084
"buffer","buffer",4035319,"bad",335,0.0231433506044905,0.0231433604254734
"buffer","buffer",4047286,"bad",336,0.0232124352331606,0.0232119935231142
"buffer","buffer",4059401,"bad",337,0.0232815198618307,0.023281475500786
"buffer","buffer",4071498,"bad",338,0.0233506044905009,0.0233508542362919
"buffer","buffer",4083482,"bad",339,0.023419689119171,0.0234195848404228
"buffer","buffer",4095612,"bad",340,0.0234887737478411,0.0234891528532329
"buffer","buffer",4107703,"bad",341,0.0235578583765112,0.0235584971746835
"buffer","buffer",4119634,"bad",342,0.0236269430051813,0.0236269237879925
"buffer","buffer",4131576,"bad",343,0.0236960276338515,0.0236954134937362
"buffer","buffer",4143638,"bad",344,0.0237651122625216,0.0237645914805861
"buffer","buffer",4155840,"bad",345,0.0238341968911917,0.0238345724620599
"buffer","buffer",4167875,"bad",346,0.0239032815198618,0.0239035955856609
"buffer","buffer",4179973,"bad",347,0.023972366148532,0.0239729800568427
"buffer","buffer",4192175,"bad",348,0.0240414507772021,0.0240429610383166
"buffer","buffer",4203909,"bad",349,0.0241105354058722,0.0241102577234762
"buffer","buffer",4216047,"bad",350,0.0241796200345423,0.0241798716216934
"buffer","buffer",4228209,"bad",351,0.0242487046632124,0.0242496231761318
"buffer","buffer",4240075,"bad",352,0.0243177892918826,0.0243176769705082
"buffer","buffer",4252191,"bad",353,0.0243868739205527,0.0243871646838559
"buffer","buffer",4264108,"bad",354,0.0244559585492228,0.0244555109977025
"buffer","buffer",4276249,"bad",355,0.0245250431778929,0.0245251421029474
"buffer","buffer",4288227,"bad",356,0.024594127806563,0.0245938382930229
"buffer","buffer",4300350,"bad",357,0.0246632124352332,0.0246633661561018
"buffer","buffer",4312444,"bad",358,0.0247322970639033,0.0247327276845801
"buffer","buffer",4324359,"bad",359,0.0248013816925734,0.0248010625270749
"buffer","buffer",4336434,"bad",360,0.0248704663212435,0.0248703150777113
"buffer","buffer",4348460,"bad",361,0.0249395509499136,0.0249392865802294
"buffer","buffer",4360609,"bad",362,0.0250086355785838,0.0250089635708813
"buffer","buffer",4372630,"bad",363,0.0250777202072539,0.0250779063950199
"buffer","buffer",4384686,"bad",364,0.025146804835924,0.0251470499678145
"buffer","buffer",4396595,"bad",365,0.0252158894645941,0.025215350396254
"buffer","buffer",4408869,"bad",366,0.0252849740932642,0.0252857443463916
"buffer","buffer",4420691,"bad",367,0.0253540587219344,0.0253535457710291
"buffer","buffer",4432671,"bad",368,0.0254231433506045,0.0254222534324564
"buffer","buffer",4444828,"bad",369,0.0254922279792746,0.0254919763085154
"buffer","buffer",4456824,"bad",370,0.0255613126079447,0.0255607757407569
"buffer","buffer",4468877,"bad",371,0.0256303972366149,0.0256299021065239
"buffer","buffer",4481164,"bad",372,0.025699481865285,0.025700370620448
"buffer","buffer",4493005,"bad",373,0.0257685664939551,0.0257682810229273
"buffer","buffer",4504961,"bad",374,0.0258376511226252,0.0258368510281334
"buffer","buffer",4517070,"bad",375,0.0259067357512953,0.0259062985917499
"buffer","buffer",4529230,"bad",376,0.0259758203799655,0.0259760386748366
"buffer","buffer",4541247,"bad",377,0.0260449050086356,0.0260449585562716
"buffer","buffer",4553536,"bad",378,0.0261139896373057,0.0261154385415475
"buffer","buffer",4565596,"bad",379,0.0261830742659758,0.0261846050570456
"buffer","buffer",4577311,"bad",380,0.0262521588946459,0.0262517927643634
