"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144228
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156390
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168342
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180575
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192679
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204497
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216735
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252666
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264727
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276785
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1288730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1300848
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1312815
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1325190
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1337036
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1348959
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1361183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1373323
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1385294
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1397484
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1409300
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1421454
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1433321
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1445503
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1457544
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1469513
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1481484
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1493661
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1505423
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1517761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1529943
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1541790
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1553949
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1565828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1577993
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1590243
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1602018
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1613942
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1626182
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1638062
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1650195
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1662268
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1674397
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1686255
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1698625
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1710469
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1722620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1734519
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1746675
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1758703
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1770626
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1782843
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1794808
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1806747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1818848
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1830976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1842805
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1855175
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1867171
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1879050
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1891254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1903284
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1915183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1927176
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1939375
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1951270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1963436
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1975599
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1987624
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1999719
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2011610
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2023683
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2035803
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2047712
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2059908
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2071944
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2083770
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2096022
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2108001
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2120044
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2132216
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2144117
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2156262
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2168211
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2180237
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2192227
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2204533
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2216293
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2228319
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2240508
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2252583
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2264661
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2276714
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2288812
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2300677
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2312772
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2324862
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2336966
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2348986
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2360915
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2372945
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2384935
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2397022
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2409127
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2421206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2433107
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2445462
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2457342
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2469471
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2481306
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2493491
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2505542
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2517462
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2529562
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2541628
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2553658
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2565675
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2577708
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2589807
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2602071
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2613791
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2626033
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2638000
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2649957
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2662047
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2674114
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2686275
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2698197
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2710400
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2722391
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2734450
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2746447
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2758667
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2770551
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2782494
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2794721
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2806607
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2818778
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2830855
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2842740
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2854847
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2866853
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2878688
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2890669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2903091
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2915086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2927064
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2939410
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2951037
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2963186
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2975162
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2987424
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2999366
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3011477
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3023458
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3035682
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3047538
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3059618
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3071712
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3083644
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3095777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3107919
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3119821
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3131828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3143941
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3155902
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3168024
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3180051
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3192264
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3204187
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3216257
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3228345
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3240272
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3252387
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3264634
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3276468
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3288531
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3300343
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3312669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3324747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3336594
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3348779
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3360745
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3372877
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3384948
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3397121
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3409131
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3420858
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3433059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3444957
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3457035
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3469393
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3481329
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3493233
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3504964
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3517139
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3529378
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3541316
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3553375
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3565272
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577503
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589370
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601667
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613785
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625751
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637863
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3649866
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3661767
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3673898
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3685943
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3698071
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3710063
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722222
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734052
