"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1060121
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1072003
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084088
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108014
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120260
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132157
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144093
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156420
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168455
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180470
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192429
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204577
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216568
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228611
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240622
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252683
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264928
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276688
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1288839
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1300783
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1312861
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1325065
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1337187
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1349142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1361361
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1373257
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1385240
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1397343
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1409328
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1421406
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1433400
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1445385
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1457430
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1469493
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1481587
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1493648
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1505528
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1517682
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1529859
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1541767
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1553898
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1566042
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1577999
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1590046
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1602047
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1614151
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1626252
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1638202
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1650100
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1662257
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1674379
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1686365
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1698515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1710602
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1722488
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1734584
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1746686
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1758621
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1770722
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1782749
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1794668
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1806931
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1818930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1831020
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1843038
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1855196
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1867135
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1879198
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1891198
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1903403
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1915255
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1927095
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1939289
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1951326
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1963345
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1975467
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1987480
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1999500
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2011582
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2023631
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2035836
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2047587
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2059902
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2071910
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2083792
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2095945
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2107951
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2120052
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2132209
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2144109
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2156246
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2168244
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2180386
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2192327
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2204402
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2216349
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2228422
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2240328
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2252485
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2264535
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2276644
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2288710
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2300703
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2312815
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2324891
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2336867
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2349004
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2361044
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2372988
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2385095
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2397163
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2409124
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2421230
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2433326
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2445289
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2457493
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2469381
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2481486
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2493420
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2505553
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2517580
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2529616
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2541560
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2553620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2565870
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2577976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2589744
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2601683
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2614017
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2625902
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2638030
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2650189
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2662081
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2674151
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2686104
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2698044
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2710324
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2722318
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2734368
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2746413
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2758391
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2770429
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2782613
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2794564
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2806556
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2818730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2830814
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2842814
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2854734
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2866846
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2878824
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2890866
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2903255
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2915039
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2927140
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2939104
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2951092
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2963295
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2975305
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2987430
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2999302
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3011510
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3023551
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3035600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3047446
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3059609
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3071779
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3083563
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3095501
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3107705
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3119774
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3131976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3143843
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3156047
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3168086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3180219
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3192165
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3204150
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3216207
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3228219
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3240363
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3252461
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3264518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3276446
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3288474
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3300581
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3312499
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3324522
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3336704
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3348746
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3360719
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3372766
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3384640
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3397111
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3408949
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3420811
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3433054
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3445112
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3457163
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3469102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3481242
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3493280
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3505278
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3517455
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3529438
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3541322
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3553494
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3565482
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577568
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601680
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613693
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637905
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3649877
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3661695
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3673865
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3686051
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3698088
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3710230
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722026
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734044
