"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577581
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589613
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601639
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613791
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625732
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637936
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3649708
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3661927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3674141
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3686223
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3698172
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3710218
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722246
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734222
