"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2168093
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2180160
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2192214
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2204406
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2216417
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2228432
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2240198
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2252653
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2264653
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2276498
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2288680
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2300652
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2312577
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2324912
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2336893
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2348813
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2360961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2373053
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2385059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2397059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2409206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2421188
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2433311
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2445272
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2457210
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2469257
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2481496
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2493286
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2505617
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2517501
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2529485
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2541670
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2553639
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2565747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2577686
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2589815
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2601892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2613887
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2626001
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2638200
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2650055
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2662214
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2674177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2686200
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2698256
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2710259
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2722096
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2734379
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2746411
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2758460
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2770527
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2782572
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2794685
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2806616
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2818782
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2830812
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2842802
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2854828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2866929
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2879192
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2891211
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2903054
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2915124
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2927139
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2938884
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2951149
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2963394
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2975307
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2987268
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",2999542
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3011276
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3023586
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3035636
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3047693
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3059575
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3071593
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3083637
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3095772
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3107698
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3119878
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3131686
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3143865
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3155991
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3168150
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3179961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3192235
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3204059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3216215
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3228387
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3240314
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3252408
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3264449
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3276440
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3288580
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3300478
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3312518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3324640
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3336670
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3348743
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3360780
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3372723
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3384995
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3396907
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3408978
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3421064
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3433088
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3444939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3456940
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3469152
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3481248
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3493398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3505253
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3517357
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3529392
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3541485
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3553371
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3565567
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3577633
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3589522
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3601936
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3613552
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3625892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3637656
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3649824
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3661900
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3673993
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3686087
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3697891
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3710027
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3722280
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",3734305
